,word,mean_dist,mean_freq
32,высохший_ADJ,0.7791557386517525,8.833698905509672e-06
33,необязательный_ADJ,0.9833103608107194,7.821052642310206e-06
34,скульптурный_ADJ,0.9699094039388001,8.75744078565142e-06
35,другой_ADJ,0.9540104037150741,0.006199914074173426
36,гомеопатический_ADJ,0.9820371279492974,2.22246239513634e-05
37,ощутимый_ADJ,0.9928789644036442,1.3030339856556187e-05
38,прошлый_ADJ,0.9958072975277901,0.0002862907779349204
39,нужный_ADJ,0.9753087423741817,0.0019885068499130715
40,оглушительный_ADJ,0.9664466613903642,1.9165178713519447e-05
41,повышенный_ADJ,0.972556235268712,1.2841538188967041e-05
42,прилежный_ADJ,0.9762717746198177,9.601198011136979e-06
43,многонациональный_ADJ,1.0714964527869597,5.419833560129758e-06
44,встречный_ADJ,0.9197304705157876,5.14626509236304e-05
45,сознательный_ADJ,0.8712195158004761,6.145608377803944e-05
46,недостоверный_ADJ,0.9961250028572977,2.97478923307712e-06
47,убойный_ADJ,0.8244587145745754,2.6410193930534174e-06
48,некорректный_ADJ,0.896304814144969,1.8838506508979748e-06
49,смирительный_ADJ,0.7426279783248901,3.0824912728622175e-06
50,наживной_ADJ,0.8616840839385986,1.254140406387045e-06
51,фаршированный_ADJ,0.6739630103111267,1.1480545984436086e-06
52,отглагольный_ADJ,0.8571149185299873,8.342796452608989e-07
53,кастильский_ADJ,0.7317478060722351,7.519324840218717e-07
54,сметный_ADJ,1.0067621236667037,3.057747680883968e-06
55,похмельный_ADJ,0.8417647741734982,2.699869901580666e-06
56,нотный_ADJ,0.8687310591340065,6.354678719212174e-06
57,пещерный_ADJ,0.9177709771320224,7.050196208648136e-06
58,староверческий_ADJ,0.8548146300017834,1.1055085768698611e-06
59,заматерелый_ADJ,0.972880395129323,1.086849770237564e-06
60,узловатый_ADJ,0.8117842599749565,4.106598080838271e-06
61,неугасимый_ADJ,0.962820797227323,4.740898138895701e-06
62,невинный_ADJ,0.9754585176706314,9.536625097591017e-05
63,казенный_ADJ,0.9765286718611605,0.00012392749726622873
64,монотонный_ADJ,0.991254364605993,1.1148582198607768e-05
65,жилистый_ADJ,0.8513172082602978,1.1090379945951658e-05
66,волшебный_ADJ,0.9708316531032324,6.867153306815672e-05
67,жидкий_ADJ,0.9002021588385105,6.563907004141361e-05
68,антиномический_ADJ,0.9339257553219795,6.874575318054153e-07
69,разгоряченный_ADJ,0.8191113583743572,8.321339152824692e-07
70,многоразличный_ADJ,0.9626370668411255,4.37857498388192e-06
71,физико-химический_ADJ,0.9869643924757838,2.9350614378499652e-06
72,кахетинский_ADJ,0.6977924183011055,2.2891013803322806e-06
73,аспидный_ADJ,0.7552656605839729,2.2445576028486358e-06
74,полноватый_ADJ,0.7701309360563755,1.7511369052841817e-06
75,древнеримский_ADJ,0.9588654404506087,2.0811283928151857e-06
76,благовоспитанный_ADJ,0.9800357297062874,5.425872864102743e-06
77,мозаичный_ADJ,0.8087056912481785,3.952297582672654e-06
78,разноязычный_ADJ,0.8942714855074883,1.651445747967071e-06
79,внучатый_ADJ,0.7980597913265228,1.3684166638751988e-06
80,автобусный_ADJ,0.7373752817511559,7.405590061092769e-06
81,складной_ADJ,0.8459585979580879,1.1150373741491333e-05
82,несоразмерный_ADJ,0.9811206357553601,2.183948361561576e-06
83,заплесневелый_ADJ,0.7689473628997803,2.0630505649347924e-06
84,холоднокровный_ADJ,0.6850645169615746,4.5929498489027086e-07
85,самаркандский_ADJ,0.7409310936927795,1.950862986804287e-06
86,узкоглазый_ADJ,0.8127574175596237,1.3371134623609745e-06
87,мужичий_ADJ,0.896919172257185,3.911882682910255e-06
88,дутый_ADJ,0.8635196350514889,3.344649731561146e-06
89,неравноправный_ADJ,0.9714596872217953,7.786640739462708e-07
90,испорченный_ADJ,0.849321186542511,9.996362376086645e-07
91,осоловелый_ADJ,0.7041599974036217,1.015663543771744e-06
92,каргопольский_ADJ,0.5339173823595047,9.152301106593968e-07
93,тифозный_ADJ,0.9212944246828556,4.7694461063692e-06
94,числовой_ADJ,0.9840171411633492,3.579663676969768e-06
95,магазинный_ADJ,0.8731991872191429,4.441103037856564e-06
96,пористый_ADJ,0.8392373323440552,4.164495221562078e-06
97,канатный_ADJ,0.8167933598160744,4.43070802520711e-06
98,неподражаемый_ADJ,0.9676164761185646,5.418280972319555e-06
99,русалочий_ADJ,0.6549158692359924,8.30862141350464e-07
100,отекший_ADJ,0.6578833907842636,9.2439876267309e-07
101,малосольный_ADJ,0.6824432015419006,1.5508885812832171e-06
102,пограничный_ADJ,0.9879844605457038,4.2264722132722035e-05
103,бархатный_ADJ,0.8181667365133762,5.436417175266144e-05
104,спорный_ADJ,0.9858213914558291,2.108755535885017e-05
105,всегдашний_ADJ,0.9777023647911847,2.7917621481530325e-05
106,треугольный_ADJ,0.7959716767072678,1.3342664782700983e-05
107,грамматический_ADJ,0.9837393769994378,1.426398086704335e-05
108,пониженный_ADJ,0.8685143478214741,3.19482254024789e-06
109,психофизический_ADJ,0.9535421058535576,3.550067630744956e-06
110,блинный_ADJ,0.734326496720314,9.399700119927899e-07
111,осязаемый_ADJ,0.9914023131132126,9.317140678343649e-07
112,стадный_ADJ,0.8637977279722691,2.8979015566176513e-06
113,мотивированный_ADJ,1.0030510257929564,2.1592338890622256e-06
114,жалованный_ADJ,0.7149137407541275,1.5770798524038864e-06
115,пошлейший_ADJ,0.9185194354504347,7.075724615730585e-07
116,солененький_ADJ,0.6374308168888092,6.740040813222631e-07
117,похвальный_ADJ,0.9859976265579462,2.1054223585777248e-05
118,утомительный_ADJ,0.9668723312206566,1.987972502196521e-05
119,прибыльный_ADJ,0.9967283349251375,6.6595508831914044e-06
120,стоячий_ADJ,0.833116240799427,9.247365190495474e-06
121,преемственный_ADJ,0.9806003628764302,1.1468191996464118e-06
122,амбарный_ADJ,0.7930255308747292,3.071541304463411e-06
123,хлопковый_ADJ,0.8224059045314789,3.0410907893411297e-06
124,неурожайный_ADJ,0.9513170942664146,1.8672410807907108e-06
125,спасенный_ADJ,0.9360855843406171,1.609709376163058e-06
126,защитительный_ADJ,0.9779794248752296,2.897181641958651e-06
127,зачетный_ADJ,0.9000328872352839,1.9002527227866275e-06
128,благотворительный_ADJ,1.0017956239171326,2.6007903700577878e-05
129,безмолвный_ADJ,1.0059702212456614,3.2877862006782886e-05
130,карнавальный_ADJ,0.9425602871924639,5.406079779840912e-06
131,заемный_ADJ,0.9052895046770573,6.157634652928472e-06
132,энергичный_ADJ,0.9994165510870516,6.0280903061972734e-05
133,бумажный_ADJ,0.8782166726887226,5.998147256823744e-05
134,овсяный_ADJ,0.6709898263216019,3.300134479387892e-06
135,талантливейший_ADJ,0.9917123229242861,2.8805102391039942e-06
136,холодненький_ADJ,0.7118480429053307,1.6338737718949299e-06
137,неприютный_ADJ,0.8417242988944054,1.5681949170342114e-06
138,седельный_ADJ,0.6487786620855331,1.3752243347226957e-06
139,припухлый_ADJ,0.7723909914493561,1.3373050672202243e-06
140,альтруистический_ADJ,0.8436473235487938,2.1105546011484753e-06
141,игольчатый_ADJ,0.8186310902237892,1.8127141225417646e-06
142,архитектурный_ADJ,0.9752170147839934,2.730549874006912e-05
143,физиологический_ADJ,0.9544594511389732,3.536549714575847e-05
144,этимологический_ADJ,0.9599949000403285,1.4849641674188156e-06
145,простудный_ADJ,0.8691979758441448,1.338083220837024e-06
146,умопостигаемый_ADJ,0.8994451854377985,6.078965065915381e-07
147,трясущийся_ADJ,0.6170388013124466,6.585213787762789e-07
148,спинномозговой_ADJ,0.8975081108510494,1.2517229687685762e-06
149,сочиненный_ADJ,0.9717638490255922,1.5296031531635767e-06
150,крещеный_ADJ,0.9130404442548752,8.638093383351691e-06
151,безбожный_ADJ,0.9945517163723707,8.36148734956273e-06
152,мажорный_ADJ,0.976782345212996,1.8717429129534625e-06
153,англосаксонский_ADJ,0.9660860765725374,1.832336026162711e-06
154,заботливый_ADJ,0.9654157226905227,2.0884797885903952e-05
155,желтоватый_ADJ,0.86781957000494,2.055275862500911e-05
156,песенный_ADJ,0.9418090526014566,4.416007635457486e-06
157,редакторский_ADJ,0.9618738470599055,4.843312908466797e-06
158,сейсмический_ADJ,0.9455476067960262,4.3864159709013025e-06
159,тыльный_ADJ,0.6600553393363953,5.0820577880772805e-06
160,обольстительный_ADJ,0.9775196108967066,6.480819561093733e-06
161,токарный_ADJ,0.8162697851657867,6.175248848965246e-06
162,патентованный_ADJ,0.7979172691702843,8.609524020589906e-07
163,леопардовый_ADJ,0.6180631220340729,7.244743179510715e-07
164,венчальный_ADJ,0.7869710475206375,2.6156657316229056e-06
165,несговорчивый_ADJ,0.9733373923227191,2.2784195545624604e-06
166,антисептический_ADJ,0.8956642225384712,8.322218678876763e-07
167,яшмовый_ADJ,0.7283715903759003,9.090616575216028e-07
168,вращательный_ADJ,0.8820776157081127,2.5818892302064485e-06
169,лотерейный_ADJ,0.8494405448436737,2.6883346983951316e-06
170,несвоевременный_ADJ,0.9065145030617714,5.875846218295111e-06
171,переговорный_ADJ,0.7430742830038071,4.165192180916334e-06
172,следственный_ADJ,1.0014654595870525,3.2273892030982745e-05
173,безусловный_ADJ,0.9187542777508497,3.953070540322505e-05
174,братоубийственный_ADJ,1.0008763074874878,1.964646978053786e-06
175,двубортный_ADJ,0.6744153201580048,1.6906604357300646e-06
176,моторный_ADJ,0.8634955249726772,1.249027308860985e-05
177,эфирный_ADJ,0.9587907716631889,1.3374741978652445e-05
178,заурядный_ADJ,0.9175340905785561,1.3024888873326637e-05
179,безжизненный_ADJ,0.9947322020307183,1.4815843337727248e-05
180,одноногий_ADJ,0.8099427483975887,2.011118732020255e-06
181,всемилостивый_ADJ,0.9213355183601379,2.999935521922824e-06
182,поршневый_ADJ,0.8807871825993061,8.98056546641345e-07
183,цифровой_ADJ,0.9361605513840914,1.3754843710185752e-05
184,тропический_ADJ,0.9686983674764633,2.0888229152545352e-05
185,прогорклый_ADJ,0.7291490435600281,1.4544845328176346e-06
186,химический_ADJ,0.980550419219071,0.00013729399098054461
187,уголовный_ADJ,0.9782273462042212,0.0001114114775880674
188,массивный_ADJ,0.9246070375666022,2.954664223908639e-05
189,пищевой_ADJ,0.9846481343265623,2.570821922740254e-05
190,многоугольный_ADJ,0.7812070846557617,5.529201529866125e-07
191,скопинский_ADJ,0.5547409802675247,6.265255995764272e-07
192,незапертый_ADJ,0.7541790679097176,2.1932643934752924e-06
193,малоподвижный_ADJ,0.885960316285491,1.919463982860438e-06
194,вещевой_ADJ,0.9348555766046047,5.797263864084914e-06
195,переводной_ADJ,0.9830664228647947,6.468626344073311e-06
196,текстильный_ADJ,0.9577626856043935,8.254246588503788e-06
197,одетый_ADJ,0.9604276670143008,1.0780619397569188e-05
198,послезавтрашний_ADJ,0.8394316602498293,6.668361560610115e-07
199,равносторонний_ADJ,0.6852250099182129,7.097776188463048e-07
200,непослушный_ADJ,0.8050223886966705,8.933824255847172e-06
201,лавровый_ADJ,0.8207257315516472,9.40816121440944e-06
202,генеалогический_ADJ,0.9678346235305071,3.862602431782399e-06
203,хлипкий_ADJ,0.8473070450127125,3.134794871881243e-06
204,глубочайший_ADJ,0.9619605699554086,1.651244843455915e-05
205,приземистый_ADJ,0.8715417943894863,1.5137316680155927e-05
206,лоскутный_ADJ,0.6837721616029739,3.971560420216862e-06
207,неподкупный_ADJ,0.9497291799634695,4.877216114297305e-06
208,стратиграфический_ADJ,0.9376460816711187,7.875228606795901e-07
209,диаметральный_ADJ,0.7618879526853561,4.790715240671497e-07
210,компилятивный_ADJ,0.8489524945616722,5.40098664557254e-07
211,чистоплотный_ADJ,0.993002847302705,2.5431506806042994e-06
212,подъездный_ADJ,0.7006810754537582,1.987436541768119e-06
213,сверхсильный_ADJ,0.9885229356586933,6.921485921533819e-07
214,психопатологический_ADJ,0.9788391403853893,1.2409307324020498e-06
215,общераспространенный_ADJ,0.9641624103533104,1.1445764789013394e-06
216,бензольный_ADJ,0.7346682697534561,5.694617549508708e-07
217,выдержанный_ADJ,0.9126990167424083,5.793497274550558e-07
218,ограничительный_ADJ,0.9775658575817943,2.7179610524358605e-06
219,горластый_ADJ,0.771588534116745,3.0534028609511838e-06
220,широкоплечий_ADJ,0.8759868815541267,1.3047484136163355e-05
221,синтаксический_ADJ,0.966605968773365,8.814605877078443e-06
222,лиловый_ADJ,0.8321042135357857,3.1184015578146986e-05
223,фиолетовый_ADJ,0.9015660565346479,2.804262122466063e-05
224,приближенный_ADJ,0.9983470063889399,2.475380175543388e-06
225,клочковатый_ADJ,0.6909679099917412,2.318038721698435e-06
226,евангелический_ADJ,0.9480170723982155,1.7396509028950104e-06
227,теократический_ADJ,0.947812867583707,1.8520318683902918e-06
228,гнойный_ADJ,0.8836926147341728,4.453959713083713e-06
229,экзаменационный_ADJ,0.9591501820832491,4.115110032987899e-06
230,ухабистый_ADJ,0.7530150189995766,1.1613024300689385e-06
231,тенишевский_ADJ,0.8059697672724724,1.243047937070089e-06
232,крестообразный_ADJ,0.7761125862598419,1.761789017406594e-06
233,сверкающий_ADJ,0.7915105521678925,1.9059505109139607e-06
234,питерский_ADJ,0.9737342419102788,1.6103936977918378e-05
235,деликатный_ADJ,0.9793805298395455,2.4277190551195064e-05
236,суэцкий_ADJ,0.883810244500637,2.3454902262818343e-06
237,высокоразвитый_ADJ,0.8986655473709106,2.158028798080946e-06
238,горшечный_ADJ,0.7293778583407402,6.695264896565366e-07
239,сипловатый_ADJ,0.6642675921320915,6.905456832865213e-07
240,вавилонский_ADJ,0.9648583130910993,1.1877794995197643e-05
241,апрельский_ADJ,0.9371486967429519,1.1436962704777987e-05
242,колокольный_ADJ,0.8494226150214672,1.4162566661077468e-05
243,радушный_ADJ,0.9897984636481851,1.4467890031696744e-05
244,тополевой_ADJ,0.7046710923314095,1.3332532245819607e-06
