,word,mean_dist,mean_freq
31,интересный_ADJ,0.9786194488406181,0.0005022683087231261
32,искусный_ADJ,0.9813496144488454,4.51564445306491e-05
33,каменный_ADJ,0.9032455272972584,0.0002497844577230427
34,качественный_ADJ,0.97118148393929,3.4383566841774615e-05
35,классный_ADJ,0.9823503049556166,4.0370202853395236e-05
36,короткий_ADJ,0.9794766306877136,0.00033279256875433345
37,кошмарный_ADJ,1.0007995259948075,1.1815632291885722e-05
38,красивый_ADJ,0.9721827886532992,0.00046111820863728095
39,красный_ADJ,0.8508816882967949,0.0008618592858859594
40,критический_ADJ,0.9418382132498664,7.92484977778258e-05
41,крупный_ADJ,1.0015646051615477,0.0005054762808820069
42,крутой_ADJ,0.9377919770777225,0.0001245384137678212
43,культурный_ADJ,0.9097447198000737,0.0001781260523774176
44,легендарный_ADJ,0.982520580291748,2.213309303792802e-05
45,легкий_ADJ,0.9724396467208862,0.0006897988077159697
46,лишний_ADJ,0.9978706799447536,0.00021224272347263308
47,лучший_ADJ,0.9805998262017965,0.0006884189091147702
48,любимый_ADJ,0.9973503407090902,0.00022105723081467
49,мелкий_ADJ,0.9732224415056407,0.0003772778998032994
50,мягкий_ADJ,0.9101476967334747,0.00024380071192371588
51,наблюдательный_ADJ,1.0209584557451308,2.7861147591039054e-05
52,надежный_ADJ,0.9788715346803656,8.738962700916707e-05
53,наибольший_ADJ,0.9931223627645522,6.966443157927696e-05
54,настоящий_ADJ,0.974727489054203,0.0009059355786973493
55,невыносимый_ADJ,0.9630223903805017,5.335306349788364e-05
56,негативный_ADJ,1.0064575300348224,2.1661955570698013e-05
57,неприятный_ADJ,0.9718505986966193,0.00022115443136511907
58,нерадивый_ADJ,0.9888796699233353,5.383945355974185e-06
59,неслыханный_ADJ,0.965038726106286,3.7636916539879884e-05
60,несправедливый_ADJ,0.9205325562506914,5.612534032492695e-05
61,неудачный_ADJ,0.9663032235112041,5.845466974828847e-05
62,неуместный_ADJ,0.9455162361264229,2.9631641856326757e-05
63,низкий_ADJ,0.9507571384310722,0.00031326159385209896
64,нищенский_ADJ,0.9897324277553707,1.0050873040518248e-05
65,нормальный_ADJ,0.9689677767455578,0.00016189471418818886
66,нудный_ADJ,0.9986006190883927,1.1107259812872875e-05
67,обаятельный_ADJ,0.9654840612784028,1.893149378637414e-05
68,опасный_ADJ,0.9279997041448951,0.00027390719206225883
69,острый_ADJ,0.9455433376133442,0.00021522400981762455
70,ответственный_ADJ,0.9384077209397219,8.063468567882198e-05
71,открытый_ADJ,0.9698024988174438,0.0002975992750895208
72,отличный_ADJ,0.9966678966075051,0.00017334661135072992
73,печальный_ADJ,0.9767872067168355,0.00019752614408247586
74,пикантный_ADJ,0.9805800253525376,8.19635039007136e-06
75,пламенный_ADJ,0.9702532859519124,3.7593040853539204e-05
76,плохой_ADJ,0.949826623313129,0.0004334088352746191
77,полезный_ADJ,0.9134932764573023,0.0002700578102271299
78,положительный_ADJ,0.92828723276034,0.0001248611316414708
79,поразительный_ADJ,0.9624960189685225,5.708871402718865e-05
80,последний_ADJ,0.9889775109477341,0.0021544998290897667
81,постный_ADJ,0.9076231867074966,2.123946427746789e-05
82,правый_ADJ,0.912733156234026,0.0003470348393419252
83,праздничный_ADJ,0.9944080440327525,7.321058197917919e-05
84,превосходный_ADJ,0.9955214285873808,8.378397853833182e-05
85,прекрасный_ADJ,0.9915971625596285,0.0005911855325540567
86,привлекательный_ADJ,0.968203304335475,4.543056201516279e-05
87,провинциальный_ADJ,0.9885599720291793,5.879587231368043e-05
88,проклятый_ADJ,0.9400964267551899,7.298772652200827e-05
89,простой_ADJ,0.9602346587926149,0.0007385515375420339
90,противный_ADJ,0.9824600066058338,0.00018101435693360386
91,прохладный_ADJ,0.8957282640039921,5.314591454059232e-05
92,прямой_ADJ,0.9918622858822346,0.0003237849898057843
93,пустой_ADJ,0.9710149765014648,0.00042928047982841966
94,растительный_ADJ,0.9851441358550801,3.3416784116188896e-05
95,резкий_ADJ,1.0098427363845985,0.0001785118499338234
96,резонный_ADJ,0.9792342688888311,2.7891478730701886e-06
97,родной_ADJ,0.9957146882079542,0.0003314251308399068
98,свежий_ADJ,0.9500096216797829,0.00026197469492592144
99,священный_ADJ,0.9872746509499848,0.00014335845897733913
100,семейный_ADJ,0.9537044912576675,0.00018628071748621032
101,серый_ADJ,0.9019297994673252,0.0003562782236156193
102,сильный_ADJ,0.9736236957833171,0.0007689298339275201
103,слабый_ADJ,0.977187329903245,0.00036305300783826406
104,слащавый_ADJ,0.9536421447992325,4.1577342779816466e-06
105,смелый_ADJ,0.9756692042428767,0.00010010822967389265
106,соленый_ADJ,0.8599766679108143,4.230018122436458e-05
107,страшный_ADJ,0.9787398092448711,0.0007784110361313355
108,строгий_ADJ,0.9960458502173424,0.00023368971217188088
109,сумасшедший_ADJ,0.9824159359559417,7.396520769956241e-05
110,сухой_ADJ,0.8858718387782574,0.0002667777944361952
111,счастливый_ADJ,0.9450078587979078,0.0004229992074124916
112,сырой_ADJ,0.8855351880192757,8.541989503975241e-05
113,теплый_ADJ,0.9654887486249208,0.00034664787886990687
114,толстый_ADJ,0.8312492072582245,0.00027919390639214397
115,тонкий_ADJ,0.9366770703345537,0.000379191098418147
116,трудный_ADJ,0.9508526213467121,0.0007365449142764047
117,тугой_ADJ,0.8518144860863686,2.6281295891432766e-05
118,тяжелый_ADJ,1.0116783492267132,0.0007413610960468154
119,ужасный_ADJ,0.9772676827851683,0.00028885734936603627
120,уместный_ADJ,0.9684936804114841,2.209993463897913e-05
121,умный_ADJ,0.9816088024526834,0.00036746313788291575
122,упрямый_ADJ,0.9830277212895453,2.3866321126046112e-05
123,холодный_ADJ,0.9862639866769314,0.0005367918285144674
124,хороший_ADJ,0.9898333661258221,0.002227224518673874
125,человеческий_ADJ,0.9625964879523963,0.0007040796645576124
126,черный_ADJ,0.8404217660427094,0.001106445237551485
127,чертов_ADJ,0.8366905078291893,1.4705282657693018e-05
128,четкий_ADJ,0.9299215227365494,4.4716989933273026e-05
129,чистый_ADJ,0.983382523059845,0.0004996665470907486
130,чудовищный_ADJ,0.9887958662584424,5.663208463286166e-05
131,элементарный_ADJ,0.9000355461612344,4.9025625493802145e-05
132,эффектный_ADJ,0.9794454202055931,1.8909270690099894e-05
133,яркий_ADJ,0.9932397446827963,0.00026139850634633843
