,word,mean_dist,mean_freq
50,мягкий_ADJ,0.9655852897558361,0.00024380071192371588
51,наблюдательный_ADJ,1.0066574547963683,2.7861147591039054e-05
52,надежный_ADJ,0.9804896526038647,8.738962700916707e-05
53,наибольший_ADJ,0.8729994148015976,6.966443157927696e-05
54,настоящий_ADJ,0.8638776279985905,0.0009059355786973493
55,невыносимый_ADJ,1.0064313386101276,5.335306349788364e-05
56,негативный_ADJ,0.8938315957784653,2.1661955570698013e-05
57,неприятный_ADJ,0.9294473435729742,0.00022115443136511907
58,нерадивый_ADJ,1.0510480639059097,5.383945355974185e-06
59,неслыханный_ADJ,0.9239964354783297,3.7636916539879884e-05
60,несправедливый_ADJ,0.9412299897521734,5.612534032492695e-05
61,неудачный_ADJ,0.9006984196603298,5.845466974828847e-05
62,неуместный_ADJ,0.9278343170881271,2.9631641856326757e-05
63,низкий_ADJ,0.99117736145854,0.00031326159385209896
64,нищенский_ADJ,0.9333289414644241,1.0050873040518248e-05
65,нормальный_ADJ,0.8533147796988487,0.00016189471418818886
66,нудный_ADJ,1.0926630944013596,1.1107259812872875e-05
67,обаятельный_ADJ,0.9334941282868385,1.893149378637414e-05
68,опасный_ADJ,0.8357933759689331,0.00027390719206225883
69,острый_ADJ,0.9395724982023239,0.00021522400981762455
70,ответственный_ADJ,0.9266408253461123,8.063468567882198e-05
71,открытый_ADJ,0.9499999722465873,0.0002975992750895208
72,отличный_ADJ,0.921438030898571,0.00017334661135072992
73,печальный_ADJ,0.8828998431563377,0.00019752614408247586
74,пикантный_ADJ,0.8512854352593422,8.19635039007136e-06
75,пламенный_ADJ,0.8936576396226883,3.7593040853539204e-05
76,плохой_ADJ,0.954004256054759,0.0004334088352746191
77,полезный_ADJ,0.9810532908886671,0.0002700578102271299
78,положительный_ADJ,0.8243370018899441,0.0001248611316414708
79,поразительный_ADJ,0.9421572154387832,5.708871402718865e-05
80,последний_ADJ,0.8341805338859558,0.0021544998290897667
81,постный_ADJ,0.9577311142347753,2.123946427746789e-05
82,правый_ADJ,0.8702736422419548,0.0003470348393419252
83,праздничный_ADJ,1.004421076970175,7.321058197917919e-05
84,превосходный_ADJ,0.9144193418323994,8.378397853833182e-05
85,прекрасный_ADJ,0.844788484275341,0.0005911855325540567
86,привлекательный_ADJ,0.8786619957536459,4.543056201516279e-05
87,провинциальный_ADJ,0.9714685222133994,5.879587231368043e-05
88,проклятый_ADJ,1.008043261244893,7.298772652200827e-05
89,простой_ADJ,0.9568883744068444,0.0007385515375420339
90,противный_ADJ,1.029061269480735,0.00018101435693360386
91,прохладный_ADJ,0.9456796776503325,5.314591454059232e-05
92,прямой_ADJ,0.9170071147382259,0.0003237849898057843
93,пустой_ADJ,0.8907223902642727,0.00042928047982841966
94,растительный_ADJ,0.9381238082423806,3.3416784116188896e-05
95,резкий_ADJ,0.9253168776631355,0.0001785118499338234
96,резонный_ADJ,0.9789776457473636,2.7891478730701886e-06
97,родной_ADJ,1.0872232615947723,0.0003314251308399068
98,свежий_ADJ,0.9796362525084987,0.00026197469492592144
99,священный_ADJ,0.8772849924862385,0.00014335845897733913
100,семейный_ADJ,0.9349380023777485,0.00018628071748621032
101,серый_ADJ,0.9327763598412275,0.0003562782236156193
102,сильный_ADJ,0.9684146346990019,0.0007689298339275201
103,слабый_ADJ,0.9862709296867251,0.00036305300783826406
104,слащавый_ADJ,0.852960392832756,4.1577342779816466e-06
105,смелый_ADJ,0.9050692766904831,0.00010010822967389265
106,соленый_ADJ,0.9136287532746792,4.230018122436458e-05
107,страшный_ADJ,0.9368864111602306,0.0007784110361313355
108,строгий_ADJ,0.933690220117569,0.00023368971217188088
109,сумасшедший_ADJ,0.9676868282258511,7.396520769956241e-05
110,сухой_ADJ,0.9691248453455046,0.0002667777944361952
111,счастливый_ADJ,0.9062210768461227,0.0004229992074124916
112,сырой_ADJ,0.9092420488595963,8.541989503975241e-05
113,теплый_ADJ,1.020643689436838,0.00034664787886990687
114,толстый_ADJ,0.8955675289034843,0.00027919390639214397
115,тонкий_ADJ,0.8866968899965286,0.000379191098418147
116,трудный_ADJ,0.8642450757324696,0.0007365449142764047
117,тугой_ADJ,0.886904027312994,2.6281295891432766e-05
118,тяжелый_ADJ,1.0211678651394323,0.0007413610960468154
119,ужасный_ADJ,0.9822043511085212,0.00028885734936603627
120,уместный_ADJ,0.995505734346807,2.209993463897913e-05
121,умный_ADJ,0.9281411208212376,0.00036746313788291575
122,упрямый_ADJ,0.967447038507089,2.3866321126046112e-05
123,холодный_ADJ,1.041295030619949,0.0005367918285144674
124,хороший_ADJ,0.917193379253149,0.002227224518673874
125,человеческий_ADJ,0.8617908507585526,0.0007040796645576124
126,черный_ADJ,0.9115907810628414,0.001106445237551485
127,чертов_ADJ,0.9644104018807411,1.4705282657693018e-05
128,четкий_ADJ,0.9358044499531388,4.4716989933273026e-05
129,чистый_ADJ,0.9450374618172646,0.0004996665470907486
130,чудовищный_ADJ,0.9189076256006956,5.663208463286166e-05
131,элементарный_ADJ,0.9678442850708961,4.9025625493802145e-05
132,эффектный_ADJ,0.9354613609611988,1.8909270690099894e-05
133,яркий_ADJ,0.8856380544602871,0.00026139850634633843
