,word,mean_dist,mean_freq
38,прошлый_ADJ,0.9808857636526227,0.0002862907779349204
39,нужный_ADJ,0.761709526181221,0.0019885068499130715
40,оглушительный_ADJ,0.9710692651569843,1.9165178713519447e-05
41,повышенный_ADJ,0.875890988856554,1.2841538188967041e-05
42,прилежный_ADJ,0.9492331966757774,9.601198011136979e-06
43,многонациональный_ADJ,0.9840178862214088,5.419833560129758e-06
44,встречный_ADJ,0.96382812038064,5.14626509236304e-05
45,сознательный_ADJ,0.8272572979331017,6.145608377803944e-05
46,недостоверный_ADJ,0.9800113807432353,2.97478923307712e-06
47,убойный_ADJ,0.9665075875818729,2.6410193930534174e-06
48,некорректный_ADJ,0.9416618309915066,1.8838506508979748e-06
49,смирительный_ADJ,0.9668010887689888,3.0824912728622175e-06
50,наживной_ADJ,0.8836423866450787,1.254140406387045e-06
51,фаршированный_ADJ,0.8821900002658367,1.1480545984436086e-06
52,отглагольный_ADJ,0.9703855141997337,8.342796452608989e-07
53,кастильский_ADJ,0.9197606071829796,7.519324840218717e-07
54,сметный_ADJ,1.01001308998093,3.057747680883968e-06
55,похмельный_ADJ,0.9528244198299944,2.699869901580666e-06
56,нотный_ADJ,0.9387407593603712,6.354678719212174e-06
57,пещерный_ADJ,0.9495855420827866,7.050196208648136e-06
58,староверческий_ADJ,0.9292723359540105,1.1055085768698611e-06
59,заматерелый_ADJ,0.9265399742871523,1.086849770237564e-06
60,узловатый_ADJ,0.8453417643904686,4.106598080838271e-06
61,неугасимый_ADJ,0.9011401794850826,4.740898138895701e-06
62,невинный_ADJ,0.9982894288841635,9.536625097591017e-05
63,казенный_ADJ,0.9152174703776836,0.00012392749726622873
64,монотонный_ADJ,0.9701269554207101,1.1148582198607768e-05
65,жилистый_ADJ,0.9263268373906612,1.1090379945951658e-05
66,волшебный_ADJ,1.0075436495244503,6.867153306815672e-05
67,жидкий_ADJ,0.9952076729387045,6.563907004141361e-05
68,антиномический_ADJ,0.8911626972258091,6.874575318054153e-07
69,разгоряченный_ADJ,0.9337825737893581,8.321339152824692e-07
70,многоразличный_ADJ,0.9361035730689764,4.37857498388192e-06
71,физико-химический_ADJ,0.9656719386694022,2.9350614378499652e-06
72,кахетинский_ADJ,0.9502055170014501,2.2891013803322806e-06
73,аспидный_ADJ,0.9420903529971838,2.2445576028486358e-06
74,полноватый_ADJ,0.8467374220490456,1.7511369052841817e-06
75,древнеримский_ADJ,0.9322141669690609,2.0811283928151857e-06
76,благовоспитанный_ADJ,0.9039651975035667,5.425872864102743e-06
77,мозаичный_ADJ,0.9005738794803619,3.952297582672654e-06
78,разноязычный_ADJ,1.0176865831017494,1.651445747967071e-06
79,внучатый_ADJ,0.9516503685154021,1.3684166638751988e-06
80,автобусный_ADJ,0.9251831732690334,7.405590061092769e-06
81,складной_ADJ,0.8219071105122566,1.1150373741491333e-05
82,несоразмерный_ADJ,0.844476155936718,2.183948361561576e-06
83,заплесневелый_ADJ,0.8547227680683136,2.0630505649347924e-06
84,холоднокровный_ADJ,0.9233550690114498,4.5929498489027086e-07
85,самаркандский_ADJ,0.8803107067942619,1.950862986804287e-06
86,узкоглазый_ADJ,0.9997194353491068,1.3371134623609745e-06
87,мужичий_ADJ,0.9786539496853948,3.911882682910255e-06
88,дутый_ADJ,0.9127445332705975,3.344649731561146e-06
89,неравноправный_ADJ,1.0088612185791135,7.786640739462708e-07
90,испорченный_ADJ,0.94413878954947,9.996362376086645e-07
91,осоловелый_ADJ,0.7878739014267921,1.015663543771744e-06
92,каргопольский_ADJ,0.7755584642291069,9.152301106593968e-07
93,тифозный_ADJ,0.8566581048071384,4.7694461063692e-06
94,числовой_ADJ,0.9464130271226168,3.579663676969768e-06
95,магазинный_ADJ,0.845371350646019,4.441103037856564e-06
96,пористый_ADJ,0.9278715047985315,4.164495221562078e-06
97,канатный_ADJ,0.9957266934216022,4.43070802520711e-06
98,неподражаемый_ADJ,0.870825357735157,5.418280972319555e-06
99,русалочий_ADJ,0.9205903243273497,8.30862141350464e-07
100,отекший_ADJ,0.8944874256849289,9.2439876267309e-07
101,малосольный_ADJ,0.8355860412120819,1.5508885812832171e-06
102,пограничный_ADJ,0.9336950725410134,4.2264722132722035e-05
103,бархатный_ADJ,0.8265170753002167,5.436417175266144e-05
104,спорный_ADJ,1.0631797909736633,2.108755535885017e-05
105,всегдашний_ADJ,0.925850847736001,2.7917621481530325e-05
106,треугольный_ADJ,1.0341401221230626,1.3342664782700983e-05
107,грамматический_ADJ,0.9115742109715939,1.426398086704335e-05
108,пониженный_ADJ,0.9086604434996843,3.19482254024789e-06
109,психофизический_ADJ,0.9268187936395407,3.550067630744956e-06
110,блинный_ADJ,0.7808308601379395,9.399700119927899e-07
111,осязаемый_ADJ,0.9502656199038029,9.317140678343649e-07
112,стадный_ADJ,0.8943869769573212,2.8979015566176513e-06
113,мотивированный_ADJ,1.033530106768012,2.1592338890622256e-06
114,жалованный_ADJ,0.9268399532884359,1.5770798524038864e-06
115,пошлейший_ADJ,0.9251951966434717,7.075724615730585e-07
116,солененький_ADJ,0.7425054460763931,6.740040813222631e-07
117,похвальный_ADJ,0.9867495967773721,2.1054223585777248e-05
118,утомительный_ADJ,1.0088244620710611,1.987972502196521e-05
119,прибыльный_ADJ,0.9911980463657528,6.6595508831914044e-06
120,стоячий_ADJ,0.8510223031044006,9.247365190495474e-06
121,преемственный_ADJ,0.9459959086962044,1.1468191996464118e-06
122,амбарный_ADJ,0.9459050856530666,3.071541304463411e-06
123,хлопковый_ADJ,0.9363664528355002,3.0410907893411297e-06
124,неурожайный_ADJ,0.9824918711092323,1.8672410807907108e-06
125,спасенный_ADJ,1.04166460596025,1.609709376163058e-06
126,защитительный_ADJ,0.9330513030290604,2.897181641958651e-06
127,зачетный_ADJ,0.9029859006404877,1.9002527227866275e-06
128,благотворительный_ADJ,0.8743867017328739,2.6007903700577878e-05
129,безмолвный_ADJ,0.966418064199388,3.2877862006782886e-05
130,карнавальный_ADJ,1.0099761579185724,5.406079779840912e-06
131,заемный_ADJ,0.9278037683106959,6.157634652928472e-06
132,энергичный_ADJ,0.9105225298553705,6.0280903061972734e-05
133,бумажный_ADJ,0.9008328467607498,5.998147256823744e-05
134,овсяный_ADJ,0.8876925483345985,3.300134479387892e-06
135,талантливейший_ADJ,0.9214469622820616,2.8805102391039942e-06
136,холодненький_ADJ,0.9305350836366415,1.6338737718949299e-06
137,неприютный_ADJ,0.990706427837722,1.5681949170342114e-06
138,седельный_ADJ,0.8787962533533573,1.3752243347226957e-06
139,припухлый_ADJ,0.9279320519417524,1.3373050672202243e-06
140,альтруистический_ADJ,0.8661371804773808,2.1105546011484753e-06
141,игольчатый_ADJ,0.8978998251259327,1.8127141225417646e-06
142,архитектурный_ADJ,0.970156028168276,2.730549874006912e-05
143,физиологический_ADJ,0.8972753062844276,3.536549714575847e-05
144,этимологический_ADJ,0.9193891771137714,1.4849641674188156e-06
145,простудный_ADJ,0.8392442762851715,1.338083220837024e-06
146,умопостигаемый_ADJ,0.8805369287729263,6.078965065915381e-07
147,трясущийся_ADJ,0.9449847689829767,6.585213787762789e-07
148,спинномозговой_ADJ,0.9710262194275856,1.2517229687685762e-06
149,сочиненный_ADJ,0.9859869205392897,1.5296031531635767e-06
150,крещеный_ADJ,1.0590230394154787,8.638093383351691e-06
151,безбожный_ADJ,0.918703380972147,8.36148734956273e-06
152,мажорный_ADJ,0.9627203568816185,1.8717429129534625e-06
153,англосаксонский_ADJ,0.9546167943626642,1.832336026162711e-06
154,заботливый_ADJ,1.0239290811587125,2.0884797885903952e-05
155,желтоватый_ADJ,0.9678408149629831,2.055275862500911e-05
156,песенный_ADJ,0.9634737398009747,4.416007635457486e-06
157,редакторский_ADJ,0.9089811090379953,4.843312908466797e-06
158,сейсмический_ADJ,0.8990579191595316,4.3864159709013025e-06
159,тыльный_ADJ,0.9462491013109684,5.0820577880772805e-06
160,обольстительный_ADJ,0.9335345439612865,6.480819561093733e-06
161,токарный_ADJ,0.8988008126616478,6.175248848965246e-06
162,патентованный_ADJ,0.849890761077404,8.609524020589906e-07
163,леопардовый_ADJ,0.819510780274868,7.244743179510715e-07
164,венчальный_ADJ,0.9027708433568478,2.6156657316229056e-06
165,несговорчивый_ADJ,1.0009518929291517,2.2784195545624604e-06
166,антисептический_ADJ,0.9889118000864983,8.322218678876763e-07
167,яшмовый_ADJ,0.8890101052820683,9.090616575216028e-07
168,вращательный_ADJ,1.0381208006292582,2.5818892302064485e-06
169,лотерейный_ADJ,0.8565657585859299,2.6883346983951316e-06
170,несвоевременный_ADJ,0.9972259812057018,5.875846218295111e-06
171,переговорный_ADJ,0.9072893392294645,4.165192180916334e-06
172,следственный_ADJ,1.0059201722033322,3.2273892030982745e-05
173,безусловный_ADJ,0.8290665820240974,3.953070540322505e-05
174,братоубийственный_ADJ,0.9210784211754799,1.964646978053786e-06
175,двубортный_ADJ,0.8508628569543362,1.6906604357300646e-06
176,моторный_ADJ,0.9197377003729343,1.249027308860985e-05
177,эфирный_ADJ,0.9376449603587389,1.3374741978652445e-05
178,заурядный_ADJ,1.0109783336520195,1.3024888873326637e-05
179,безжизненный_ADJ,1.0256264200434089,1.4815843337727248e-05
180,одноногий_ADJ,0.946021449752152,2.011118732020255e-06
181,всемилостивый_ADJ,0.9381635077297688,2.999935521922824e-06
182,поршневый_ADJ,0.9744034209288657,8.98056546641345e-07
183,цифровой_ADJ,0.9164520092308521,1.3754843710185752e-05
184,тропический_ADJ,1.0030359737575054,2.0888229152545352e-05
185,прогорклый_ADJ,0.8335881978273392,1.4544845328176346e-06
186,химический_ADJ,0.9690232984721661,0.00013729399098054461
187,уголовный_ADJ,0.9757550889626145,0.0001114114775880674
188,массивный_ADJ,0.9173087924718857,2.954664223908639e-05
189,пищевой_ADJ,0.9458263628184795,2.570821922740254e-05
190,многоугольный_ADJ,0.931586354970932,5.529201529866125e-07
191,скопинский_ADJ,0.7668352723121643,6.265255995764272e-07
192,незапертый_ADJ,0.9593691565096378,2.1932643934752924e-06
193,малоподвижный_ADJ,0.9479557313024998,1.919463982860438e-06
194,вещевой_ADJ,0.937348484992981,5.797263864084914e-06
195,переводной_ADJ,1.0258687464520335,6.468626344073311e-06
196,текстильный_ADJ,0.9954228073474951,8.254246588503788e-06
197,одетый_ADJ,0.8626626059412956,1.0780619397569188e-05
198,послезавтрашний_ADJ,0.9594556782394648,6.668361560610115e-07
199,равносторонний_ADJ,0.9315147176384926,7.097776188463048e-07
200,непослушный_ADJ,0.844232589006424,8.933824255847172e-06
201,лавровый_ADJ,0.9080447424203157,9.40816121440944e-06
202,генеалогический_ADJ,0.9490117221139371,3.862602431782399e-06
203,хлипкий_ADJ,0.8812289088964462,3.134794871881243e-06
204,глубочайший_ADJ,1.0290705231018364,1.651244843455915e-05
205,приземистый_ADJ,0.9652148280292749,1.5137316680155927e-05
206,лоскутный_ADJ,0.9462879095226526,3.971560420216862e-06
207,неподкупный_ADJ,0.935592632740736,4.877216114297305e-06
208,стратиграфический_ADJ,0.951619437430054,7.875228606795901e-07
209,диаметральный_ADJ,0.8983563147485256,4.790715240671497e-07
210,компилятивный_ADJ,0.9723300724290311,5.40098664557254e-07
211,чистоплотный_ADJ,0.9996174115221947,2.5431506806042994e-06
212,подъездный_ADJ,0.9529555421322584,1.987436541768119e-06
213,сверхсильный_ADJ,0.9379045944660902,6.921485921533819e-07
214,психопатологический_ADJ,1.0413254834711552,1.2409307324020498e-06
215,общераспространенный_ADJ,0.8584832362830639,1.1445764789013394e-06
216,бензольный_ADJ,0.9686712394468486,5.694617549508708e-07
217,выдержанный_ADJ,1.046903282403946,5.793497274550558e-07
218,ограничительный_ADJ,1.042664872482419,2.7179610524358605e-06
219,горластый_ADJ,0.8814325854182243,3.0534028609511838e-06
220,широкоплечий_ADJ,0.9269639980047941,1.3047484136163355e-05
221,синтаксический_ADJ,0.9569124756380916,8.814605877078443e-06
222,лиловый_ADJ,0.8822889365255833,3.1184015578146986e-05
223,фиолетовый_ADJ,0.9500810150057077,2.804262122466063e-05
224,приближенный_ADJ,0.987402512691915,2.475380175543388e-06
225,клочковатый_ADJ,0.8412266485393047,2.318038721698435e-06
226,евангелический_ADJ,0.9665337132755667,1.7396509028950104e-06
227,теократический_ADJ,0.9380013532936573,1.8520318683902918e-06
228,гнойный_ADJ,0.8703261539340019,4.453959713083713e-06
229,экзаменационный_ADJ,0.9247480519115925,4.115110032987899e-06
230,ухабистый_ADJ,0.9298663642257452,1.1613024300689385e-06
231,тенишевский_ADJ,1.0198601838201284,1.243047937070089e-06
232,крестообразный_ADJ,0.9153736159205437,1.761789017406594e-06
233,сверкающий_ADJ,0.9630345301702619,1.9059505109139607e-06
234,питерский_ADJ,1.0077272020280361,1.6103936977918378e-05
235,деликатный_ADJ,0.925622945651412,2.4277190551195064e-05
236,суэцкий_ADJ,0.986291779903695,2.3454902262818343e-06
237,высокоразвитый_ADJ,0.8836840279400349,2.158028798080946e-06
238,горшечный_ADJ,0.7492706552147865,6.695264896565366e-07
239,сипловатый_ADJ,0.8314754962921143,6.905456832865213e-07
240,вавилонский_ADJ,0.8951120339334011,1.1877794995197643e-05
241,апрельский_ADJ,1.0475752707570791,1.1436962704777987e-05
242,колокольный_ADJ,0.9103359654545784,1.4162566661077468e-05
243,радушный_ADJ,1.0278304585954174,1.4467890031696744e-05
244,тополевой_ADJ,0.9083545953035355,1.3332532245819607e-06
