,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
125,liten_ADJ,0.0024984364449712176,0.387029637029637,0.0,0.20502041280269623,0.3333333333333333,0.21992024779319763,0.3333333333333333
126,kraftig_ADJ,8.579777975141242e-05,0.5474574445162681,0.0,0.23729899525642395,0.3333333333333333,0.25291717052459717,1.0
127,unødvendig_ADJ,3.973691922381214e-05,0.5186688311688311,0.6666666666666666,0.2676398903131485,1.0,0.2846647650003433,0.3333333333333333
128,riktig_ADJ,0.00022954386986902693,0.35416666666666674,0.3333333333333333,0.2532544285058975,0.3333333333333333,0.2683960795402527,1.0
129,gal_ADJ,2.155607953386003e-05,0.6236263736263736,-0.3333333333333333,0.25366541743278503,1.0,0.2857498824596405,0.3333333333333333
130,korrekt_ADJ,4.485453177205871e-05,0.5082417582417582,1.0,0.29572391510009766,0.3333333333333333,0.2658551335334778,1.0
131,religiøs_ADJ,3.7625572294491195e-05,0.634453781512605,0.3333333333333333,0.32437290251255035,0.3333333333333333,0.33281584084033966,-0.3333333333333333
132,underliggende_ADJ,4.5587644666483494e-05,0.8986068111455108,0.0,0.4103288985788822,1.0,0.433337539434433,1.0
133,negativ_ADJ,0.00017383839691077324,0.7522482677281439,0.0,0.29045385122299194,0.3333333333333333,0.37051326036453247,0.3333333333333333
134,lav_ADJ,0.0008233285071433668,0.5803571428571428,0.6666666666666666,0.20843741297721863,1.0,0.18565060198307037,0.3333333333333333
135,absolutt_ADJ,7.607558003110533e-05,0.7968911248710011,-0.3333333333333333,0.2620808333158493,0.3333333333333333,0.3598570078611374,0.3333333333333333
136,lovlig_ADJ,4.828459148862415e-05,0.6746031746031746,0.6666666666666666,0.25184425711631775,1.0,0.3456350862979889,0.3333333333333333
137,kostbar_ADJ,4.121546634481979e-05,0.5402930402930404,0.0,0.23230724036693573,1.0,0.2208944857120514,0.3333333333333333
138,viktig_ADJ,0.0015824795586138539,0.5611263736263736,0.0,0.24313902854919434,1.0,0.20390018820762634,1.0
139,ekstra_ADJ,8.987579887658503e-05,0.7261904761904763,0.0,0.2502994239330292,1.0,0.3080146014690399,1.0
140,skarp_ADJ,2.8823898431740538e-05,0.8340643274853802,0.3333333333333333,0.2606733590364456,1.0,0.3361174017190933,1.0
141,verdifull_ADJ,6.746835573966946e-05,0.6307907778496014,0.0,0.2739885449409485,0.3333333333333333,0.2814807891845703,0.3333333333333333
142,rasjonell_ADJ,9.011655865442257e-05,0.5164835164835164,1.0,0.2721574753522873,1.0,0.2674623131752014,0.3333333333333333
143,rimelig_ADJ,0.00033701134812470177,0.32167832167832167,0.6666666666666666,0.24061137437820435,0.3333333333333333,0.23399709165096283,1.0
144,villig_ADJ,4.657724156825533e-05,0.6820728291316527,0.3333333333333333,0.30930493772029877,0.3333333333333333,0.3135477155447006,-0.3333333333333333
145,kompetent_ADJ,3.3647781996958695e-05,0.7576754385964912,0.3333333333333333,0.3367825523018837,0.3333333333333333,0.3680747300386429,1.0
146,ønskelig_ADJ,0.00017758202503008436,0.6153846153846154,0.3333333333333333,0.23836277425289154,0.3333333333333333,0.24950484931468964,0.3333333333333333
147,radikal_ADJ,2.096965535303195e-05,0.5528846153846154,0.3333333333333333,0.3434841111302376,1.0,0.31705231964588165,-0.3333333333333333
148,skadelig_ADJ,3.5352126758079764e-05,0.7338659147869675,0.0,0.23937706649303436,1.0,0.30315475165843964,0.3333333333333333
149,populær_ADJ,1.696051141747393e-05,0.8492647058823529,0.0,0.2846447378396988,-0.3333333333333333,0.2748808413743973,0.3333333333333333
150,god_ADJ,0.0021365538023737974,0.48901098901098905,0.3333333333333333,0.252270370721817,1.0,0.1886749565601349,0.3333333333333333
151,vakker_ADJ,1.9740134703465658e-05,0.8819444444444444,0.0,0.2027139812707901,1.0,0.3078632205724716,0.3333333333333333
152,konkurs_ADJ,3.855129658729058e-05,0.789421470342523,-0.3333333333333333,0.30949166417121887,0.3333333333333333,0.36269809305667877,0.3333333333333333
153,dyktig_ADJ,1.7979347708536587e-05,0.8214869281045751,-0.3333333333333333,0.27591148018836975,-0.3333333333333333,0.2309717833995819,0.3333333333333333
154,ordinær_ADJ,0.00021231274925202136,0.5683760683760685,0.3333333333333333,0.23687909543514252,1.0,0.3416002094745636,1.0
155,billig_ADJ,4.871116970967253e-05,0.612408424908425,0.3333333333333333,0.24802400171756744,0.3333333333333333,0.2707081735134125,-0.3333333333333333
156,løs_ADJ,3.9857703995622426e-05,0.7192460317460317,0.0,0.27570946514606476,0.3333333333333333,0.36743129789829254,0.3333333333333333
157,ren_ADJ,0.0002767239756446058,0.6917735042735043,0.0,0.24302254617214203,0.3333333333333333,0.335095152258873,0.3333333333333333
158,varm_ADJ,2.4502821099271824e-05,0.8169934640522876,-0.3333333333333333,0.17747332155704498,1.0,0.2760797291994095,1.0
159,tom_ADJ,2.030026777374659e-05,0.8986068111455108,0.0,0.21015606820583344,0.3333333333333333,0.3652767688035965,-0.3333333333333333
160,død_ADJ,5.309324361003439e-05,0.7785087719298246,0.0,0.21719923615455627,0.3333333333333333,0.32905706763267517,0.3333333333333333
161,dyr_ADJ,4.4167627625182294e-05,0.6917735042735043,0.0,0.23297026753425598,1.0,0.28752027451992035,0.3333333333333333
162,godkjent_ADJ,3.263467330989248e-05,0.6535087719298246,0.0,0.30357328802347183,0.3333333333333333,0.35848455131053925,0.3333333333333333
163,langsom_ADJ,2.1413653720927752e-05,0.46955128205128216,0.6666666666666666,0.24052301049232483,0.3333333333333333,0.24145406484603882,0.3333333333333333
164,praktisk_ADJ,0.0004646820653207844,0.7916666666666667,0.0,0.2695576250553131,0.3333333333333333,0.2833831012248993,1.0
165,unødig_ADJ,3.4798583829579545e-05,0.6104684788895316,0.0,0.249787837266922,1.0,0.28776848316192627,0.3333333333333333
166,bratt_ADJ,1.4744203142415353e-05,0.6617505301715828,0.3333333333333333,0.1969742327928543,0.3333333333333333,0.24735483527183533,-0.3333333333333333
167,nyttig_ADJ,6.70990618933364e-05,0.595848595848596,0.0,0.27922241389751434,1.0,0.291475772857666,0.3333333333333333
168,virkelig_ADJ,6.824135980242302e-05,0.7376283846872083,0.3333333333333333,0.27122636139392853,0.3333333333333333,0.3259734809398651,1.0
169,varig_ADJ,0.00010282891438086585,0.7023809523809523,0.0,0.27567775547504425,0.3333333333333333,0.4181685745716095,-0.3333333333333333
170,rolig_ADJ,1.4945236799897607e-05,0.8965643274853801,0.3333333333333333,0.19869153201580048,1.0,0.2726074606180191,0.3333333333333333
171,sur_ADJ,2.275232078964066e-05,0.9166666666666666,0.0,0.19419176876544952,1.0,0.36732104420661926,0.3333333333333333
