,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
16,omhyggelig_ADJ,1.7881233948232315e-05,0.6033182503770739,0.3333333333333333,0.23678432404994965,-0.3333333333333333,0.2748277485370636,-0.3333333333333333
17,dominerende_ADJ,0.00012824044837175908,0.5611263736263736,0.3333333333333333,0.23712127655744553,-0.3333333333333333,0.385556373745203,-0.3333333333333333
18,stedig_ADJ,3.299421440899045e-07,0.604978354978355,0.0,0.0453527569770813,1.0,0.2909569281619042,0.0
19,ugrunnet_ADJ,1.0565798811710089e-05,0.8171992481203008,0.0,0.22546689957380295,1.0,0.2947999369353056,0.3333333333333333
20,likt_ADJ,9.942875600103962e-06,0.7195512820512822,0.0,0.3996391734108329,-0.3333333333333333,0.37607402075082064,-1.0
21,misfornøyd_ADJ,1.4877024395648148e-05,0.7195512820512822,0.0,0.35895966086536646,-0.3333333333333333,0.36151723738294095,0.3333333333333333
22,ervervet_ADJ,8.085417469969365e-06,0.6781045751633987,0.6666666666666666,0.23844408243894577,1.0,0.32773249223828316,0.3333333333333333
23,uavbrutt_ADJ,6.075519088834105e-06,0.8263888888888888,0.0,0.21308796107769012,0.3333333333333333,0.3125022519379854,-1.0
24,arbeidsledig_ADJ,5.3113129837140054e-05,0.7379336349924586,0.0,0.24607712030410767,0.3333333333333333,0.4111327491700649,-1.0
25,forsømt_ADJ,7.3851906911095225e-06,0.6820728291316527,0.0,0.34743956476449966,-0.3333333333333333,0.32617795187979937,-1.0
26,herlig_ADJ,4.6903722446408555e-06,0.6546003016591252,0.0,0.06831797957420349,0.3333333333333333,0.2978337537497282,0.3333333333333333
27,prektig_ADJ,3.699099545275672e-06,0.7304639804639805,0.3333333333333333,0.06907190382480621,0.3333333333333333,0.31723936228081584,-0.3333333333333333
28,betydelig_ADJ,0.001743108145083602,0.3595571095571095,0.6666666666666666,0.2511854022741318,0.3333333333333333,0.35732803400605917,-0.3333333333333333
29,uredd_ADJ,8.388947299341132e-07,0.7584617180205415,0.6666666666666666,0.047909945249557495,1.0,0.36745365150272846,-0.3333333333333333
30,hendig_ADJ,2.7323537877666542e-06,0.7542735042735043,0.0,0.15295074880123138,0.3333333333333333,0.29922158387489617,1.0
31,midlertidig_ADJ,0.00029348433430127367,0.5637973137973138,0.0,0.2987856790423393,0.3333333333333333,0.39234643802046776,-0.3333333333333333
32,utålmodig_ADJ,2.346354849379851e-06,0.8201754385964912,0.0,0.06938451528549194,0.3333333333333333,0.37402663938701153,-1.0
33,sint_ADJ,3.320872164388435e-06,0.7090643274853802,0.6666666666666666,0.07030580937862396,0.3333333333333333,0.3625608552247286,-1.0
34,rikt_ADJ,1.0812867734438081e-06,0.8212669683257918,0.0,0.046709075570106506,0.3333333333333333,0.35065263719297945,-1.0
35,glad_ADJ,3.59528770355341e-05,0.8410087719298247,-0.3333333333333333,0.13671015202999115,-0.3333333333333333,0.33857674431055784,0.3333333333333333
36,flittig_ADJ,8.317283306062582e-06,0.8025793650793651,0.0,0.1330404430627823,1.0,0.3361612446606159,-1.0
37,bratt_ADJ,3.520863419382841e-05,0.387029637029637,0.6666666666666666,0.07824791967868805,0.3333333333333333,0.29929471760988235,-0.3333333333333333
38,berømt_ADJ,6.5062941030986516e-06,0.7500000000000001,0.0,0.1208718866109848,0.3333333333333333,0.373872434720397,-0.3333333333333333
39,kortsiktig_ADJ,8.687309546758426e-05,0.6825838635049162,0.0,0.3307996541261673,0.3333333333333333,0.43094287998974323,0.3333333333333333
40,bærekraftig_ADJ,8.859543604945214e-05,0.8201754385964912,0.0,0.3717990666627884,1.0,0.44708173733670264,-1.0
41,rimelig_ADJ,0.0008641332658798166,0.42490842490842495,0.0,0.37071018666028976,-0.3333333333333333,0.4021812623832375,-0.3333333333333333
42,uvurderlig_ADJ,4.57854074147141e-06,0.7232142857142856,0.0,0.2597486674785614,0.3333333333333333,0.2641480416059494,0.3333333333333333
43,sannsynlig_ADJ,0.00023035364418611706,0.5402930402930403,0.3333333333333333,0.26158279180526733,1.0,0.3968343995511532,-0.3333333333333333
44,prinsipielt_ADJ,3.600364705439873e-06,0.8447712418300655,0.0,0.19206422567367554,1.0,0.3447056650184095,-1.0
45,tett_ADJ,0.00015054085807372043,0.6781045751633987,0.6666666666666666,0.1832614541053772,0.3333333333333333,0.425652883015573,-0.3333333333333333
46,hederlig_ADJ,7.537344252735554e-06,0.6892230576441103,0.3333333333333333,0.09554184973239899,1.0,0.3026184195186943,0.3333333333333333
47,ønskelig_ADJ,0.00046431282356427107,0.4383116883116883,0.3333333333333333,0.3503096401691437,1.0,0.4494569692760706,-0.3333333333333333
48,ansvarlig_ADJ,0.0005419101484197776,0.6679639804639805,0.3333333333333333,0.3082931265234947,0.3333333333333333,0.3491387777030468,0.3333333333333333
49,besynderlig_ADJ,2.6124918621307356e-06,0.7542735042735043,0.3333333333333333,0.08052244782447815,1.0,0.35940246284008026,-0.3333333333333333
50,utmerket_ADJ,1.6845574206261815e-05,0.6342780026990553,0.0,0.2640284225344658,-0.3333333333333333,0.32358791143633425,-0.3333333333333333
51,hissig_ADJ,9.354903646851562e-07,0.8593911248710011,0.3333333333333333,0.07744447886943817,1.0,0.40016973996534944,0.3333333333333333
52,festlig_ADJ,4.553823681378257e-06,0.7141241111829347,0.0,0.11696012318134308,0.3333333333333333,0.295443391893059,0.3333333333333333
53,uanselig_ADJ,2.357280299513321e-06,0.5677655677655677,0.6666666666666666,0.0579579621553421,1.0,0.2922566505149007,0.0
54,illeluktende_ADJ,6.853562005359229e-07,0.7614379084967321,0.0,0.0515151172876358,1.0,0.3327851495705545,-1.0
55,rigid_ADJ,5.9543806868880655e-06,0.6866515837104072,0.0,0.2310783714056015,0.3333333333333333,0.3777378350496292,-0.3333333333333333
56,stillferdig_ADJ,9.734784146326651e-07,0.7725563909774436,0.3333333333333333,0.06084690988063812,1.0,0.35577167849987745,-1.0
57,uventet_ADJ,2.763230406102102e-05,0.6296992481203009,0.0,0.2489152029156685,0.3333333333333333,0.3293311521410942,0.3333333333333333
58,mislykket_ADJ,9.972692874473128e-06,0.7817460317460316,0.0,0.34532185830175877,-0.3333333333333333,0.3339566010981798,-0.3333333333333333
59,seigt_ADJ,4.6191900172586623e-07,0.7777777777777778,0.3333333333333333,0.03585006296634674,1.0,0.3174481373280287,-1.0
60,tungvint_ADJ,4.845809350375405e-06,0.5320512820512822,0.0,0.2964022755622864,-0.3333333333333333,0.330717658624053,-0.3333333333333333
61,mast_ADJ,4.201405728853093e-06,0.70639338731444,0.0,0.04765923321247101,1.0,0.28733571665361524,-0.3333333333333333
62,inkompetent_ADJ,6.705214158857699e-07,0.7820512820512822,0.0,0.08293603360652924,1.0,0.39318551681935787,-1.0
63,verdt_ADJ,3.665224728744598e-05,0.7817460317460316,0.0,0.28916920721530914,0.3333333333333333,0.3501527141779661,-0.3333333333333333
64,tidkrevende_ADJ,5.627973048909072e-05,0.35416666666666674,0.0,0.32746899873018265,-1.0,0.32658372446894646,-0.3333333333333333
65,opprivende_ADJ,2.249604473956255e-06,0.7195512820512822,0.0,0.09144008159637451,1.0,0.3194477679207921,-1.0
66,vennskapelig_ADJ,1.753131414667924e-06,0.7222222222222222,0.0,0.2489655762910843,1.0,0.35959934908896685,-0.3333333333333333
67,selvforsynt_ADJ,4.643086917009483e-06,0.7725563909774436,0.0,0.17963190376758575,1.0,0.3524208599701524,-0.3333333333333333
68,forferdelig_ADJ,6.854389488290369e-06,0.7751068376068376,0.0,0.1011669933795929,0.3333333333333333,0.38403538055717945,-0.3333333333333333
69,urolig_ADJ,1.1222306681261422e-05,0.7934891905480141,0.0,0.1437636762857437,0.3333333333333333,0.34884402342140675,1.0
70,uoverkommelig_ADJ,6.128950699545338e-06,0.5983391608391608,0.0,0.3252590764313936,-0.3333333333333333,0.28763838298618793,0.3333333333333333
71,vidunderlig_ADJ,1.941652897777509e-06,0.7576754385964913,0.3333333333333333,0.0739678293466568,1.0,0.3899470651522279,-0.3333333333333333
72,uriktig_ADJ,6.971556980167434e-05,0.5784171968382494,0.3333333333333333,0.3071986064314842,0.3333333333333333,0.31697065383195877,0.3333333333333333
73,oppgitt_ADJ,4.6630837129291884e-05,0.5833333333333334,0.0,0.2585365027189255,0.3333333333333333,0.36057170294225216,-0.3333333333333333
74,urørt_ADJ,2.0780557417690637e-05,0.7267156862745098,0.0,0.10859091579914093,1.0,0.3203182090073824,0.3333333333333333
75,begavet_ADJ,4.6601208280477805e-06,0.7892156862745099,-0.3333333333333333,0.16865625977516174,0.3333333333333333,0.3115148041397333,-0.3333333333333333
76,meningsfylt_ADJ,7.362564015522803e-06,0.6441940412528647,0.0,0.3112560994923115,1.0,0.34817679785192013,-0.3333333333333333
77,giftig_ADJ,3.239811828308172e-05,0.7083333333333334,0.0,0.0938219279050827,1.0,0.3224163893610239,-0.3333333333333333
78,harmonisk_ADJ,1.661974017163258e-05,0.6307907778496014,0.6666666666666666,0.18484525382518768,1.0,0.2970891250297427,-1.0
79,utvetydig_ADJ,6.751915728541252e-06,0.6428571428571429,0.0,0.300962183624506,0.3333333333333333,0.3437258400954306,-0.3333333333333333
80,urimelig_ADJ,0.0001958317118486744,0.45598845598845594,0.0,0.28512486815452576,1.0,0.3551964983344078,-1.0
81,foruroligende_ADJ,3.857523266485149e-06,0.633061383061383,0.0,0.17818617820739746,0.3333333333333333,0.3360558853019029,-0.3333333333333333
82,usynlig_ADJ,7.956022653057815e-06,0.8965643274853801,0.0,0.12011349201202393,1.0,0.3861878849565983,0.3333333333333333
83,bemerkelsesverdig_ADJ,1.5544410056786604e-05,0.5317460317460317,0.3333333333333333,0.25544244796037674,-0.3333333333333333,0.32300350489094853,-0.3333333333333333
84,kjedelig_ADJ,7.677504833763593e-06,0.6617505301715829,0.3333333333333333,0.13694341480731964,-0.3333333333333333,0.30833182903006673,0.3333333333333333
85,upartisk_ADJ,8.979969818374005e-06,0.7195512820512822,0.0,0.23862428218126297,0.3333333333333333,0.31706736981868744,-0.3333333333333333
86,beklagelig_ADJ,7.536234172547904e-06,0.674908424908425,0.0,0.31308780144900084,0.3333333333333333,0.3143019275739789,-1.0
87,tilgjengelig_ADJ,0.0004997765338960335,0.6588738059326295,0.3333333333333333,0.2929106801748276,0.3333333333333333,0.37230174522846937,0.3333333333333333
88,kunstig_ADJ,7.228584501546877e-05,0.7822712418300654,0.3333333333333333,0.19034618139266968,0.3333333333333333,0.36234835255891085,0.3333333333333333
89,banebrytende_ADJ,2.203254650887906e-06,0.7083333333333334,0.0,0.16850705444812775,1.0,0.3096643555909395,-0.3333333333333333
90,forgjeves_ADJ,9.851721078777303e-06,0.7654061624649859,0.0,0.22905121743679047,0.3333333333333333,0.3118742983788252,0.3333333333333333
91,fredelig_ADJ,2.183259840213156e-05,0.6597222222222222,0.6666666666666666,0.24793314188718796,-0.3333333333333333,0.33318850863724947,0.3333333333333333
92,uregelmessig_ADJ,2.5862835079136975e-05,0.670940170940171,0.3333333333333333,0.16794165968894958,0.3333333333333333,0.3671342767775059,-0.3333333333333333
93,usammenhengende_ADJ,2.4989105275044523e-06,0.69896331738437,0.3333333333333333,0.07826380431652069,1.0,0.362094409763813,-1.0
94,kompetent_ADJ,7.435068595358474e-05,0.6734936889735652,0.3333333333333333,0.3381883203983307,0.3333333333333333,0.3858864903450012,-0.3333333333333333
95,presserende_ADJ,1.4643246173674217e-05,0.6428571428571429,0.0,0.31773207196965814,0.3333333333333333,0.3110415004193783,-0.3333333333333333
96,virkelig_ADJ,0.00015923347149364862,0.6706349206349207,0.6666666666666666,0.3753364682197571,0.3333333333333333,0.468882838729769,0.3333333333333333
97,indirekte_ADJ,0.00030289827676116993,0.8361068111455108,0.0,0.35113368183374405,0.3333333333333333,0.39536093920469284,0.3333333333333333
98,helt_ADJ,3.2351308766392163e-06,0.8308823529411764,0.0,0.08994343876838684,1.0,0.3272909503430128,0.3333333333333333
99,trangt_ADJ,5.899623615104515e-06,0.5262237762237763,0.0,0.08552594482898712,1.0,0.31160835083574057,-0.3333333333333333
100,uvant_ADJ,7.062748868876624e-06,0.7083333333333334,0.0,0.24990308284759521,1.0,0.3276795828714967,-1.0
101,deilig_ADJ,7.267354727481385e-06,0.6820728291316527,0.0,0.06216065585613251,0.3333333333333333,0.3188850582955638,0.3333333333333333
102,fremtredende_ADJ,4.2612154706903936e-05,0.5082417582417583,0.3333333333333333,0.24805834144353867,0.3333333333333333,0.3410813584923744,-0.3333333333333333
103,dynamisk_ADJ,4.806642977488746e-05,0.7708333333333335,0.0,0.21114981174468994,1.0,0.38995894230902195,-0.3333333333333333
104,farlig_ADJ,0.00014997603698252887,0.6917735042735043,0.0,0.1746417135000229,1.0,0.3900172244757414,-0.3333333333333333
105,hellig_ADJ,2.8464185573078548e-05,0.5961538461538463,0.0,0.07846178114414215,0.3333333333333333,0.3265720810741186,-1.0
106,klebrig_ADJ,7.258727169977898e-07,0.7421218487394958,0.6666666666666666,0.04110264778137207,0.3333333333333333,0.3411432849243283,-1.0
107,overflødig_ADJ,5.0860981257530685e-05,0.6241515837104072,0.6666666666666666,0.25746484100818634,-0.3333333333333333,0.3602154776453972,-1.0
108,blendende_ADJ,2.0623546103027616e-06,0.6666666666666667,0.0,0.04245048761367798,1.0,0.26230110228061676,-0.3333333333333333
109,ugyldig_ADJ,4.316056878268732e-05,0.6754336349924586,0.6666666666666666,0.1579659879207611,1.0,0.2850344628095627,0.3333333333333333
110,ufullstendig_ADJ,4.8357266095391555e-05,0.48793363499245856,0.0,0.3526439741253853,0.3333333333333333,0.35362415108829737,0.3333333333333333
111,lykkelig_ADJ,8.312594432826183e-06,0.6268225238813474,0.6666666666666666,0.09905876219272614,-0.3333333333333333,0.3269228551071137,0.3333333333333333
112,uskyldig_ADJ,1.4185321925450843e-05,0.8340643274853801,0.3333333333333333,0.1304357945919037,1.0,0.33300428045913577,-0.3333333333333333
113,uvillig_ADJ,4.606792603645771e-06,0.7708333333333335,0.0,0.11236128211021423,0.3333333333333333,0.34013825305737555,0.3333333333333333
114,allsidig_ADJ,8.70962435527611e-05,0.588598901098901,0.6666666666666666,0.26163744181394577,0.3333333333333333,0.348517581820488,0.3333333333333333
115,spontant_ADJ,5.112626389863003e-06,0.7542735042735043,0.0,0.1517564207315445,-0.3333333333333333,0.2903430964797735,1.0
116,heftig_ADJ,3.7720693672195677e-06,0.6951754385964913,0.0,0.15791673958301544,0.3333333333333333,0.3546056170016527,-1.0
117,forbedret_ADJ,4.493032543140988e-06,0.6605339105339105,0.0,0.2671470120549202,1.0,0.4020356433466077,0.3333333333333333
118,fremmed_ADJ,0.00013399114794207732,0.7237394957983192,0.3333333333333333,0.2953408733010292,0.3333333333333333,0.39904566621407866,-0.3333333333333333
119,stolt_ADJ,8.321204175361426e-06,0.7817460317460316,0.0,0.09773732721805573,0.3333333333333333,0.36191533878445625,-0.3333333333333333
120,unødvendig_ADJ,9.542089415524055e-05,0.588598901098901,0.6666666666666666,0.29390159994363785,0.3333333333333333,0.3902169726206921,-0.3333333333333333
121,utenforstående_ADJ,3.785122646021629e-05,0.8100490196078431,0.0,0.3929827958345413,-0.3333333333333333,0.36582992039620876,1.0
122,bedret_ADJ,1.7243430059039237e-05,0.5915750915750916,0.0,0.3380852546542883,0.3333333333333333,0.37286086566746235,-1.0
123,engstelig_ADJ,9.379513123879119e-06,0.8209617180205415,0.0,0.2480899691581726,-0.3333333333333333,0.3557768859900534,-0.3333333333333333
124,fagmessig_ADJ,5.4136124874811226e-06,0.7058823529411765,0.0,0.20959196984767914,1.0,0.2711392194032669,1.0
125,oversiktlig_ADJ,6.643109596029974e-05,0.6041666666666667,0.6666666666666666,0.35645128041505814,-0.3333333333333333,0.34412924759089947,1.0
126,uforsiktig_ADJ,2.9093007034264035e-06,0.7966711650922178,0.3333333333333333,0.08691143989562988,1.0,0.3207086883485317,0.3333333333333333
127,velvillig_ADJ,8.302370923881704e-06,0.5915750915750916,0.0,0.3006737567484379,-0.3333333333333333,0.3277913900092244,0.3333333333333333
128,underlig_ADJ,1.1951271428942842e-05,0.6706349206349206,0.3333333333333333,0.13593776524066925,1.0,0.34508755430579185,-0.3333333333333333
129,uforståelig_ADJ,5.07123306840334e-06,0.5595238095238095,0.0,0.17834173142910004,0.3333333333333333,0.3373856255784631,-1.0
130,hensiktsmessig_ADJ,0.0007363021316123255,0.4428904428904429,0.3333333333333333,0.2762979343533516,1.0,0.3613596875220537,0.3333333333333333
131,kjent_ADJ,0.0005101924393579807,0.456959706959707,0.3333333333333333,0.3347288444638252,-0.3333333333333333,0.38478334923274815,-0.3333333333333333
132,spent_ADJ,1.0552854167831e-05,0.6984126984126985,-0.3333333333333333,0.10740680992603302,0.3333333333333333,0.30789526365697384,1.0
133,nysgjerrig_ADJ,2.5474592507122056e-06,0.8212669683257918,0.0,0.09606987237930298,1.0,0.38936224703502376,0.3333333333333333
134,nedlagt_ADJ,7.675083177178556e-06,0.674342105263158,0.0,0.20055529475212097,0.3333333333333333,0.3428752804175019,-1.0
135,sta_ADJ,3.959305729078854e-07,0.9097222222222222,0.0,0.03581325709819794,0.3333333333333333,0.3464000204112381,1.0
136,snautt_ADJ,8.077258665099408e-07,0.7751068376068376,-0.3333333333333333,0.057495832443237305,1.0,0.290359792066738,0.3333333333333333
137,nedadgående_ADJ,9.378579898397448e-06,0.49702380952380953,0.3333333333333333,0.2038423717021942,0.3333333333333333,0.32243695692159235,0.3333333333333333
138,blomstrende_ADJ,2.075113543767664e-06,0.8487394957983192,0.0,0.05346621572971344,1.0,0.35937534645199776,-0.3333333333333333
139,utholdende_ADJ,1.8095938286979135e-06,0.7298976608187134,0.3333333333333333,0.0825410783290863,1.0,0.3329145619645715,0.3333333333333333
140,godtroende_ADJ,6.929206700138948e-06,0.6153846153846154,0.0,0.15633349120616913,0.3333333333333333,0.28896440868265927,-0.3333333333333333
141,likegyldig_ADJ,1.5860790051136424e-05,0.7470238095238095,0.0,0.34057731088250875,0.3333333333333333,0.31769216898828745,0.3333333333333333
142,rettmessig_ADJ,9.811222781305222e-06,0.6153846153846154,0.0,0.24945389479398727,0.3333333333333333,0.3769470741972327,-0.3333333333333333
143,idyllisk_ADJ,1.7592061879414086e-06,0.8376068376068376,0.0,0.07357603311538696,1.0,0.3650684063322842,-1.0
144,lukt_ADJ,2.4041698744881557e-06,0.7029061624649859,0.6666666666666666,0.029656440019607544,1.0,0.29927114862948656,-0.3333333333333333
145,nøyaktig_ADJ,0.00014357393430670077,0.3801247771836006,0.0,0.27651458978652954,0.3333333333333333,0.37003637943416834,-0.3333333333333333
146,anselig_ADJ,2.6982608411426173e-06,0.5958485958485958,0.0,0.14820703864097595,0.3333333333333333,0.3275989443063736,-0.3333333333333333
147,tykt_ADJ,7.4829038321491645e-06,0.48076923076923084,0.3333333333333333,0.04259897768497467,1.0,0.30288270115852356,-1.0
148,overordnet_ADJ,0.0003792547911999133,0.7557354925775979,0.3333333333333333,0.3897631801664829,0.3333333333333333,0.3918956071138382,0.3333333333333333
149,utillatelig_ADJ,2.045700046643458e-06,0.7450838635049162,0.0,0.18165069818496704,1.0,0.31450051069259644,0.3333333333333333
150,uheldig_ADJ,0.0003378331027150699,0.5363247863247864,0.0,0.29567981511354446,1.0,0.4048703648149967,-0.3333333333333333
151,mottagelig_ADJ,6.758438365351473e-07,0.6428571428571429,0.0,0.07343102991580963,0.3333333333333333,0.3386580478399992,-1.0
152,fornærmet_ADJ,6.363921428561445e-05,0.8303571428571428,0.0,0.15866069495677948,0.3333333333333333,0.4434462869539857,-0.3333333333333333
153,markant_ADJ,2.4776351274975282e-05,0.3766233766233765,0.3333333333333333,0.22805625945329666,0.3333333333333333,0.3443419737741351,0.3333333333333333
154,uforholdsmessig_ADJ,4.647992135421151e-05,0.647130647130647,0.3333333333333333,0.37587814405560493,0.3333333333333333,0.3522137850522995,0.3333333333333333
155,entydig_ADJ,0.0001297696377160117,0.5405384089594616,0.0,0.3175918012857437,0.3333333333333333,0.39501042920164764,-0.3333333333333333
156,falleferdig_ADJ,7.284795440603799e-07,0.7445175438596492,0.0,0.07098039984703064,1.0,0.35298037249594927,-1.0
157,fordelaktig_ADJ,6.127802338934102e-05,0.5363247863247864,0.6666666666666666,0.3010776787996292,0.3333333333333333,0.36127320281229913,-0.3333333333333333
158,anstrengt_ADJ,7.574988531250573e-06,0.7261904761904763,0.0,0.26423420011997223,0.3333333333333333,0.3078523240983486,-1.0
159,merkelig_ADJ,1.812777640898502e-05,0.6917735042735043,0.3333333333333333,0.1686680167913437,-0.3333333333333333,0.3331512128934264,-1.0
160,trofast_ADJ,5.413353940412748e-06,0.7173060857271384,-0.3333333333333333,0.09698803722858429,1.0,0.3441959321498871,0.3333333333333333
161,skikkelig_ADJ,4.2694814232922136e-05,0.46212121212121215,-0.3333333333333333,0.36728600785136223,-0.3333333333333333,0.35480290930718184,-0.3333333333333333
162,fortreffelig_ADJ,5.93895859361828e-07,0.8757309941520468,0.0,0.05237099528312683,1.0,0.3748085694387555,0.3333333333333333
163,anstrengende_ADJ,8.808406842500057e-06,0.48684210526315796,0.3333333333333333,0.17568910121917725,-0.3333333333333333,0.26738810539245605,-1.0
164,ukjent_ADJ,0.00010267448841060818,0.6984126984126984,0.3333333333333333,0.2841755077242851,-0.3333333333333333,0.3825700804591179,1.0
165,omstendelig_ADJ,1.1378501734450914e-05,0.5497280497280497,0.0,0.24003492295742035,0.3333333333333333,0.3252132870256901,-0.3333333333333333
166,ekte_ADJ,2.1949765107100596e-05,0.8078038232836995,0.3333333333333333,0.10363157093524933,1.0,0.3482157866237685,-0.3333333333333333
167,sammenhengende_ADJ,8.245453938159204e-05,0.7832080200501252,0.0,0.24414948374032974,-0.3333333333333333,0.3796495902352035,-0.3333333333333333
168,vesentlig_ADJ,0.0018395644176981718,0.35497835497835495,0.3333333333333333,0.3437205106019974,0.3333333333333333,0.3824162418022752,0.3333333333333333
169,fraværende_ADJ,1.2559520317596364e-05,0.7470238095238095,-0.3333333333333333,0.23373834788799286,0.3333333333333333,0.3717975642066449,0.3333333333333333
170,alvorlig_ADJ,0.0004495034538292499,0.7963659147869675,0.0,0.2350563257932663,0.3333333333333333,0.35113435611128807,-0.3333333333333333
171,middels_ADJ,3.184751928636188e-05,0.70639338731444,0.0,0.20943836122751236,-0.3333333333333333,0.3571871193125844,-0.3333333333333333
172,kritisk_ADJ,0.00017700071447789473,0.8378267973856208,0.3333333333333333,0.29169294238090515,1.0,0.42438221350312233,-0.3333333333333333
173,korrekt_ADJ,0.00010465345025737322,0.48076923076923084,0.6666666666666666,0.29424475133419037,-0.3333333333333333,0.3666472937911749,-0.3333333333333333
174,avvikende_ADJ,9.53414043989636e-06,0.5918204602415129,0.0,0.25817906111478806,1.0,0.36664860136806965,-0.3333333333333333
175,forestående_ADJ,1.7463527536790685e-05,0.7338659147869675,0.3333333333333333,0.3577939383685589,-0.3333333333333333,0.3196480870246887,0.3333333333333333
176,tydelig_ADJ,0.0002041695883027392,0.605889724310777,0.3333333333333333,0.26752443611621857,0.3333333333333333,0.4244805508060381,-1.0
177,inderlig_ADJ,2.6611231705223625e-06,0.7628998968008257,0.3333333333333333,0.05745689570903778,1.0,0.35914415027946234,-1.0
178,uforutsett_ADJ,1.6265484550099498e-05,0.5536963036963036,0.0,0.33229788881726563,-0.3333333333333333,0.2993227746337652,-0.3333333333333333
179,poetisk_ADJ,1.961343636280324e-06,0.674908424908425,0.0,0.0641038566827774,1.0,0.32074165157973766,0.3333333333333333
180,dristig_ADJ,6.459127445097264e-06,0.7247757402556165,0.0,0.1957840472459793,-0.3333333333333333,0.378123726695776,-1.0
181,periodisk_ADJ,4.2190980686906466e-05,0.637941006362059,0.0,0.2195724993944168,0.3333333333333333,0.3387232795357704,0.3333333333333333
182,uforklarlig_ADJ,2.3219112337353925e-06,0.8487394957983192,0.0,0.11285075545310974,1.0,0.37011198326945305,1.0
183,urealistisk_ADJ,3.563317779869975e-05,0.6307907778496014,0.3333333333333333,0.4155676681548357,-1.0,0.34671182744205,-1.0
184,utsatt_ADJ,8.994045841846799e-05,0.5474574445162681,0.3333333333333333,0.2949191927909851,0.3333333333333333,0.40197740076109767,0.3333333333333333
185,middelmådig_ADJ,7.5374919622402614e-06,0.39743589743589747,0.6666666666666666,0.06140512228012085,1.0,0.3109461944550276,-1.0
186,påtrengende_ADJ,2.8005234259579637e-05,0.6706349206349206,0.3333333333333333,0.34164347406476736,0.3333333333333333,0.3140797568485141,-0.3333333333333333
187,lyst_ADJ,4.17131831736733e-06,0.7009662164460926,0.3333333333333333,0.0716724842786789,1.0,0.30443114321678877,-1.0
188,ufattelig_ADJ,1.906110167117491e-06,0.8522267206477734,0.0,0.09250995516777039,1.0,0.34715801291167736,-1.0
189,uhyggelig_ADJ,4.078451643521736e-06,0.6345233713654767,0.3333333333333333,0.08850923180580139,1.0,0.33917615842074156,-0.3333333333333333
190,utrolig_ADJ,8.983153120576912e-06,0.7751068376068376,0.0,0.14697863161563873,-0.3333333333333333,0.3525302663911134,-1.0
191,skeptisk_ADJ,2.6613464172126755e-05,0.49119630369630374,0.3333333333333333,0.3563634045422077,0.3333333333333333,0.34740715101361275,-1.0
