,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
26,trolig_ADJ,0.00017867118883258985,0.4500548471136707,-0.3333333333333333,0.23451553285121918,1.0,0.29797957837581635,0.3333333333333333
27,allsidig_ADJ,3.204790746326216e-05,0.7475490196078431,0.6666666666666666,0.30538173019886017,1.0,0.29863157868385315,0.3333333333333333
28,redd_ADJ,1.7276467334756023e-05,0.8284313725490196,-0.6666666666666666,0.3004990518093109,-1.0,0.32352161407470703,-0.3333333333333333
29,irrelevant_ADJ,3.827154279021799e-06,0.9444444444444444,0.0,0.37904004752635956,0.3333333333333333,0.5240631364285946,0.3333333333333333
30,likegyldig_ADJ,5.90006189338232e-06,0.9149466804265567,0.0,0.3586583212018013,-0.3333333333333333,0.420365646481514,-0.3333333333333333
31,uavbrutt_ADJ,2.4782605146577077e-06,0.986842105263158,0.0,0.28634195029735565,0.3333333333333333,0.5428733378648758,-0.3333333333333333
32,ukontrollert_ADJ,8.928602604281267e-06,0.932748538011696,0.0,0.28739476203918457,-0.3333333333333333,0.403634637594223,0.3333333333333333
33,banebrytende_ADJ,9.775930367861092e-07,0.9166666666666666,0.0,0.25228412449359894,0.3333333333333333,0.38479675352573395,0.3333333333333333
34,realistisk_ADJ,5.9214285175851716e-05,0.5528846153846154,0.6666666666666666,0.2811213731765747,0.3333333333333333,0.27635927498340607,0.3333333333333333
35,verdifullt_ADJ,1.378751624608163e-06,0.986842105263158,0.3333333333333333,0.36155687272548676,-1.0,0.3891233205795288,0.3333333333333333
36,tomt_ADJ,9.020049027893563e-06,0.7584617180205415,0.0,0.26786312460899353,1.0,0.2901061475276947,1.0
37,forsiktig_ADJ,2.1218700641915592e-05,0.6825838635049162,0.0,0.2995673418045044,0.3333333333333333,0.3045350909233093,0.3333333333333333
38,komplisert_ADJ,1.1505210005725892e-05,0.525918525918526,0.0,0.3394179120659828,0.3333333333333333,0.3018810898065567,-0.3333333333333333
39,ypperlig_ADJ,1.7909268449002317e-06,0.9590643274853801,0.0,0.23172642290592194,0.3333333333333333,0.49329525977373123,0.3333333333333333
40,tungvint_ADJ,1.8640802388696425e-06,0.6984126984126984,0.0,0.4653899036347866,-1.0,0.48219720274209976,-1.0
41,produktivt_ADJ,3.5833389274532693e-06,0.8656045751633986,0.0,0.33846375346183777,-0.3333333333333333,0.3843218758702278,-0.3333333333333333
42,problematisk_ADJ,4.044774781070948e-05,0.6984126984126984,0.3333333333333333,0.371524415910244,0.3333333333333333,0.2922295928001404,1.0
43,koselig_ADJ,1.0092770363630565e-06,0.986842105263158,0.0,0.14867408573627472,0.3333333333333333,0.3605979084968567,-0.3333333333333333
44,fagmessig_ADJ,1.929617517146162e-06,1.0,0.0,0.39611032605171204,-0.3333333333333333,0.4873434975743294,-0.3333333333333333
45,gunstig_ADJ,9.69389459073429e-05,0.5154061624649859,-0.3333333333333333,0.2526775002479553,0.3333333333333333,0.2577154189348221,1.0
46,sakte_ADJ,4.575243073196085e-06,0.8708290333677331,0.0,0.227019801735878,1.0,0.35740336775779724,0.3333333333333333
47,avvikende_ADJ,3.933856349647961e-06,0.870829033367733,0.0,0.4681720957159996,1.0,0.4730425104498863,1.0
48,diplomatisk_ADJ,9.264487280443129e-06,0.8888888888888888,0.3333333333333333,0.41295479983091354,-0.3333333333333333,0.3867369443178177,0.3333333333333333
49,anstrengt_ADJ,2.9076251760516167e-06,0.7862394957983192,0.0,0.45193739980459213,0.3333333333333333,0.43697813153266907,-0.3333333333333333
50,opprivende_ADJ,9.16794901224708e-07,0.9427244582043344,0.0,0.2199900597333908,0.3333333333333333,0.5196782574057579,-0.3333333333333333
51,underholdende_ADJ,9.377375128303075e-07,0.9736842105263159,0.0,0.21536517143249512,1.0,0.4968227967619896,1.0
52,deilig_ADJ,2.820410411672178e-06,0.986842105263158,0.0,0.12708672881126404,0.3333333333333333,0.2284318506717682,1.0
53,urealistisk_ADJ,1.3173738404102646e-05,0.798611111111111,0.3333333333333333,0.380166232585907,0.3333333333333333,0.3153652250766754,1.0
54,hjertelig_ADJ,1.598372118121686e-06,1.0,0.0,0.16187871992588043,0.3333333333333333,0.337206706404686,-0.3333333333333333
55,anstrengende_ADJ,3.1115261246076937e-06,0.8472222222222222,0.0,0.36350398510694504,-0.3333333333333333,0.5008600503206253,-0.3333333333333333
56,velkjent_ADJ,9.471404396917453e-06,0.9017887856897145,0.3333333333333333,0.3303311690688133,-0.3333333333333333,0.3682006150484085,0.3333333333333333
57,engstelig_ADJ,3.821557874506422e-06,0.8593911248710011,0.0,0.3331504240632057,-0.3333333333333333,0.4556002616882324,0.3333333333333333
58,fast_ADJ,0.0006214568391835149,0.7822712418300652,0.3333333333333333,0.2919358015060425,0.3333333333333333,0.2897297143936157,1.0
59,umulig_ADJ,4.809596096495755e-05,0.7968911248710011,0.0,0.30109134316444397,0.3333333333333333,0.27830903232097626,1.0
60,spent_ADJ,4.004084708461227e-06,0.875,0.0,0.2110729217529297,0.3333333333333333,0.4451586678624153,-0.3333333333333333
61,mislykket_ADJ,3.90629263636092e-06,0.9149466804265567,0.0,0.4575355127453804,-0.3333333333333333,0.4914715141057968,-0.3333333333333333
62,usynlig_ADJ,3.5221369821149066e-06,0.9590643274853801,0.0,0.2641030550003052,1.0,0.43318890035152435,0.3333333333333333
63,sannsynlig_ADJ,9.629064845608093e-05,0.5952380952380952,0.3333333333333333,0.23347240686416626,1.0,0.3434694707393646,0.3333333333333333
64,magisk_ADJ,1.0292737095644353e-06,0.9722222222222222,0.0,0.2690049111843109,-0.3333333333333333,0.5426405742764473,-0.3333333333333333
65,utilgjengelig_ADJ,3.7112357520310508e-06,0.9117647058823528,0.0,0.26359230279922485,0.3333333333333333,0.3799930587410927,0.3333333333333333
66,løst_ADJ,2.661894002362414e-06,0.9097222222222222,0.0,0.38281771540641785,0.3333333333333333,0.5153552293777466,0.3333333333333333
67,tett_ADJ,6.74310541972724e-05,0.7309891905480141,0.6666666666666666,0.26418569684028625,1.0,0.31567223370075226,1.0
68,dyktig_ADJ,1.7979347708536587e-05,0.8214869281045751,-0.3333333333333333,0.27591148018836975,-0.3333333333333333,0.2309717833995819,0.3333333333333333
69,utilfredsstillende_ADJ,1.1183143918265122e-05,0.6785714285714286,-0.3333333333333333,0.3676435388624668,-0.3333333333333333,0.3912366256117821,0.3333333333333333
70,berømt_ADJ,2.7648863806604474e-06,0.986842105263158,0.0,0.17516574263572693,0.3333333333333333,0.3454001843929291,0.3333333333333333
71,giftig_ADJ,1.4434919703470534e-05,0.8819444444444444,0.0,0.20721030235290527,0.3333333333333333,0.28560182452201843,1.0
72,fuktig_ADJ,5.582259258653812e-06,0.8725490196078431,-0.3333333333333333,0.14608784019947052,0.3333333333333333,0.2528964728116989,0.3333333333333333
73,ukjent_ADJ,4.448601186383371e-05,0.8562091503267972,0.3333333333333333,0.266246497631073,0.3333333333333333,0.38485804200172424,0.3333333333333333
74,hektisk_ADJ,2.5733852388703325e-06,0.8676470588235294,0.0,0.30917472392320633,-0.3333333333333333,0.36222703009843826,-0.3333333333333333
75,utilsiktet_ADJ,1.386843369497355e-05,0.7470238095238095,0.0,0.31911297142505646,1.0,0.364800363779068,1.0
76,villig_ADJ,4.657724156825533e-05,0.6820728291316527,0.3333333333333333,0.30930493772029877,0.3333333333333333,0.3135477155447006,-0.3333333333333333
77,uriktig_ADJ,3.2166210404132814e-05,0.6104684788895315,0.0,0.3042386993765831,1.0,0.29747626185417175,0.3333333333333333
78,inntektsgivende_ADJ,1.8679922162082503e-05,0.7785087719298246,0.0,0.40772002935409546,-0.3333333333333333,0.3714599460363388,-0.3333333333333333
79,konkurs_ADJ,3.855129658729058e-05,0.789421470342523,-0.3333333333333333,0.30949166417121887,0.3333333333333333,0.36269809305667877,0.3333333333333333
80,alvorlig_ADJ,0.00018699381116905276,0.8055555555555556,0.0,0.25067542493343353,0.3333333333333333,0.2978695034980774,0.3333333333333333
81,uoverstigelig_ADJ,1.3157312590648196e-06,0.9003267973856209,0.0,0.35176578164100647,0.3333333333333333,0.4682328552007675,0.3333333333333333
82,fredelig_ADJ,8.955582288361898e-06,0.945906432748538,0.3333333333333333,0.32667412608861923,0.3333333333333333,0.36282680928707123,-0.3333333333333333
83,rettmessig_ADJ,4.385234510239683e-06,0.7470238095238095,0.0,0.32708100229501724,0.3333333333333333,0.44392406940460205,0.3333333333333333
84,frigjort_ADJ,1.7357080366292441e-06,0.8244489428699955,0.0,0.34080207347869873,0.3333333333333333,0.46095110476017,-0.3333333333333333
85,sørgelig_ADJ,1.3529192602941023e-06,1.0,0.0,0.20869141817092896,-0.3333333333333333,0.4926193282008171,-0.3333333333333333
86,fett_ADJ,2.909696779516576e-06,0.9149466804265567,0.0,0.18707874417304993,1.0,0.3605593517422676,1.0
87,ervervet_ADJ,3.352513558014921e-06,0.8802244582043344,0.3333333333333333,0.33187416195869446,0.3333333333333333,0.4234484136104584,1.0
88,velstående_ADJ,3.358261288272972e-06,0.945906432748538,0.0,0.2829066067934036,0.3333333333333333,0.287107914686203,0.3333333333333333
89,rikelig_ADJ,1.3691579203936813e-05,0.883406432748538,0.3333333333333333,0.29422546923160553,0.3333333333333333,0.30794617533683777,0.3333333333333333
90,uvanlig_ADJ,2.400186631417e-05,0.7546992481203008,0.0,0.24846147000789642,1.0,0.3672562539577484,0.3333333333333333
91,uhåndterlig_ADJ,8.018997192259331e-07,0.986842105263158,0.0,0.28171591460704803,0.3333333333333333,0.4347308650612831,0.3333333333333333
92,utvetydig_ADJ,2.6087312858013486e-06,0.9722222222222222,0.0,0.4735661819577217,-0.3333333333333333,0.5404866114258766,-0.3333333333333333
93,fraværende_ADJ,5.224235165907221e-06,0.8986068111455108,0.0,0.3825541287660599,1.0,0.4258527308702469,1.0
94,meningsfylt_ADJ,2.7136459375658725e-06,0.7892156862745099,0.0,0.3867807984352112,-0.3333333333333333,0.46858202666044235,1.0
95,kongelig_ADJ,7.643222950938805e-05,0.5402930402930404,0.0,0.3158431202173233,1.0,0.4113214761018753,0.3333333333333333
96,unøyaktig_ADJ,2.570363833728114e-06,0.7403846153846154,0.0,0.419487863779068,0.3333333333333333,0.4014861211180687,0.3333333333333333
97,sint_ADJ,1.580196338511777e-06,0.9736842105263159,0.0,0.1592608392238617,0.3333333333333333,0.3166576325893402,0.3333333333333333
98,balansert_ADJ,2.0536424603637015e-06,0.9295665634674923,0.0,0.4053901582956314,-0.3333333333333333,0.29009421169757843,0.3333333333333333
99,sykelig_ADJ,2.420235226939572e-06,0.9444444444444444,0.0,0.26136094331741333,0.3333333333333333,0.42875418812036514,-0.3333333333333333
100,feilaktig_ADJ,1.616712929733292e-05,0.4722222222222223,0.3333333333333333,0.32740744948387146,1.0,0.34708914160728455,0.3333333333333333
101,omfattende_ADJ,0.00031489578462640707,0.5082417582417583,0.3333333333333333,0.2397519052028656,0.3333333333333333,0.22997407615184784,1.0
102,lignende_ADJ,0.00010644625287971527,0.6825838635049162,0.3333333333333333,0.2996161878108978,0.3333333333333333,0.32881076633930206,1.0
103,urørt_ADJ,8.295165341443678e-06,0.8447712418300655,0.0,0.23836815357208252,0.3333333333333333,0.3415207415819168,-0.3333333333333333
104,bratt_ADJ,1.4744203142415353e-05,0.6617505301715828,0.3333333333333333,0.1969742327928543,0.3333333333333333,0.24735483527183533,-0.3333333333333333
105,brakt_ADJ,1.1348285144301125e-06,0.9736842105263159,0.0,0.31908535957336426,-0.3333333333333333,0.62681944668293,0.3333333333333333
106,statisk_ADJ,1.3475238377405179e-05,0.8361068111455108,0.0,0.28433777391910553,1.0,0.40162648260593414,0.3333333333333333
107,uønsket_ADJ,2.7424553416059287e-05,0.7130325814536342,0.0,0.27634288370609283,1.0,0.3336459994316101,1.0
108,kjedelig_ADJ,3.152518733425833e-06,0.9017887856897145,0.3333333333333333,0.2196698635816574,0.3333333333333333,0.34529639780521393,0.3333333333333333
109,økonomisk_ADJ,0.0011339890039646573,0.5803571428571429,-0.3333333333333333,0.262966051697731,0.3333333333333333,0.24953840672969818,1.0
110,festlig_ADJ,2.050055283211614e-06,0.9166666666666666,0.0,0.1932499259710312,0.3333333333333333,0.38923637568950653,-0.3333333333333333
111,flytende_ADJ,2.2920873640289497e-05,0.8687865497076023,0.3333333333333333,0.23020164668560028,0.3333333333333333,0.37340807914733887,0.3333333333333333
112,besatt_ADJ,1.8059476967872245e-06,0.7582417582417582,0.0,0.36140671372413635,0.3333333333333333,0.49886105954647064,-0.3333333333333333
113,kraftig_ADJ,8.579777975141242e-05,0.5474574445162681,0.0,0.23729899525642395,0.3333333333333333,0.25291717052459717,1.0
114,fantastisk_ADJ,2.668681138561653e-06,0.9590643274853802,0.0,0.24324475228786469,0.3333333333333333,0.4101535826921463,0.3333333333333333
115,urolig_ADJ,4.74599765685596e-06,0.9444444444444444,0.0,0.21943360567092896,0.3333333333333333,0.2839057147502899,0.3333333333333333
116,uforsvarlig_ADJ,1.0084757254331496e-05,0.7195512820512822,0.0,0.34284550696611404,0.3333333333333333,0.39119988679885864,-0.3333333333333333
117,utmerket_ADJ,7.056378715244413e-06,0.7708333333333335,-0.3333333333333333,0.3394826352596283,0.3333333333333333,0.36178213357925415,-0.3333333333333333
118,trangt_ADJ,2.2218821842567175e-06,0.9736842105263159,0.0,0.212482288479805,0.3333333333333333,0.4883444234728813,-1.0
119,helt_ADJ,1.6004177552040823e-06,0.986842105263158,0.0,0.32474084198474884,0.3333333333333333,0.6830978505313396,0.3333333333333333
120,blomstrende_ADJ,8.826578354347723e-07,1.0,0.0,0.14912845194339752,0.3333333333333333,0.4759392514824867,-0.3333333333333333
121,uvesentlig_ADJ,1.0624984975501144e-05,0.5317460317460319,0.3333333333333333,0.33779291808605194,-0.3333333333333333,0.35543595254421234,0.3333333333333333
122,misvisende_ADJ,1.0493243939490358e-05,0.6296992481203008,0.0,0.33063367009162903,0.3333333333333333,0.27323198318481445,1.0
123,høytidelig_ADJ,2.548208993234406e-06,0.986842105263158,0.0,0.33335264027118683,-0.3333333333333333,0.5459371656179428,0.3333333333333333
124,uventet_ADJ,1.0961219392917913e-05,0.7576754385964912,0.0,0.3056585267186165,0.3333333333333333,0.37906817346811295,-0.3333333333333333
125,veldedig_ADJ,1.808517954772582e-06,0.8524466804265566,0.3333333333333333,0.4162229746580124,1.0,0.4449186250567436,0.3333333333333333
126,rommelig_ADJ,5.116906120332068e-06,0.870829033367733,0.3333333333333333,0.3800639733672142,-1.0,0.37424424290657043,1.0
127,fristende_ADJ,3.7476582770140606e-06,0.9166666666666666,0.0,0.4286517985165119,-1.0,0.4332442283630371,-0.3333333333333333
128,trist_ADJ,2.903045806043815e-06,0.8965643274853801,-0.6666666666666666,0.19376039505004883,0.3333333333333333,0.33042144775390625,-0.3333333333333333
129,unødig_ADJ,3.4798583829579545e-05,0.6104684788895316,0.0,0.249787837266922,1.0,0.28776848316192627,0.3333333333333333
130,fattig_ADJ,4.251749201026704e-05,0.8278508771929824,0.0,0.25444281101226807,1.0,0.35507552325725555,0.3333333333333333
131,bemerkelsesverdig_ADJ,6.1086407347668875e-06,0.6535087719298246,0.0,0.37761714309453964,-0.3333333333333333,0.3567951023578644,0.3333333333333333
132,indirekte_ADJ,0.00012353386963362333,0.9017887856897144,0.0,0.26947271823883057,1.0,0.3507283627986908,1.0
133,markant_ADJ,1.05827874976678e-05,0.6153846153846154,0.3333333333333333,0.37010931223630905,0.3333333333333333,0.28376148641109467,1.0
134,rigid_ADJ,2.6101989396083984e-06,0.8611111111111112,0.0,0.39814629405736923,0.3333333333333333,0.42462529242038727,0.3333333333333333
135,arbeidsledig_ADJ,2.24889159501907e-05,0.8100490196078431,0.0,0.39741165935993195,0.3333333333333333,0.38157204538583755,0.3333333333333333
136,svakt_ADJ,1.4374107118421708e-06,0.8656045751633986,0.0,0.4497598931193352,1.0,0.5835558772087097,0.3333333333333333
137,underlig_ADJ,4.887047920217694e-06,0.7730816010614772,0.3333333333333333,0.22776055335998535,1.0,0.3615411967039108,0.3333333333333333
138,elendig_ADJ,1.421880322779243e-06,1.0,0.0,0.2990928739309311,0.3333333333333333,0.5645893663167953,-0.3333333333333333
139,hensiktsmessig_ADJ,0.00029971772247502497,0.4487179487179488,0.3333333333333333,0.26409807801246643,0.3333333333333333,0.20111671090126038,0.3333333333333333
140,overordnet_ADJ,0.00016259863522105703,0.7986111111111112,0.6666666666666666,0.32505057007074356,0.3333333333333333,0.3370411545038223,1.0
141,trivelig_ADJ,4.6118478519429235e-06,0.8965643274853801,0.3333333333333333,0.2671712189912796,-0.3333333333333333,0.27630773186683655,0.3333333333333333
142,fastsatt_ADJ,3.7818490574179826e-05,0.27164502164502163,0.0,0.2872793823480606,1.0,0.27462075650691986,0.3333333333333333
143,nøyaktig_ADJ,5.9794782829018226e-05,0.4500548471136706,0.0,0.27635693550109863,0.3333333333333333,0.2564772218465805,-0.3333333333333333
144,utydelig_ADJ,2.3391057773892848e-06,0.9558823529411764,-0.3333333333333333,0.2837185859680176,1.0,0.40380363166332245,0.3333333333333333
145,fordelaktig_ADJ,2.291284343190133e-05,0.7101558572146807,0.3333333333333333,0.2993273660540581,0.3333333333333333,0.2728091925382614,0.3333333333333333
146,anselig_ADJ,1.081361351493041e-06,0.9295665634674923,0.0,0.3419127017259598,-0.3333333333333333,0.5165258422493935,0.3333333333333333
147,iøynefallende_ADJ,6.052709368226505e-06,0.5,0.0,0.32091908901929855,-0.3333333333333333,0.2862490117549896,0.3333333333333333
148,rimelig_ADJ,0.00033701134812470177,0.32167832167832167,0.6666666666666666,0.24061137437820435,0.3333333333333333,0.23399709165096283,1.0
149,latent_ADJ,6.334374312299377e-06,1.0,0.0,0.39579692482948303,0.3333333333333333,0.47854824364185333,1.0
150,faretruende_ADJ,9.315342510360038e-07,0.9605263157894737,0.0,0.3090521842241287,-0.3333333333333333,0.546563982963562,-0.3333333333333333
151,riktig_ADJ,0.00022954386986902693,0.35416666666666674,0.3333333333333333,0.2532544285058975,0.3333333333333333,0.2683960795402527,1.0
152,pålitelig_ADJ,2.0528621867441955e-05,0.4487179487179488,0.3333333333333333,0.3133661076426506,0.3333333333333333,0.2524445205926895,1.0
153,vesentlig_ADJ,0.0007250339845339687,0.39743589743589747,0.6666666666666666,0.22067196667194366,1.0,0.2284115105867386,0.3333333333333333
154,lett_ADJ,0.000344780086750121,0.5474574445162681,0.0,0.2381257712841034,1.0,0.2679281681776047,0.3333333333333333
155,heldig_ADJ,2.1456041416653933e-05,0.7400793650793651,0.6666666666666666,0.3032219409942627,0.3333333333333333,0.29024091362953186,0.3333333333333333
156,urettferdig_ADJ,6.729693849063406e-06,0.7023809523809523,-0.3333333333333333,0.3447064682841301,-0.3333333333333333,0.3497990220785141,0.3333333333333333
157,billig_ADJ,4.871116970967253e-05,0.612408424908425,0.3333333333333333,0.24802400171756744,0.3333333333333333,0.2707081735134125,-0.3333333333333333
158,stolt_ADJ,3.5996594302117316e-06,0.9444444444444444,0.0,0.19918712973594666,0.3333333333333333,0.36830414831638336,0.3333333333333333
159,givende_ADJ,2.6609519168577946e-06,0.9736842105263159,0.0,0.43628935515880585,0.3333333333333333,0.5356918573379517,0.3333333333333333
160,omstridt_ADJ,6.67629693683253e-06,0.7916666666666667,0.0,0.3825073316693306,1.0,0.37354911863803864,1.0
161,midlertidig_ADJ,0.00012172108659658847,0.6892230576441103,-0.6666666666666666,0.3058713674545288,0.3333333333333333,0.396832138299942,1.0
162,underliggende_ADJ,4.5587644666483494e-05,0.8986068111455108,0.0,0.4103288985788822,1.0,0.433337539434433,1.0
163,ufattelig_ADJ,7.675327286314998e-07,1.0,0.0,0.20672281086444855,0.3333333333333333,0.5039578229188919,0.3333333333333333
164,overflødig_ADJ,2.0193281363797608e-05,0.7267156862745099,1.0,0.3285330832004547,0.3333333333333333,0.28531573712825775,1.0
165,moro_ADJ,1.3386344288634033e-06,0.9590643274853801,0.0,0.17608366906642914,0.3333333333333333,0.41397394239902496,0.3333333333333333
166,omhyggelig_ADJ,7.260673787831681e-06,0.8839869281045751,0.6666666666666666,0.35143494606018066,1.0,0.3049735277891159,1.0
167,flittig_ADJ,3.6325543146172666e-06,0.9590643274853801,0.0,0.20766933262348175,-0.3333333333333333,0.3134968429803848,-0.3333333333333333
168,livsfarlig_ADJ,1.0855474202283695e-06,0.9375,0.0,0.20387445390224457,0.3333333333333333,0.47545330971479416,-0.3333333333333333
169,robust_ADJ,1.1568601498719917e-05,0.8980263157894737,0.3333333333333333,0.29680317640304565,1.0,0.3690020591020584,1.0
170,overkommelig_ADJ,3.4814315275295035e-06,0.924342105263158,0.0,0.47950445860624313,-0.3333333333333333,0.4684314429759979,-0.3333333333333333
171,urimelig_ADJ,7.595267587593062e-05,0.5042735042735044,0.0,0.25711607933044434,1.0,0.30650630593299866,-0.3333333333333333
172,dristig_ADJ,2.635799568573435e-06,0.9736842105263159,0.0,0.36873774975538254,-0.3333333333333333,0.5029840394854546,-0.3333333333333333
173,nedlagt_ADJ,3.1989164968494513e-06,0.9473684210526316,0.3333333333333333,0.30615057051181793,-0.3333333333333333,0.45844461768865585,0.3333333333333333
174,fortjent_ADJ,1.6410329616909342e-06,0.986842105263158,0.0,0.28131984174251556,0.3333333333333333,0.5189588144421577,-0.3333333333333333
175,stille_ADJ,4.251229007451191e-05,0.8447712418300652,0.0,0.2901136875152588,0.3333333333333333,0.3643869459629059,0.3333333333333333
176,tragisk_ADJ,2.4388004049760255e-06,0.9736842105263158,0.0,0.2380812168121338,0.3333333333333333,0.4071229323744774,-0.3333333333333333
177,ulovlig_ADJ,5.765194902282421e-05,0.7192460317460319,0.3333333333333333,0.261792927980423,1.0,0.34783534705638885,1.0
178,motstridende_ADJ,1.4850009576371141e-05,0.7576754385964912,0.0,0.3209351897239685,1.0,0.2814219444990158,0.3333333333333333
179,ønskelig_ADJ,0.00017758202503008436,0.6153846153846154,0.3333333333333333,0.23836277425289154,0.3333333333333333,0.24950484931468964,0.3333333333333333
180,bedret_ADJ,7.220533130544584e-06,0.651098901098901,0.0,0.37863654270768166,-0.3333333333333333,0.3933187276124954,-0.3333333333333333
181,dynamisk_ADJ,2.0738497620588558e-05,0.8100490196078431,0.0,0.26247523725032806,1.0,0.36856138706207275,1.0
182,forestående_ADJ,7.000755446225559e-06,0.8355816010614772,0.0,0.4507209286093712,0.3333333333333333,0.4018341600894928,0.3333333333333333
183,utålmodig_ADJ,1.0276179944469623e-06,0.986842105263158,0.0,0.1759694367647171,0.3333333333333333,0.434018149971962,0.3333333333333333
184,uheldig_ADJ,0.0001350162040740314,0.4938672438672439,0.0,0.2483774870634079,0.3333333333333333,0.28573477268218994,0.3333333333333333
185,utenforstående_ADJ,1.4619323472225873e-05,0.8839869281045751,0.0,0.35288458317518234,-0.3333333333333333,0.3831314146518707,0.3333333333333333
186,sporadisk_ADJ,1.1411453031943427e-05,0.799342105263158,0.0,0.3628435879945755,-1.0,0.3008021116256714,-0.3333333333333333
187,ekstra_ADJ,8.987579887658503e-05,0.7261904761904763,0.0,0.2502994239330292,1.0,0.3080146014690399,1.0
188,misfornøyd_ADJ,6.192984448021761e-06,0.8308823529411764,0.0,0.43601733818650246,-0.3333333333333333,0.5102306827902794,0.3333333333333333
189,vanskelig_ADJ,0.0006067540383677473,0.547457444516268,0.3333333333333333,0.2721862494945526,1.0,0.2096434086561203,1.0
190,rolig_ADJ,1.4945236799897607e-05,0.8965643274853801,0.3333333333333333,0.19869153201580048,1.0,0.2726074606180191,0.3333333333333333
191,skadet_ADJ,1.322477216956111e-06,0.9590643274853801,0.0,0.23843683302402496,0.3333333333333333,0.5055584535002708,-1.0
192,fragmentarisk_ADJ,2.2708732486440827e-06,0.945906432748538,0.0,0.35274752974510193,0.3333333333333333,0.4968337416648865,1.0
