,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
18,tilgjengelig_ADJ,0.0004997765338960335,0.6588738059326295,0.3333333333333333,0.2929106801748276,0.3333333333333333,0.37230174522846937,0.3333333333333333
19,bratt_ADJ,3.520863419382841e-05,0.387029637029637,0.6666666666666666,0.07824791967868805,0.3333333333333333,0.29929471760988235,-0.3333333333333333
20,like_ADJ,7.583428555653377e-05,0.4941724941724942,0.0,0.3395518846809864,-0.3333333333333333,0.3978406675159931,-0.3333333333333333
21,slett_ADJ,4.91257008560501e-05,0.8562091503267972,0.6666666666666666,0.27007725089788437,0.3333333333333333,0.3660972910001874,0.3333333333333333
22,underliggende_ADJ,0.00010543097880116519,0.8263888888888888,0.0,0.38395968079566956,0.3333333333333333,0.4312093136832118,-0.3333333333333333
23,overordnet_ADJ,0.0003792547911999133,0.7557354925775979,0.3333333333333333,0.3897631801664829,0.3333333333333333,0.3918956071138382,0.3333333333333333
24,vanskelig_ADJ,0.0015214646755843985,0.4775273745861981,0.3333333333333333,0.28141383826732635,1.0,0.40353032760322094,-1.0
25,vesentlig_ADJ,0.0018395644176981718,0.35497835497835495,0.3333333333333333,0.3437205106019974,0.3333333333333333,0.3824162418022752,0.3333333333333333
26,varig_ADJ,0.0002615098685106707,0.6892230576441103,0.3333333333333333,0.3132893070578575,0.3333333333333333,0.38893887819722295,-0.3333333333333333
27,godkjent_ADJ,8.326157493237588e-05,0.44896331738437,0.0,0.23947137594223022,-0.3333333333333333,0.3818585220724344,-0.3333333333333333
28,kritisk_ADJ,0.00017700071447789473,0.8378267973856208,0.3333333333333333,0.29169294238090515,1.0,0.42438221350312233,-0.3333333333333333
29,fast_ADJ,0.0015716261482385558,0.640491452991453,0.3333333333333333,0.3338596150279045,0.3333333333333333,0.3541862890124321,-0.3333333333333333
30,fremmed_ADJ,0.00013399114794207732,0.7237394957983192,0.3333333333333333,0.2953408733010292,0.3333333333333333,0.39904566621407866,-0.3333333333333333
31,bra_ADJ,0.0001413916300989756,0.5555555555555556,0.3333333333333333,0.2838260531425476,-0.3333333333333333,0.3908346612006426,-1.0
32,konstant_ADJ,0.00010519862640043969,0.3964646464646464,0.0,0.19931969046592712,0.3333333333333333,0.3373118182644248,-0.3333333333333333
33,forsiktig_ADJ,5.302232218123557e-05,0.6505325814536341,0.0,0.21789924800395966,1.0,0.35347560001537204,0.3333333333333333
34,redd_ADJ,4.164974294781262e-05,0.7685881370091896,0.0,0.3215974532067776,-0.3333333333333333,0.3921186672523618,-0.3333333333333333
35,ønskelig_ADJ,0.00046431282356427107,0.4383116883116883,0.3333333333333333,0.3503096401691437,1.0,0.4494569692760706,-0.3333333333333333
36,dominerende_ADJ,0.00012824044837175908,0.5611263736263736,0.3333333333333333,0.23712127655744553,-0.3333333333333333,0.385556373745203,-0.3333333333333333
37,umulig_ADJ,0.00012058824513619324,0.4676113360323887,0.0,0.35885584354400635,0.3333333333333333,0.36308675445616245,-0.3333333333333333
38,kompetent_ADJ,7.435068595358474e-05,0.6734936889735652,0.3333333333333333,0.3381883203983307,0.3333333333333333,0.3858864903450012,-0.3333333333333333
39,unødig_ADJ,8.727323378478915e-05,0.5509446693657221,0.0,0.2677227333188057,1.0,0.3487169947475195,0.3333333333333333
40,glad_ADJ,3.59528770355341e-05,0.8410087719298247,-0.3333333333333333,0.13671015202999115,-0.3333333333333333,0.33857674431055784,0.3333333333333333
41,alvorlig_ADJ,0.0004495034538292499,0.7963659147869675,0.0,0.2350563257932663,0.3333333333333333,0.35113435611128807,-0.3333333333333333
42,kjent_ADJ,0.0005101924393579807,0.456959706959707,0.3333333333333333,0.3347288444638252,-0.3333333333333333,0.38478334923274815,-0.3333333333333333
43,allsidig_ADJ,8.70962435527611e-05,0.588598901098901,0.6666666666666666,0.26163744181394577,0.3333333333333333,0.348517581820488,0.3333333333333333
44,lovlig_ADJ,0.00010762799498651763,0.638888888888889,0.6666666666666666,0.28037188202142715,-0.3333333333333333,0.42374573089182377,-0.3333333333333333
45,rikelig_ADJ,3.376448000901892e-05,0.6746031746031746,0.6666666666666666,0.17273417115211487,0.3333333333333333,0.2974617029540241,0.3333333333333333
46,gunstig_ADJ,0.00025196810672805227,0.5336538461538463,0.0,0.269458569586277,1.0,0.38879725709557533,-0.3333333333333333
47,oppgitt_ADJ,4.6630837129291884e-05,0.5833333333333334,0.0,0.2585365027189255,0.3333333333333333,0.36057170294225216,-0.3333333333333333
48,selvsagt_ADJ,0.0002835554280636316,0.515406162464986,-0.6666666666666666,0.4038524627685547,0.3333333333333333,0.5176846589893103,0.3333333333333333
49,betydelig_ADJ,0.001743108145083602,0.3595571095571095,0.6666666666666666,0.2511854022741318,0.3333333333333333,0.35732803400605917,-0.3333333333333333
50,nyttig_ADJ,0.00016610231028907252,0.5154061624649859,0.3333333333333333,0.286267414689064,1.0,0.38830093713477254,0.3333333333333333
51,tilstrekkelig_ADJ,0.0008573012298170969,0.46955128205128216,0.0,0.38668396323919296,0.3333333333333333,0.4102736343629658,-0.3333333333333333
52,mektig_ADJ,3.0969691140367235e-05,0.8398692810457515,0.3333333333333333,0.11930941045284271,0.3333333333333333,0.33066727983532473,-0.3333333333333333
53,økonomisk_ADJ,0.0028282236708145696,0.5357142857142857,0.6666666666666666,0.4001515433192253,0.3333333333333333,0.38349882885813713,-0.3333333333333333
54,ensidig_ADJ,0.00010001092248811069,0.6957417582417582,0.0,0.2808154299855232,1.0,0.417155496776104,0.3333333333333333
55,solid_ADJ,6.823477040307786e-05,0.7267156862745099,0.0,0.2070244401693344,0.3333333333333333,0.3663209634833038,-0.3333333333333333
56,skadelig_ADJ,8.255213150347364e-05,0.6617505301715829,-0.3333333333333333,0.208210289478302,0.3333333333333333,0.3796982900239527,-0.3333333333333333
57,avgjørende_ADJ,0.0005255591742163972,0.33333333333333337,0.3333333333333333,0.31798966974020004,0.3333333333333333,0.37365109845995903,-0.3333333333333333
58,virkelig_ADJ,0.00015923347149364862,0.6706349206349207,0.6666666666666666,0.3753364682197571,0.3333333333333333,0.468882838729769,0.3333333333333333
59,villig_ADJ,0.0001192340882119084,0.5528846153846154,0.3333333333333333,0.34154312312602997,1.0,0.40120883844792843,-0.3333333333333333
60,kraftig_ADJ,0.0001997568052421711,0.4591450216450216,0.6666666666666666,0.18286079168319702,1.0,0.36062741791829467,0.3333333333333333
61,særskilt_ADJ,0.0009020826921520404,0.5262237762237763,0.0,0.2971523851156235,0.3333333333333333,0.38033289182931185,-0.3333333333333333
62,tilfeldig_ADJ,0.00015756267517634661,0.48376623376623373,0.0,0.2892608642578125,0.3333333333333333,0.36993224918842316,0.3333333333333333
63,utilstrekkelig_ADJ,5.996479549163593e-05,0.46955128205128216,0.0,0.2805127799510956,0.3333333333333333,0.38373598270118237,-0.3333333333333333
64,rimelig_ADJ,0.0008641332658798166,0.42490842490842495,0.0,0.37071018666028976,-0.3333333333333333,0.4021812623832375,-0.3333333333333333
65,unødvendig_ADJ,9.542089415524055e-05,0.588598901098901,0.6666666666666666,0.29390159994363785,0.3333333333333333,0.3902169726206921,-0.3333333333333333
66,lignende_ADJ,0.0002368367127614396,0.6507936507936507,0.3333333333333333,0.2735856622457504,0.3333333333333333,0.39704364398494363,-0.3333333333333333
67,rett_ADJ,0.0013299867818353352,0.4316724941724942,0.6666666666666666,0.3742355480790138,0.3333333333333333,0.38803816959261894,-0.3333333333333333
68,kunstig_ADJ,7.228584501546877e-05,0.7822712418300654,0.3333333333333333,0.19034618139266968,0.3333333333333333,0.36234835255891085,0.3333333333333333
69,enkelt_ADJ,0.004957278584345494,0.4316724941724942,0.0,0.3721856027841568,0.3333333333333333,0.4237773595377803,0.3333333333333333
70,nøyaktig_ADJ,0.00014357393430670077,0.3801247771836006,0.0,0.27651458978652954,0.3333333333333333,0.37003637943416834,-0.3333333333333333
71,kongelig_ADJ,0.00019956366659252384,0.3729603729603729,0.3333333333333333,0.2441180720925331,-0.3333333333333333,0.37404653802514076,-1.0
72,urimelig_ADJ,0.0001958317118486744,0.45598845598845594,0.0,0.28512486815452576,1.0,0.3551964983344078,-1.0
73,avhengig_ADJ,0.0007148480224043574,0.37254901960784315,0.3333333333333333,0.2251041755080223,0.3333333333333333,0.37836163584142923,-0.3333333333333333
74,forsvarlig_ADJ,0.0003287404889906085,0.41083916083916083,0.0,0.29487553983926773,0.3333333333333333,0.3689889283850789,0.3333333333333333
75,ukjent_ADJ,0.00010267448841060818,0.6984126984126984,0.3333333333333333,0.2841755077242851,-0.3333333333333333,0.3825700804591179,1.0
76,uregelmessig_ADJ,2.5862835079136975e-05,0.670940170940171,0.3333333333333333,0.16794165968894958,0.3333333333333333,0.3671342767775059,-0.3333333333333333
77,absolutt_ADJ,0.0001924164129009976,0.6820728291316527,0.0,0.3071442171931267,0.3333333333333333,0.4310394753701985,-1.0
78,farlig_ADJ,0.00014997603698252887,0.6917735042735043,0.0,0.1746417135000229,1.0,0.3900172244757414,-0.3333333333333333
79,heldig_ADJ,5.3536083733242965e-05,0.612408424908425,0.3333333333333333,0.28952665627002716,-0.3333333333333333,0.35827544517815113,-1.0
80,hensiktsmessig_ADJ,0.0007363021316123255,0.4428904428904429,0.3333333333333333,0.2762979343533516,1.0,0.3613596875220537,0.3333333333333333
81,begrenset_ADJ,0.0006633172990164393,0.41083916083916083,0.3333333333333333,0.2544022649526596,1.0,0.3685518756392412,-0.3333333333333333
82,ulovlig_ADJ,0.00012558993681541464,0.7430555555555556,0.3333333333333333,0.23433543741703033,0.3333333333333333,0.39669666066765785,-0.3333333333333333
83,indirekte_ADJ,0.00030289827676116993,0.8361068111455108,0.0,0.35113368183374405,0.3333333333333333,0.39536093920469284,0.3333333333333333
84,viktig_ADJ,0.003819887316251473,0.4316724941724942,0.0,0.29411425441503525,1.0,0.3459309972822666,1.0
85,ekstra_ADJ,0.0002249590968880789,0.6153846153846154,0.0,0.26013389229774475,1.0,0.3929226025938988,0.3333333333333333
86,lett_ADJ,0.000870609874583405,0.48793363499245856,0.0,0.2480909377336502,0.3333333333333333,0.425134333781898,-0.3333333333333333
87,underordnet_ADJ,8.038189038091379e-05,0.6296992481203009,0.3333333333333333,0.3086073100566864,0.3333333333333333,0.3961338959634304,-0.3333333333333333
88,interessant_ADJ,0.00023035588519734014,0.4775273745861981,0.0,0.26361557096242905,0.3333333333333333,0.3719982053153217,-0.3333333333333333
89,billig_ADJ,0.0001227587438104954,0.5016025641025642,0.3333333333333333,0.23181429505348206,-0.3333333333333333,0.3544044364243746,0.3333333333333333
90,korrekt_ADJ,0.00010465345025737322,0.48076923076923084,0.6666666666666666,0.29424475133419037,-0.3333333333333333,0.3666472937911749,-0.3333333333333333
91,realistisk_ADJ,0.00015532770549186317,0.5357142857142857,0.6666666666666666,0.3348243981599808,1.0,0.37787266727536917,-0.3333333333333333
92,praktisk_ADJ,0.0012046884158131263,0.7584617180205415,0.3333333333333333,0.34594329446554184,0.3333333333333333,0.3749402016401291,0.3333333333333333
93,omfattende_ADJ,0.0007819407526764556,0.456959706959707,1.0,0.3034719228744507,0.3333333333333333,0.30725906416773796,0.3333333333333333
94,ansvarlig_ADJ,0.0005419101484197776,0.6679639804639805,0.3333333333333333,0.3082931265234947,0.3333333333333333,0.3491387777030468,0.3333333333333333
95,konkurs_ADJ,0.00010641179835179264,0.5910087719298246,0.0,0.2321215569972992,0.3333333333333333,0.31539954524487257,0.3333333333333333
96,trolig_ADJ,0.00044082473187721257,0.39962121212121215,0.0,0.32266952097415924,0.3333333333333333,0.49250524677336216,-0.3333333333333333
