,WORD,frequency,mean_dist_procrustes,mean_dist_globalanchors,sum_deltas_procrustes,sum_deltas_globalanchors
32,блестящий_ADJ,0.00013615064833742398,0.3776529412716627,0.12658663094043732,-0.3333333333333333,0.3333333333333333
33,богатый_ADJ,0.0003175717722740657,0.3973404383286834,0.13939951360225677,0.3333333333333333,1.0
34,бодрый_ADJ,5.225997206360372e-05,0.3396651013754308,0.12431710958480835,-0.3333333333333333,1.0
35,божественный_ADJ,0.00012559570494361536,0.35983882565051317,0.11372992396354675,1.0,0.3333333333333333
36,болезненный_ADJ,6.0066425319690854e-05,0.3302823454141617,0.10303881764411926,0.3333333333333333,1.0
37,буйный_ADJ,2.9689037074179047e-05,0.33777164202183485,0.11238314211368561,-0.3333333333333333,1.0
38,важный_ADJ,0.0011907698177228386,0.410326668061316,0.13410739600658417,0.3333333333333333,1.0
39,вареный_ADJ,2.7746409387773605e-05,0.3431553477421403,0.0553855299949646,-0.3333333333333333,1.0
40,вежливый_ADJ,5.2801520473991635e-05,0.32122597098350525,0.10466757416725159,-1.0,1.0
41,великий_ADJ,0.0009843939996988641,0.32785557489842176,0.10718083381652832,0.3333333333333333,0.3333333333333333
42,великолепный_ADJ,0.00013847419863891234,0.3911427667917451,0.164742112159729,-0.3333333333333333,-0.3333333333333333
43,величественный_ADJ,4.877913027588048e-05,0.34524073265492916,0.11207431554794312,-0.3333333333333333,1.0
44,верный_ADJ,0.0003509129818310145,0.36457679606974125,0.1560082733631134,0.3333333333333333,1.0
45,веселый_ADJ,0.0004015711767910656,0.36822476447559893,0.11730340123176575,0.3333333333333333,0.3333333333333333
46,ветхий_ADJ,4.6475809843658915e-05,0.3624147462542169,0.13762632012367249,-0.3333333333333333,1.0
47,видимый_ADJ,7.89724244685638e-05,0.3861690853955224,0.14245902001857758,1.0,0.3333333333333333
48,видный_ADJ,0.0002799292289402535,0.35471760109066963,0.12732665240764618,0.3333333333333333,0.3333333333333333
49,виноватый_ADJ,0.0002458473484444418,0.3906608719844371,0.15131734311580658,-0.3333333333333333,0.3333333333333333
50,виновный_ADJ,5.193550587049408e-05,0.3386351866647601,0.1414407640695572,-0.3333333333333333,0.3333333333333333
51,властный_ADJ,3.7886943969971176e-05,0.37947540171444416,0.16577944159507751,0.3333333333333333,0.3333333333333333
52,внешний_ADJ,0.000382337674744179,0.3891122795175761,0.12933844327926636,0.3333333333333333,1.0
53,внимательный_ADJ,7.663018698769044e-05,0.3179568946361542,0.14079146087169647,1.0,0.3333333333333333
54,внушительный_ADJ,3.12068732785245e-05,0.34344081999734044,0.13125473260879517,-0.3333333333333333,1.0
55,волевой_ADJ,3.0709016906392986e-05,0.31499745789915323,0.10060012340545654,0.3333333333333333,1.0
56,волшебный_ADJ,8.198069201377157e-05,0.40839081816375256,0.1517792046070099,-0.3333333333333333,0.3333333333333333
57,вольный_ADJ,9.069914467409368e-05,0.40054144407622516,0.22904108464717865,1.0,0.3333333333333333
58,восторженный_ADJ,4.5766164596485166e-05,0.3545316457748413,0.10583029687404633,0.3333333333333333,1.0
59,враждебный_ADJ,5.1192838107478e-05,0.3871645200997591,0.1421293318271637,-0.3333333333333333,1.0
60,вражеский_ADJ,5.0025179486835384e-05,0.30819530319422483,0.12291629612445831,0.3333333333333333,0.3333333333333333
61,вредный_ADJ,0.000127299511631064,0.36418490670621395,0.14319652318954468,0.3333333333333333,1.0
62,второстепенный_ADJ,3.339947437664861e-05,0.3790516098961234,0.19496247172355652,-1.0,1.0
63,вчерашний_ADJ,0.00012891792443631085,0.395892767701298,0.23438459634780884,0.3333333333333333,-0.3333333333333333
64,выгодный_ADJ,9.319265712706753e-05,0.406122412532568,0.19802270829677582,-0.3333333333333333,1.0
65,выдающийся_ADJ,0.00010532539018519378,0.34330077888444066,0.11302363872528076,0.3333333333333333,0.3333333333333333
66,выразительный_ADJ,4.0914152970052114e-05,0.3371974693145603,0.0900743305683136,-1.0,1.0
67,вялый_ADJ,4.256506214756737e-05,0.335768261924386,0.09079542756080627,1.0,1.0
68,гениальный_ADJ,9.389436855465638e-05,0.3687911397428252,0.12119963765144348,-0.3333333333333333,0.3333333333333333
69,героический_ADJ,7.165397991219338e-05,0.3341060597449541,0.11574621498584747,0.3333333333333333,1.0
70,гигантский_ADJ,0.0001642309298595011,0.3516017599031329,0.0863766223192215,-0.3333333333333333,1.0
71,глубокий_ADJ,0.0005023998688640698,0.35372022254159674,0.13220533728599548,-0.3333333333333333,1.0
72,глупый_ADJ,0.00023839047341142524,0.38849859684705734,0.126370370388031,0.3333333333333333,-0.3333333333333333
73,глухой_ADJ,0.00018665717167997705,0.3947810356039554,0.13947643339633942,-0.3333333333333333,0.3333333333333333
74,гнилой_ADJ,3.3900518686906066e-05,0.3453961983323097,0.07259541749954224,0.3333333333333333,1.0
75,гнусный_ADJ,3.823055320991806e-05,0.35272797592915595,0.14875593781471252,0.3333333333333333,1.0
76,голодный_ADJ,0.0001426426606084494,0.38210565596818924,0.1487123817205429,0.3333333333333333,-0.3333333333333333
77,горячий_ADJ,0.00037751956268671156,0.3926756978034973,0.1356230229139328,-0.3333333333333333,1.0
78,готовый_ADJ,0.0007378295068610683,0.403229720890522,0.23758290708065033,0.3333333333333333,1.0
79,грамотный_ADJ,4.462591085687855e-05,0.3982991650700569,0.1719033569097519,0.3333333333333333,1.0
80,грешный_ADJ,4.8084265579405956e-05,0.3469502995721996,0.14433367550373077,0.3333333333333333,0.3333333333333333
81,грозный_ADJ,0.00012447019390936023,0.40031556598842144,0.15050791203975677,-0.3333333333333333,1.0
82,громадный_ADJ,0.00017650504549688133,0.3657278041355312,0.1273714154958725,-0.3333333333333333,1.0
83,громоздкий_ADJ,3.3375463236409286e-05,0.3363153622485697,0.11320994794368744,0.3333333333333333,1.0
84,грубый_ADJ,0.00016211389033139677,0.3716038283891976,0.12096071243286133,1.0,-0.3333333333333333
85,грустный_ADJ,0.00016772820083984746,0.3697533418890089,0.11568421125411987,-0.3333333333333333,0.3333333333333333
86,грязный_ADJ,0.00022439430604908375,0.38031452032737434,0.09278856217861176,-1.0,1.0
87,далекий_ADJ,0.00036596541857387944,0.3967725960537791,0.13293135166168213,0.3333333333333333,1.0
88,деликатный_ADJ,2.9535389103155116e-05,0.31374296359717846,0.12226882576942444,0.3333333333333333,0.3333333333333333
89,деловой_ADJ,0.0001317927663607121,0.41672586859203875,0.1840536743402481,0.3333333333333333,1.0
90,денежный_ADJ,8.951671727295269e-05,0.40841408632695675,0.17687441408634186,0.3333333333333333,0.3333333333333333
91,дерзкий_ADJ,3.448610028490229e-05,0.34454758704669075,0.11319975554943085,-0.3333333333333333,0.3333333333333333
92,дешевый_ADJ,0.0001426717225419092,0.37172563932836056,0.14692339301109314,0.3333333333333333,1.0
93,дивный_ADJ,4.3687502923022065e-05,0.346678412752226,0.11735507845878601,0.3333333333333333,0.3333333333333333
94,дикий_ADJ,0.0002078267351910609,0.40660522878170013,0.10599842667579651,-1.0,0.3333333333333333
95,дипломатический_ADJ,4.119565498194722e-05,0.34876915719360113,0.14888504147529602,0.3333333333333333,1.0
96,добродушный_ADJ,3.8075624319823165e-05,0.30399712547659874,0.07474072277545929,-0.3333333333333333,1.0
97,добрый_ADJ,0.0005852138037615138,0.3981104977428913,0.14704199135303497,0.3333333333333333,-0.3333333333333333
98,довольный_ADJ,0.00016226306909882427,0.3517494238913059,0.15821421146392822,0.3333333333333333,1.0
99,долгожданный_ADJ,2.684048898103714e-05,0.3548387003829703,0.20976309478282928,-0.3333333333333333,1.0
100,допустимый_ADJ,3.508788337392912e-05,0.35154409892857075,0.13043592870235443,1.0,1.0
101,дорогой_ADJ,0.0004988797372251783,0.39200268499553204,0.1871744990348816,-0.3333333333333333,-0.3333333333333333
102,достоверный_ADJ,4.1174712761716316e-05,0.34899274818599224,0.12834759056568146,-0.3333333333333333,1.0
103,достойный_ADJ,0.00015819373875470804,0.38364903070032597,0.1440209001302719,-0.3333333333333333,0.3333333333333333
104,доступный_ADJ,0.0001110102195048771,0.39589420845732093,0.1421988159418106,0.3333333333333333,1.0
105,драгоценный_ADJ,0.00011309810146165626,0.3633497329428792,0.15722624957561493,-0.3333333333333333,1.0
106,драматический_ADJ,6.939691266525549e-05,0.38609518948942423,0.13618044555187225,-1.0,0.3333333333333333
107,дружеский_ADJ,7.801600739336754e-05,0.33225137647241354,0.14589093625545502,0.3333333333333333,1.0
108,дружный_ADJ,5.069437008826035e-05,0.33903373684734106,0.16876067221164703,0.3333333333333333,-0.3333333333333333
109,дурацкий_ADJ,7.452920881838968e-05,0.38404593989253044,0.18694652616977692,-0.3333333333333333,0.3333333333333333
110,дурной_ADJ,0.0001284522778638946,0.3568775150924921,0.13613998889923096,-0.3333333333333333,1.0
111,душевный_ADJ,0.0001886300681717725,0.3381094802170992,0.11146067082881927,-0.3333333333333333,1.0
112,едкий_ADJ,3.4410411517232845e-05,0.3099862365052104,0.07049266993999481,0.3333333333333333,1.0
113,естественный_ADJ,0.00036126887066382054,0.43000866658985615,0.11609937250614166,1.0,1.0
114,жадный_ADJ,4.567390393008706e-05,0.35178900707978755,0.11104884743690491,0.3333333333333333,1.0
115,жалкий_ADJ,0.00012562693958715205,0.38177574006840587,0.13808958232402802,-0.3333333333333333,1.0
116,желанный_ADJ,3.6144053529951425e-05,0.36642274423502386,0.20028874278068542,-0.3333333333333333,1.0
117,желательный_ADJ,3.5628142207335465e-05,0.4009453938342631,0.2101612538099289,0.3333333333333333,0.3333333333333333
118,железный_ADJ,0.0004295767837628248,0.3422863017767668,0.12875713407993317,0.3333333333333333,1.0
119,жесткий_ADJ,0.00017117464804601744,0.3675052188336849,0.12396039068698883,1.0,1.0
120,жестокий_ADJ,0.00014933595077995607,0.34162592329084873,0.12801428139209747,-0.3333333333333333,0.3333333333333333
121,живой_ADJ,0.0011473704633476241,0.41983614955097437,0.15907742083072662,-0.3333333333333333,1.0
122,живописный_ADJ,5.5210724515692505e-05,0.37064527720212936,0.11437603831291199,1.0,1.0
123,жизненный_ADJ,0.00018374877009415076,0.40629820711910725,0.15656808018684387,-0.3333333333333333,1.0
124,жирный_ADJ,8.50807147593004e-05,0.3855907571269199,0.08146290481090546,0.3333333333333333,1.0
125,жуткий_ADJ,9.377084941598302e-05,0.38635726762004197,0.1335054636001587,0.3333333333333333,1.0
126,забавный_ADJ,8.271324154622095e-05,0.3791688072960824,0.14219999313354492,0.3333333333333333,-0.3333333333333333
127,заветный_ADJ,4.547663956145589e-05,0.33843844570219517,0.21904408931732178,-0.3333333333333333,0.3333333333333333
128,загорелый_ADJ,3.284261048470335e-05,0.3177778263343498,0.06381106376647949,-0.3333333333333333,1.0
129,заинтересованный_ADJ,6.398528545344764e-05,0.4058510288596153,0.15991146862506866,0.3333333333333333,1.0
130,законный_ADJ,8.543772741882976e-05,0.3588069509714842,0.18462730944156647,1.0,1.0
131,замечательный_ADJ,0.00031302434223373583,0.3838963555172086,0.135415717959404,0.3333333333333333,1.0
132,замкнутый_ADJ,3.509736661454897e-05,0.37342769652605057,0.15119102597236633,0.3333333333333333,1.0
133,звериный_ADJ,2.8558856830713656e-05,0.3317780774086714,0.09868177771568298,1.0,1.0
134,звонкий_ADJ,5.1952563386491254e-05,0.35591121949255466,0.08371233940124512,-0.3333333333333333,1.0
135,здоровенный_ADJ,4.145961275892493e-05,0.36571691557765007,0.06233768165111542,-0.3333333333333333,1.0
136,здоровый_ADJ,0.0002985462744983743,0.40376364051553537,0.18493691086769104,0.3333333333333333,0.3333333333333333
137,здравый_ADJ,5.2037793837401376e-05,0.3359927125275135,0.14748474955558777,0.3333333333333333,0.3333333333333333
138,зеленый_ADJ,0.0005351147154505373,0.37759160436689854,0.08090972900390625,0.3333333333333333,0.3333333333333333
139,злобный_ADJ,4.1817144245980337e-05,0.3259556461125612,0.09582801163196564,1.0,1.0
140,зловещий_ADJ,5.1028122839138695e-05,0.37102752178907394,0.13896389305591583,-0.3333333333333333,0.3333333333333333
141,злой_ADJ,0.00020891730228387098,0.37177613703534007,0.11154147982597351,1.0,0.3333333333333333
142,знаменитый_ADJ,0.00043357816350639365,0.35631980234757066,0.09794972836971283,0.3333333333333333,1.0
143,значимый_ADJ,2.464919411468648e-05,0.40460475673899055,0.19603723287582397,-0.3333333333333333,-0.3333333333333333
144,значительный_ADJ,0.0002981783213762848,0.3941694376990199,0.13492102921009064,0.3333333333333333,1.0
145,зрелый_ADJ,4.255318828932975e-05,0.3539190702140331,0.13952720165252686,0.3333333333333333,0.3333333333333333
146,игрушечный_ADJ,3.198769286629032e-05,0.33544373977929354,0.07534091174602509,-1.0,1.0
147,идеальный_ADJ,0.00010928168051809355,0.4179014964029193,0.15116140246391296,1.0,1.0
148,идиотский_ADJ,2.8422651846423027e-05,0.3397142291069031,0.1741824746131897,0.3333333333333333,1.0
149,излишний_ADJ,4.6363803646202445e-05,0.35477665020152926,0.12304623425006866,1.0,1.0
150,изумительный_ADJ,3.3453747468415627e-05,0.33388920361176133,0.13838021457195282,1.0,1.0
151,изящный_ADJ,7.658909569213711e-05,0.37268175184726715,0.10623197257518768,-0.3333333333333333,0.3333333333333333
152,интеллигентный_ADJ,7.209798102425877e-05,0.38169557228684425,0.12475879490375519,-1.0,1.0
153,интенсивный_ADJ,4.2049993679726505e-05,0.3339221621863544,0.10843248665332794,-1.0,1.0
154,интересный_ADJ,0.0008231247022751305,0.44406041875481606,0.143980473279953,-0.3333333333333333,1.0
155,исключительный_ADJ,7.762718658467496e-05,0.3663518764078617,0.13309252262115479,0.3333333333333333,1.0
156,искренний_ADJ,8.846222342467284e-05,0.3128148019313812,0.0901188850402832,1.0,1.0
157,искусственный_ADJ,0.000193281587082394,0.3530247062444687,0.10394276678562164,-0.3333333333333333,0.3333333333333333
158,исполнительный_ADJ,6.33208493655448e-05,0.39655713364481926,0.17687854170799255,-0.3333333333333333,1.0
159,истинный_ADJ,0.00023999356010046945,0.3843641737475991,0.10734932124614716,0.3333333333333333,1.0
160,казенный_ADJ,6.706766962678553e-05,0.3589261882007122,0.16244035959243774,1.0,1.0
161,каменный_ADJ,0.00026562585429979504,0.36901137232780457,0.09295682609081268,-0.3333333333333333,0.3333333333333333
162,капитальный_ADJ,3.0453496787799403e-05,0.3585922224447131,0.15604688227176666,0.3333333333333333,1.0
163,качественный_ADJ,4.7144848314074715e-05,0.37505284138023853,0.1436590552330017,0.3333333333333333,1.0
164,кислый_ADJ,4.8735620864694326e-05,0.34880932979285717,0.07623392343521118,-0.3333333333333333,1.0
165,классный_ADJ,4.910836780860443e-05,0.37075987298158,0.17458447813987732,-0.3333333333333333,0.3333333333333333
166,коварный_ADJ,3.935588182298951e-05,0.3374027721583843,0.14519424736499786,0.3333333333333333,1.0
167,колоссальный_ADJ,5.642043193066265e-05,0.35152547247707844,0.1534273773431778,0.3333333333333333,1.0
168,колючий_ADJ,6.271659335148702e-05,0.34581256564706564,0.06614707410335541,-0.3333333333333333,1.0
169,конструктивный_ADJ,3.201157901693728e-05,0.34493349492549896,0.12771770358085632,1.0,1.0
170,красивый_ADJ,0.0005963498778442382,0.39271428412757814,0.11261706054210663,0.3333333333333333,0.3333333333333333
171,крепкий_ADJ,0.0002480141376964912,0.37071925634518266,0.13337822258472443,-0.3333333333333333,0.3333333333333333
172,критический_ADJ,9.992872814097529e-05,0.36365779489278793,0.13011251389980316,-0.3333333333333333,1.0
173,крутой_ADJ,0.00014829874051044235,0.39565267506986856,0.17793691158294678,-1.0,1.0
174,ласковый_ADJ,9.136590810086815e-05,0.3603139247279614,0.1019614040851593,-1.0,1.0
175,легендарный_ADJ,4.6365602039905797e-05,0.3569572679698467,0.11845554411411285,0.3333333333333333,1.0
176,легкий_ADJ,0.000891998557746812,0.39560562279075384,0.17649127542972565,-0.3333333333333333,1.0
177,легкомысленный_ADJ,3.295688319280886e-05,0.3541767615824938,0.11009581387042999,0.3333333333333333,1.0
178,ледяной_ADJ,0.00013380080076148276,0.379626439884305,0.0812300592660904,-1.0,1.0
179,ленивый_ADJ,4.864268487092596e-05,0.3589317426085472,0.11762374639511108,0.3333333333333333,1.0
180,лишний_ADJ,0.0002791077216511549,0.4399046425241977,0.24612854421138763,-0.3333333333333333,1.0
181,ловкий_ADJ,4.004281082429549e-05,0.32632538909092546,0.1320420503616333,-0.3333333333333333,0.3333333333333333
182,логический_ADJ,8.984706807138507e-05,0.37173158675432205,0.1200154572725296,0.3333333333333333,1.0
183,логичный_ADJ,2.9473526731565927e-05,0.3296438381075859,0.1518225520849228,0.3333333333333333,0.3333333333333333
184,ложный_ADJ,9.170925472291823e-05,0.37491145357489586,0.1396981179714203,0.3333333333333333,1.0
185,лучший_ADJ,0.0007542145720620794,0.38972778827883303,0.16603145003318787,0.3333333333333333,1.0
186,любезный_ADJ,5.61760121285612e-05,0.3299177996814251,0.0971129834651947,1.0,1.0
187,любимый_ADJ,0.0002782426212294099,0.35879894345998764,0.13979099690914154,0.3333333333333333,-0.3333333333333333
188,любопытный_ADJ,0.00016353303697682923,0.4311712123453617,0.16426368057727814,-1.0,0.3333333333333333
189,лютый_ADJ,2.9652789782342962e-05,0.3194335433654487,0.10781489312648773,0.3333333333333333,1.0
190,магический_ADJ,3.69268877063714e-05,0.39755466394126415,0.15969868004322052,0.3333333333333333,0.3333333333333333
191,малейший_ADJ,0.000116737471595315,0.36498364992439747,0.1600300818681717,0.3333333333333333,1.0
192,мелкий_ADJ,0.00041284348394360175,0.35764104686677456,0.12836730480194092,-0.3333333333333333,1.0
193,мерзкий_ADJ,3.235039846178203e-05,0.3629834586754441,0.12660188972949982,0.3333333333333333,1.0
194,милый_ADJ,0.00035547637590402494,0.36788874212652445,0.1160055547952652,-0.3333333333333333,0.3333333333333333
195,мирный_ADJ,0.00015884972942077692,0.42949792742729187,0.1717797815799713,-0.3333333333333333,1.0
196,мнимый_ADJ,3.3703853060902745e-05,0.35478549636900425,0.10935273766517639,1.0,0.3333333333333333
197,могучий_ADJ,0.00013447387308756446,0.35329873487353325,0.11709050834178925,1.0,1.0
198,могущественный_ADJ,2.845736271775787e-05,0.346322781406343,0.15345673263072968,-1.0,0.3333333333333333
199,модный_ADJ,9.399598083035976e-05,0.36660440685227513,0.1485929638147354,-0.3333333333333333,0.3333333333333333
200,молчаливый_ADJ,9.049875759580831e-05,0.36204740684479475,0.1228877604007721,0.3333333333333333,1.0
201,моральный_ADJ,0.00011293193935980588,0.36938560381531715,0.12379282712936401,1.0,1.0
202,мрачный_ADJ,0.00013665734813351002,0.39660221710801125,0.14673620462417603,-0.3333333333333333,0.3333333333333333
203,мужественный_ADJ,5.227357259604241e-05,0.3205124093219638,0.10494928061962128,-1.0,0.3333333333333333
204,музыкальный_ADJ,0.00017276220895739397,0.4158013369888067,0.15190526843070984,-0.3333333333333333,-0.3333333333333333
205,мутный_ADJ,7.612157373011227e-05,0.35590198170393705,0.06866680085659027,-0.3333333333333333,1.0
206,мягкий_ADJ,0.0003045504780158052,0.39992254599928856,0.08113138377666473,-0.3333333333333333,1.0
207,мятый_ADJ,2.8345567122459787e-05,0.3220059871673584,0.05536860227584839,-0.3333333333333333,1.0
208,наблюдательный_ADJ,2.769929631658138e-05,0.35457593761384487,0.19802100956439972,1.0,1.0
209,наглый_ADJ,3.550193219952181e-05,0.3468331219628453,0.10216246545314789,1.0,1.0
210,надежный_ADJ,0.0001421962210127286,0.3505356293171644,0.1688227653503418,1.0,1.0
211,наивный_ADJ,9.768394439987886e-05,0.34168307669460773,0.0987769365310669,0.3333333333333333,1.0
212,наилучший_ADJ,3.831493283416957e-05,0.31562913954257965,0.1969822496175766,0.3333333333333333,1.0
213,напрасный_ADJ,5.501751424396546e-05,0.3444721261039376,0.15111210942268372,0.3333333333333333,0.3333333333333333
214,напряженный_ADJ,9.595698345480507e-05,0.35534851253032684,0.12673042714595795,0.3333333333333333,1.0
215,наружный_ADJ,5.477875269530566e-05,0.3419063426554203,0.08101625740528107,0.3333333333333333,1.0
216,нарядный_ADJ,5.503301834819624e-05,0.34843104984611273,0.07690228521823883,-0.3333333333333333,1.0
217,насмешливый_ADJ,3.549497177795226e-05,0.30714716389775276,0.07344338297843933,0.3333333333333333,1.0
218,настойчивый_ADJ,3.5613606498984674e-05,0.3166037518531084,0.11554907262325287,0.3333333333333333,1.0
219,натуральный_ADJ,7.680241298133506e-05,0.379343397449702,0.10038602352142334,0.3333333333333333,0.3333333333333333
220,неважный_ADJ,6.789213143451362e-05,0.4360610735602677,0.297038733959198,-0.3333333333333333,0.3333333333333333
221,неверный_ADJ,8.33890077567438e-05,0.3856563912704587,0.16366367042064667,0.3333333333333333,1.0
222,невиданный_ADJ,4.7254440811599074e-05,0.3038452174514532,0.12678194046020508,0.3333333333333333,1.0
223,невинный_ADJ,5.550657864874175e-05,0.3540253657847643,0.14479538798332214,-0.3333333333333333,1.0
224,невозможный_ADJ,0.0005602755951724669,0.4540776126086712,0.17970789968967438,0.3333333333333333,1.0
225,невыносимый_ADJ,5.583175612148499e-05,0.3404880687594414,0.1310162991285324,0.3333333333333333,0.3333333333333333
226,негативный_ADJ,3.686098990873547e-05,0.3892493015155196,0.15646135807037354,-0.3333333333333333,1.0
227,недобрый_ADJ,3.077790393384067e-05,0.3309729474131018,0.105743408203125,1.0,1.0
228,недовольный_ADJ,9.148067490886837e-05,0.36354196444153786,0.15150661766529083,-0.3333333333333333,0.3333333333333333
229,недопустимый_ADJ,2.803116333778269e-05,0.31571253947913647,0.11787241697311401,-0.3333333333333333,1.0
230,недостаточный_ADJ,5.017120227508178e-05,0.34876056760549545,0.12321582436561584,0.3333333333333333,1.0
231,недостойный_ADJ,3.6767010274314035e-05,0.3192257434129715,0.12045575678348541,1.0,0.3333333333333333
232,нежный_ADJ,0.0001835060978572208,0.3548445808701217,0.0832299292087555,-1.0,1.0
233,независимый_ADJ,9.435228395091059e-05,0.4208729090169072,0.17086893320083618,0.3333333333333333,1.0
234,незаконный_ADJ,4.364296980905989e-05,0.3624271750450134,0.15366390347480774,0.3333333333333333,1.0
235,незаменимый_ADJ,3.0702011848058144e-05,0.3601166633889079,0.1751217097043991,-0.3333333333333333,0.3333333333333333
236,незначительный_ADJ,7.22968584619372e-05,0.3694166988134384,0.15707911550998688,-1.0,1.0
237,неизбежный_ADJ,8.935529045529208e-05,0.3968264809809625,0.1165645569562912,-0.3333333333333333,0.3333333333333333
238,неинтересный_ADJ,5.1309311680964396e-05,0.3841888848692179,0.16994647681713104,-0.3333333333333333,-0.3333333333333333
239,некрасивый_ADJ,4.8728219926934376e-05,0.3425860293209553,0.08630640804767609,0.3333333333333333,0.3333333333333333
240,нелегкий_ADJ,9.912551091512608e-05,0.40446131862699986,0.24401728808879852,-0.3333333333333333,1.0
241,нелепый_ADJ,0.0001203049835932195,0.38711953442543745,0.16597434878349304,0.3333333333333333,1.0
242,неловкий_ADJ,7.82903569292984e-05,0.36372560216113925,0.11635677516460419,-0.3333333333333333,1.0
243,немолодой_ADJ,4.4966061034549786e-05,0.33754745591431856,0.11333468556404114,0.3333333333333333,0.3333333333333333
244,ненужный_ADJ,9.405535590873412e-05,0.36946422210894525,0.20736858248710632,-0.3333333333333333,1.0
245,необыкновенный_ADJ,0.00010983476362198144,0.36670195241458714,0.15162302553653717,0.3333333333333333,1.0
246,неплохой_ADJ,0.00010281308707752186,0.379230719525367,0.20313329994678497,-0.3333333333333333,0.3333333333333333
247,непонятный_ADJ,0.0002948154109663451,0.4110742057673633,0.1650710105895996,0.3333333333333333,1.0
248,непосредственный_ADJ,0.00011600899360178195,0.37138580717146397,0.13336308300495148,0.3333333333333333,1.0
249,непостижимый_ADJ,4.61975835190451e-05,0.30007531121373177,0.11590875685214996,1.0,1.0
250,непохожий_ADJ,3.423808895459326e-05,0.3353693913668394,0.13303382694721222,-0.3333333333333333,0.3333333333333333
251,неправильный_ADJ,8.27101608828588e-05,0.3679114058613777,0.1623285412788391,0.3333333333333333,0.3333333333333333
252,неприличный_ADJ,3.1287122860720547e-05,0.3418218055739999,0.15831293165683746,-0.3333333333333333,0.3333333333333333
