,WORD,frequency,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
150,обширный_ADJ,4.34136356154175e-05,0.9393661897629499,0.0,0.8667888697236776,0.0
151,объективный_ADJ,4.95376770621488e-05,0.9558470752381254,0.0,0.7750220596790314,0.5
152,обязательный_ADJ,6.381460871245934e-05,0.9629880096763372,0.0,0.8592204935848713,0.0
153,огромный_ADJ,0.0004655852025554133,0.886032200884074,0.0,0.8545102123171091,0.0
154,опасный_ADJ,0.00015891042023265245,0.961756417149445,0.0,0.9051671717315912,0.0
155,оптимальный_ADJ,2.636108677684685e-05,0.950740059139207,0.0,0.8055343441665173,0.5
156,опытный_ADJ,8.779110991504328e-05,0.9760721540078521,0.0,1.0177602173062041,0.0
157,оригинальный_ADJ,4.388185948805795e-05,0.9583881895523518,0.0,0.9219994523446076,0.0
158,особенный_ADJ,7.282581530518026e-05,0.9638363639824092,0.5,0.8504851274192333,0.0
159,особый_ADJ,0.000334073179008495,0.9413774942513555,0.5,0.8922558003105223,-0.5
160,осторожный_ADJ,2.9888200798211787e-05,0.934056140249595,0.0,0.9306365801021457,0.0
161,острый_ADJ,0.00013153846148926054,0.8423072132281959,0.0,0.9054061588831246,0.0
162,ответственный_ADJ,6.46820339252714e-05,0.9638319336809218,0.0,0.8818924585357308,0.5
163,откровенный_ADJ,3.1382432552743866e-05,0.9400911941193044,0.0,0.9605985371017596,0.0
164,открытый_ADJ,0.00017847115788658058,0.942106940317899,0.0,0.9127267235890031,0.0
165,отличный_ADJ,8.295079374321087e-05,0.9292580625624396,0.0,0.9070571679621935,0.0
166,отрицательный_ADJ,4.619250338811635e-05,0.9538798275461886,0.5,0.8433266757056117,0.5
167,отчаянный_ADJ,3.9443040975508395e-05,0.8501678314059973,0.0,0.9217333998531103,0.0
168,передовой_ADJ,3.3563092222253844e-05,0.9676497584441677,0.0,0.8635505829006433,-0.5
169,перспективный_ADJ,3.054625631222252e-05,0.9525731792673469,0.0,0.9516951336991042,0.0
170,печальный_ADJ,7.373593700734672e-05,0.9413597453385592,0.5,0.8834038977511227,0.0
171,плоский_ADJ,4.932644093346817e-05,0.7934979684650898,0.0,0.8565120995044708,-0.5
172,плотный_ADJ,5.916988620387048e-05,0.8064139690250158,0.0,0.8687715101987123,-0.5
173,плохой_ADJ,0.0002791415652829621,0.9706527434755117,0.0,0.9461321239359677,0.5
174,подробный_ADJ,2.7079027792356896e-05,0.963032582309097,0.0,0.9138489948527422,0.0
175,полезный_ADJ,0.00012711146228085854,0.9623613134026527,0.0,0.8910442218184471,0.0
176,полный_ADJ,0.000599053267349568,0.9293464631773531,0.5,0.9264453528448939,0.5
177,положительный_ADJ,6.507632004238754e-05,0.9513125194062013,0.5,0.8575360532850027,0.5
178,понятный_ADJ,0.00018295779188647765,0.9560451866127551,0.5,0.8922404497861862,0.0
179,популярный_ADJ,6.084178960200522e-05,0.9679475772427395,0.0,0.9513142964569852,0.0
180,поразительный_ADJ,3.500473945667212e-05,0.9660516860894859,0.0,0.8481762278825045,0.0
181,почетный_ADJ,4.1161248076417686e-05,0.9019613463897258,0.0,0.918888927437365,-0.5
182,поэтический_ADJ,4.8732363744340414e-05,0.9597829054109752,0.0,0.917470280546695,0.0
183,правильный_ADJ,0.0001313759827894623,0.9589522778987885,0.5,0.9333383212797344,0.5
184,правый_ADJ,0.00016270593810862113,0.8385949260555208,0.0,0.9910766093526036,0.0
185,прекрасный_ADJ,0.00024887257752223844,0.9612252442166209,0.5,0.9368419051170349,-0.5
186,преступный_ADJ,2.860788335349407e-05,0.9369328981265426,0.0,0.9169687181711197,-0.5
187,привлекательный_ADJ,2.541719349979508e-05,0.9331329299602658,0.5,0.9922507023438811,0.0
188,приличный_ADJ,4.5824053680562945e-05,0.9490919657982886,0.5,0.8753371816128492,0.0
189,принципиальный_ADJ,4.047912299807001e-05,0.9625987820327282,0.5,0.9030551969044609,0.5
190,приятный_ADJ,0.00017184913528776286,0.9730389572796412,0.0,0.9231956908479333,0.0
191,простой_ADJ,0.00038980179066380695,0.9636308164335787,0.0,0.9240449881181121,0.0
192,просторный_ADJ,4.298654671286338e-05,0.8562305942177773,0.0,0.9326229179278016,0.0
193,противный_ADJ,5.29361344077277e-05,0.8196548987179995,0.5,0.9393991213291883,0.0
194,профессиональный_ADJ,0.0001037247037733335,0.9594931959873065,0.0,0.8994846787536517,-0.5
195,прохладный_ADJ,3.53127061038818e-05,0.7584529221057892,0.0,0.9814247014001012,0.0
196,прочный_ADJ,5.113063560488263e-05,0.9171757774893194,0.0,0.8898965180851519,-0.5
197,прямой_ADJ,0.0001781166546459311,0.9354680131655186,0.0,0.8616749905049801,0.0
198,пустой_ADJ,0.00023901313098864766,0.9117912016808987,0.0,0.8997833447065204,0.0
199,пьяный_ADJ,0.00010591300348853796,0.7673546634614468,0.5,0.9491605283692479,0.0
200,равнодушный_ADJ,3.573431241805308e-05,0.9250867795199156,0.5,0.8798412717878819,-0.5
201,радостный_ADJ,6.894602733714246e-05,0.9516333118081093,0.0,0.9991551098646596,0.0
202,различный_ADJ,0.00026958025637897415,0.9651182196103036,0.0,0.794792789965868,0.0
203,разный_ADJ,0.0005352774748573152,0.9472163806203753,0.0,0.8724182825535536,0.0
204,разумный_ADJ,5.07584779651476e-05,0.962389396619983,0.5,0.834699958562851,0.5
205,ранний_ADJ,0.00011030935749385969,0.9650185892824084,0.0,0.9924808146897703,0.0
206,расположенный_ADJ,7.508796213286103e-05,0.92776760738343,0.0,0.9425516929477453,0.0
207,рациональный_ADJ,2.5202946129394875e-05,0.934814784603077,0.0,0.81892429292202,0.5
208,реальный_ADJ,0.00017488052086299765,0.9339890344999731,0.0,0.7443207055330276,0.5
209,резкий_ADJ,9.154508445226715e-05,0.9183051044819877,0.5,0.8753375466912985,0.5
210,религиозный_ADJ,8.34868080691013e-05,0.9539371174760163,0.0,0.8811688346322626,0.0
211,решительный_ADJ,4.178872027852327e-05,0.9687528521753848,0.5,0.9353426843881607,0.0
212,ровный_ADJ,6.460843305609023e-05,0.8859587218612432,0.0,0.9443286046152934,0.0
213,родной_ADJ,0.00018143250242081495,0.9490949073806405,0.5,0.966009579016827,0.0
214,розовый_ADJ,8.516375212147163e-05,0.6638764441013336,0.5,0.8694283552467823,0.0
215,романтический_ADJ,2.8127594964556433e-05,0.9027866004034877,0.0,0.8979876888915896,0.0
216,роскошный_ADJ,3.8558331076419216e-05,0.7149021290242672,0.0,0.9794036997482181,0.0
217,самостоятельный_ADJ,5.981889061288524e-05,0.9332235637120903,0.0,0.8302536122500896,0.0
218,свежий_ADJ,0.0001302024489454198,0.7646106667816639,0.0,0.9411745565012097,0.0
219,светлый_ADJ,0.00016128288428465766,0.8949419539421797,0.0,1.00713702570647,0.0
220,свободный_ADJ,0.0002257254956762594,0.9005135772749782,0.0,0.8615161292254925,-0.5
221,своеобразный_ADJ,6.536881888335594e-05,0.9504619492217898,0.0,0.8384751337580383,0.0
222,святой_ADJ,0.0001547036317295823,0.8170895418152213,0.5,0.9990591397508979,0.0
223,священный_ADJ,5.555030237406718e-05,0.836820712313056,0.0,0.9535338954301551,0.0
224,сексуальный_ADJ,3.1780824192164825e-05,0.9090152493445203,0.5,0.923663318157196,0.0
225,сердечный_ADJ,3.705004603981897e-05,0.8807335589081049,0.0,0.96051859727595,0.0
226,серый_ADJ,0.00017435099693522085,0.7297015301883221,0.0,0.8957667946815491,0.0
227,серьезный_ADJ,0.00023553135239529275,0.928142630495131,0.0,0.8554515251889825,0.0
228,симпатичный_ADJ,3.9040764128832385e-05,0.8276533056050539,0.0,0.9530816581100225,0.0
229,скромный_ADJ,7.992727075718323e-05,0.9605833477107808,0.0,0.9698705868795514,-0.5
230,скучный_ADJ,6.143193547689627e-05,0.9548633198719472,0.5,0.9553273319033906,0.0
231,слабый_ADJ,0.00015241916190704337,0.9358984506689012,0.5,0.9015272343531251,0.5
232,славный_ADJ,5.639810436066605e-05,0.8971380898728967,0.0,0.9575465499074198,-0.5
233,сладкий_ADJ,6.536731976926354e-05,0.6956800371408463,0.0,0.9078782256692648,0.0
234,слепой_ADJ,4.6130878944263875e-05,0.8225541692227125,0.0,0.9711430391143949,0.0
235,сложный_ADJ,0.0002774971558193809,0.9544168319553137,-0.5,0.8632717486470938,0.0
236,смелый_ADJ,4.290451190299114e-05,0.9577860243152827,0.0,0.956915108836256,0.0
237,смешной_ADJ,0.00011587099852137179,0.9215891230851412,0.0,0.9784170379862189,0.0
238,смутный_ADJ,3.3277749677022866e-05,0.9363032374531031,0.5,0.8954956391826272,0.0
239,современный_ADJ,0.0003359400041613273,0.973297375254333,0.0,0.8937800703570247,0.0
240,солидный_ADJ,4.060758422569547e-05,0.9427072304533795,0.0,0.9821637662826106,-0.5
241,солнечный_ADJ,0.00012187461295841923,0.8770544454455376,0.0,0.9521521898568608,0.5
242,сомнительный_ADJ,2.6540869820213676e-05,0.9604710759595037,0.5,0.8994041164405644,0.0
243,спокойный_ADJ,0.0001245513504193008,0.9828804563730955,0.0,0.9396935934200883,0.0
244,справедливый_ADJ,4.767608413237976e-05,0.9753627281170338,0.0,0.9383752061985433,0.5
245,средний_ADJ,0.000215850065008443,0.9520048825070262,0.0,0.945282484521158,-0.5
246,стальной_ADJ,5.0074679681648944e-05,0.7140808627009392,0.0,0.8079515732824802,0.0
247,старый_ADJ,0.0006615324497044511,0.8709376575425267,0.0,0.9919217166607268,0.0
248,странный_ADJ,0.00032746759091546436,0.9672274214681238,0.0,0.8497776761651039,0.0
249,страшный_ADJ,0.0003621808715502788,0.9574747178703547,0.0,0.9269323656335473,0.0
250,строгий_ADJ,9.788633450963607e-05,0.9330891706049442,0.5,0.9638488232158124,-0.5
251,стройный_ADJ,3.941243806222884e-05,0.7740198448300362,0.5,0.9938533804379404,0.0
252,сумасшедший_ADJ,3.994672331928035e-05,0.8455070499330759,0.5,0.987420866265893,0.0
253,суровый_ADJ,5.975243273299107e-05,0.8583128210157156,0.0,0.9509333353489637,0.5
254,сухой_ADJ,0.00014104708645865433,0.7330307886004448,0.0,0.9433741476386786,-0.5
255,счастливый_ADJ,0.00018917864803889031,0.9900961702223867,0.5,0.9436913062818348,0.0
256,талантливый_ADJ,7.771529539336286e-05,0.9807071691611782,0.0,0.9668288845568895,-0.5
257,твердый_ADJ,0.00010427752617083472,0.9032750183250755,0.0,0.9560960326343775,0.0
258,театральный_ADJ,7.51491978959535e-05,0.9647773520555347,0.5,0.93800918397028,0.0
259,темный_ADJ,0.0002928216468480663,0.852041793987155,0.0,0.9210912077687681,0.0
260,теплый_ADJ,0.00018964975709773575,0.8466817010194063,0.5,0.9649606365710497,0.0
261,тесный_ADJ,6.388067423946452e-05,0.9257134068757296,0.0,0.9043577397242188,-0.5
262,тихий_ADJ,0.00015747392354837855,0.8514891844242811,0.5,1.0034798263804987,0.0
263,толстый_ADJ,0.0001427333836722719,0.6906532645225525,0.0,0.9701470173895359,0.0
264,тонкий_ADJ,0.0002041214553845064,0.7960578445345163,0.0,0.9272891599684954,0.0
265,торжественный_ADJ,5.264722406883851e-05,0.887481632642448,0.5,0.9989531497740245,0.5
266,точный_ADJ,0.00011973442540905246,0.964987808780279,0.0,0.8926432356238365,0.0
267,трагический_ADJ,5.662729613158375e-05,0.9825382480630651,0.5,0.9211617968976498,0.5
268,трудный_ADJ,0.0004316859794807347,0.9159810394048691,0.0,0.8724457016214728,-0.5
269,тяжелый_ADJ,0.0003628433495852713,0.9299594862386584,0.0,0.8865853464230895,0.0
270,тяжкий_ADJ,3.865017217881085e-05,0.8894004290923476,0.0,0.9876396185718477,0.0
271,убежденный_ADJ,4.1615955975621296e-05,0.9690681400243193,0.0,0.8975941697135568,0.5
272,удачный_ADJ,4.623730336330689e-05,0.9692147899768315,0.0,0.8757049636915326,0.0
273,удивительный_ADJ,0.0001509096469033097,0.9756922439264599,0.5,0.8920263908803463,0.0
274,удобный_ADJ,0.00011366803673421317,0.961799036944285,-0.5,0.9030122570693493,-0.5
275,ужасный_ADJ,7.718172830470455e-05,0.9124691970646381,0.5,0.9220500634983182,0.0
276,узкий_ADJ,0.0001409466484681227,0.9120478751137853,0.0,0.923438549565617,0.5
277,умный_ADJ,0.00015014132006214255,0.966748331382405,0.5,0.9093806277960539,-0.5
278,универсальный_ADJ,3.1969485570973314e-05,0.952748843934387,0.0,0.84377446398139,0.0
279,уникальный_ADJ,5.904160847312237e-05,0.9617727253353223,0.0,0.8730743502965197,0.0
280,успешный_ADJ,3.7522781745919975e-05,0.9637507162988186,0.0,0.8770478535443544,0.0
281,устойчивый_ADJ,3.79768369075254e-05,0.9459506078273989,0.0,0.7876285575330257,0.0
282,уютный_ADJ,4.1562771024305375e-05,0.8660399559885263,0.0,1.0124212931841612,0.0
283,фантастический_ADJ,4.432736204242783e-05,0.9330159504897892,0.0,0.8217460047453642,0.5
284,хозяйственный_ADJ,5.6374268076330665e-05,0.9387184815714136,0.0,0.9581336012925021,0.0
285,холодный_ADJ,0.0002521609642609095,0.822479598224163,0.0,0.973601836245507,0.0
286,хороший_ADJ,0.0011533617673635868,0.9540303775575012,0.0,0.8658498208969831,-0.5
287,худой_ADJ,5.74563300883377e-05,0.7193000577390194,0.5,0.9609005330130458,0.0
