,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
32,susceptible_ADJ,1.1009467580302767e-05,0.9017887856897144,-0.3333333333333333,0.17291826009750366,1.0,0.19708195328712463,0.3333333333333333
33,silent_ADJ,0.0001259473034340631,0.5915750915750917,0.0,0.2884434163570404,0.3333333333333333,0.259162038564682,-0.3333333333333333
34,wonderful_ADJ,0.00010004156129426818,0.48076923076923084,0.0,0.3215172588825226,1.0,0.24430571496486664,-0.3333333333333333
35,right_ADJ,0.0010677829018951239,0.6636904761904763,0.0,0.4531973600387573,0.3333333333333333,0.21793116629123688,0.3333333333333333
36,valuable_ADJ,4.964334489753344e-05,0.6636904761904763,0.3333333333333333,0.28397336602211,1.0,0.2039637714624405,1.0
37,limp_ADJ,1.839321547630817e-05,0.9003267973856208,0.3333333333333333,0.18248356878757477,-0.3333333333333333,0.2848019003868103,0.3333333333333333
38,wise_ADJ,2.1601338405429372e-05,0.7475490196078431,0.3333333333333333,0.22638903558254242,-0.3333333333333333,0.2943059802055359,-0.3333333333333333
39,competitive_ADJ,4.033560714933939e-05,0.8006535947712419,0.0,0.2547789365053177,1.0,0.2567635774612427,0.3333333333333333
40,somber_ADJ,1.2245192871751392e-05,0.9166666666666666,0.0,0.17248477041721344,0.3333333333333333,0.2637207955121994,0.3333333333333333
41,powerful_ADJ,0.00013765972205456354,0.6917735042735043,0.0,0.26162104308605194,0.3333333333333333,0.23710009455680847,0.3333333333333333
42,pale_ADJ,0.00010270361257520037,0.7768440709617179,-0.3333333333333333,0.14631134271621704,1.0,0.19839192926883698,0.3333333333333333
43,helpful_ADJ,2.8895515242309403e-05,0.8387635756056808,0.3333333333333333,0.25295819342136383,-0.3333333333333333,0.2514953762292862,-0.3333333333333333
44,polite_ADJ,2.573805336287139e-05,0.8051470588235294,0.0,0.21064965426921844,0.3333333333333333,0.22984428703784943,0.3333333333333333
45,bitter_ADJ,5.519339575884293e-05,0.8132309941520468,-0.3333333333333333,0.2256719321012497,0.3333333333333333,0.24707837402820587,0.3333333333333333
46,sly_ADJ,9.291793713964893e-06,0.6984126984126984,0.0,0.15134592354297638,1.0,0.2919251322746277,1.0
47,romantic_ADJ,4.428485218549589e-05,0.8031045751633987,0.0,0.19575633108615875,1.0,0.25001809000968933,1.0
48,foul_ADJ,2.0495399266100934e-05,0.945906432748538,-0.3333333333333333,0.20655260980129242,1.0,0.30784058570861816,-0.3333333333333333
49,rigid_ADJ,2.753394855690215e-05,0.8986068111455108,0.0,0.21793246269226074,0.3333333333333333,0.24915283918380737,-0.3333333333333333
50,solemn_ADJ,1.1167283394568663e-05,0.8214869281045751,0.0,0.21087363362312317,-0.3333333333333333,0.2874602675437927,-0.3333333333333333
51,tender_ADJ,3.110803019421898e-05,0.8986068111455108,0.0,0.17748849093914032,1.0,0.2764413058757782,1.0
52,eager_ADJ,5.628456910421689e-05,0.7029061624649859,0.3333333333333333,0.3912208676338196,0.3333333333333333,0.27295808494091034,1.0
53,blind_ADJ,7.487298855057325e-05,0.8871689026487788,0.0,0.324116587638855,1.0,0.38605110347270966,1.0
54,enthusiastic_ADJ,2.1931073883458976e-05,0.932748538011696,-0.3333333333333333,0.262875497341156,0.3333333333333333,0.25850968062877655,-0.3333333333333333
55,silly_ADJ,4.74240115845798e-05,0.456959706959707,0.3333333333333333,0.2379242330789566,0.3333333333333333,0.23016983270645142,0.3333333333333333
56,unable_ADJ,9.188077304201566e-05,0.4294871794871795,0.3333333333333333,0.3373730182647705,0.3333333333333333,0.22504402697086334,0.3333333333333333
57,worn_ADJ,1.3991114812580808e-05,0.8839869281045751,-0.3333333333333333,0.14275920391082764,1.0,0.20267853140830994,-0.3333333333333333
58,fragile_ADJ,1.3294867290479663e-05,0.7843137254901962,-0.3333333333333333,0.1898697465658188,1.0,0.24099871516227722,-0.3333333333333333
59,intimate_ADJ,2.6775474947663667e-05,0.8871689026487788,0.0,0.23777349293231964,0.3333333333333333,0.24108420312404633,1.0
60,painful_ADJ,4.19230779357565e-05,0.7867647058823529,0.3333333333333333,0.21029935777187347,0.3333333333333333,0.21069391071796417,1.0
61,understandable_ADJ,1.1761642086262275e-05,0.945906432748538,0.0,0.17193280160427094,0.3333333333333333,0.3154887706041336,1.0
62,humble_ADJ,1.6787611013168535e-05,0.883406432748538,0.0,0.21324487030506134,0.3333333333333333,0.34472742676734924,0.3333333333333333
63,vicious_ADJ,1.8289436860948574e-05,0.7267156862745099,0.3333333333333333,0.18064725399017334,1.0,0.27580076456069946,0.3333333333333333
64,desperate_ADJ,4.512187875519757e-05,0.8524466804265565,-0.3333333333333333,0.2820274382829666,0.3333333333333333,0.303010493516922,0.3333333333333333
65,patient_ADJ,5.592687664648258e-05,0.6845238095238095,0.3333333333333333,0.28353117406368256,0.3333333333333333,0.302241712808609,-0.3333333333333333
66,sick_ADJ,0.0001310955551375329,0.6962669683257918,-0.3333333333333333,0.3181591331958771,1.0,0.2443585991859436,1.0
67,gross_ADJ,1.5283829102557547e-05,0.8871689026487788,0.3333333333333333,0.17606966197490692,1.0,0.27087175846099854,0.3333333333333333
68,ideal_ADJ,3.504787503585014e-05,0.7309891905480141,-0.3333333333333333,0.2980853468179703,0.3333333333333333,0.3337338864803314,0.3333333333333333
69,like_ADJ,5.7715547371229694e-05,0.761437908496732,0.6666666666666666,0.31007465720176697,0.3333333333333333,0.30321958661079407,0.3333333333333333
70,rich_ADJ,0.00017118605412525813,0.7267156862745099,0.3333333333333333,0.2684203237295151,0.3333333333333333,0.29765622317790985,0.3333333333333333
71,loose_ADJ,3.2475810491031057e-05,0.9003267973856208,-0.3333333333333333,0.17902138829231262,0.3333333333333333,0.29988598823547363,0.3333333333333333
72,abundant_ADJ,1.2176011417369405e-05,0.8378267973856208,0.0,0.1904338002204895,1.0,0.24944104254245758,-0.3333333333333333
73,bleak_ADJ,1.4020422624506037e-05,0.8031045751633986,0.6666666666666666,0.2268059253692627,1.0,0.2668786942958832,0.3333333333333333
74,unbelievable_ADJ,1.0238236278913687e-05,0.8562091503267972,0.6666666666666666,0.22360709309577942,1.0,0.38968051970005035,0.3333333333333333
75,terrific_ADJ,1.8208349995447394e-05,0.6332417582417582,0.6666666666666666,0.3461673706769943,1.0,0.3259778618812561,0.3333333333333333
76,capable_ADJ,4.384185278147826e-05,0.8214869281045751,0.0,0.23212559521198273,1.0,0.2620501220226288,0.3333333333333333
77,diplomatic_ADJ,3.992760274943066e-05,0.8316133470932232,0.3333333333333333,0.25631584227085114,0.3333333333333333,0.2776968479156494,1.0
78,amazing_ADJ,2.680166011568337e-05,0.6398809523809523,-0.3333333333333333,0.2807605117559433,0.3333333333333333,0.27646270394325256,0.3333333333333333
79,fantastic_ADJ,2.2338440625884034e-05,0.7053571428571428,0.3333333333333333,0.2745106816291809,1.0,0.3388330340385437,1.0
80,hollow_ADJ,1.2595013103073406e-05,0.9017887856897144,0.6666666666666666,0.14901098608970642,1.0,0.2738001197576523,-0.3333333333333333
81,monumental_ADJ,9.470654254312821e-06,0.986842105263158,0.0,0.2522999197244644,-0.3333333333333333,0.3660097271203995,0.3333333333333333
82,ugly_ADJ,2.1591705934093893e-05,0.8214869281045751,0.0,0.2233949601650238,0.3333333333333333,0.3535683900117874,0.3333333333333333
83,awful_ADJ,5.953773621838207e-05,0.6875,0.0,0.2882136106491089,1.0,0.27988724410533905,0.3333333333333333
84,fond_ADJ,1.3384609462433472e-05,0.9590643274853802,0.0,0.2212495356798172,0.3333333333333333,0.3021772503852844,1.0
85,poor_ADJ,0.0002724329351878658,0.8006535947712419,0.3333333333333333,0.34145553410053253,0.3333333333333333,0.3218657374382019,0.3333333333333333
86,shallow_ADJ,2.1864553241518067e-05,0.7029061624649859,0.0,0.17380623519420624,1.0,0.21731850504875183,0.3333333333333333
87,slick_ADJ,1.4134313834634582e-05,0.8524466804265565,-0.3333333333333333,0.15098021924495697,1.0,0.28788796067237854,1.0
88,sensitive_ADJ,5.514468113290732e-05,0.7785087719298246,0.3333333333333333,0.20868921279907227,0.3333333333333333,0.22378963232040405,0.3333333333333333
89,illegal_ADJ,5.0690385794368014e-05,0.7638888888888888,0.0,0.265360489487648,1.0,0.2627258002758026,1.0
90,violent_ADJ,5.1350529513160744e-05,0.7029061624649859,-0.3333333333333333,0.1964801400899887,0.3333333333333333,0.2387751042842865,0.3333333333333333
91,interesting_ADJ,6.926913565473888e-05,0.6398809523809523,0.3333333333333333,0.3118816316127777,0.3333333333333333,0.20253270864486694,-0.3333333333333333
92,logical_ADJ,3.391478449047867e-05,0.761437908496732,-0.3333333333333333,0.20039649307727814,0.3333333333333333,0.23441919684410095,0.3333333333333333
93,sweet_ADJ,0.00010993284705761322,0.7450980392156863,0.0,0.18118633329868317,1.0,0.22746796905994415,0.3333333333333333
94,lean_ADJ,2.9891289274871562e-05,0.6636904761904763,0.0,0.21641458570957184,0.3333333333333333,0.24198812246322632,0.3333333333333333
95,firm_ADJ,4.351090582803317e-05,0.7053571428571428,0.0,0.29535922408103943,0.3333333333333333,0.24582403898239136,0.3333333333333333
96,consistent_ADJ,2.849651751184218e-05,0.8051470588235294,0.6666666666666666,0.18780569732189178,1.0,0.2753283828496933,-0.3333333333333333
97,gay_ADJ,2.541356439313382e-05,0.6342780026990554,0.3333333333333333,0.27340051531791687,1.0,0.3859899640083313,1.0
98,superior_ADJ,3.8066084349179765e-05,0.8562091503267973,0.0,0.22341172397136688,0.3333333333333333,0.27811889350414276,0.3333333333333333
99,coarse_ADJ,1.4753470872786928e-05,0.8398692810457515,0.0,0.12197501957416534,1.0,0.20531587302684784,0.3333333333333333
100,unfortunate_ADJ,2.318227702590251e-05,0.8378267973856209,0.3333333333333333,0.19970889389514923,1.0,0.3024592250585556,0.3333333333333333
101,unnecessary_ADJ,2.4310855577904886e-05,0.7867647058823529,-0.3333333333333333,0.2050701081752777,0.3333333333333333,0.23279614746570587,0.3333333333333333
102,grateful_ADJ,4.186585093174467e-05,0.8031045751633987,0.3333333333333333,0.29086506366729736,-0.3333333333333333,0.3078642338514328,0.3333333333333333
103,mean_ADJ,3.2710541530874495e-05,0.9736842105263159,-0.3333333333333333,0.383206382393837,-0.3333333333333333,0.38896046578884125,-1.0
104,graceful_ADJ,1.9326596887676222e-05,0.7822712418300654,-0.3333333333333333,0.1725369244813919,0.3333333333333333,0.1959282010793686,-0.3333333333333333
105,free_ADJ,0.00040120848103644485,0.5952380952380952,0.0,0.3971461057662964,1.0,0.29336485266685486,1.0
106,happy_ADJ,0.0002137472269419796,0.5439560439560439,0.3333333333333333,0.33585047721862793,0.3333333333333333,0.30681590735912323,0.3333333333333333
107,pleasant_ADJ,5.2204431613524466e-05,0.7053571428571428,0.6666666666666666,0.2976427525281906,0.3333333333333333,0.2517918199300766,1.0
108,reluctant_ADJ,2.0514982437605867e-05,0.7822712418300654,0.6666666666666666,0.3044840097427368,1.0,0.32161083817481995,-0.3333333333333333
109,uneasy_ADJ,2.626958191875479e-05,0.7822712418300654,0.3333333333333333,0.23178155720233917,1.0,0.24440999329090118,0.3333333333333333
110,brisk_ADJ,9.452906707115072e-06,0.7894214703425229,-0.3333333333333333,0.26523004472255707,0.3333333333333333,0.3253117799758911,-0.3333333333333333
111,bloody_ADJ,5.275338053211181e-05,0.9149466804265566,0.3333333333333333,0.246615931391716,1.0,0.29566508531570435,0.3333333333333333
112,advance_ADJ,3.1460684141232496e-05,0.7522482677281439,0.0,0.24643142521381378,1.0,0.21981951594352722,0.3333333333333333
113,influential_ADJ,2.298168078537539e-05,0.6636904761904763,0.6666666666666666,0.19254133105278015,0.3333333333333333,0.18487736582756042,0.3333333333333333
114,sturdy_ADJ,1.4779401120128939e-05,0.7430555555555556,0.3333333333333333,0.20591409504413605,1.0,0.2746732532978058,0.3333333333333333
115,peaceful_ADJ,3.3415525392817046e-05,0.8839869281045751,0.0,0.2549665719270706,0.3333333333333333,0.2610927075147629,0.3333333333333333
116,individual_ADJ,0.00010958559395087128,0.7291666666666667,0.3333333333333333,0.2168416976928711,1.0,0.264584019780159,1.0
117,chronic_ADJ,2.075372629603518e-05,0.872549019607843,0.6666666666666666,0.17598956823349,1.0,0.17285463213920593,0.3333333333333333
118,dramatic_ADJ,5.74600936246617e-05,0.7683823529411764,0.3333333333333333,0.23715928196907043,1.0,0.25126315653324127,1.0
119,slow_ADJ,0.00010881396641185246,0.6362179487179488,0.3333333333333333,0.2766140252351761,0.3333333333333333,0.2437913715839386,1.0
120,lazy_ADJ,1.614736538018264e-05,0.9281045751633987,0.0,0.23232129216194153,-0.3333333333333333,0.35588179528713226,0.3333333333333333
121,isolated_ADJ,1.9844927812432052e-05,0.8378267973856208,0.3333333333333333,0.2587880492210388,1.0,0.28539295494556427,-0.3333333333333333
122,rotten_ADJ,1.327821344401519e-05,0.9281045751633987,0.0,0.19949162006378174,0.3333333333333333,0.315211221575737,0.3333333333333333
123,uncertain_ADJ,3.117293271448725e-05,0.9590643274853802,-0.3333333333333333,0.25918637216091156,-0.3333333333333333,0.31932301819324493,-0.3333333333333333
124,thin_ADJ,0.00015299814714419893,0.7450980392156863,0.0,0.16259248554706573,1.0,0.23746788501739502,0.3333333333333333
125,intense_ADJ,5.1401927275615794e-05,0.8656045751633987,-0.3333333333333333,0.2163274884223938,0.3333333333333333,0.2454656958580017,0.3333333333333333
126,cruel_ADJ,2.564469131908302e-05,0.8051470588235294,0.6666666666666666,0.18265852332115173,0.3333333333333333,0.2605142593383789,0.3333333333333333
127,protective_ADJ,1.890292225638065e-05,0.8871689026487788,0.3333333333333333,0.1951919049024582,1.0,0.3000186085700989,0.3333333333333333
128,friendly_ADJ,3.967094823159513e-05,0.7053571428571428,0.0,0.33676570653915405,0.3333333333333333,0.3272487372159958,1.0
129,clean_ADJ,0.0001547905800598113,0.8670665634674923,-0.3333333333333333,0.27157044410705566,0.3333333333333333,0.2709527909755707,1.0
130,crowded_ADJ,3.94660992912786e-05,0.657051282051282,0.0,0.2781396508216858,1.0,0.1952078491449356,0.3333333333333333
131,irrational_ADJ,1.1063517198316146e-05,0.945906432748538,0.3333333333333333,0.14530912041664124,1.0,0.2362758219242096,0.3333333333333333
132,sufficient_ADJ,4.326921236789542e-05,0.5357142857142857,-0.3333333333333333,0.24678483605384827,0.3333333333333333,0.2052372694015503,0.3333333333333333
133,broken_ADJ,5.692410015896905e-05,0.8708290333677331,0.0,0.1869707852602005,1.0,0.27236220240592957,0.3333333333333333
134,bizarre_ADJ,1.8560775517558583e-05,0.8562091503267972,0.0,0.1844615787267685,0.3333333333333333,0.253779798746109,-0.3333333333333333
135,honorable_ADJ,1.5951169676077513e-05,0.9590643274853801,0.0,0.20543955266475677,-0.3333333333333333,0.36535124480724335,0.3333333333333333
136,ragged_ADJ,1.1230262428665708e-05,0.9327485380116959,0.0,0.13589613139629364,-0.3333333333333333,0.23394855856895447,-0.3333333333333333
137,complicated_ADJ,4.679994679831405e-05,0.7237394957983193,1.0,0.25188907980918884,1.0,0.1970602571964264,-0.3333333333333333
138,fearful_ADJ,1.8672185360138652e-05,0.9327485380116959,-0.3333333333333333,0.21754442155361176,1.0,0.3446146696805954,1.0
139,crooked_ADJ,1.1162675548467788e-05,0.9736842105263159,-0.3333333333333333,0.18716996908187866,0.3333333333333333,0.3342139571905136,-0.3333333333333333
140,precious_ADJ,3.7566855788715445e-05,0.7376283846872081,0.3333333333333333,0.30372560024261475,1.0,0.24474330246448517,1.0
141,righteous_ADJ,9.175977381782466e-06,0.7683823529411764,0.3333333333333333,0.15260881185531616,0.3333333333333333,0.2711748778820038,0.3333333333333333
142,damned_ADJ,2.6824492036793975e-05,0.456959706959707,0.3333333333333333,0.44030751287937164,0.3333333333333333,0.3398565202951431,0.3333333333333333
143,afraid_ADJ,0.0001670681144537084,0.7291666666666667,0.3333333333333333,0.310044601559639,0.3333333333333333,0.33801333606243134,0.3333333333333333
144,responsible_ADJ,0.00010023199397748235,0.8177244582043344,0.0,0.21600794792175293,1.0,0.3061613142490387,0.3333333333333333
145,greasy_ADJ,1.3289329738698342e-05,0.7867647058823529,-0.3333333333333333,0.1273166984319687,1.0,0.21385277807712555,0.3333333333333333
146,popular_ADJ,0.00011807514621353441,0.761437908496732,-0.3333333333333333,0.2634754031896591,1.0,0.28560617566108704,1.0
147,meager_ADJ,9.982688579446897e-06,0.9327485380116959,0.0,0.264353483915329,0.3333333333333333,0.2716987282037735,-0.3333333333333333
148,better_ADJ,1.3781623424634376e-05,0.6607142857142857,0.3333333333333333,0.4270249158143997,0.3333333333333333,0.30137959122657776,1.0
149,weird_ADJ,2.3025369470702202e-05,0.8031045751633987,0.3333333333333333,0.257110595703125,1.0,0.29598332941532135,0.3333333333333333
150,dizzy_ADJ,1.081935433591875e-05,0.7456090735889498,0.6666666666666666,0.2146252542734146,1.0,0.35096475481987,0.3333333333333333
151,meaningless_ADJ,1.5012827222403317e-05,0.9164086687306503,0.0,0.20616598427295685,1.0,0.3206121027469635,0.3333333333333333
152,neat_ADJ,3.5614989907614445e-05,0.7083333333333335,0.0,0.23367075622081757,1.0,0.2455892264842987,0.3333333333333333
153,critical_ADJ,9.307462709605318e-05,0.6516241111829347,0.3333333333333333,0.21420694887638092,1.0,0.3154006898403168,1.0
154,divine_ADJ,1.184080825486346e-05,0.9181286549707603,0.0,0.15891453623771667,1.0,0.2319362759590149,0.3333333333333333
155,absent_ADJ,1.3347253832296188e-05,0.9736842105263158,0.0,0.27657607197761536,-0.3333333333333333,0.43870866298675537,-0.3333333333333333
156,spiritual_ADJ,4.4881255247063096e-05,0.8378267973856209,0.0,0.18167342245578766,1.0,0.2404889166355133,-0.3333333333333333
157,chilly_ADJ,1.248385058972545e-05,0.6754336349924586,-0.6666666666666666,0.1974676549434662,0.3333333333333333,0.2404031604528427,-0.3333333333333333
158,nasty_ADJ,2.7685653661248904e-05,0.761437908496732,0.3333333333333333,0.244093656539917,1.0,0.2762316018342972,1.0
159,mad_ADJ,8.249945043677654e-05,0.6636904761904763,0.6666666666666666,0.2868219166994095,1.0,0.2884276211261749,0.3333333333333333
160,stupid_ADJ,7.515943425125384e-05,0.6875,0.0,0.2691972702741623,1.0,0.2525598406791687,1.0
161,modest_ADJ,1.9074319737466884e-05,0.7867647058823528,0.0,0.2982699126005173,0.3333333333333333,0.22578881680965424,0.3333333333333333
162,rusty_ADJ,1.3893004146188283e-05,0.8854489164086687,0.0,0.13124261796474457,0.3333333333333333,0.2483438402414322,0.3333333333333333
163,stubborn_ADJ,1.3602895215276986e-05,0.8670665634674923,0.6666666666666666,0.17805495858192444,0.3333333333333333,0.2956613302230835,0.3333333333333333
164,awkward_ADJ,1.2002237866748841e-05,0.9164086687306503,0.0,0.23474180698394775,0.3333333333333333,0.3042551428079605,0.3333333333333333
165,unusual_ADJ,7.264045413656913e-05,0.7029061624649859,0.6666666666666666,0.2584466189146042,0.3333333333333333,0.2831420451402664,0.3333333333333333
166,rough_ADJ,4.968331848888186e-05,0.7843137254901962,-0.3333333333333333,0.2552282363176346,-0.3333333333333333,0.2989066541194916,0.3333333333333333
167,excellent_ADJ,6.431096104914944e-05,0.6607142857142857,0.6666666666666666,0.30542056262493134,1.0,0.24801884591579437,0.3333333333333333
168,static_ADJ,1.1844889100833293e-05,0.9605263157894737,0.0,0.1867535263299942,1.0,0.30541953444480896,0.3333333333333333
169,fine_ADJ,0.0002853207542207454,0.612408424908425,-0.3333333333333333,0.365895614027977,0.3333333333333333,0.3290994167327881,1.0
170,meaningful_ADJ,2.027515647452075e-05,0.7867647058823528,0.3333333333333333,0.18981830775737762,0.3333333333333333,0.22997330129146576,0.3333333333333333
171,unfair_ADJ,1.727582419007298e-05,0.8378267973856209,0.3333333333333333,0.17790363729000092,0.3333333333333333,0.2708781212568283,0.3333333333333333
172,exhausted_ADJ,1.5343360604676814e-05,0.8708290333677331,0.0,0.22773481905460358,1.0,0.2797314524650574,1.0
173,primitive_ADJ,3.235094484520162e-05,0.8854489164086687,-0.6666666666666666,0.2006227970123291,-0.3333333333333333,0.24509377777576447,-0.3333333333333333
174,bare_ADJ,5.656430771489231e-05,0.8708290333677331,0.0,0.16519077122211456,0.3333333333333333,0.25247667729854584,-0.3333333333333333
175,worse_ADJ,1.0326645876148509e-05,0.6398809523809523,0.6666666666666666,0.40535445511341095,1.0,0.24183985590934753,0.3333333333333333
176,dangerous_ADJ,9.757352451851995e-05,0.6546003016591252,0.3333333333333333,0.23680339753627777,1.0,0.26649950444698334,0.3333333333333333
177,bright_ADJ,0.00017401618048105752,0.6636904761904763,0.0,0.22138872742652893,0.3333333333333333,0.2538517415523529,0.3333333333333333
178,ominous_ADJ,1.4838108802113628e-05,0.9722222222222222,-0.3333333333333333,0.1892547607421875,0.3333333333333333,0.24545766413211823,0.3333333333333333
179,great_ADJ,0.0011432617211001137,0.4844322344322345,0.3333333333333333,0.34282176196575165,1.0,0.2118874490261078,0.3333333333333333
180,upset_ADJ,2.085747399108567e-05,0.7683823529411764,0.0,0.2523494362831116,0.3333333333333333,0.19727040827274323,0.3333333333333333
181,cynical_ADJ,1.4250748921472517e-05,0.8871689026487788,0.3333333333333333,0.16225889325141907,0.3333333333333333,0.26927484571933746,-0.3333333333333333
182,bad_ADJ,0.0005977088123354877,0.41908091908091905,-0.3333333333333333,0.3247850835323334,0.3333333333333333,0.22661688923835754,0.3333333333333333
183,cute_ADJ,1.5435609603929094e-05,0.7421218487394958,-0.3333333333333333,0.1978505700826645,1.0,0.2137419879436493,0.3333333333333333
184,peculiar_ADJ,1.8161374060421578e-05,0.8708290333677331,-0.3333333333333333,0.18518824875354767,0.3333333333333333,0.2778007686138153,0.3333333333333333
185,irresistible_ADJ,1.1188961837601163e-05,0.9736842105263159,0.0,0.1771155446767807,0.3333333333333333,0.28591255843639374,1.0
186,colorful_ADJ,2.205688069198008e-05,0.8670665634674923,0.3333333333333333,0.181593656539917,1.0,0.24751943349838257,0.3333333333333333
187,dominant_ADJ,2.6116344945960913e-05,0.9017887856897145,0.0,0.197540745139122,1.0,0.22238345444202423,1.0
188,marvelous_ADJ,2.1149684620722462e-05,0.7267156862745099,0.3333333333333333,0.26523031294345856,0.3333333333333333,0.30072593688964844,-0.3333333333333333
189,strange_ADJ,0.0001566541130336052,0.5915750915750916,0.6666666666666666,0.2530372440814972,0.3333333333333333,0.2346467524766922,1.0
190,harmful_ADJ,1.1892346897339393e-05,0.8006535947712418,-0.3333333333333333,0.16874653100967407,-0.3333333333333333,0.2075163871049881,0.3333333333333333
191,kind_ADJ,5.695892213229926e-05,0.7083333333333335,0.0,0.26755648851394653,0.3333333333333333,0.3063144236803055,0.3333333333333333
192,adequate_ADJ,2.531729474805262e-05,0.5402930402930404,0.0,0.22287167608737946,0.3333333333333333,0.18439488112926483,0.3333333333333333
193,corrupt_ADJ,1.582658049374245e-05,0.7659313725490196,0.3333333333333333,0.18405404686927795,0.3333333333333333,0.241196408867836,0.3333333333333333
