,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
16,dark_ADJ,0.00046022227859725,0.6845238095238095,0.0,0.18336589634418488,1.0,0.26138322055339813,0.3333333333333333
17,crude_ADJ,2.1374067888446894e-05,0.9181286549707603,0.3333333333333333,0.17742836475372314,1.0,0.3777133524417877,0.3333333333333333
18,dramatic_ADJ,5.74600936246617e-05,0.7683823529411764,0.3333333333333333,0.23715928196907043,1.0,0.2512631118297577,1.0
19,fragile_ADJ,1.3294867290479663e-05,0.7843137254901962,-0.3333333333333333,0.189869686961174,1.0,0.24099859595298767,-0.3333333333333333
20,desultory_ADJ,5.769566711410702e-07,1.0,0.0,0.17456591129302979,0.3333333333333333,0.6319111101329327,0.3333333333333333
21,opulent_ADJ,2.915072386002778e-06,0.9605263157894737,-0.3333333333333333,0.21231374144554138,-0.3333333333333333,0.4133259356021881,-0.3333333333333333
22,ambivalent_ADJ,4.079747203394836e-06,0.9590643274853801,0.0,0.1704060435295105,0.3333333333333333,0.35594357550144196,0.3333333333333333
23,severe_ADJ,5.60863137578809e-05,0.8051470588235294,0.3333333333333333,0.2228957563638687,1.0,0.18376405537128448,0.3333333333333333
24,sensible_ADJ,2.5186096503157413e-05,0.6820728291316527,-0.3333333333333333,0.24504214525222778,0.3333333333333333,0.26073361933231354,0.3333333333333333
25,lavish_ADJ,8.755111057799909e-06,0.8316133470932232,-0.3333333333333333,0.25549258291721344,0.3333333333333333,0.2778507024049759,0.3333333333333333
26,glum_ADJ,8.212907524024732e-07,1.0,0.0,0.0768374651670456,-0.3333333333333333,0.4151236489415169,-0.3333333333333333
27,tragic_ADJ,1.8626172225663087e-05,0.8051470588235294,0.0,0.1770770102739334,0.3333333333333333,0.24284738302230835,0.3333333333333333
28,meddlesome_ADJ,4.6648150561144867e-07,1.0,0.0,0.10862676799297333,0.3333333333333333,0.6049665436148643,0.3333333333333333
29,subordinate_ADJ,5.1207527389004405e-06,0.986842105263158,0.3333333333333333,0.22714246809482574,0.3333333333333333,0.4522069841623306,1.0
30,tardy_ADJ,6.717337046540895e-07,1.0,0.0,0.11151467263698578,0.3333333333333333,0.5578624382615089,-0.3333333333333333
31,visionary_ADJ,5.79867654889918e-06,0.9736842105263158,0.3333333333333333,0.17724420130252838,0.3333333333333333,0.4446093887090683,-0.3333333333333333
32,restless_ADJ,5.848808098656491e-07,1.0,0.0,0.07199561595916748,0.3333333333333333,0.3331393301486969,0.3333333333333333
33,spurious_ADJ,2.184173092292623e-06,0.9722222222222222,0.3333333333333333,0.12022377550601959,0.3333333333333333,0.5004092007875443,0.3333333333333333
34,noiseless_ADJ,9.372165041249996e-07,1.0,0.0,0.10189329087734222,0.3333333333333333,0.48844869434833527,0.3333333333333333
35,deft_ADJ,2.478802829070972e-06,1.0,0.0,0.14471416175365448,0.3333333333333333,0.34329521656036377,0.3333333333333333
36,unproductive_ADJ,2.1152414285373514e-06,1.0,0.0,0.22756753861904144,0.3333333333333333,0.5925020724534988,0.3333333333333333
37,trustworthy_ADJ,3.761217799162341e-06,0.8871689026487788,-0.3333333333333333,0.16467063128948212,-0.3333333333333333,0.3305247575044632,-0.3333333333333333
38,economical_ADJ,7.492475722777564e-06,0.8340643274853801,-0.3333333333333333,0.23219019174575806,0.3333333333333333,0.24336740374565125,0.3333333333333333
39,jerky_ADJ,2.4354491169502264e-06,0.945906432748538,0.3333333333333333,0.12451548874378204,0.3333333333333333,0.3836989551782608,-0.3333333333333333
40,pitiful_ADJ,8.970703399615843e-06,0.9473684210526316,0.0,0.18382814526557922,0.3333333333333333,0.42599427700042725,-0.3333333333333333
41,coherent_ADJ,9.20160502065087e-06,0.8871689026487788,0.3333333333333333,0.19018302857875824,1.0,0.24086204171180725,1.0
42,wholesome_ADJ,3.5880544972746924e-06,0.9473684210526316,0.3333333333333333,0.18894466757774353,0.3333333333333333,0.3615236282348633,0.3333333333333333
43,adventurous_ADJ,4.8585963916331585e-06,0.9017887856897145,0.0,0.22183440625667572,0.3333333333333333,0.35071665048599243,0.3333333333333333
44,hefty_ADJ,1.9226639391403906e-06,0.9736842105263159,0.0,0.17715419828891754,0.3333333333333333,0.5241192206740379,-0.3333333333333333
45,graceful_ADJ,1.9326596887676222e-05,0.7822712418300654,-0.3333333333333333,0.1725369244813919,0.3333333333333333,0.19592823088169098,-0.3333333333333333
46,insufferable_ADJ,1.7136853051802435e-06,1.0,0.0,0.10517853498458862,0.3333333333333333,0.4494767189025879,-0.3333333333333333
47,mighty_ADJ,2.5752283267546843e-05,0.9590643274853801,-0.3333333333333333,0.2716553211212158,0.3333333333333333,0.3599352687597275,0.3333333333333333
48,ingenious_ADJ,8.175395089553359e-06,0.8361068111455108,1.0,0.23343288898468018,1.0,0.2949627637863159,1.0
49,anxious_ADJ,4.444833377675705e-05,0.6190476190476191,0.0,0.35006456077098846,1.0,0.300860732793808,1.0
50,pale_ADJ,0.00010270361257520037,0.7768440709617179,-0.3333333333333333,0.14631134271621704,1.0,0.19839198887348175,0.3333333333333333
51,musty_ADJ,3.6678348845968353e-06,0.8593911248710011,-0.3333333333333333,0.14272309839725494,1.0,0.31493769586086273,-0.3333333333333333
52,cautionary_ADJ,2.738489709938482e-06,0.9164086687306501,0.0,0.15033739805221558,0.3333333333333333,0.377505823969841,0.3333333333333333
53,undecided_ADJ,1.2113924736973837e-06,0.986842105263158,0.0,0.11896075308322906,-0.3333333333333333,0.4019453674554825,0.3333333333333333
54,energetic_ADJ,1.3741817205613137e-05,0.8839869281045751,0.6666666666666666,0.2408326119184494,0.3333333333333333,0.2896769791841507,0.3333333333333333
55,rigorous_ADJ,8.865870279434469e-06,0.7475490196078431,0.0,0.18128666281700134,1.0,0.23281022906303406,0.3333333333333333
56,irreconcilable_ADJ,1.6672576345340273e-06,0.986842105263158,0.3333333333333333,0.14603950083255768,0.3333333333333333,0.40457847714424133,1.0
57,unstable_ADJ,9.433470944461596e-06,0.8361068111455108,0.3333333333333333,0.1840362250804901,1.0,0.26803138852119446,0.3333333333333333
58,despondent_ADJ,1.1390726143822185e-06,1.0,0.0,0.10449548065662384,1.0,0.4910747706890106,0.3333333333333333
59,discordant_ADJ,1.554209274558489e-06,0.945906432748538,0.0,0.1281755119562149,-0.3333333333333333,0.4311082065105438,-0.3333333333333333
60,disproportionate_ADJ,3.3208809735313194e-06,0.8656045751633986,0.0,0.2288924604654312,1.0,0.31294307112693787,0.3333333333333333
61,heroic_ADJ,1.5705309512066045e-05,0.9312865497076024,0.6666666666666666,0.17839598655700684,1.0,0.26356060802936554,-0.3333333333333333
62,unintelligible_ADJ,4.1053476491101616e-06,0.945906432748538,0.3333333333333333,0.1568114161491394,-0.3333333333333333,0.3270391672849655,-0.3333333333333333
63,grave_ADJ,3.482189366240584e-05,0.9181286549707603,0.6666666666666666,0.2775828391313553,0.3333333333333333,0.3502173274755478,0.3333333333333333
64,lucrative_ADJ,9.687021226613302e-06,0.8378267973856209,0.3333333333333333,0.2854745090007782,0.3333333333333333,0.22811861336231232,0.3333333333333333
65,bizarre_ADJ,1.8560775517558583e-05,0.8562091503267972,0.0,0.1844615936279297,0.3333333333333333,0.2537797540426254,-0.3333333333333333
66,rebellious_ADJ,6.6873536383769e-06,0.986842105263158,-0.3333333333333333,0.17927919328212738,0.3333333333333333,0.36183542013168335,0.3333333333333333
67,lecherous_ADJ,1.1231562205963994e-06,1.0,0.0,0.12634043395519257,0.3333333333333333,0.4688478335738182,0.3333333333333333
68,unscrupulous_ADJ,2.51426045181027e-06,0.9590643274853801,0.0,0.17998914420604706,-0.3333333333333333,0.3601817935705185,-0.3333333333333333
69,unwise_ADJ,4.2403065560786355e-06,0.9605263157894737,0.0,0.19479802250862122,1.0,0.4093935638666153,0.3333333333333333
70,baseless_ADJ,5.170896102477006e-07,1.0,0.0,0.07083448767662048,-0.3333333333333333,0.4317377358675003,-0.3333333333333333
71,magnificent_ADJ,2.5848250070997395e-05,0.7659313725490196,0.0,0.21320021152496338,0.3333333333333333,0.26344287395477295,1.0
72,imprudent_ADJ,9.719674380326146e-07,1.0,0.0,0.12761317193508148,-0.3333333333333333,0.5335947796702385,0.3333333333333333
73,poisonous_ADJ,8.487751020776327e-06,0.945906432748538,0.0,0.13478688895702362,1.0,0.23219431936740875,-0.3333333333333333
74,laudable_ADJ,1.4625902224485407e-06,1.0,0.0,0.1256663203239441,1.0,0.4174976944923401,0.3333333333333333
75,spooky_ADJ,2.8875947115771882e-06,1.0,0.0,0.1549818515777588,1.0,0.50779227912426,-0.3333333333333333
76,erroneous_ADJ,4.5182192082816965e-06,0.883406432748538,0.3333333333333333,0.14533361792564392,0.3333333333333333,0.3159240186214447,-0.3333333333333333
77,extraordinary_ADJ,4.970975970433726e-05,0.6754336349924586,0.3333333333333333,0.2195531129837036,0.3333333333333333,0.2805955559015274,-0.3333333333333333
78,clean_ADJ,0.0001547905800598113,0.8670665634674923,-0.3333333333333333,0.27157045900821686,0.3333333333333333,0.2709527611732483,1.0
79,mock_ADJ,1.662573240676509e-05,0.8214869281045751,-0.3333333333333333,0.16457992792129517,0.3333333333333333,0.2779146730899811,-0.3333333333333333
80,unhealthy_ADJ,5.418316054745867e-06,0.8725490196078431,0.3333333333333333,0.16554826498031616,0.3333333333333333,0.307878315448761,1.0
81,unknown_ADJ,5.022950804601247e-05,0.8006535947712418,1.0,0.27244874835014343,1.0,0.2879811078310013,-0.3333333333333333
82,uncertain_ADJ,3.117293271448725e-05,0.9590643274853802,-0.3333333333333333,0.25918638706207275,-0.3333333333333333,0.3193228989839554,-0.3333333333333333
83,naughty_ADJ,3.292818418199387e-06,0.9722222222222222,0.0,0.14195725321769714,0.3333333333333333,0.38485659658908844,-0.3333333333333333
84,haphazard_ADJ,3.104317992152523e-06,1.0,-0.3333333333333333,0.17794868350028992,-0.3333333333333333,0.5371328815817833,-0.3333333333333333
85,sluggish_ADJ,6.805805418003392e-06,0.9605263157894737,-0.6666666666666666,0.19773723185062408,-0.3333333333333333,0.36339108645915985,-0.3333333333333333
86,funky_ADJ,3.491206741519004e-06,0.9722222222222222,0.0,0.14741165935993195,1.0,0.40219397097826004,0.3333333333333333
87,vivacious_ADJ,2.0592088233799684e-06,0.9605263157894737,0.0,0.1358303725719452,0.3333333333333333,0.3510454446077347,-0.3333333333333333
88,crowded_ADJ,3.94660992912786e-05,0.657051282051282,0.0,0.278139665722847,1.0,0.19520780444145203,0.3333333333333333
89,regretful_ADJ,1.575750211878372e-06,0.986842105263158,0.0,0.10568355023860931,-0.3333333333333333,0.41386425495147705,-0.3333333333333333
90,liable_ADJ,1.0174679968961604e-05,0.9605263157894737,0.3333333333333333,0.2954363077878952,0.3333333333333333,0.38030895590782166,1.0
91,brave_ADJ,2.9247621951683683e-05,0.8214869281045751,-0.3333333333333333,0.23867617547512054,-0.3333333333333333,0.24568814039230347,1.0
92,spiteful_ADJ,1.9766076130844143e-06,0.9736842105263159,0.3333333333333333,0.13091467320919037,-0.3333333333333333,0.45858049392700195,-0.3333333333333333
93,deformed_ADJ,2.019952080081964e-06,0.9312865497076023,0.0,0.15793181955814362,0.3333333333333333,0.4234455078840256,-0.3333333333333333
94,gross_ADJ,1.5283829102557547e-05,0.8871689026487788,0.3333333333333333,0.17606966197490692,1.0,0.2708718180656433,0.3333333333333333
95,dizzy_ADJ,1.081935433591875e-05,0.7456090735889498,0.6666666666666666,0.214625284075737,1.0,0.3509647399187088,0.3333333333333333
96,bloodthirsty_ADJ,1.8045048617026193e-06,1.0,-0.3333333333333333,0.12132495641708374,0.3333333333333333,0.4202754646539688,0.3333333333333333
97,scant_ADJ,7.6248078965870905e-06,0.7867647058823529,0.0,0.35910263657569885,0.3333333333333333,0.32602807879447937,0.3333333333333333
98,tricky_ADJ,9.002415512237847e-06,0.8078038232836995,0.0,0.278151273727417,0.3333333333333333,0.39559510350227356,-0.3333333333333333
99,attractive_ADJ,5.488216986440345e-05,0.7237394957983193,0.0,0.2884599268436432,0.3333333333333333,0.20071254670619965,0.3333333333333333
100,stubborn_ADJ,1.3602895215276986e-05,0.8670665634674923,0.6666666666666666,0.17805498838424683,0.3333333333333333,0.2956613302230835,0.3333333333333333
101,despised_ADJ,1.2015811982509507e-06,1.0,0.0,0.1344710886478424,-0.3333333333333333,0.5256329029798508,-0.3333333333333333
102,allergic_ADJ,4.85551038239826e-06,0.9281045751633987,0.0,0.1698479950428009,-0.3333333333333333,0.31336693465709686,-0.3333333333333333
103,rotten_ADJ,1.327821344401519e-05,0.9281045751633987,0.0,0.19949163496494293,0.3333333333333333,0.3152111768722534,0.3333333333333333
104,blind_ADJ,7.487298855057325e-05,0.8871689026487788,0.0,0.32411661744117737,1.0,0.38605090975761414,1.0
105,like_ADJ,5.7715547371229694e-05,0.761437908496732,0.6666666666666666,0.31007465720176697,0.3333333333333333,0.30321964621543884,0.3333333333333333
106,authoritarian_ADJ,6.019888153555352e-06,0.7659313725490196,0.6666666666666666,0.14987927675247192,-0.3333333333333333,0.2435646951198578,-0.3333333333333333
107,untouched_ADJ,1.6606403964002182e-06,0.986842105263158,0.0,0.1498766541481018,0.3333333333333333,0.49632297456264496,0.3333333333333333
108,auspicious_ADJ,1.8474849808100039e-06,0.9722222222222222,0.0,0.14405517280101776,0.3333333333333333,0.4363275468349457,0.3333333333333333
109,unsound_ADJ,1.552325457375314e-06,0.986842105263158,0.0,0.12965033948421478,0.3333333333333333,0.39307016134262085,0.3333333333333333
110,immovable_ADJ,2.2428299209985634e-06,1.0,-0.3333333333333333,0.15463724732398987,0.3333333333333333,0.5338999480009079,-0.3333333333333333
111,nasty_ADJ,2.7685653661248904e-05,0.761437908496732,0.3333333333333333,0.24409367144107819,1.0,0.27623167634010315,1.0
112,insubstantial_ADJ,2.3303717588785832e-06,0.9444444444444444,0.0,0.17305056750774384,0.3333333333333333,0.48670801520347595,-0.3333333333333333
113,fateful_ADJ,5.1835458603398545e-06,0.9035087719298247,0.0,0.29263751208782196,-0.3333333333333333,0.33717530965805054,-0.3333333333333333
114,inflatable_ADJ,2.141448852587781e-06,1.0,-0.3333333333333333,0.1392449140548706,1.0,0.3487195819616318,0.3333333333333333
115,mournful_ADJ,6.0312311880173015e-06,0.9003267973856208,0.0,0.15094876289367676,1.0,0.26049648225307465,-0.3333333333333333
116,odd_ADJ,8.411667306083467e-05,0.6190476190476191,-0.3333333333333333,0.36222556233406067,1.0,0.25204746425151825,1.0
117,unfit_ADJ,2.8433803205895908e-06,0.9736842105263158,0.0,0.20420293509960175,0.3333333333333333,0.4605474919080734,0.3333333333333333
118,defensive_ADJ,3.137544447166919e-05,0.7309891905480141,0.6666666666666666,0.352139413356781,0.3333333333333333,0.2908433973789215,0.3333333333333333
119,implacable_ADJ,4.657088926055729e-06,0.9736842105263158,-0.3333333333333333,0.15487553179264069,0.3333333333333333,0.34414730966091156,0.3333333333333333
120,brute_ADJ,4.002626950486726e-06,0.9035087719298245,0.0,0.1786782592535019,-0.3333333333333333,0.34506751596927643,0.3333333333333333
121,unselfish_ADJ,1.5876786465047955e-06,1.0,0.0,0.10747793316841125,1.0,0.4329836964607239,0.3333333333333333
122,positive_ADJ,7.927916072663109e-05,0.8398692810457515,0.3333333333333333,0.23787854611873627,1.0,0.29671764373779297,0.3333333333333333
123,anarchic_ADJ,1.4689965615516306e-06,1.0,0.0,0.1420866996049881,0.3333333333333333,0.494436115026474,0.3333333333333333
124,indelicate_ADJ,5.490726239763669e-07,1.0,0.0,0.11202509701251984,0.3333333333333333,0.5028874725103378,1.0
125,unusable_ADJ,9.551849035464067e-07,1.0,0.0,0.141672283411026,0.3333333333333333,0.58283881098032,0.3333333333333333
126,disagreeable_ADJ,3.3168136566044738e-06,0.9281045751633987,0.3333333333333333,0.16070285439491272,0.3333333333333333,0.40338070690631866,1.0
127,apocalyptic_ADJ,3.82241612208277e-06,0.986842105263158,-0.3333333333333333,0.1624126434326172,0.3333333333333333,0.3886621296405792,-0.3333333333333333
128,licentious_ADJ,7.668994041386855e-07,1.0,0.0,0.10623060166835785,0.3333333333333333,0.4890022799372673,0.3333333333333333
129,helpless_ADJ,2.0612487248833585e-05,0.8802244582043344,-0.3333333333333333,0.19869226217269897,1.0,0.23985543847084045,-1.0
130,polished_ADJ,3.847105146389714e-06,0.9017887856897144,-0.3333333333333333,0.12688477337360382,0.3333333333333333,0.2954481393098831,-0.3333333333333333
131,refined_ADJ,3.5418275163982e-06,0.9722222222222222,0.0,0.15886211395263672,-1.0,0.317229688167572,-0.3333333333333333
132,impermissible_ADJ,4.823222465814989e-07,1.0,0.0,0.08477063477039337,0.3333333333333333,0.41867366433143616,0.3333333333333333
133,staunch_ADJ,2.737758554512236e-06,0.9590643274853801,-0.3333333333333333,0.1282929629087448,0.3333333333333333,0.2661855220794678,0.3333333333333333
134,barbarous_ADJ,1.5532405520123785e-06,1.0,0.0,0.1574184000492096,-0.3333333333333333,0.48140328377485275,-0.3333333333333333
135,disillusioned_ADJ,6.382074855455788e-07,1.0,0.0,0.09793613851070404,0.3333333333333333,0.46880006790161133,-0.3333333333333333
136,decadent_ADJ,2.568597578518741e-06,1.0,0.0,0.1483304798603058,0.3333333333333333,0.4521211087703705,-0.3333333333333333
137,insufficient_ADJ,9.125648891975805e-06,0.8214869281045751,0.3333333333333333,0.20707695186138153,-0.3333333333333333,0.2967221587896347,0.3333333333333333
138,bare_ADJ,5.656430771489231e-05,0.8708290333677331,0.0,0.16519077122211456,0.3333333333333333,0.25247663259506226,-0.3333333333333333
139,pernicious_ADJ,2.656410130286646e-06,0.9166666666666666,0.0,0.1422002762556076,0.3333333333333333,0.38146165013313293,0.3333333333333333
140,skittish_ADJ,2.429757422130538e-06,1.0,0.0,0.18434523046016693,1.0,0.5412483066320419,0.3333333333333333
141,evocative_ADJ,3.0085214755937876e-06,0.9312865497076023,-0.3333333333333333,0.14328978955745697,0.3333333333333333,0.2783190906047821,0.3333333333333333
142,regrettable_ADJ,2.3605101128635814e-06,0.9605263157894737,-0.3333333333333333,0.11868356168270111,0.3333333333333333,0.38841840624809265,-0.3333333333333333
143,safe_ADJ,5.312886051530716e-05,0.5402930402930403,0.0,0.35272014141082764,0.3333333333333333,0.24829407036304474,0.3333333333333333
144,creative_ADJ,4.279348749487678e-05,0.5595238095238095,0.0,0.21180297434329987,1.0,0.24532091617584229,1.0
145,lovable_ADJ,4.153497587564497e-06,0.9473684210526316,0.3333333333333333,0.16089573502540588,1.0,0.32670116424560547,0.3333333333333333
146,subservient_ADJ,1.451273157781448e-06,1.0,0.0,0.11540287733078003,-0.3333333333333333,0.4572919011116028,0.3333333333333333
147,lowly_ADJ,2.453500410753436e-06,1.0,0.0,0.21743008494377136,-0.3333333333333333,0.6988785266876221,-0.3333333333333333
148,errant_ADJ,3.5675408865348425e-06,0.986842105263158,0.0,0.18774548172950745,0.3333333333333333,0.5624814033508301,0.3333333333333333
149,congestive_ADJ,1.1540047162663589e-06,0.986842105263158,-0.3333333333333333,0.07892018556594849,1.0,0.2377401888370514,0.3333333333333333
150,disinterested_ADJ,1.8905055572266238e-06,1.0,0.0,0.1489572823047638,-0.3333333333333333,0.501374214887619,0.3333333333333333
151,sleek_ADJ,7.77698513790893e-06,0.8544891640866872,-0.3333333333333333,0.1312456727027893,1.0,0.2585635483264923,-0.3333333333333333
152,suicidal_ADJ,6.632335315795301e-06,0.986842105263158,0.3333333333333333,0.19510124623775482,1.0,0.43069227039813995,-0.3333333333333333
153,fantastic_ADJ,2.2338440625884034e-05,0.7053571428571428,0.3333333333333333,0.2745106667280197,1.0,0.3388330787420273,1.0
154,inconsolable_ADJ,1.0060132905538767e-06,1.0,0.0,0.1072283387184143,0.3333333333333333,0.44451698660850525,-0.3333333333333333
155,hardy_ADJ,5.315283365881353e-06,0.9736842105263159,0.3333333333333333,0.19254039227962494,-0.3333333333333333,0.3721953183412552,-0.3333333333333333
156,willing_ADJ,1.6931447153941307e-05,0.7659313725490196,-0.3333333333333333,0.30318011343479156,0.3333333333333333,0.28391334414482117,0.3333333333333333
157,comely_ADJ,1.017366398988387e-06,1.0,0.0,0.0881924033164978,0.3333333333333333,0.39305002987384796,-0.3333333333333333
158,affectionate_ADJ,5.818365490027122e-06,0.9117647058823528,0.3333333333333333,0.14809615910053253,0.3333333333333333,0.24899302423000336,0.3333333333333333
159,upset_ADJ,2.085747399108567e-05,0.7683823529411764,0.0,0.2523494064807892,0.3333333333333333,0.1972704380750656,0.3333333333333333
160,compliant_ADJ,2.5906685988614823e-06,1.0,0.0,0.16848742961883545,0.3333333333333333,0.48668647557497025,1.0
161,indifferent_ADJ,1.5782503038644982e-05,0.9605263157894737,0.3333333333333333,0.18042095005512238,0.3333333333333333,0.31219226121902466,1.0
162,erratic_ADJ,7.876017452661963e-06,0.9003267973856208,0.3333333333333333,0.19320079684257507,0.3333333333333333,0.3649451434612274,0.3333333333333333
163,patient_ADJ,5.592687664648258e-05,0.6845238095238095,0.3333333333333333,0.28353115916252136,0.3333333333333333,0.3022417426109314,-0.3333333333333333
164,incredible_ADJ,3.3506618797415476e-05,0.7192460317460316,-0.3333333333333333,0.2848692983388901,1.0,0.3036327362060547,1.0
165,hearty_ADJ,1.5301587409395144e-06,1.0,0.0,0.11416181921958923,0.3333333333333333,0.4130183309316635,-0.3333333333333333
166,unneeded_ADJ,8.471988769488668e-07,1.0,0.0,0.15901724994182587,-0.3333333333333333,0.5284845679998398,-0.3333333333333333
167,impaired_ADJ,2.4607439768609254e-06,0.9590643274853802,0.0,0.16751478612422943,-0.3333333333333333,0.4016916751861572,0.3333333333333333
168,irreversible_ADJ,4.528655927504961e-06,0.9281045751633986,0.0,0.15819084644317627,0.3333333333333333,0.3289036601781845,0.3333333333333333
169,obliterate_ADJ,5.932901164939187e-07,1.0,0.0,0.1282310038805008,-0.3333333333333333,0.5740837156772614,0.3333333333333333
170,misunderstood_ADJ,1.339141069686795e-06,1.0,0.0,0.1267763376235962,-0.3333333333333333,0.4690207242965698,-0.3333333333333333
171,spiritual_ADJ,4.4881255247063096e-05,0.8378267973856209,0.0,0.18167342245578766,1.0,0.24048900604248047,-0.3333333333333333
172,frozen_ADJ,1.861661520735585e-05,0.7847222222222222,0.0,0.14458531141281128,0.3333333333333333,0.2461790293455124,0.3333333333333333
173,privileged_ADJ,9.210194842040136e-06,0.9605263157894737,-0.3333333333333333,0.24455927312374115,-0.3333333333333333,0.3116972744464874,0.3333333333333333
174,bumpy_ADJ,3.1673753576631673e-06,0.8031045751633987,0.0,0.16681763529777527,1.0,0.3061257004737854,1.0
175,insincere_ADJ,8.348368850255281e-07,0.9736842105263159,0.0,0.09378987550735474,1.0,0.4233163744211197,0.3333333333333333
176,damn_ADJ,1.6893299301635202e-05,0.7029061624649859,0.3333333333333333,0.3804977238178253,1.0,0.3141295164823532,1.0
177,futuristic_ADJ,2.645728955134436e-06,1.0,0.0,0.19089554250240326,1.0,0.44222482293844223,0.3333333333333333
178,stagnant_ADJ,3.5286027646261046e-06,0.9035087719298246,0.0,0.1546100527048111,0.3333333333333333,0.3082551956176758,0.3333333333333333
179,unfriendly_ADJ,3.907533579896908e-06,0.945906432748538,0.3333333333333333,0.14938899874687195,1.0,0.4328315854072571,0.3333333333333333
180,fidgety_ADJ,5.949727908450821e-07,1.0,0.0,0.10613320767879486,-0.3333333333333333,0.5367492362856865,0.3333333333333333
181,credulous_ADJ,7.434357223469807e-07,1.0,0.0,0.1129196286201477,0.3333333333333333,0.4654517248272896,-0.3333333333333333
182,amiss_ADJ,1.0122491811864921e-06,1.0,0.0,0.09317485988140106,-0.3333333333333333,0.3953501582145691,0.3333333333333333
183,vain_ADJ,3.0382692997009794e-06,0.986842105263158,0.0,0.17225170135498047,-0.3333333333333333,0.4322328269481659,-0.3333333333333333
184,undetermined_ADJ,1.0839699660807737e-06,0.9295665634674923,0.3333333333333333,0.1269681602716446,0.3333333333333333,0.39955098927021027,-0.3333333333333333
185,imperious_ADJ,3.562968838712581e-06,0.986842105263158,0.3333333333333333,0.1334773302078247,-0.3333333333333333,0.42890024185180664,0.3333333333333333
186,envious_ADJ,3.665090875158567e-06,0.9444444444444444,0.3333333333333333,0.15612754225730896,0.3333333333333333,0.41509316861629486,-0.3333333333333333
187,fatalistic_ADJ,1.3968207414453734e-06,1.0,0.0,0.1355212926864624,0.3333333333333333,0.5352548658847809,0.3333333333333333
188,enjoyable_ADJ,5.846700127669054e-06,0.8361068111455108,-0.3333333333333333,0.2694060653448105,0.3333333333333333,0.270500972867012,0.3333333333333333
189,motionless_ADJ,1.7214100210746695e-05,0.6190476190476191,0.0,0.1854293793439865,1.0,0.16544251143932343,-0.3333333333333333
190,miserable_ADJ,2.8560374131499023e-05,0.761437908496732,0.3333333333333333,0.3537618964910507,1.0,0.31483423709869385,0.3333333333333333
191,decrepit_ADJ,9.69175115598522e-07,1.0,0.0,0.14611491560935974,0.3333333333333333,0.5678773671388626,-0.3333333333333333
192,aghast_ADJ,1.172532525563284e-06,1.0,0.0,0.10679817199707031,-0.3333333333333333,0.523210920393467,-0.3333333333333333
193,troubled_ADJ,7.566150184467822e-06,0.9295665634674923,0.3333333333333333,0.2676625996828079,0.3333333333333333,0.3881775587797165,0.3333333333333333
