,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
69,balanced_ADJ,3.7756878484614645e-05,0.5474574445162681,0.0,0.097878098487854,1.0,0.32612675428390503,-0.3333333333333333
70,harmless_ADJ,4.008008818074778e-05,0.6250000000000001,1.0,0.0859205424785614,1.0,0.3118921024724841,-0.3333333333333333
71,better_ADJ,3.7901330007188116e-05,0.456959706959707,0.6666666666666666,0.25155846029520035,0.3333333333333333,0.31358302012085915,1.0
72,free_ADJ,0.001104139123015089,0.4487179487179488,0.0,0.1996643841266632,1.0,0.3739858418703079,-0.3333333333333333
73,celestial_ADJ,2.1708691825811065e-05,0.588598901098901,0.6666666666666666,0.09434081614017487,1.0,0.33585792966187,0.3333333333333333
74,dynamic_ADJ,4.660864471429914e-05,0.612408424908425,0.6666666666666666,0.08794502913951874,1.0,0.3480129577219486,0.3333333333333333
75,understandable_ADJ,3.437736379203219e-05,0.7376283846872083,0.3333333333333333,0.08092160522937775,1.0,0.3281215615570545,0.3333333333333333
76,mad_ADJ,0.00023305905625745668,0.7267156862745099,0.3333333333333333,0.16031718254089355,1.0,0.3775023086927831,0.3333333333333333
77,lethal_ADJ,3.31405508749588e-05,0.6570512820512822,0.0,0.1004328578710556,0.3333333333333333,0.33209844399243593,1.0
78,passe_ADJ,3.7611771013725266e-05,0.44655344655344653,0.6666666666666666,0.15757529437541962,0.3333333333333333,0.3259153850376606,-0.3333333333333333
79,silent_ADJ,0.0003601032431745623,0.5119047619047619,0.0,0.14792495965957642,0.3333333333333333,0.3687622118741274,0.3333333333333333
80,dumb_ADJ,7.782208924944437e-05,0.6582633053221288,0.6666666666666666,0.1504727303981781,0.3333333333333333,0.373963201418519,0.3333333333333333
81,ample_ADJ,2.267625905644471e-05,0.387029637029637,0.0,0.1491898000240326,0.3333333333333333,0.2964267423376441,1.0
82,twisted_ADJ,2.7850870887758077e-05,0.6974789915966386,0.6666666666666666,0.06409202516078949,1.0,0.3349881797330454,-0.3333333333333333
83,obsolete_ADJ,2.4053541465022763e-05,0.41800356506238856,0.3333333333333333,0.12091514468193054,0.3333333333333333,0.30519105261191726,-1.0
84,inevitable_ADJ,0.00012261906717729603,0.47036297036297037,0.3333333333333333,0.12120792269706726,0.3333333333333333,0.37456384021788836,0.3333333333333333
85,tender_ADJ,7.909437173031742e-05,0.8031045751633987,0.3333333333333333,0.10240098834037781,1.0,0.36843945318832994,1.0
86,desirable_ADJ,7.082070265013579e-05,0.5357142857142857,1.0,0.09659099578857422,1.0,0.33151962514966726,0.3333333333333333
87,idle_ADJ,3.5599639853973756e-05,0.8031045751633986,1.0,0.16740669310092926,1.0,0.3318672119639814,0.3333333333333333
88,well_ADJ,0.0002354030603379758,0.6428571428571429,-0.3333333333333333,0.24113501608371735,1.0,0.43701824176241644,-0.3333333333333333
89,fond_ADJ,3.9173764628543816e-05,0.7267156862745099,0.6666666666666666,0.09460476040840149,0.3333333333333333,0.32895596139132977,-1.0
90,lonely_ADJ,0.00011986630314000075,0.6057692307692308,0.6666666666666666,0.13592934608459473,1.0,0.388520963024348,-0.3333333333333333
91,comprehensive_ADJ,6.818475645175445e-05,0.20629370629370627,0.3333333333333333,0.1007198840379715,0.3333333333333333,0.3426600210368633,0.3333333333333333
92,cooperative_ADJ,3.8730064214381917e-05,0.7430555555555556,0.3333333333333333,0.09565207362174988,1.0,0.32218972069676965,0.3333333333333333
93,numb_ADJ,3.719697107411492e-05,0.612408424908425,0.6666666666666666,0.1316138654947281,0.3333333333333333,0.3366335672326386,-0.3333333333333333
94,cool_ADJ,0.0002456540352116023,0.5164835164835164,0.3333333333333333,0.134259894490242,0.3333333333333333,0.4004365687724203,0.3333333333333333
95,corrupt_ADJ,4.526601184217877e-05,0.49702380952380953,0.3333333333333333,0.08930820226669312,1.0,0.31817101361230016,0.3333333333333333
96,flexible_ADJ,5.31753299241509e-05,0.5803571428571428,0.3333333333333333,0.11686968803405762,0.3333333333333333,0.34773056500125676,0.3333333333333333
97,fortunate_ADJ,4.1273129790658645e-05,0.5749299719887955,0.3333333333333333,0.13238602876663208,0.3333333333333333,0.353775467723608,-1.0
98,dim_ADJ,5.491612212520196e-05,0.5208333333333334,0.3333333333333333,0.10761606693267822,0.3333333333333333,0.34027692303061485,-0.3333333333333333
99,uncertain_ADJ,9.181824551104694e-05,0.7130325814536342,0.0,0.1433258354663849,-0.3333333333333333,0.3867815788835287,1.0
100,agreeable_ADJ,2.6151983481155734e-05,0.48076923076923084,0.0,0.10305769741535187,1.0,0.3200864624232054,-1.0
101,irregular_ADJ,3.109786739162416e-05,0.6820728291316527,0.6666666666666666,0.10097309947013855,0.3333333333333333,0.31358704157173634,0.3333333333333333
102,handsome_ADJ,0.00016811191095144191,0.6546003016591252,0.6666666666666666,0.14974863827228546,0.3333333333333333,0.3673210140550509,-0.3333333333333333
103,unable_ADJ,0.000265001631579937,0.33333333333333337,0.6666666666666666,0.17165477573871613,1.0,0.3755866028368473,1.0
104,improbable_ADJ,2.402575267541746e-05,0.5186688311688312,0.0,0.08616073429584503,1.0,0.3148733004927635,-0.3333333333333333
105,bloody_ADJ,0.00014330110032359037,0.6845238095238095,0.3333333333333333,0.15793822705745697,0.3333333333333333,0.39938004221767187,0.3333333333333333
106,imaginary_ADJ,5.093020575646461e-05,0.8819444444444444,-0.6666666666666666,0.18389244377613068,0.3333333333333333,0.3852176099899225,-0.3333333333333333
107,loud_ADJ,0.00032365814494951094,0.5082417582417582,0.3333333333333333,0.13432914018630981,0.3333333333333333,0.3504546801559627,-0.3333333333333333
108,blind_ADJ,0.00020741472460806664,0.6471306471306472,-0.3333333333333333,0.19520746171474457,0.3333333333333333,0.3764580674469471,0.3333333333333333
109,luxurious_ADJ,2.6763515623637206e-05,0.42490842490842495,0.3333333333333333,0.10663026571273804,0.3333333333333333,0.3293191799893975,-0.3333333333333333
110,exhausted_ADJ,4.323286651304151e-05,0.6307907778496014,0.3333333333333333,0.12408584356307983,1.0,0.34956578630954027,0.3333333333333333
111,pale_ADJ,0.0002767950106128497,0.5320512820512822,0.0,0.07947979867458344,0.3333333333333333,0.38142778631299734,0.3333333333333333
112,positive_ADJ,0.0002025191363425014,0.6917735042735043,0.3333333333333333,0.1339491754770279,0.3333333333333333,0.4083979409188032,-1.0
113,extraordinary_ADJ,0.00013825697242720689,0.456959706959707,0.6666666666666666,0.11190563440322876,0.3333333333333333,0.38745094276964664,0.3333333333333333
114,consistent_ADJ,7.234911395538279e-05,0.6984126984126984,0.3333333333333333,0.08597056567668915,1.0,0.38126118015497923,0.3333333333333333
115,incredible_ADJ,9.281029168820144e-05,0.6233211233211233,-0.3333333333333333,0.15957970917224884,0.3333333333333333,0.3745572832413018,-0.3333333333333333
116,ineffective_ADJ,2.182291954009643e-05,0.5952380952380952,0.6666666666666666,0.0856485515832901,1.0,0.29160178266465664,0.3333333333333333
117,powerful_ADJ,0.00037016366984530467,0.6425339366515836,-0.6666666666666666,0.12606756389141083,0.3333333333333333,0.40560286212712526,-0.3333333333333333
118,desperate_ADJ,0.00012132368124927495,0.6820728291316527,-0.3333333333333333,0.15667277574539185,1.0,0.3844300718046725,0.3333333333333333
119,brittle_ADJ,2.3016173187819525e-05,0.7659313725490196,0.6666666666666666,0.05738323926925659,1.0,0.33106152154505253,0.3333333333333333
120,susceptible_ADJ,3.0221249388956396e-05,0.5915750915750916,1.0,0.08560691773891449,1.0,0.3025414561852813,-0.3333333333333333
121,precarious_ADJ,2.0875823387727438e-05,0.6307907778496014,0.3333333333333333,0.11575955152511597,0.3333333333333333,0.3062767880037427,-0.3333333333333333
122,undesirable_ADJ,2.1686801536567427e-05,0.6011904761904763,0.0,0.07953035831451416,1.0,0.29389782901853323,0.3333333333333333
123,unimportant_ADJ,2.286814863096037e-05,0.5164835164835165,0.3333333333333333,0.10962648689746857,1.0,0.31821007654070854,-0.3333333333333333
124,perfect_ADJ,7.004067724549758e-05,0.6362179487179487,0.0,0.13712292909622192,0.3333333333333333,0.36445460689719766,0.3333333333333333
125,ethical_ADJ,5.1835883849497504e-05,0.5119047619047619,0.6666666666666666,0.0728641152381897,1.0,0.3457573279738426,-0.3333333333333333
126,enthusiastic_ADJ,6.545725835155486e-05,0.6398809523809523,0.0,0.13893185555934906,1.0,0.3385631595738232,-1.0
127,bitter_ADJ,0.00016487295526186417,0.6754336349924586,0.0,0.13123752176761627,1.0,0.38266745395958424,0.3333333333333333
128,bad_ADJ,0.0016050759944444258,0.24417249417249418,-0.3333333333333333,0.15064075589179993,1.0,0.4055336266756058,-0.3333333333333333
129,unusual_ADJ,0.00020267551014609635,0.5885989010989011,0.3333333333333333,0.13936498761177063,0.3333333333333333,0.42282255161262583,-0.3333333333333333
130,disastrous_ADJ,3.9084553299477375e-05,0.5528846153846154,0.3333333333333333,0.1186400055885315,0.3333333333333333,0.31304287258535624,0.3333333333333333
131,ill_ADJ,0.00018865732814457467,0.46955128205128216,0.0,0.16036000847816467,1.0,0.3414187650196254,-1.0
132,soft_ADJ,0.00042677517351029403,0.7029061624649859,0.0,0.08467894792556763,1.0,0.3790312767960131,0.3333333333333333
133,important_ADJ,0.0012749150357091732,0.35955710955710957,0.3333333333333333,0.09300585091114044,1.0,0.38545958371832967,-1.0
134,unpopular_ADJ,2.5040649805943494e-05,0.7267156862745099,0.6666666666666666,0.0810498595237732,1.0,0.2995370156131685,0.3333333333333333
135,chilly_ADJ,3.174766571058993e-05,0.39743589743589747,0.0,0.13224166631698608,0.3333333333333333,0.3099556937813759,0.3333333333333333
136,unconstitutional_ADJ,2.6434681040836855e-05,0.608440170940171,0.3333333333333333,0.07548339664936066,1.0,0.28438173420727253,0.3333333333333333
137,grave_ADJ,0.00011176542345691042,0.7267156862745099,0.3333333333333333,0.18427281081676483,1.0,0.345748488092795,-0.3333333333333333
138,complicated_ADJ,0.00013076965782233318,0.5402930402930403,1.0,0.12104514241218567,1.0,0.36326735792681575,-0.3333333333333333
139,grim_ADJ,7.64415048914568e-05,0.5803571428571429,0.6666666666666666,0.14226679503917694,1.0,0.34887370746582747,1.0
140,vulnerable_ADJ,9.365731511816435e-05,0.612408424908425,0.3333333333333333,0.1409154087305069,0.3333333333333333,0.32557273656129837,0.3333333333333333
141,lousy_ADJ,5.143557592867074e-05,0.5363247863247864,0.6666666666666666,0.18658019602298737,0.3333333333333333,0.3107847347855568,0.3333333333333333
142,tragic_ADJ,5.5445928800293216e-05,0.6875,1.0,0.10243327915668488,0.3333333333333333,0.32648538309149444,-0.3333333333333333
143,poor_ADJ,0.0008014824050742011,0.5565476190476191,0.3333333333333333,0.14301012456417084,1.0,0.37842930341139436,0.3333333333333333
144,indignant_ADJ,2.0472576479728103e-05,0.612408424908425,0.3333333333333333,0.06906256079673767,1.0,0.3117004898376763,-0.3333333333333333
145,advance_ADJ,8.642267093480025e-05,0.6582633053221287,0.0,0.13996648788452148,0.3333333333333333,0.340121534653008,-1.0
146,crisp_ADJ,4.807238119774427e-05,0.8031045751633987,0.6666666666666666,0.10621525347232819,1.0,0.33505251817405224,-0.3333333333333333
147,rigid_ADJ,8.258432693657386e-05,0.6790966386554622,0.3333333333333333,0.09768760204315186,1.0,0.3311918987892568,0.3333333333333333
148,expensive_ADJ,0.00023827417704859992,0.34915084915084915,0.3333333333333333,0.13807079195976257,1.0,0.3934761267155409,0.3333333333333333
149,nervous_ADJ,0.00023371779719898438,0.48901098901098905,0.3333333333333333,0.17433619499206543,0.3333333333333333,0.33598149940371513,-0.3333333333333333
150,lengthy_ADJ,3.794738586734294e-05,0.5565476190476191,0.3333333333333333,0.11387979984283447,1.0,0.3260028138756752,-0.3333333333333333
151,intolerable_ADJ,2.856647864644834e-05,0.6746031746031746,0.0,0.07573750615119934,1.0,0.3059590309858322,-0.3333333333333333
152,decent_ADJ,0.00012340326287788017,0.6190476190476191,0.3333333333333333,0.19939100742340088,0.3333333333333333,0.3936752639710903,-0.3333333333333333
153,delicate_ADJ,0.0001410635736719465,0.6041666666666667,-0.3333333333333333,0.09803344309329987,0.3333333333333333,0.38308120146393776,-0.3333333333333333
154,patriotic_ADJ,3.589036042783987e-05,0.6022267206477734,-0.3333333333333333,0.10357381403446198,1.0,0.3329890612512827,-0.3333333333333333
155,tired_ADJ,0.00030660070720963804,0.5952380952380952,0.6666666666666666,0.16973131895065308,0.3333333333333333,0.3954350044950843,-0.3333333333333333
156,extravagant_ADJ,2.456526476562658e-05,0.6307907778496014,0.3333333333333333,0.10688182711601257,0.3333333333333333,0.3745797760784626,-0.3333333333333333
157,flat_ADJ,0.00026493870785647465,0.7101558572146808,-0.3333333333333333,0.0922921746969223,1.0,0.39491187734529376,-0.3333333333333333
158,fast_ADJ,0.0002183466371158612,0.4844322344322344,0.0,0.17493784427642822,1.0,0.37422685138881207,0.3333333333333333
159,inferior_ADJ,4.2455929259921974e-05,0.6150793650793651,0.0,0.09496913850307465,1.0,0.2986594559624791,0.3333333333333333
160,primitive_ADJ,0.00010049883950222544,0.6754336349924586,0.0,0.09438294172286987,1.0,0.37214365415275097,-0.3333333333333333
161,thoughtful_ADJ,6.415629895662284e-05,0.7029061624649859,0.3333333333333333,0.11114467680454254,0.3333333333333333,0.3187571419402957,0.3333333333333333
162,honest_ADJ,0.00015938676963948465,0.5290750915750916,0.6666666666666666,0.14330676198005676,-0.3333333333333333,0.41551728174090385,-0.3333333333333333
163,stable_ADJ,8.573174740839059e-05,0.6398809523809523,0.0,0.13498209416866302,1.0,0.3789715152233839,0.3333333333333333
164,lone_ADJ,4.049798764647742e-05,0.7584617180205415,0.3333333333333333,0.13620324432849884,-0.3333333333333333,0.3565160930156708,-0.3333333333333333
165,ideal_ADJ,9.423336727284785e-05,0.5082417582417583,0.0,0.15183739364147186,1.0,0.3886847938410938,0.3333333333333333
166,spacious_ADJ,2.3355085686536743e-05,0.48076923076923084,1.0,0.09294094145298004,1.0,0.319160558283329,-0.3333333333333333
167,unfair_ADJ,5.0717287693318965e-05,0.5677655677655677,-0.3333333333333333,0.09536463022232056,0.3333333333333333,0.30725348787382245,0.3333333333333333
168,eager_ADJ,0.0001563631355642505,0.46153846153846156,0.6666666666666666,0.22641222178936005,1.0,0.4005509177222848,0.3333333333333333
169,radical_ADJ,0.00014091853402598822,0.4487179487179488,-0.3333333333333333,0.11492845416069031,0.3333333333333333,0.37584875989705324,1.0
170,commonplace_ADJ,2.8656104817658064e-05,0.6332417582417582,0.3333333333333333,0.0995018482208252,0.3333333333333333,0.349036643281579,0.3333333333333333
171,calm_ADJ,0.0001847280283097234,0.5885989010989011,0.6666666666666666,0.14643868803977966,-0.3333333333333333,0.3411037530750036,0.3333333333333333
172,stern_ADJ,5.52859972658058e-05,0.6642156862745098,0.3333333333333333,0.13821941614151,1.0,0.33711427822709084,-0.3333333333333333
173,dead_ADJ,0.0010864348028759969,0.42490842490842495,0.6666666666666666,0.1440742015838623,1.0,0.39470504969358444,-1.0
174,sick_ADJ,0.0003753749249255014,0.6642156862745098,0.3333333333333333,0.1577986180782318,0.3333333333333333,0.37384697794914246,-0.3333333333333333
175,modern_ADJ,0.0004856735704040972,0.5357142857142857,0.6666666666666666,0.11038903892040253,0.3333333333333333,0.41444235667586327,-1.0
176,childish_ADJ,2.813570603574241e-05,0.7029061624649859,0.3333333333333333,0.07063186168670654,1.0,0.3232288882136345,-0.3333333333333333
177,strange_ADJ,0.0004458820794595787,0.4249084249084249,0.3333333333333333,0.12759363651275635,0.3333333333333333,0.445300011895597,-1.0
178,violent_ADJ,0.00014398002027183682,0.6666666666666667,0.6666666666666666,0.10913929343223572,0.3333333333333333,0.37645734706893563,0.3333333333333333
179,muddy_ADJ,3.5895340674855995e-05,0.7291666666666667,0.3333333333333333,0.06957818567752838,0.3333333333333333,0.32832373562268913,0.3333333333333333
180,excellent_ADJ,0.0001808934181011618,0.5952380952380952,0.3333333333333333,0.15345415472984314,0.3333333333333333,0.3894950202666223,-0.3333333333333333
181,slow_ADJ,0.0003006656224376153,0.5849358974358975,0.0,0.13069872558116913,1.0,0.3788058692589402,-0.3333333333333333
182,kind_ADJ,0.00015497323754832797,0.6069812540400775,0.0,0.17150674760341644,0.3333333333333333,0.426310271024704,0.3333333333333333
183,constructive_ADJ,3.768441825194044e-05,0.456959706959707,0.6666666666666666,0.07775746285915375,0.3333333333333333,0.31041997391730547,-0.3333333333333333
184,inexpensive_ADJ,2.8530388931306252e-05,0.5595238095238095,0.3333333333333333,0.11376412212848663,1.0,0.34114391822367907,0.3333333333333333
185,notorious_ADJ,3.291358454534226e-05,0.5795087265675501,-0.3333333333333333,0.11513411998748779,1.0,0.349256937392056,0.3333333333333333
186,foul_ADJ,5.594273765803311e-05,0.6428571428571429,0.3333333333333333,0.12811189889907837,1.0,0.3544487887993455,-1.0
187,patient_ADJ,0.00015685500464142281,0.4294871794871795,0.3333333333333333,0.18138200044631958,0.3333333333333333,0.37537914514541626,0.3333333333333333
188,tentative_ADJ,3.5433338084943224e-05,0.5737179487179488,0.6666666666666666,0.12833374738693237,1.0,0.31373229599557817,0.3333333333333333
189,naive_ADJ,4.06879616151981e-05,0.6754336349924586,0.3333333333333333,0.08774589002132416,-0.3333333333333333,0.3335010609589517,0.3333333333333333
190,realistic_ADJ,7.282683106424713e-05,0.6754336349924586,0.6666666666666666,0.10331648588180542,0.3333333333333333,0.35084022127557546,-0.3333333333333333
191,static_ADJ,3.31728131239398e-05,0.7931839402427636,0.3333333333333333,0.09069982171058655,1.0,0.342360956245102,-1.0
192,poisonous_ADJ,2.4236781520349086e-05,0.7083333333333335,0.6666666666666666,0.07889777421951294,1.0,0.3072613819676917,-0.3333333333333333
193,outraged_ADJ,1.7267125038849886e-05,0.6754336349924586,0.3333333333333333,0.07070933282375336,1.0,0.2983831940218806,-0.3333333333333333
