,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
17,bearish_ADJ,2.5490769587451534e-06,0.8487394957983192,0.0,0.17041553556919098,0.3333333333333333,0.4287203252315521,-1.0
18,untrustworthy_ADJ,3.885158232377621e-06,0.7986111111111112,0.3333333333333333,0.07301190495491028,1.0,0.3490615924820304,-1.0
19,ghastly_ADJ,1.1373190083475348e-05,0.5637973137973138,0.3333333333333333,0.1010909229516983,1.0,0.3058298504911363,0.3333333333333333
20,partisan_ADJ,2.710043122102769e-05,0.5803571428571429,0.3333333333333333,0.06819960474967957,1.0,0.2681060079485178,0.3333333333333333
21,boring_ADJ,9.372653841672956e-06,0.6362179487179488,0.0,0.20983579754829407,0.3333333333333333,0.38406556472182274,-0.3333333333333333
22,incendiary_ADJ,5.43842437948036e-06,0.6196581196581197,0.3333333333333333,0.11990480124950409,0.3333333333333333,0.31496160477399826,0.3333333333333333
23,veritable_ADJ,1.4641141956169192e-05,0.8340643274853801,0.3333333333333333,0.0790567696094513,1.0,0.3437638636678457,0.3333333333333333
24,frustrated_ADJ,2.7791356945466222e-05,0.6307907778496014,0.6666666666666666,0.10474526882171631,0.3333333333333333,0.32012714073061943,0.3333333333333333
25,desirable_ADJ,7.082070265013579e-05,0.5357142857142857,1.0,0.0965910255908966,1.0,0.3315196093171835,0.3333333333333333
26,intimate_ADJ,7.225728762688662e-05,0.5915750915750917,0.6666666666666666,0.11017046868801117,1.0,0.3248878978192806,-0.3333333333333333
27,clumsy_ADJ,3.851967603521888e-05,0.7638888888888888,0.3333333333333333,0.11398570239543915,0.3333333333333333,0.32383503671735525,1.0
28,hospitable_ADJ,1.1024310683154477e-05,0.6359126984126985,0.3333333333333333,0.13484402000904083,1.0,0.2991192536428571,-1.0
29,drippy_ADJ,4.84954837825208e-07,0.8708290333677331,0.0,0.050210773944854736,1.0,0.3253404856659472,0.3333333333333333
30,frozen_ADJ,4.928623094157766e-05,0.6471306471306472,0.0,0.0719422698020935,1.0,0.37660427391529083,-1.0
31,repugnant_ADJ,3.3459775692285325e-06,0.6167215137803372,0.0,0.06987480819225311,1.0,0.31875525042414665,-0.3333333333333333
32,infallible_ADJ,8.739299125357436e-06,0.8355816010614772,0.0,0.06539236009120941,1.0,0.31518731266260147,-1.0
33,undue_ADJ,1.4546964616100317e-05,0.6607142857142856,0.0,0.09879106283187866,1.0,0.29261868679895997,-1.0
34,extremist_ADJ,1.2292525183624257e-05,0.456959706959707,0.6666666666666666,0.0666254460811615,1.0,0.27697842195630074,0.3333333333333333
35,leaky_ADJ,7.135466462449943e-06,0.5712669683257918,0.6666666666666666,0.06779620051383972,1.0,0.30100237764418125,0.3333333333333333
36,banal_ADJ,1.204142456560393e-05,0.5701754385964913,-0.3333333333333333,0.10683351755142212,1.0,0.355183407664299,-1.0
37,scenic_ADJ,1.677272271878457e-05,0.7029061624649859,0.6666666666666666,0.0996379405260086,1.0,0.3335457667708397,-0.3333333333333333
38,merry_ADJ,2.8807049177872322e-05,0.6984126984126984,0.3333333333333333,0.09613129496574402,1.0,0.30172303039580584,0.3333333333333333
39,ambiguous_ADJ,3.1252562432315305e-05,0.5833333333333334,0.0,0.0782463401556015,0.3333333333333333,0.33927739784121513,1.0
40,hasty_ADJ,1.6561058845654315e-05,0.5013368983957219,0.3333333333333333,0.10758775472640991,1.0,0.32518112286925316,0.3333333333333333
41,awkward_ADJ,3.157242016361373e-05,0.6679639804639805,0.3333333333333333,0.11190247535705566,1.0,0.32750858599320054,1.0
42,unrealistic_ADJ,2.26339195387665e-05,0.49119630369630374,0.3333333333333333,0.08289685845375061,1.0,0.32511978037655354,0.3333333333333333
43,incapable_ADJ,3.608929099150348e-05,0.6057692307692308,0.3333333333333333,0.10911668837070465,0.3333333333333333,0.3302516732364893,-0.3333333333333333
44,chaotic_ADJ,2.475308442018589e-05,0.6607142857142856,0.3333333333333333,0.10335825383663177,0.3333333333333333,0.3400771879350941,0.3333333333333333
45,wealthy_ADJ,9.557335935911236e-05,0.5402930402930403,0.6666666666666666,0.11516299843788147,0.3333333333333333,0.34878792334347963,1.0
46,murderous_ADJ,1.9463054800373755e-05,0.7192460317460319,0.0,0.08654426038265228,1.0,0.3349784354213625,1.0
47,praiseworthy_ADJ,2.873446949081722e-06,0.7542735042735043,0.0,0.0701984316110611,1.0,0.3319498971104622,0.3333333333333333
48,bloody_ADJ,0.00014330110032359037,0.6845238095238095,0.3333333333333333,0.15793822705745697,0.3333333333333333,0.39938004314899445,0.3333333333333333
49,decent_ADJ,0.00012340326287788017,0.6190476190476191,0.3333333333333333,0.19939100742340088,0.3333333333333333,0.39367526350542903,-0.3333333333333333
50,impolite_ADJ,3.0548368014465832e-06,0.8390688259109312,0.0,0.07420794665813446,1.0,0.3728921450674534,0.3333333333333333
51,savage_ADJ,7.792656676627506e-06,0.6927244582043344,0.0,0.07402470707893372,0.3333333333333333,0.3049115748144686,0.3333333333333333
52,abusive_ADJ,9.642808907481801e-06,0.8410087719298246,0.0,0.13253940641880035,1.0,0.3820269610732794,-1.0
53,paramount_ADJ,5.493312537160112e-06,0.7063933873144399,0.3333333333333333,0.07760770618915558,1.0,0.30886988854035735,-0.3333333333333333
54,stagnant_ADJ,1.0073230319912835e-05,0.5402930402930404,0.6666666666666666,0.07455115020275116,1.0,0.31170053593814373,0.3333333333333333
55,inconsolable_ADJ,2.5910952221679652e-06,0.8078038232836995,0.6666666666666666,0.053847238421440125,1.0,0.36303398944437504,-0.3333333333333333
56,messy_ADJ,1.9202283421890808e-05,0.8046218487394958,0.0,0.18149413168430328,0.3333333333333333,0.37447423324920237,0.3333333333333333
57,happy_ADJ,0.0005817358377688931,0.5915750915750916,0.3333333333333333,0.17389221489429474,1.0,0.41734087467193604,-0.3333333333333333
58,malodorous_ADJ,1.9916460679618005e-06,0.8387635756056808,0.3333333333333333,0.08420869708061218,0.3333333333333333,0.3672130201011896,0.3333333333333333
59,obliterate_ADJ,1.7827925551293401e-06,0.8316133470932232,0.3333333333333333,0.07356902956962585,1.0,0.361800080165267,-0.3333333333333333
60,alarmed_ADJ,4.766683946702428e-06,0.6428571428571429,0.0,0.07250930368900299,1.0,0.28495377115905285,0.3333333333333333
61,choleric_ADJ,1.1593089053134529e-06,0.945906432748538,0.0,0.08261586725711823,1.0,0.3321764864958823,0.3333333333333333
62,apocalyptic_ADJ,9.657315824647068e-06,0.7968911248710011,0.0,0.07124064862728119,1.0,0.34752090461552143,0.3333333333333333
63,indecent_ADJ,1.1089120251650333e-05,0.5803571428571429,0.6666666666666666,0.07828907668590546,1.0,0.3186222013318911,0.3333333333333333
64,limpid_ADJ,3.5342508947906635e-06,0.6863463334051569,0.3333333333333333,0.061552807688713074,1.0,0.31164791341871023,0.3333333333333333
65,hot_ADJ,0.0006486607595553775,0.39160839160839156,0.3333333333333333,0.11259819567203522,1.0,0.38267167191952467,-0.3333333333333333
66,accurate_ADJ,9.412979129231147e-05,0.456959706959707,0.3333333333333333,0.1082381010055542,0.3333333333333333,0.31344533525407314,0.3333333333333333
67,crafty_ADJ,7.357386519558508e-06,0.7522482677281439,0.3333333333333333,0.06934484839439392,1.0,0.3186118670273572,0.3333333333333333
68,uncomfortable_ADJ,8.869567318560824e-05,0.5677655677655677,0.6666666666666666,0.1762903779745102,0.3333333333333333,0.35226734820753336,-0.3333333333333333
69,fictitious_ADJ,1.127780661625221e-05,0.6307907778496014,0.6666666666666666,0.0726819783449173,0.3333333333333333,0.2851410582661629,0.3333333333333333
70,disputed_ADJ,1.1898144925561325e-06,0.7138188608776843,0.0,0.059489667415618896,1.0,0.3764102477580309,0.3333333333333333
71,grumpy_ADJ,3.7430863203351524e-06,0.8854489164086687,0.3333333333333333,0.1306816041469574,1.0,0.4497529473155737,-0.3333333333333333
72,plentiful_ADJ,2.1496668538673177e-05,0.5164835164835164,0.6666666666666666,0.10653318464756012,0.3333333333333333,0.3070697169750929,-0.3333333333333333
73,calm_ADJ,0.0001847280283097234,0.5885989010989011,0.6666666666666666,0.14643868803977966,-0.3333333333333333,0.34110373817384243,0.3333333333333333
74,unsatisfactory_ADJ,1.4123412726077937e-05,0.5216450216450217,0.6666666666666666,0.08172746002674103,1.0,0.29827083135023713,-1.0
75,black_ADJ,0.0019906028619492595,0.6754336349924586,0.0,0.12039555609226227,1.0,0.37164102122187614,-0.3333333333333333
76,indifferent_ADJ,4.7712444340590045e-05,0.670940170940171,0.0,0.08545190095901489,0.3333333333333333,0.3289995091035962,0.3333333333333333
77,jittery_ADJ,3.826277545300884e-06,0.7916666666666667,0.0,0.11600236594676971,1.0,0.3233130583539605,1.0
78,bumpy_ADJ,7.705648752354583e-06,0.5641025641025642,0.6666666666666666,0.1030188649892807,0.3333333333333333,0.2934357114136219,0.3333333333333333
79,prudent_ADJ,2.0406519223913065e-05,0.5749299719887955,1.0,0.10809701681137085,0.3333333333333333,0.32134994957596064,0.3333333333333333
80,ironical_ADJ,5.201500405948303e-06,0.736842105263158,-0.3333333333333333,0.04936595261096954,1.0,0.2800280679948628,0.3333333333333333
81,abortive_ADJ,9.98465507408573e-06,0.5082417582417583,0.0,0.06302528083324432,1.0,0.263245458714664,1.0
82,sensitive_ADJ,0.00015062597633344214,0.6033182503770739,0.3333333333333333,0.10439582169055939,0.3333333333333333,0.3496578158810735,0.3333333333333333
83,unassailable_ADJ,4.866159177896065e-06,0.8235294117647058,0.6666666666666666,0.06475664675235748,1.0,0.3251657986547798,0.3333333333333333
84,poisonous_ADJ,2.4236781520349086e-05,0.7083333333333335,0.6666666666666666,0.07889775931835175,1.0,0.30726138103636913,-0.3333333333333333
85,irretrievable_ADJ,1.5137290501154514e-06,0.9003267973856209,0.0,0.1459752470254898,1.0,0.36182853020727634,0.3333333333333333
86,ambitious_ADJ,8.258522078461677e-05,0.5402930402930404,-0.3333333333333333,0.1401209682226181,0.3333333333333333,0.37059567123651505,-1.0
87,attentive_ADJ,2.4810659238851786e-05,0.6428571428571429,0.0,0.10404706001281738,0.3333333333333333,0.2854614080861211,-0.3333333333333333
88,altruistic_ADJ,5.0862463515412776e-06,0.7261904761904763,0.0,0.08698327839374542,1.0,0.3244931250810623,0.3333333333333333
89,lamentable_ADJ,4.310285513199538e-06,0.5392156862745098,-0.3333333333333333,0.07318300008773804,1.0,0.30483350600115955,-0.3333333333333333
90,menial_ADJ,7.331435738997771e-06,0.4487179487179488,0.0,0.1499342918395996,0.3333333333333333,0.26975021976977587,-1.0
91,useless_ADJ,7.541903846336624e-05,0.6041666666666667,0.6666666666666666,0.16363930702209473,1.0,0.3947061086073518,1.0
92,impressionable_ADJ,4.265852658025394e-06,0.7470238095238095,0.0,0.08658130466938019,1.0,0.294034905731678,0.3333333333333333
93,chic_ADJ,1.644518351775628e-05,0.6241515837104072,0.0,0.10320797562599182,1.0,0.33771962862374494,1.0
94,warped_ADJ,5.550508936624413e-06,0.8472222222222222,0.0,0.10519872605800629,0.3333333333333333,0.35682451631873846,0.3333333333333333
95,gratuitous_ADJ,6.4366033207093246e-06,0.7135577915376677,0.0,0.08318665623664856,1.0,0.3259588722139597,0.3333333333333333
96,accessible_ADJ,3.732264383350934e-05,0.5772005772005772,0.0,0.17016689479351044,0.3333333333333333,0.3429103761445731,0.3333333333333333
97,austere_ADJ,1.7463671872930974e-05,0.6778846153846154,0.6666666666666666,0.09055259823799133,1.0,0.3139422491658479,0.3333333333333333
98,despondent_ADJ,3.1230356906983987e-06,0.8201754385964912,0.0,0.08295641839504242,1.0,0.3520428007468581,-0.3333333333333333
99,dubious_ADJ,3.558490576471495e-05,0.6790966386554622,0.6666666666666666,0.10240118205547333,1.0,0.3616092521697283,-0.3333333333333333
100,meaningful_ADJ,5.721870470417935e-05,0.6754336349924586,0.3333333333333333,0.09201817214488983,0.3333333333333333,0.37678773887455463,-0.3333333333333333
101,preeminent_ADJ,2.790641840451979e-06,0.7614379084967321,0.0,0.10813842713832855,1.0,0.3613776401616633,0.3333333333333333
102,protective_ADJ,4.9541230795087115e-05,0.7192460317460316,0.3333333333333333,0.1034022718667984,1.0,0.3231524992734194,-0.3333333333333333
103,sharp_ADJ,0.00028904696470490596,0.612408424908425,0.0,0.11755415797233582,1.0,0.3748324364423752,1.0
104,lively_ADJ,6.224922181495783e-05,0.7475490196078431,0.6666666666666666,0.12898534536361694,1.0,0.3408291582018137,-1.0
105,choppy_ADJ,5.828694740836528e-06,0.7450980392156863,0.3333333333333333,0.06646503508090973,1.0,0.29720128839835525,-1.0
106,morbid_ADJ,1.5230561505520558e-05,0.6642156862745098,0.6666666666666666,0.0731707364320755,0.3333333333333333,0.29117179079912603,-1.0
107,fishy_ADJ,5.108131281516123e-06,0.6962669683257918,0.6666666666666666,0.07926006615161896,1.0,0.35626691952347755,-1.0
108,submissive_ADJ,6.541105454720863e-06,0.6195728291316527,0.3333333333333333,0.08791613578796387,1.0,0.3098189043812454,-0.3333333333333333
109,blind_ADJ,0.00020741472460806664,0.6471306471306472,-0.3333333333333333,0.19520746171474457,0.3333333333333333,0.37645808048546314,0.3333333333333333
110,grotesque_ADJ,2.274398095615598e-05,0.5876068376068376,0.3333333333333333,0.06667831540107727,1.0,0.30979539873078465,0.3333333333333333
111,mindless_ADJ,1.619168854431644e-05,0.72843874391862,0.3333333333333333,0.09407441318035126,1.0,0.3220801819115877,1.0
112,incomprehensible_ADJ,1.819215148684752e-05,0.6225490196078433,0.0,0.08479590713977814,1.0,0.3487128932029009,-0.3333333333333333
113,blue_ADJ,0.0009292660415610911,0.5357142857142857,0.3333333333333333,0.08843639492988586,1.0,0.34119781106710434,-0.3333333333333333
114,adamant_ADJ,9.886001956609865e-06,0.6754336349924586,0.0,0.09026829898357391,1.0,0.3220046477508731,-0.3333333333333333
115,lethargic_ADJ,3.762244991907381e-06,0.8410087719298246,0.0,0.09772630035877228,1.0,0.3613553331233561,0.3333333333333333
116,soulful_ADJ,4.4809969172376475e-06,0.8447712418300655,0.0,0.0816846489906311,1.0,0.38435980677604675,-1.0
117,sorry_ADJ,0.00042731085746379227,0.5402930402930403,0.0,0.15554310381412506,0.3333333333333333,0.39744430780410767,-1.0
118,immense_ADJ,8.243921992219603e-05,0.46153846153846156,0.0,0.107691690325737,1.0,0.3501169800874777,0.3333333333333333
119,derisive_ADJ,6.952965317037698e-06,0.4375,0.3333333333333333,0.04552346467971802,1.0,0.30029524210840464,0.3333333333333333
120,mournful_ADJ,1.6667108552865957e-05,0.6433823529411765,0.3333333333333333,0.07112722098827362,1.0,0.31637216079980135,-0.3333333333333333
121,tough_ADJ,0.0003069598300646615,0.6196581196581197,-0.3333333333333333,0.18900281190872192,1.0,0.3894896125420928,-0.3333333333333333
122,impossible_ADJ,0.00037288646451742865,0.4428904428904429,0.3333333333333333,0.17449218034744263,1.0,0.4161189538426697,-0.3333333333333333
123,intolerable_ADJ,2.856647864644834e-05,0.6746031746031746,0.0,0.07573750615119934,1.0,0.3059590305201709,-0.3333333333333333
124,insupportable_ADJ,2.286409784144401e-06,0.6752136752136753,0.3333333333333333,0.05411294102668762,0.3333333333333333,0.31270881462842226,-0.3333333333333333
125,optimal_ADJ,1.0410699640154661e-05,0.6954365079365079,0.3333333333333333,0.14873462915420532,0.3333333333333333,0.39036876894533634,-0.3333333333333333
126,deficient_ADJ,1.0901843363158751e-05,0.6892230576441103,0.0,0.11313702166080475,0.3333333333333333,0.3065522639080882,-0.3333333333333333
127,hallowed_ADJ,4.627858958655258e-06,0.7379336349924586,0.0,0.07548335194587708,1.0,0.3159970410633832,-1.0
128,bad_ADJ,0.0016050759944444258,0.24417249417249418,-0.3333333333333333,0.15064075589179993,1.0,0.4055336117744446,-0.3333333333333333
129,magical_ADJ,3.655799923071207e-05,0.612408424908425,1.0,0.10996000468730927,1.0,0.39252015948295593,-0.3333333333333333
130,warmhearted_ADJ,5.314869829000948e-07,0.5876068376068377,0.3333333333333333,0.03722219169139862,1.0,0.30875521898269653,1.0
131,superior_ADJ,0.00011386315956478322,0.6398809523809523,0.3333333333333333,0.13020013272762299,0.3333333333333333,0.343426913022995,0.3333333333333333
132,thankful_ADJ,1.8669023815007394e-05,0.6989379084967321,0.3333333333333333,0.176839679479599,0.3333333333333333,0.35573232686147094,-0.3333333333333333
133,irrepressible_ADJ,6.206540410044675e-06,0.7685881370091896,0.3333333333333333,0.07401597499847412,1.0,0.31966267712414265,-0.3333333333333333
134,motley_ADJ,5.1882874971626225e-06,0.6820728291316527,0.3333333333333333,0.09940239787101746,1.0,0.29081511311233044,0.3333333333333333
135,mawkish_ADJ,1.7600964530517347e-06,0.7447786131996659,0.3333333333333333,0.040743082761764526,1.0,0.3234219681471586,-0.3333333333333333
136,enviable_ADJ,7.202758854910705e-06,0.7916666666666667,-0.3333333333333333,0.09353888034820557,1.0,0.3188084615394473,-0.3333333333333333
137,controversial_ADJ,8.810178378944558e-05,0.7522482677281439,0.3333333333333333,0.11394006013870239,1.0,0.3663303581997752,-0.3333333333333333
138,inconvenient_ADJ,9.491864369567415e-06,0.7376283846872083,0.3333333333333333,0.15851373970508575,0.3333333333333333,0.3466709041967988,-0.3333333333333333
139,listless_ADJ,8.739843510502368e-06,0.72843874391862,-0.3333333333333333,0.07664190232753754,1.0,0.31682924600318074,-0.3333333333333333
140,opulent_ADJ,8.024000686925975e-06,0.5082417582417582,0.6666666666666666,0.09590527415275574,0.3333333333333333,0.3321177903562784,0.3333333333333333
141,antique_ADJ,4.592506602564716e-05,0.6875,0.3333333333333333,0.1112155169248581,0.3333333333333333,0.357485618442297,-0.3333333333333333
142,educative_ADJ,3.0731706875498025e-06,0.637941006362059,0.6666666666666666,0.06997144222259521,1.0,0.3390726186335087,0.3333333333333333
143,hateful_ADJ,1.2362777817425302e-05,0.7212885154061623,0.3333333333333333,0.06674082577228546,1.0,0.34169287187978625,-0.3333333333333333
144,inactive_ADJ,8.152274198605123e-06,0.8387635756056808,-0.3333333333333333,0.12920315563678741,1.0,0.29830012284219265,0.3333333333333333
145,shameful_ADJ,1.9489645263034183e-05,0.6362179487179488,0.0,0.08591584861278534,1.0,0.33797094970941544,-0.3333333333333333
146,greasy_ADJ,3.593267259709272e-05,0.6790966386554622,0.3333333333333333,0.058211371302604675,1.0,0.3225451181642711,-0.3333333333333333
147,roomy_ADJ,4.6535352523342985e-06,0.6917735042735043,0.3333333333333333,0.13199056684970856,1.0,0.3215514710173011,0.3333333333333333
148,imaginative_ADJ,4.063263137347397e-05,0.5915750915750917,0.6666666666666666,0.07567672431468964,1.0,0.3261345084756613,0.3333333333333333
149,uneasy_ADJ,7.900568619936981e-05,0.6190476190476191,0.6666666666666666,0.11694613099098206,0.3333333333333333,0.3001316487789154,0.3333333333333333
150,honest_ADJ,0.00015938676963948465,0.5290750915750916,0.6666666666666666,0.14330677688121796,-0.3333333333333333,0.41551728174090385,-0.3333333333333333
151,right_ADJ,0.0029876881151021705,0.5915750915750916,0.3333333333333333,0.219320148229599,1.0,0.41082152514718473,-0.3333333333333333
152,spacious_ADJ,2.3355085686536743e-05,0.48076923076923084,1.0,0.09294092655181885,1.0,0.3191605731844902,-0.3333333333333333
153,educated_ADJ,4.3729397240713726e-05,0.5082417582417583,0.3333333333333333,0.09469784796237946,0.3333333333333333,0.2924897335469723,0.3333333333333333
154,immaterial_ADJ,5.891034120607501e-06,0.7063933873144399,0.3333333333333333,0.09666748344898224,1.0,0.3303939960896969,0.3333333333333333
155,improbable_ADJ,2.402575267541746e-05,0.5186688311688312,0.0,0.08616070449352264,1.0,0.3148732860572636,-0.3333333333333333
156,efficient_ADJ,0.00011180518881294171,0.5164835164835165,0.3333333333333333,0.10849405825138092,1.0,0.3245222792029381,0.3333333333333333
157,fortunate_ADJ,4.1273129790658645e-05,0.5749299719887955,0.3333333333333333,0.13238602876663208,0.3333333333333333,0.353775467723608,-1.0
158,vivacious_ADJ,6.3231159863918415e-06,0.6332417582417582,0.6666666666666666,0.06279455125331879,1.0,0.2951657334342599,1.0
159,damaged_ADJ,2.306645794649983e-05,0.6845238095238095,0.3333333333333333,0.11519186198711395,0.3333333333333333,0.34271411038935184,0.3333333333333333
160,catastrophic_ADJ,1.7692266442747585e-05,0.5803571428571429,0.3333333333333333,0.1224990040063858,0.3333333333333333,0.3081842865794897,-0.3333333333333333
161,contentious_ADJ,1.041053553084817e-05,0.8100490196078431,0.0,0.12760959565639496,1.0,0.3555636275559664,0.3333333333333333
162,consummate_ADJ,7.916858614523625e-06,0.6734936889735652,0.3333333333333333,0.10905931890010834,1.0,0.31006150878965855,0.3333333333333333
163,narrow_ADJ,0.00025770747742417407,0.543956043956044,0.3333333333333333,0.11011116206645966,1.0,0.3631519852206111,0.3333333333333333
164,jovial_ADJ,1.1070863224283421e-05,0.6195728291316527,0.3333333333333333,0.06967106461524963,1.0,0.3072712989524007,-0.3333333333333333
165,hearty_ADJ,4.585545840973413e-06,0.6700064641241112,-0.3333333333333333,0.05696743726730347,1.0,0.28570279106497765,1.0
166,futuristic_ADJ,5.663949643729381e-06,0.8355816010614772,0.0,0.11858578026294708,1.0,0.39637803938239813,-0.3333333333333333
167,pitiless_ADJ,5.942499411351708e-06,0.7584617180205415,0.6666666666666666,0.05933350324630737,1.0,0.3124282732605934,-0.3333333333333333
168,arch_ADJ,1.6298983128781122e-05,0.6863463334051569,0.3333333333333333,0.06085321307182312,1.0,0.3144956068135798,0.3333333333333333
169,laughable_ADJ,6.279267918174852e-06,0.6746031746031746,0.3333333333333333,0.07992641627788544,1.0,0.352159658446908,-0.3333333333333333
170,drastic_ADJ,4.107531486782132e-05,0.42490842490842495,0.6666666666666666,0.09266720712184906,0.3333333333333333,0.3026999570429325,-0.3333333333333333
171,illustrious_ADJ,1.0878073284427817e-05,0.387029637029637,0.0,0.09286759793758392,1.0,0.29259279323741794,-0.3333333333333333
172,diligent_ADJ,6.541495275075481e-06,0.713032581453634,0.0,0.14959502220153809,1.0,0.3158089886419475,-0.3333333333333333
173,blameless_ADJ,4.813615061872312e-06,0.7862394957983192,0.0,0.10201576352119446,1.0,0.296116903424263,0.3333333333333333
174,hurt_ADJ,6.668045194642981e-07,0.6516241111829347,0.6666666666666666,0.04045543074607849,1.0,0.32823810540139675,0.3333333333333333
175,hollow_ADJ,3.44377664898549e-05,0.7659313725490196,0.3333333333333333,0.07023479044437408,1.0,0.349606666713953,0.3333333333333333
176,unreal_ADJ,2.3063042556096423e-05,0.6781045751633987,0.0,0.08250653743743896,1.0,0.2986947502940893,1.0
177,shabby_ADJ,2.980944166232041e-05,0.612408424908425,0.6666666666666666,0.0938243418931961,1.0,0.30191719718277454,0.3333333333333333
178,undetermined_ADJ,3.4336183180922717e-06,0.5095786566374801,0.0,0.09355995059013367,1.0,0.3006472385022789,-0.3333333333333333
179,delectable_ADJ,6.91075936703056e-06,0.5701754385964913,0.0,0.08552615344524384,1.0,0.3565221484750509,-0.3333333333333333
180,derogatory_ADJ,3.4850514749542824e-06,0.670940170940171,0.3333333333333333,0.055059537291526794,1.0,0.32483928091824055,-0.3333333333333333
181,undone_ADJ,4.991828132996478e-06,0.7894214703425229,0.0,0.19431225955486298,1.0,0.3323848149739206,-0.3333333333333333
182,regressive_ADJ,4.1315619355422206e-06,0.6957417582417582,0.0,0.0909767597913742,1.0,0.3241239860653877,0.3333333333333333
183,rabid_ADJ,7.347506319420148e-06,0.6863463334051569,0.3333333333333333,0.06923907995223999,1.0,0.3112677517347038,0.3333333333333333
184,foolhardy_ADJ,4.640309759335831e-06,0.7421218487394958,0.6666666666666666,0.08733154833316803,1.0,0.3142553372308612,-0.3333333333333333
185,forlorn_ADJ,9.582427375616234e-06,0.5677655677655677,0.0,0.07282468676567078,1.0,0.30342969251796603,0.3333333333333333
186,hardy_ADJ,1.4763376948900212e-05,0.7319259687680741,0.3333333333333333,0.11111213266849518,1.0,0.31825362518429756,0.3333333333333333
187,heinous_ADJ,2.9924852706907993e-06,0.6069812540400776,0.0,0.0721333920955658,1.0,0.31978316605091095,0.3333333333333333
188,cheery_ADJ,4.5698838261793165e-06,0.7141241111829347,0.0,0.09040328860282898,1.0,0.33413896802812815,-0.3333333333333333
189,surreal_ADJ,8.324442712346194e-06,0.7542735042735043,0.0,0.0877794474363327,1.0,0.3534854990430176,0.3333333333333333
190,limp_ADJ,4.9531169876867345e-05,0.8006535947712419,0.0,0.09519807994365692,1.0,0.34072486916556954,0.3333333333333333
191,intense_ADJ,0.00013823220591518927,0.6790966386554622,0.3333333333333333,0.10421322286128998,0.3333333333333333,0.35215888172388077,0.3333333333333333
192,ample_ADJ,2.267625905644471e-05,0.387029637029637,0.0,0.1491898149251938,0.3333333333333333,0.2964267563074827,1.0
193,delinquent_ADJ,4.649353638073975e-06,0.5961538461538463,0.0,0.11819560825824738,0.3333333333333333,0.29433378763496876,-0.3333333333333333
194,irksome_ADJ,2.0471911122756766e-06,0.7892156862745099,-0.3333333333333333,0.08776792883872986,0.3333333333333333,0.3148223232710734,-0.3333333333333333
195,unsound_ADJ,5.284784862055493e-06,0.48793363499245856,0.0,0.051452696323394775,1.0,0.28641127329319715,-1.0
