,word,mean_ga,mean_freq
82,правый_ADJ,0.6616868190467358,0.00017956925471752263
83,праздничный_ADJ,0.6556295999325812,3.981696403771478e-05
84,превосходный_ADJ,0.6303417445160449,3.760205806847485e-05
85,прекрасный_ADJ,0.6151553438976407,0.00028796569766987993
86,привлекательный_ADJ,0.6012851651757956,2.6350424173000388e-05
87,провинциальный_ADJ,0.6565563008189201,2.9830616218134544e-05
88,проклятый_ADJ,0.5838312469422817,3.5195844169876116e-05
89,простой_ADJ,0.5719321593642235,0.0003868559749662943
90,противный_ADJ,0.6964032873511314,8.50068637738832e-05
91,прохладный_ADJ,0.5516747161746025,2.8835788680940903e-05
92,прямой_ADJ,0.5722628496587276,0.000180116574691061
93,пустой_ADJ,0.6851595230400562,0.00022158747962976104
94,растительный_ADJ,0.5968221928924322,1.9634350604201306e-05
95,резкий_ADJ,0.601929510012269,9.508914406866738e-05
96,резонный_ADJ,0.737600470893085,1.633049016644869e-06
97,родной_ADJ,0.653301221318543,0.00017263491344265912
98,свежий_ADJ,0.6143017075955868,0.00013370923047313686
99,священный_ADJ,0.60246785543859,7.175446979953302e-05
100,семейный_ADJ,0.6241881921887398,0.00010079429387067444
101,серый_ADJ,0.5306543707847595,0.00017967420407779825
102,сильный_ADJ,0.5688456110656261,0.00037899594105254494
103,слабый_ADJ,0.5899284388870001,0.00017892519014044668
104,слащавый_ADJ,0.5877388268709183,2.0272879737115165e-06
105,смелый_ADJ,0.6244498668238521,4.778779331197521e-05
106,соленый_ADJ,0.5091946870088577,2.277834112998367e-05
107,страшный_ADJ,0.6111213294789195,0.0003873774598524243
108,строгий_ADJ,0.6328023103997111,0.00011417810137239793
109,сумасшедший_ADJ,0.6620693579316139,3.834937720258959e-05
110,сухой_ADJ,0.5476425588130951,0.00013718840805845007
111,счастливый_ADJ,0.6382347149774432,0.00020833231905627314
112,сырой_ADJ,0.5376910455524921,4.3189549400515326e-05
113,теплый_ADJ,0.5920501109212637,0.0001796996437838063
114,толстый_ADJ,0.4969429522752762,0.00014113028721767073
115,тонкий_ADJ,0.5422098860144615,0.00019421041740049036
116,трудный_ADJ,0.5333253890275955,0.0003819176227140698
117,тугой_ADJ,0.48565375059843063,1.4563392297644242e-05
118,тяжелый_ADJ,0.6391889918595552,0.0003763008310509329
119,ужасный_ADJ,0.6306487405672669,0.00013165123735302202
120,уместный_ADJ,0.6124890148639679,1.357402651464099e-05
121,умный_ADJ,0.6078732726164162,0.0001781912090050092
122,упрямый_ADJ,0.5753081478178501,1.1996523250585496e-05
123,холодный_ADJ,0.5983148366212845,0.00026856887373030524
124,хороший_ADJ,0.5967463254928589,0.001147619869074919
125,человеческий_ADJ,0.5701810354366899,0.00035494130526489035
126,черный_ADJ,0.5179939158260822,0.0005801520272732748
127,чертов_ADJ,0.5379616841673851,8.455512987042867e-06
128,четкий_ADJ,0.7358026280999184,3.031233427492824e-05
129,чистый_ADJ,0.6070295069366693,0.00025744651616277765
130,чудовищный_ADJ,0.6034397315233946,3.068836099376873e-05
131,элементарный_ADJ,0.5331626385450363,2.7811205431201288e-05
132,эффектный_ADJ,0.6306731193326414,1.08488988509147e-05
133,яркий_ADJ,0.5990845370106399,0.00014032575765228283
