,word,mean_dist1,mean_dist2,mean_freq
33,необязательный_ADJ,0.35597360134124756,0.886915422976017,5.2436409069142205e-06
34,скульптурный_ADJ,0.27371901273727417,1.0184742733836174,5.2634956695111e-06
35,другой_ADJ,0.2514140009880066,0.8635510504245758,0.0031675506599758044
36,гомеопатический_ADJ,0.3119909167289734,0.9797464665025473,9.145527816330632e-06
37,ощутимый_ADJ,0.2628151774406433,0.9453589096665382,9.08220255090245e-06
38,прошлый_ADJ,0.34047776460647583,0.9855026630684733,0.00017391856439819922
39,нужный_ADJ,0.20184248685836792,0.7981092184782028,0.0010680873701672377
40,оглушительный_ADJ,0.2867662310600281,0.9065212160348892,9.942179904525895e-06
41,повышенный_ADJ,0.2550767660140991,0.9676495008170605,9.172518843179537e-06
42,прилежный_ADJ,0.5299597382545471,0.9404262192547321,4.4196602546060566e-06
43,многонациональный_ADJ,0.8247906416654587,0.9816664699465036,4.333666044224105e-06
44,встречный_ADJ,0.5094378292560577,0.9821048080921173,2.841679612788662e-05
45,сознательный_ADJ,0.20284825563430786,0.875870056450367,3.0651514228705483e-05
46,недостоверный_ADJ,0.3901751637458801,1.0030626703519374,1.983657595106911e-06
47,убойный_ADJ,0.4995849132537842,0.8980128094553947,1.9728301719425938e-06
48,некорректный_ADJ,0.4432286024093628,1.1237648651003838,1.558886831800176e-06
49,смирительный_ADJ,0.7881767302751541,0.838410809636116,1.5611774681493308e-06
50,наживной_ADJ,0.34947699308395386,0.6820241808891296,6.565867408060542e-07
51,фаршированный_ADJ,0.21187227964401245,0.583342432975769,6.678356281844689e-07
52,отглагольный_ADJ,0.40768271684646606,0.8379287421703339,3.8910644804238267e-07
53,кастильский_ADJ,0.5427157580852509,0.6044421195983887,4.017150619580098e-07
54,сметный_ADJ,0.487296998500824,0.9962849970906973,1.886960569346808e-06
55,похмельный_ADJ,0.41937899589538574,0.7555411159992218,1.9148899945965776e-06
56,нотный_ADJ,0.2980693578720093,0.9013116434216499,3.6865086486942953e-06
57,пещерный_ADJ,0.44430112838745117,0.9196226745843887,3.88983896000221e-06
58,староверческий_ADJ,0.37037193775177,0.7034912109375,4.949787873035792e-07
59,заматерелый_ADJ,0.4611578583717346,0.6975960433483124,4.941921896938531e-07
60,узловатый_ADJ,0.17864036560058594,0.7342489063739777,2.17484201082998e-06
61,неугасимый_ADJ,0.29390454292297363,0.8243711888790131,2.1528465228703496e-06
62,невинный_ADJ,0.28693127632141113,0.939926739782095,4.436902675393753e-05
63,казенный_ADJ,0.35266250371932983,0.9504968300461769,5.550223487279282e-05
64,монотонный_ADJ,0.3109489679336548,0.9655089825391769,5.958643992005677e-06
65,жилистый_ADJ,0.20372498035430908,0.7623050510883331,5.781240277345232e-06
66,волшебный_ADJ,0.324232280254364,0.9293455332517624,3.7619014303087543e-05
67,жидкий_ADJ,0.19801455736160278,0.9434422887861729,3.531331660232411e-05
68,антиномический_ADJ,0.3779190182685852,0.9258902594447136,4.2605714540582207e-07
69,разгоряченный_ADJ,0.2732909321784973,0.6498865485191345,4.228597716650274e-07
70,многоразличный_ADJ,0.43654966354370117,0.863012433052063,1.8404921343457545e-06
71,физико-химический_ADJ,0.2782185673713684,1.0022821626625955,1.8402698735477157e-06
72,кахетинский_ADJ,0.37334972620010376,0.573902428150177,1.0263132792201214e-06
73,аспидный_ADJ,0.23671287298202515,0.6874459683895111,1.0315780626640828e-06
74,полноватый_ADJ,0.29021692276000977,0.7432723045349121,1.2241386924522343e-06
75,древнеримский_ADJ,0.30409640073776245,0.8521964699029922,1.222328976390534e-06
76,благовоспитанный_ADJ,0.38471508026123047,0.8763881027698517,2.2907803584341737e-06
77,мозаичный_ADJ,0.23811447620391846,0.8925922140479088,2.3162890271000594e-06
78,разноязычный_ADJ,0.3133958578109741,0.8841102793812752,8.004170993785656e-07
79,внучатый_ADJ,0.22843188047409058,0.7026456594467163,8.060634068907634e-07
80,автобусный_ADJ,0.6029808223247528,0.999360857415013,5.521386411436949e-06
81,складной_ADJ,0.23257261514663696,0.8934562280774117,5.6205542923485285e-06
82,несоразмерный_ADJ,0.39249348640441895,0.9851161642000079,1.091956947283049e-06
83,заплесневелый_ADJ,0.19421017169952393,0.73204305768013,1.0769696475577965e-06
84,холоднокровный_ADJ,0.37915319204330444,0.5732337534427643,2.275002770454338e-07
85,самаркандский_ADJ,0.396808922290802,0.8107304871082306,9.308243152838415e-07
86,узкоглазый_ADJ,0.27476584911346436,0.6815616488456726,9.384847693785445e-07
87,мужичий_ADJ,0.2834951877593994,0.5675303041934967,1.7310838082639312e-06
88,дутый_ADJ,0.40131908655166626,0.8383852988481522,1.7319534794969905e-06
89,неравноправный_ADJ,0.840360164642334,0.9842908214777708,4.793432317071887e-07
90,испорченный_ADJ,0.46245139837265015,0.5765303373336792,4.80798166505517e-07
91,осоловелый_ADJ,0.22205764055252075,0.6618422567844391,5.242551134290063e-07
92,каргопольский_ADJ,0.2551441192626953,0.5866261422634125,5.242175499571803e-07
93,тифозный_ADJ,0.4465540051460266,0.885259211063385,2.217293543944924e-06
94,числовой_ADJ,0.2983827590942383,0.9952652552165091,2.2282131757492732e-06
95,магазинный_ADJ,0.39469897747039795,0.9415803514420986,2.696773209251371e-06
96,пористый_ADJ,0.26591020822525024,0.9294179305434227,2.6713842353892638e-06
97,канатный_ADJ,0.34138065576553345,0.9389775432646275,2.5278589887490557e-06
98,неподражаемый_ADJ,0.2675485610961914,0.8186241388320923,2.4957882082393566e-06
99,русалочий_ADJ,0.2973848581314087,0.5671696960926056,4.6906588531034944e-07
100,отекший_ADJ,0.23490184545516968,0.5987396240234375,4.5536925249754897e-07
101,малосольный_ADJ,0.1994200348854065,0.6114616394042969,9.545775701553322e-07
102,пограничный_ADJ,0.2590296268463135,0.9937704927287996,2.328676682410185e-05
103,бархатный_ADJ,0.17777860164642334,0.7245879769325256,2.618280197519682e-05
104,спорный_ADJ,0.32024282217025757,0.8566752523183823,1.2702534541684689e-05
105,всегдашний_ADJ,0.3855632543563843,0.9575113989412785,1.2209673021828206e-05
106,треугольный_ADJ,0.21769732236862183,0.8814620673656464,7.951390827369265e-06
107,грамматический_ADJ,0.22706764936447144,0.9718405492603779,8.201723110582729e-06
108,пониженный_ADJ,0.6584846079349518,1.0049673235043883,2.168799764792991e-06
109,психофизический_ADJ,0.24252671003341675,0.9675663001835346,2.130856256793494e-06
110,блинный_ADJ,0.2739315629005432,0.6321243047714233,5.418853284589465e-07
111,осязаемый_ADJ,0.5478063821792603,0.9823430962860584,5.509575838745059e-07
112,стадный_ADJ,0.3027377128601074,0.9858280792832375,1.4015320837589626e-06
113,мотивированный_ADJ,0.4550435543060303,0.9877171060070395,1.4255399357955715e-06
114,жалованный_ADJ,0.4020997881889343,0.6070088446140289,6.820721112662951e-07
115,пошлейший_ADJ,0.49024295806884766,0.7842125743627548,3.4740823387870405e-07
116,солененький_ADJ,0.21628648042678833,0.5960261821746826,3.5067229057022406e-07
117,похвальный_ADJ,0.3315349221229553,0.9587786495685577,9.173567801367481e-06
118,утомительный_ADJ,0.2946874499320984,1.0118802953511477,9.63101827863427e-06
119,прибыльный_ADJ,0.39442336559295654,1.0075861541554332,4.51022445378232e-06
120,стоячий_ADJ,0.21110975742340088,0.8106603622436523,4.493277487710783e-06
121,преемственный_ADJ,0.42549043893814087,1.063888631761074,5.364440456360624e-07
122,амбарный_ADJ,0.3557116985321045,0.7909364253282547,1.9144289619160612e-06
123,хлопковый_ADJ,0.42565739154815674,0.9285906925797462,1.8924478596344448e-06
124,неурожайный_ADJ,0.38913285732269287,0.8602267652750015,8.579279626860665e-07
125,спасенный_ADJ,0.375421941280365,0.7494609653949738,8.62495289462526e-07
126,защитительный_ADJ,0.3660731315612793,0.9490384683012962,1.295365578866228e-06
127,зачетный_ADJ,0.5435358583927155,1.0060548069886863,1.2978029721683568e-06
128,благотворительный_ADJ,0.336456835269928,1.021812280640006,1.4666208766863314e-05
129,безмолвный_ADJ,0.26496756076812744,0.9558817856013775,1.4950799272696658e-05
130,карнавальный_ADJ,0.634552389383316,0.9677872769534588,3.537263030301451e-06
131,заемный_ADJ,0.5377694368362427,1.038153663277626,3.610303642766332e-06
132,энергичный_ADJ,0.28205162286758423,0.9805410970002413,3.109369668140913e-05
133,бумажный_ADJ,0.2259153127670288,0.9359324797987938,3.338705368317489e-05
134,овсяный_ADJ,0.22526389360427856,0.6717303097248077,1.718675934224252e-06
135,талантливейший_ADJ,0.3146376609802246,1.003198130754754,1.6716480361714128e-06
136,холодненький_ADJ,0.20256012678146362,0.6323287785053253,7.603115675832948e-07
137,неприютный_ADJ,0.34653860330581665,0.8570462018251419,7.664308199247253e-07
138,седельный_ADJ,0.2642427682876587,0.7407224476337433,7.173712931350191e-07
139,припухлый_ADJ,0.1997922658920288,0.6581946611404419,7.198577903782481e-07
140,альтруистический_ADJ,0.35509437322616577,0.97605169005692,9.82120123820287e-07
141,игольчатый_ADJ,0.19566130638122559,0.7122336626052856,9.878724602605625e-07
142,архитектурный_ADJ,0.2072412371635437,0.9822504390031099,1.8534734111114423e-05
143,физиологический_ADJ,0.20717322826385498,0.9768914133310318,1.841424811229558e-05
144,этимологический_ADJ,0.3194150924682617,0.9468557983636856,8.466153631994699e-07
145,простудный_ADJ,0.3727877736091614,0.8632341027259827,8.416240699010736e-07
146,умопостигаемый_ADJ,0.36272698640823364,0.8120032995939255,3.286239111693737e-07
147,трясущийся_ADJ,0.20179039239883423,0.5754294097423553,3.4024030861745233e-07
148,спинномозговой_ADJ,0.34258127212524414,0.9141246229410172,7.001697979750853e-07
149,сочиненный_ADJ,0.4715610146522522,0.8368179649114609,7.056948742236152e-07
150,крещеный_ADJ,0.3384455442428589,0.7986259758472443,3.977724371274195e-06
151,безбожный_ADJ,0.277898371219635,0.9527616091072559,4.031362045507322e-06
152,мажорный_ADJ,0.5869424939155579,0.9831595942378044,1.134784902995288e-06
153,англосаксонский_ADJ,0.3598761558532715,0.9773385096341372,1.1035381579333366e-06
154,заботливый_ADJ,0.40304332971572876,0.973718574270606,1.0769980859689185e-05
155,желтоватый_ADJ,0.14529180526733398,0.8163138031959534,1.0553713228539934e-05
156,песенный_ADJ,0.6497346758842468,0.9895014958456159,2.8235887985413237e-06
157,редакторский_ADJ,0.3992927670478821,0.9993129221256822,2.768035156829351e-06
158,сейсмический_ADJ,0.37799978256225586,0.9963170040864497,3.158513437268188e-06
159,тыльный_ADJ,0.32093173265457153,0.7895867973566055,3.233987930359256e-06
160,обольстительный_ADJ,0.3428235650062561,0.8374034315347672,3.000480251173724e-06
161,токарный_ADJ,0.35671842098236084,0.9182475656270981,2.9868434173351817e-06
162,патентованный_ADJ,0.4199323058128357,0.7603220790624619,4.2479262712972583e-07
163,леопардовый_ADJ,0.24680191278457642,0.6403753459453583,4.2966018685661526e-07
164,венчальный_ADJ,0.22522008419036865,0.653268039226532,1.1844917198081825e-06
165,несговорчивый_ADJ,0.35594481229782104,0.9011714234948158,1.2116817432499962e-06
166,антисептический_ADJ,0.39649009704589844,0.8609874844551086,4.726016496419084e-07
167,яшмовый_ADJ,0.26991039514541626,0.5902299284934998,4.839367071200041e-07
168,вращательный_ADJ,0.3719826936721802,0.9658547341823578,1.4502652289618832e-06
169,лотерейный_ADJ,0.3664853572845459,0.9125271439552307,1.4789284860139633e-06
170,несвоевременный_ADJ,0.29653477668762207,0.9894314343109727,3.2350312557624986e-06
171,переговорный_ADJ,0.3765515089035034,1.0660253688693047,3.2810590587448305e-06
172,следственный_ADJ,0.2914339303970337,0.9840357974171638,2.0780034657225495e-05
173,безусловный_ADJ,0.1737433671951294,0.9213675484061241,1.9872683908417215e-05
174,братоубийственный_ADJ,0.3828861117362976,0.914956271648407,1.038321427234889e-06
175,двубортный_ADJ,0.3011709451675415,0.7180758714675903,1.0239486074090687e-06
176,моторный_ADJ,0.49390363693237305,1.0165408179163933,7.452005565354423e-06
177,эфирный_ADJ,0.24467885494232178,1.009132464416325,7.756340232182093e-06
178,заурядный_ADJ,0.29823631048202515,0.9828495923429728,7.042434730241034e-06
179,безжизненный_ADJ,0.22010153532028198,0.8859035894274712,7.287835273084725e-06
180,одноногий_ADJ,0.32268452644348145,0.7334184050559998,1.3418414920122582e-06
181,всемилостивый_ADJ,0.43836063146591187,0.6451554894447327,1.3084491426056815e-06
182,поршневый_ADJ,0.28946393728256226,0.8763569965958595,4.517953305256552e-07
183,цифровой_ADJ,0.30640846490859985,0.9912588354200125,1.1266329113234824e-05
184,тропический_ADJ,0.22510945796966553,0.9322154000401497,1.2045282612501491e-05
185,прогорклый_ADJ,0.23323875665664673,0.6238936185836792,8.168343736028083e-07
186,химический_ADJ,0.24703317880630493,0.9988625512924045,7.577790747031499e-05
187,уголовный_ADJ,0.3015322685241699,1.0105897476896644,7.526104388599371e-05
188,массивный_ADJ,0.24257206916809082,0.9601522497832775,1.7054650067296803e-05
189,пищевой_ADJ,0.23876208066940308,1.0001971732999664,1.701027176177766e-05
190,многоугольный_ADJ,0.33134907484054565,0.8102990239858627,2.8988773824125924e-07
191,скопинский_ADJ,0.3913358449935913,0.5246935486793518,2.952684054323097e-07
192,незапертый_ADJ,0.30374425649642944,0.8299798220396042,1.1411347344938793e-06
193,малоподвижный_ADJ,0.4194473624229431,0.9069687873125076,1.172559167271771e-06
194,вещевой_ADJ,0.363849401473999,0.9903295394033194,3.4358705625247527e-06
195,переводной_ADJ,0.2745591402053833,1.0144025506451726,3.3813955298690763e-06
196,текстильный_ADJ,0.42961084842681885,0.9993782616220415,5.1493671636024105e-06
197,одетый_ADJ,0.240983247756958,0.8859387934207916,5.207754239218539e-06
198,послезавтрашний_ADJ,0.5016825795173645,0.9041270911693573,3.7311004386372864e-07
199,равносторонний_ADJ,0.26965397596359253,0.689141571521759,3.819391169496397e-07
200,непослушный_ADJ,0.3166622519493103,0.7544198632240295,4.831136014042262e-06
201,лавровый_ADJ,0.23711389303207397,0.6066900193691254,5.0155604965530004e-06
202,генеалогический_ADJ,0.3612685799598694,0.9334347173571587,2.0674561261332146e-06
203,хлипкий_ADJ,0.32059746980667114,0.7677714228630066,2.1109481342206905e-06
204,глубочайший_ADJ,0.2733156681060791,1.0059161968529224,7.681790513507354e-06
205,приземистый_ADJ,0.24217385053634644,0.8649922311306,7.726403002492888e-06
206,лоскутный_ADJ,0.33800774812698364,0.7808051109313965,2.4183847963740835e-06
207,неподкупный_ADJ,0.3219035267829895,0.9372493028640747,2.479774693585782e-06
208,стратиграфический_ADJ,0.5828588306903839,0.9971681283786893,5.188957158924374e-07
209,диаметральный_ADJ,0.4500458836555481,0.9002347737550735,2.7579447587989543e-07
210,компилятивный_ADJ,0.5218875706195831,0.8989496007561684,2.7092751032151483e-07
211,чистоплотный_ADJ,0.30335116386413574,0.9095697924494743,1.2978454146220568e-06
212,подъездный_ADJ,0.24366086721420288,0.81470587849617,1.2770548920099023e-06
213,сверхсильный_ADJ,0.5963006317615509,0.8459243327379227,3.7891824258776795e-07
214,психопатологический_ADJ,0.4920040965080261,1.0181001853197813,6.162566971725143e-07
215,общераспространенный_ADJ,0.4416312575340271,0.7051544189453125,6.268264266953656e-07
216,бензольный_ADJ,0.3387259244918823,0.7458866834640503,3.0588533075693077e-07
217,выдержанный_ADJ,0.7076396644115448,0.8966100886464119,3.168613221582891e-07
218,ограничительный_ADJ,0.2845510244369507,0.9847248205915093,1.6367697243482773e-06
219,горластый_ADJ,0.290025532245636,0.746422290802002,1.6481009943262531e-06
220,широкоплечий_ADJ,0.2278931736946106,0.8402525335550308,6.397150043078792e-06
221,синтаксический_ADJ,0.5330907702445984,0.9760617315769196,6.1300354203221765e-06
222,лиловый_ADJ,0.17445766925811768,0.7544190138578415,1.630250181903231e-05
223,фиолетовый_ADJ,0.19077152013778687,0.8628247678279877,1.6018020964695174e-05
224,приближенный_ADJ,0.4439200162887573,0.9753015004098415,1.1689222529940086e-06
225,клочковатый_ADJ,0.2035035490989685,0.6398573815822601,1.164814548071981e-06
226,евангелический_ADJ,0.3038122057914734,1.006771493703127,9.1014789391325e-07
227,теократический_ADJ,0.25463998317718506,0.9546835348010063,9.166928952821432e-07
228,гнойный_ADJ,0.20751523971557617,0.8306610435247421,2.4854513089138966e-06
229,экзаменационный_ADJ,0.3866081237792969,0.9894591076299548,2.4740507568220927e-06
230,ухабистый_ADJ,0.2146472930908203,0.7383933663368225,6.095946237195148e-07
231,тенишевский_ADJ,0.3400736451148987,0.9162932336330414,6.010457022665692e-07
232,крестообразный_ADJ,0.28161048889160156,0.8808065950870514,1.0046281250755695e-06
233,сверкающий_ADJ,0.2235468626022339,0.7699665129184723,1.0025478897108475e-06
234,питерский_ADJ,0.5728074610233307,0.9990432692575268,1.2554433935252718e-05
235,деликатный_ADJ,0.31007152795791626,0.9863584283739328,1.273290607428648e-05
236,суэцкий_ADJ,0.3397057056427002,0.9205057993531227,1.3486092227138943e-06
237,высокоразвитый_ADJ,0.3556680679321289,0.9611834734678268,1.3546326726256997e-06
238,горшечный_ADJ,0.22622567415237427,0.6831631362438202,3.7238168521180125e-07
239,сипловатый_ADJ,0.21058177947998047,0.5426715612411499,3.666698830858956e-07
240,вавилонский_ADJ,0.3093695044517517,0.9103871285915375,6.3841093379926336e-06
241,апрельский_ADJ,0.46987640857696533,0.9948726394213736,6.4452452557642915e-06
242,колокольный_ADJ,0.32669174671173096,0.8302332162857056,6.827110091206395e-06
243,радушный_ADJ,0.35532355308532715,0.9423261918127537,6.647638817652411e-06
244,тополевой_ADJ,0.24561965465545654,0.7282635271549225,6.380237366033819e-07
