,word,mean_dist1,mean_dist2,mean_freq
24,здоровый_ADJ,0.2254539132118225,0.8981334045529366,0.00015169657653801136
25,зеленый_ADJ,0.20472067594528198,1.019458368420601,0.00019465018508277939
26,злостный_ADJ,0.34927862882614136,1.122184894979,5.324928603345008e-06
27,золотой_ADJ,0.2093018889427185,0.9568715691566467,0.00021516481150036054
28,идеальный_ADJ,0.28484320640563965,0.9323435500264168,4.56951159560239e-05
29,известный_ADJ,0.13923341035842896,1.0810046568512917,0.0006852867738331865
30,интеллигентный_ADJ,0.30267226696014404,1.039132270962,2.8923996953308777e-05
31,интересный_ADJ,0.14776986837387085,0.85440494120121,0.0002922951203716949
32,искусный_ADJ,0.22533172369003296,0.908151425421238,1.9671784763382524e-05
33,каменный_ADJ,0.24911129474639893,1.0780911147594452,0.00012368050593585596
34,качественный_ADJ,0.3305448889732361,0.8558440804481506,2.6737743465125504e-05
35,классный_ADJ,0.3724297285079956,0.9935784582048655,2.1991273033140222e-05
36,короткий_ADJ,0.21733176708221436,0.9412388764321804,0.00018077636789599273
37,кошмарный_ADJ,0.3003426194190979,0.9797732215374708,6.834170919614386e-06
38,красивый_ADJ,0.1498497724533081,0.8965665400028229,0.0002445938797225943
39,красный_ADJ,0.3449026942253113,1.081045612692833,0.0004464156212851916
40,критический_ADJ,0.23379498720169067,0.9354490414261818,4.3607098836769414e-05
41,крупный_ADJ,0.20945924520492554,0.9235460385680199,0.000306536652395363
42,крутой_ADJ,0.21410995721817017,0.9768488053232431,6.64407827232043e-05
43,культурный_ADJ,0.2840498685836792,0.759868860244751,0.0001049902272824874
44,легендарный_ADJ,0.33636707067489624,1.085635282099247,1.5356479790001853e-05
45,легкий_ADJ,0.14536428451538086,0.8201836943626404,0.0003584533442645374
46,лишний_ADJ,0.21024096012115479,0.8995151370763779,0.00011557399067450897
47,лучший_ADJ,0.18547451496124268,0.9650794267654419,0.0003669825539098141
48,любимый_ADJ,0.2161816954612732,0.9510820806026459,0.00012514861926446225
49,мелкий_ADJ,0.1783463954925537,0.8246338367462158,0.00019420825581385778
50,мягкий_ADJ,0.1801120638847351,0.865343913435936,0.00012660820173704404
51,наблюдательный_ADJ,0.5451752841472626,1.0659140646457672,1.575410377323644e-05
52,надежный_ADJ,0.19647300243377686,0.9133971482515335,5.193881598340193e-05
53,наибольший_ADJ,0.20122188329696655,0.9220047295093536,4.045127295074277e-05
54,настоящий_ADJ,0.2039928436279297,0.9703406784683466,0.0004845500855976662
55,невыносимый_ADJ,0.1895049810409546,0.9707985538989305,2.6991160245693027e-05
56,негативный_ADJ,0.65415358543396,0.9859628202393651,1.9624672807675198e-05
57,неприятный_ADJ,0.13329172134399414,0.850883349776268,0.0001094673381824827
58,нерадивый_ADJ,0.43013274669647217,1.0486541911959648,3.099331919439888e-06
59,неслыханный_ADJ,0.22181755304336548,0.9252370223402977,1.7658736068219447e-05
60,несправедливый_ADJ,0.21615827083587646,1.0176827255636454,2.6596424925179666e-05
61,неудачный_ADJ,0.2324310541152954,1.0886398702859879,2.992027682873062e-05
62,неуместный_ADJ,0.22320908308029175,0.9917159676551819,1.4885981393808462e-05
63,низкий_ADJ,0.214910626411438,0.9447025209665298,0.0001768120048269351
64,нищенский_ADJ,0.26383739709854126,0.9853514544665813,4.9698056864029885e-06
65,нормальный_ADJ,0.20175951719284058,0.8420468270778656,0.00010532612872608147
66,нудный_ADJ,0.36728036403656006,0.973195718601346,6.171798935389036e-06
67,обаятельный_ADJ,0.379951536655426,1.0704125091433525,1.0861409879895176e-05
68,опасный_ADJ,0.1793329119682312,0.9726677648723125,0.00014951011355450556
69,острый_ADJ,0.2023501992225647,0.9374401420354843,0.00011618053148277538
70,ответственный_ADJ,0.28192079067230225,0.9853285448625684,4.964481579582844e-05
71,открытый_ADJ,0.1882866621017456,0.9103051126003265,0.00016472479866384742
72,отличный_ADJ,0.2000475525856018,0.9236165955662727,8.904828633628822e-05
73,печальный_ADJ,0.1692497730255127,0.95772510394454,9.369158672694027e-05
74,пикантный_ADJ,0.2504726052284241,1.0654360502958298,4.425549024645589e-06
75,пламенный_ADJ,0.27309346199035645,0.9299164265394211,1.726286743592451e-05
76,плохой_ADJ,0.19960546493530273,0.8995212316513062,0.0002366868248368508
77,полезный_ADJ,0.16931504011154175,0.8653545081615448,0.00013985405389824664
78,положительный_ADJ,0.3684024214744568,0.8795303180813789,6.955782303668568e-05
79,поразительный_ADJ,0.24642592668533325,1.0426414459943771,2.9209139260858038e-05
80,последний_ADJ,0.13994097709655762,0.8004096448421478,0.001125350301345522
81,постный_ADJ,0.27562379837036133,0.8091901391744614,1.0232588725689538e-05
82,правый_ADJ,0.19052886962890625,0.9539277106523514,0.00017956925471752263
83,праздничный_ADJ,0.21690738201141357,0.9859208334237337,3.981696403771478e-05
84,превосходный_ADJ,0.23110228776931763,1.092407800257206,3.760205806847485e-05
85,прекрасный_ADJ,0.15722012519836426,1.004696873947978,0.00028796569766987993
86,привлекательный_ADJ,0.1816340684890747,0.9897531103342772,2.6350424173000388e-05
87,провинциальный_ADJ,0.24953413009643555,1.0027520281728357,2.9830616218134544e-05
88,проклятый_ADJ,0.2850244641304016,0.9301215633749962,3.5195844169876116e-05
89,простой_ADJ,0.17643064260482788,0.9455369785428047,0.0003868559749662943
90,противный_ADJ,0.35703861713409424,0.9801114536821842,8.50068637738832e-05
91,прохладный_ADJ,0.21127820014953613,0.7962395250797272,2.8835788680940903e-05
92,прямой_ADJ,0.2185160517692566,0.9285273253917694,0.000180116574691061
93,пустой_ADJ,0.22418177127838135,0.9194124266505241,0.00022158747962976104
94,растительный_ADJ,0.2707504630088806,0.8706392347812653,1.9634350604201306e-05
95,резкий_ADJ,0.20282602310180664,0.9245596677064896,9.508914406866738e-05
96,резонный_ADJ,0.4750218987464905,1.0074836085550487,1.633049016644869e-06
97,родной_ADJ,0.22386014461517334,0.9527172744274139,0.00017263491344265912
98,свежий_ADJ,0.19931340217590332,0.9568720944225788,0.00013370923047313686
99,священный_ADJ,0.2846677303314209,0.8201641738414764,7.175446979953302e-05
100,семейный_ADJ,0.20466619729995728,1.003644255688414,0.00010079429387067444
101,серый_ADJ,0.17694538831710815,1.0256138667464256,0.00017967420407779825
102,сильный_ADJ,0.11029839515686035,0.8498694896697998,0.00037899594105254494
103,слабый_ADJ,0.16156065464019775,0.8551946878433228,0.00017892519014044668
104,слащавый_ADJ,0.3668152689933777,0.924190878868103,2.0272879737115165e-06
105,смелый_ADJ,0.21770256757736206,0.9867817424237728,4.778779331197521e-05
106,соленый_ADJ,0.3362833261489868,0.8414260447025299,2.277834112998367e-05
107,страшный_ADJ,0.14044564962387085,0.9463605731725693,0.0003873774598524243
108,строгий_ADJ,0.16964268684387207,1.0283683873713017,0.00011417810137239793
109,сумасшедший_ADJ,0.29110509157180786,0.9555353261530399,3.834937720258959e-05
110,сухой_ADJ,0.2517186999320984,0.873106062412262,0.00013718840805845007
111,счастливый_ADJ,0.18161290884017944,0.9255713522434235,0.00020833231905627314
112,сырой_ADJ,0.2594103217124939,0.9186654910445213,4.3189549400515326e-05
113,теплый_ADJ,0.1417168378829956,0.9399815127253532,0.0001796996437838063
114,толстый_ADJ,0.18320292234420776,0.8430553525686264,0.00014113028721767073
115,тонкий_ADJ,0.17349565029144287,0.8234028816223145,0.00019421041740049036
116,трудный_ADJ,0.09795761108398438,0.7582571804523468,0.0003819176227140698
117,тугой_ADJ,0.30272889137268066,0.8526576161384583,1.4563392297644242e-05
118,тяжелый_ADJ,0.1650005578994751,0.8866041824221611,0.0003763008310509329
119,ужасный_ADJ,0.15426427125930786,0.9181843400001526,0.00013165123735302202
120,уместный_ADJ,0.25383156538009644,1.0490194037556648,1.357402651464099e-05
121,умный_ADJ,0.11582624912261963,0.9217262864112854,0.0001781912090050092
122,упрямый_ADJ,0.25456541776657104,0.873569130897522,1.1996523250585496e-05
123,холодный_ADJ,0.21398311853408813,0.9452607855200768,0.00026856887373030524
124,хороший_ADJ,0.1129637360572815,0.7647450417280197,0.001147619869074919
125,человеческий_ADJ,0.1305810809135437,0.8157644420862198,0.00035494130526489035
126,черный_ADJ,0.16604727506637573,0.9383257925510406,0.0005801520272732748
127,чертов_ADJ,0.48010140657424927,0.9753735940903425,8.455512987042867e-06
128,четкий_ADJ,0.38767266273498535,0.9831886980682611,3.031233427492824e-05
129,чистый_ADJ,0.15090948343276978,1.0721247717738152,0.00025744651616277765
130,чудовищный_ADJ,0.23594170808792114,0.9012148454785347,3.068836099376873e-05
131,элементарный_ADJ,0.2992384433746338,0.9710284546017647,2.7811205431201288e-05
132,эффектный_ADJ,0.21247261762619019,0.9447125941514969,1.08488988509147e-05
133,яркий_ADJ,0.16190952062606812,0.9399928003549576,0.00014032575765228283
