,word,mean_dist1,mean_dist2,mean_freq
31,интересный_ADJ,0.24250060319900513,0.8812918066978455,0.0002922951203716949
32,искусный_ADJ,0.3824436068534851,0.9441412538290024,1.9671784763382524e-05
33,каменный_ADJ,0.23451560735702515,0.9044987484812737,0.00012368050593585596
34,качественный_ADJ,0.2058955430984497,0.8562463223934174,2.6737743465125504e-05
35,классный_ADJ,0.50056192278862,0.9816396720707417,2.1991273033140222e-05
36,короткий_ADJ,0.3543468117713928,0.9630570597946644,0.00018077636789599273
37,кошмарный_ADJ,0.39578479528427124,0.9902278501540422,6.834170919614386e-06
38,красивый_ADJ,0.2527225613594055,0.9385785982012749,0.0002445938797225943
39,красный_ADJ,0.28714871406555176,0.9260516688227654,0.0004464156212851916
40,критический_ADJ,0.21255189180374146,0.9078310057520866,4.3607098836769414e-05
41,крупный_ADJ,0.28830957412719727,0.9596375375986099,0.000306536652395363
42,крутой_ADJ,0.27156728506088257,0.9625494070351124,6.64407827232043e-05
43,культурный_ADJ,0.23223340511322021,0.9392776601016521,0.0001049902272824874
44,легендарный_ADJ,0.376770555973053,0.9652692787349224,1.5356479790001853e-05
45,легкий_ADJ,0.26981252431869507,0.96362129971385,0.0003584533442645374
46,лишний_ADJ,0.32336515188217163,0.8558396995067596,0.00011557399067450897
47,лучший_ADJ,0.231126606464386,0.9144624844193459,0.0003669825539098141
48,любимый_ADJ,0.3601619005203247,0.9526828601956367,0.00012514861926446225
49,мелкий_ADJ,0.22300398349761963,0.9719132110476494,0.00019420825581385778
50,мягкий_ADJ,0.18882840871810913,0.9232256338000298,0.00012660820173704404
51,наблюдательный_ADJ,0.5330844521522522,0.9548582956194878,1.575410377323644e-05
52,надежный_ADJ,0.29366153478622437,0.8607277274131775,5.193881598340193e-05
53,наибольший_ADJ,0.19918930530548096,0.9072206690907478,4.045127295074277e-05
54,настоящий_ADJ,0.22036272287368774,0.9036559462547302,0.0004845500855976662
55,невыносимый_ADJ,0.26430362462997437,1.0041090049780905,2.6991160245693027e-05
56,негативный_ADJ,0.5519095659255981,0.9250363931059837,1.9624672807675198e-05
57,неприятный_ADJ,0.25695037841796875,0.9687132723629475,0.0001094673381824827
58,нерадивый_ADJ,0.5299449265003204,0.9351041093468666,3.099331919439888e-06
59,неслыханный_ADJ,0.2708635926246643,0.9964745896868408,1.7658736068219447e-05
60,несправедливый_ADJ,0.20299190282821655,0.9800494611263275,2.6596424925179666e-05
61,неудачный_ADJ,0.30203646421432495,0.9618821181356907,2.992027682873062e-05
62,неуместный_ADJ,0.28324419260025024,0.9906451497226954,1.4885981393808462e-05
63,низкий_ADJ,0.29503917694091797,1.0046987500973046,0.0001768120048269351
64,нищенский_ADJ,0.3457115888595581,0.9718621522188187,4.9698056864029885e-06
65,нормальный_ADJ,0.21423542499542236,0.8218527734279633,0.00010532612872608147
66,нудный_ADJ,0.43257027864456177,0.9952335152775049,6.171798935389036e-06
67,обаятельный_ADJ,0.3578181862831116,0.9731101933866739,1.0861409879895176e-05
68,опасный_ADJ,0.22929775714874268,0.8957454934716225,0.00014951011355450556
69,острый_ADJ,0.22862231731414795,0.9716161005198956,0.00011618053148277538
70,ответственный_ADJ,0.2382955551147461,0.8539907187223434,4.964481579582844e-05
71,открытый_ADJ,0.3107317090034485,0.9292068481445312,0.00016472479866384742
72,отличный_ADJ,0.3009020686149597,0.956773404031992,8.904828633628822e-05
73,печальный_ADJ,0.28305476903915405,0.9940162231214345,9.369158672694027e-05
74,пикантный_ADJ,0.36678045988082886,0.9398481212556362,4.425549024645589e-06
75,пламенный_ADJ,0.30317091941833496,0.9030414149165154,1.726286743592451e-05
76,плохой_ADJ,0.3207542300224304,0.9599628895521164,0.0002366868248368508
77,полезный_ADJ,0.213495671749115,0.8737448304891586,0.00013985405389824664
78,положительный_ADJ,0.19257700443267822,0.8841542676091194,6.955782303668568e-05
79,поразительный_ADJ,0.25153684616088867,0.9927033470012248,2.9209139260858038e-05
80,последний_ADJ,0.2687453627586365,0.8573829978704453,0.001125350301345522
81,постный_ADJ,0.30390626192092896,0.6843399107456207,1.0232588725689538e-05
82,правый_ADJ,0.33551138639450073,0.9769003856927156,0.00017956925471752263
83,праздничный_ADJ,0.324638307094574,0.9822585228830576,3.981696403771478e-05
84,превосходный_ADJ,0.27073365449905396,0.9854950848966837,3.760205806847485e-05
85,прекрасный_ADJ,0.255922794342041,0.9784828945994377,0.00028796569766987993
86,привлекательный_ADJ,0.24840503931045532,0.9551816135644913,2.6350424173000388e-05
87,провинциальный_ADJ,0.3376624584197998,0.9768013991415501,2.9830616218134544e-05
88,проклятый_ADJ,0.2746690511703491,0.88457802683115,3.5195844169876116e-05
89,простой_ADJ,0.2147926688194275,0.9358268901705742,0.0003868559749662943
90,противный_ADJ,0.4278261065483093,0.970572005957365,8.50068637738832e-05
91,прохладный_ADJ,0.2086387276649475,0.8962171301245689,2.8835788680940903e-05
92,прямой_ADJ,0.22971820831298828,0.9205068647861481,0.000180116574691061
93,пустой_ADJ,0.4136906862258911,0.9478988721966743,0.00022158747962976104
94,растительный_ADJ,0.2193835973739624,0.969637444242835,1.9634350604201306e-05
95,резкий_ADJ,0.24175912141799927,0.9636915251612663,9.508914406866738e-05
96,резонный_ADJ,0.45877259969711304,1.0165692996233702,1.633049016644869e-06
97,родной_ADJ,0.33746105432510376,0.97486437484622,0.00017263491344265912
98,свежий_ADJ,0.2608638405799866,0.9688351787626743,0.00013370923047313686
99,священный_ADJ,0.2590414881706238,0.9578181095421314,7.175446979953302e-05
100,семейный_ADJ,0.30269646644592285,0.9627326130867004,0.00010079429387067444
101,серый_ADJ,0.17998898029327393,0.8884744942188263,0.00017967420407779825
102,сильный_ADJ,0.21477347612380981,0.9291587248444557,0.00037899594105254494
103,слабый_ADJ,0.22749680280685425,0.9536746069788933,0.00017892519014044668
104,слащавый_ADJ,0.38244372606277466,0.7923437058925629,2.0272879737115165e-06
105,смелый_ADJ,0.265397846698761,0.9933554190210998,4.778779331197521e-05
106,соленый_ADJ,0.24170523881912231,0.7872808575630188,2.277834112998367e-05
107,страшный_ADJ,0.24459713697433472,0.9794265609234571,0.0003873774598524243
108,строгий_ADJ,0.29139310121536255,0.9867054000496864,0.00011417810137239793
109,сумасшедший_ADJ,0.39292746782302856,0.9293851926922798,3.834937720258959e-05
110,сухой_ADJ,0.20212489366531372,0.9016592651605606,0.00013718840805845007
111,счастливый_ADJ,0.2870684862136841,1.004261405672878,0.00020833231905627314
112,сырой_ADJ,0.18591821193695068,0.8961892798542976,4.3189549400515326e-05
113,теплый_ADJ,0.2338053584098816,0.9524628631770611,0.0001796996437838063
114,толстый_ADJ,0.16856253147125244,0.8422647416591644,0.00014113028721767073
115,тонкий_ADJ,0.1657997965812683,0.9214769676327705,0.00019421041740049036
116,трудный_ADJ,0.23324215412139893,0.8433781117200851,0.0003819176227140698
117,тугой_ADJ,0.16824966669082642,0.8146967887878418,1.4563392297644242e-05
118,тяжелый_ADJ,0.29918140172958374,0.9697159919887781,0.0003763008310509329
119,ужасный_ADJ,0.2831804156303406,0.9851648202165961,0.00013165123735302202
120,уместный_ADJ,0.263393759727478,0.9810368120670319,1.357402651464099e-05
121,умный_ADJ,0.22797352075576782,0.9869472254067659,0.0001781912090050092
122,упрямый_ADJ,0.25915372371673584,0.8890448585152626,1.1996523250585496e-05
123,холодный_ADJ,0.2561832070350647,0.9421694688498974,0.00026856887373030524
124,хороший_ADJ,0.26357501745224,0.9368639811873436,0.001147619869074919
125,человеческий_ADJ,0.17051929235458374,0.9698689915239811,0.00035494130526489035
126,черный_ADJ,0.15858715772628784,0.8854920789599419,0.0005801520272732748
127,чертов_ADJ,0.26302385330200195,0.8191933631896973,8.455512987042867e-06
128,четкий_ADJ,0.5422973334789276,0.9327465668320656,3.031233427492824e-05
129,чистый_ADJ,0.24158263206481934,0.9767513647675514,0.00025744651616277765
130,чудовищный_ADJ,0.246965229511261,0.9520777501165867,3.068836099376873e-05
131,элементарный_ADJ,0.19443637132644653,0.8804531246423721,2.7811205431201288e-05
132,эффектный_ADJ,0.2739883065223694,0.9880050243809819,1.08488988509147e-05
133,яркий_ADJ,0.21191221475601196,0.984376385807991,0.00014032575765228283
