,word,mean_dist1,mean_dist2,mean_freq
158,сейсмический_ADJ,0.5245650708675385,1.001658779103309,3.158513437268188e-06
159,тыльный_ADJ,0.32975226640701294,1.0729388818144798,3.233987930359256e-06
160,обольстительный_ADJ,0.36072617769241333,0.8058052808046341,3.000480251173724e-06
161,токарный_ADJ,0.3272485136985779,0.9525792486965656,2.9868434173351817e-06
162,патентованный_ADJ,0.6306517124176025,0.9401427395641804,4.2479262712972583e-07
163,леопардовый_ADJ,0.43564850091934204,0.819454550743103,4.2966018685661526e-07
164,венчальный_ADJ,0.3218533992767334,0.8378356844186783,1.1844917198081825e-06
165,несговорчивый_ADJ,0.5398436188697815,0.9545793309807777,1.2116817432499962e-06
166,антисептический_ADJ,0.45395004749298096,0.8327372521162033,4.726016496419084e-07
167,яшмовый_ADJ,0.6167020499706268,0.773872509598732,4.839367071200041e-07
168,вращательный_ADJ,0.4065318703651428,1.0019194923806936,1.4502652289618832e-06
169,лотерейный_ADJ,0.35351747274398804,0.9714193437248468,1.4789284860139633e-06
170,несвоевременный_ADJ,0.37860041856765747,0.9924261458218098,3.2350312557624986e-06
171,переговорный_ADJ,0.40107613801956177,0.974356435239315,3.2810590587448305e-06
172,следственный_ADJ,0.3172551989555359,0.9250685200095177,2.0780034657225495e-05
173,безусловный_ADJ,0.25697582960128784,0.9109083637595177,1.9872683908417215e-05
174,братоубийственный_ADJ,0.3700750470161438,0.9151800945401192,1.038321427234889e-06
175,двубортный_ADJ,0.3099735379219055,0.8713444918394089,1.0239486074090687e-06
176,моторный_ADJ,0.3938487768173218,0.9518779553472996,7.452005565354423e-06
177,эфирный_ADJ,0.34876376390457153,0.932454027235508,7.756340232182093e-06
178,заурядный_ADJ,0.28172266483306885,0.8234957903623581,7.042434730241034e-06
179,безжизненный_ADJ,0.25433677434921265,0.8748010694980621,7.287835273084725e-06
180,одноногий_ADJ,0.5942180454730988,0.7989297062158585,1.3418414920122582e-06
181,всемилостивый_ADJ,0.3859773278236389,0.7542387992143631,1.3084491426056815e-06
182,поршневый_ADJ,0.49688899517059326,0.9469987228512764,4.517953305256552e-07
183,цифровой_ADJ,0.3299980163574219,1.0014370490098372,1.1266329113234824e-05
184,тропический_ADJ,0.2254401445388794,0.9428890645503998,1.2045282612501491e-05
185,прогорклый_ADJ,0.3782447576522827,0.8233391791582108,8.168343736028083e-07
186,химический_ADJ,0.2832376956939697,0.9543906673789024,7.577790747031499e-05
187,уголовный_ADJ,0.30121177434921265,0.9412027522921562,7.526104388599371e-05
188,массивный_ADJ,0.21327561140060425,0.9515044800937176,1.7054650067296803e-05
189,пищевой_ADJ,0.38943421840667725,0.9325039610266685,1.701027176177766e-05
190,многоугольный_ADJ,0.5797262191772461,0.9816442802548409,2.8988773824125924e-07
191,скопинский_ADJ,0.6152358949184418,0.8739593774080276,2.952684054323097e-07
192,незапертый_ADJ,0.22062170505523682,0.9551461860537529,1.1411347344938793e-06
193,малоподвижный_ADJ,0.500950276851654,0.9142757877707481,1.172559167271771e-06
194,вещевой_ADJ,0.4139588475227356,1.0053175468929112,3.4358705625247527e-06
195,переводной_ADJ,0.31333065032958984,0.9793212320655584,3.3813955298690763e-06
196,текстильный_ADJ,0.5421110093593597,0.998421338503249,5.1493671636024105e-06
197,одетый_ADJ,0.1851816177368164,0.91526660323143,5.207754239218539e-06
198,послезавтрашний_ADJ,0.5687810480594635,0.9499021843075752,3.7311004386372864e-07
199,равносторонний_ADJ,0.443550705909729,0.9173194542527199,3.819391169496397e-07
200,непослушный_ADJ,0.3472846746444702,0.71257483959198,4.831136014042262e-06
201,лавровый_ADJ,0.31245654821395874,0.8984645009040833,5.0155604965530004e-06
202,генеалогический_ADJ,0.42580628395080566,0.9844006225466728,2.0674561261332146e-06
203,хлипкий_ADJ,0.6020902097225189,0.9437020681798458,2.1109481342206905e-06
204,глубочайший_ADJ,0.3099459409713745,0.9476234540343285,7.681790513507354e-06
205,приземистый_ADJ,0.1988145112991333,0.9665874280035496,7.726403002492888e-06
206,лоскутный_ADJ,0.6769210398197174,0.8681237399578094,2.4183847963740835e-06
207,неподкупный_ADJ,0.308962345123291,0.9293965846300125,2.479774693585782e-06
208,стратиграфический_ADJ,0.618301510810852,0.9109466895461082,5.188957158924374e-07
209,диаметральный_ADJ,0.6569200754165649,1.038173608481884,2.7579447587989543e-07
210,компилятивный_ADJ,0.5930962264537811,0.9850389314815402,2.7092751032151483e-07
211,чистоплотный_ADJ,0.33839941024780273,0.9436712861061096,1.2978454146220568e-06
212,подъездный_ADJ,0.3008413314819336,1.010027514770627,1.2770548920099023e-06
213,сверхсильный_ADJ,0.6846513152122498,0.9412263371050358,3.7891824258776795e-07
214,психопатологический_ADJ,0.43306225538253784,0.9082177877426147,6.162566971725143e-07
215,общераспространенный_ADJ,0.546486884355545,0.8750825226306915,6.268264266953656e-07
216,бензольный_ADJ,0.5309891402721405,0.8424176573753357,3.0588533075693077e-07
217,выдержанный_ADJ,0.7235758006572723,0.9937425525858998,3.168613221582891e-07
218,ограничительный_ADJ,0.39832448959350586,0.9045451506972313,1.6367697243482773e-06
219,горластый_ADJ,0.462060809135437,0.8559255599975586,1.6481009943262531e-06
220,широкоплечий_ADJ,0.16642099618911743,0.9422552697360516,6.397150043078792e-06
221,синтаксический_ADJ,0.4846035838127136,0.9281327947974205,6.1300354203221765e-06
222,лиловый_ADJ,0.25210922956466675,0.747898131608963,1.630250181903231e-05
223,фиолетовый_ADJ,0.25266778469085693,0.8553742617368698,1.6018020964695174e-05
224,приближенный_ADJ,0.3697611093521118,0.943716287612915,1.1689222529940086e-06
225,клочковатый_ADJ,0.3894587755203247,0.7720891088247299,1.164814548071981e-06
226,евангелический_ADJ,0.42556101083755493,1.0281384885311127,9.1014789391325e-07
227,теократический_ADJ,0.39797115325927734,0.9035148993134499,9.166928952821432e-07
228,гнойный_ADJ,0.231919527053833,0.8865076676011086,2.4854513089138966e-06
229,экзаменационный_ADJ,0.36970436573028564,0.9395647160708904,2.4740507568220927e-06
230,ухабистый_ADJ,0.3180166482925415,1.0087624732404947,6.095946237195148e-07
231,тенишевский_ADJ,0.2927386164665222,1.0230757407844067,6.010457022665692e-07
232,крестообразный_ADJ,0.46951085329055786,0.9497599340975285,1.0046281250755695e-06
233,сверкающий_ADJ,0.3918374180793762,0.9042038023471832,1.0025478897108475e-06
234,питерский_ADJ,0.5363653600215912,0.9649502672255039,1.2554433935252718e-05
235,деликатный_ADJ,0.2781824469566345,0.9082984998822212,1.273290607428648e-05
236,суэцкий_ADJ,0.46472054719924927,1.0925271958112717,1.3486092227138943e-06
237,высокоразвитый_ADJ,0.5853908061981201,0.9658806696534157,1.3546326726256997e-06
238,горшечный_ADJ,0.568114697933197,0.99833449407015,3.7238168521180125e-07
239,сипловатый_ADJ,0.29956239461898804,0.823076993227005,3.666698830858956e-07
240,вавилонский_ADJ,0.3137040138244629,0.9464685916900635,6.3841093379926336e-06
241,апрельский_ADJ,0.32939958572387695,1.0034442881587893,6.4452452557642915e-06
242,колокольный_ADJ,0.30746644735336304,0.9662805870175362,6.827110091206395e-06
243,радушный_ADJ,0.2091112732887268,0.9298829734325409,6.647638817652411e-06
244,тополевой_ADJ,0.34060704708099365,0.9503816850483418,6.380237366033819e-07
