,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
86,бесхитростный_ADJ,5.206289016113465e-06,0.9164086687306503,0.3333333333333333,0.2256750911474228,0.3333333333333333,0.3043592870235443,0.3333333333333333
87,здоровенный_ADJ,1.8534726522540848e-05,0.8541666666666666,0.0,0.09967783093452454,0.3333333333333333,0.1801953762769699,1.0
88,саркастический_ADJ,2.456850691880587e-06,0.693815987933635,0.0,0.169809490442276,0.3333333333333333,0.24506229162216187,0.3333333333333333
89,жесткий_ADJ,8.623034822288791e-05,0.7475490196078431,0.3333333333333333,0.21104182302951813,1.0,0.2338143140077591,1.0
90,чуткий_ADJ,1.7505058259218924e-05,0.7968911248710011,-0.3333333333333333,0.18568721413612366,1.0,0.21475078165531158,1.0
91,слаженный_ADJ,1.9438331975464616e-06,0.9736842105263159,-0.3333333333333333,0.2843083292245865,0.3333333333333333,0.4104728698730469,0.3333333333333333
92,эффективный_ADJ,5.56943421925806e-05,0.6607142857142856,0.6666666666666666,0.19271454215049744,1.0,0.1523391455411911,1.0
93,прелестный_ADJ,2.1581311986979178e-05,0.7475490196078431,0.0,0.1736845225095749,-0.3333333333333333,0.23859183490276337,0.3333333333333333
94,неподатливый_ADJ,2.1342415349764405e-06,0.9590643274853801,0.0,0.12965571880340576,0.3333333333333333,0.36471617221832275,-0.3333333333333333
95,желчный_ADJ,5.26356778398985e-06,0.9281045751633987,-0.3333333333333333,0.16609008610248566,0.3333333333333333,0.3000567555427551,0.3333333333333333
96,сладкий_ADJ,6.536731976926354e-05,0.7083333333333334,0.0,0.14392976462841034,1.0,0.22119730710983276,1.0
97,пристрастный_ADJ,2.849967656785857e-06,1.0,-0.3333333333333333,0.22720171511173248,0.3333333333333333,0.3857264220714569,-0.3333333333333333
98,гармоничный_ADJ,4.493909669779716e-06,0.8028846153846154,-0.3333333333333333,0.21313802897930145,0.3333333333333333,0.2978517711162567,1.0
99,нелестный_ADJ,1.7705066321127417e-06,0.883406432748538,-0.3333333333333333,0.1938745379447937,1.0,0.2892110049724579,0.3333333333333333
100,внешний_ADJ,0.0001857315176248064,0.8177244582043344,0.3333333333333333,0.19170747697353363,1.0,0.313871294260025,0.3333333333333333
101,спелый_ADJ,7.449922894294867e-06,0.9473684210526316,-0.3333333333333333,0.09248794615268707,1.0,0.15443259477615356,1.0
102,несовершенный_ADJ,8.84827584044401e-06,0.9473684210526316,0.0,0.21857546269893646,1.0,0.2983880639076233,0.3333333333333333
103,рассеянный_ADJ,7.315164215313136e-06,0.9017887856897144,-0.3333333333333333,0.18444295227527618,0.3333333333333333,0.31521880626678467,0.3333333333333333
104,пустячный_ADJ,2.3296815359602062e-06,0.883406432748538,0.0,0.2322847545146942,1.0,0.39604198932647705,-0.3333333333333333
105,рационалистический_ADJ,1.7156503081191387e-06,0.9003267973856209,0.6666666666666666,0.1732553243637085,1.0,0.322062686085701,0.3333333333333333
106,комичный_ADJ,2.126699319009925e-06,0.9427244582043344,0.0,0.23228220641613007,0.3333333333333333,0.3812846690416336,0.3333333333333333
107,плоский_ADJ,4.932644093346817e-05,0.6428571428571429,0.0,0.11854550242424011,0.3333333333333333,0.20081478357315063,1.0
108,непохожий_ADJ,1.4222577632785127e-05,0.7475490196078431,0.3333333333333333,0.27261199057102203,0.3333333333333333,0.20363345742225647,1.0
109,железный_ADJ,0.00018387150490484702,0.6974789915966386,0.0,0.1960502415895462,1.0,0.3247014880180359,1.0
110,третьестепенный_ADJ,1.0666551537919446e-06,0.986842105263158,0.3333333333333333,0.3284371942281723,1.0,0.5732738971710205,1.0
111,холодноватый_ADJ,1.8028082513797584e-06,0.9558823529411764,0.3333333333333333,0.1741955280303955,1.0,0.3580796718597412,0.3333333333333333
112,неявный_ADJ,1.6979282238867167e-06,1.0,0.0,0.2767060697078705,0.3333333333333333,0.4662608727812767,0.3333333333333333
113,пластичный_ADJ,4.327471415668596e-06,0.8486842105263158,-0.3333333333333333,0.17925891280174255,1.0,0.2746378928422928,-0.3333333333333333
114,затхлый_ADJ,3.109104751609212e-06,0.8625730994152048,-0.3333333333333333,0.1490582674741745,1.0,0.2750020772218704,-0.3333333333333333
115,белесый_ADJ,1.2522746818123025e-05,0.6666666666666667,-0.3333333333333333,0.08708995580673218,0.3333333333333333,0.14250336587429047,0.3333333333333333
116,добросовестный_ADJ,9.152615112626416e-06,0.7867647058823528,1.0,0.22731705009937286,1.0,0.2516416609287262,1.0
117,импозантный_ADJ,1.7837385010638478e-06,0.9035087719298247,0.3333333333333333,0.17718425393104553,1.0,0.3368493765592575,-0.3333333333333333
118,холуйский_ADJ,7.140876901377789e-07,1.0,0.0,0.1423109918832779,0.3333333333333333,0.5401755124330521,-0.3333333333333333
119,святой_ADJ,0.0001547036317295823,0.6362179487179487,0.6666666666666666,0.21189360320568085,0.3333333333333333,0.24053022265434265,1.0
120,очаровательный_ADJ,1.9195303578896344e-05,0.6754336349924586,-0.3333333333333333,0.1987380087375641,0.3333333333333333,0.23013418912887573,0.3333333333333333
121,поспешный_ADJ,5.5463478135141865e-06,0.9003267973856208,0.0,0.27438318729400635,1.0,0.3068946450948715,0.3333333333333333
122,нечестный_ADJ,3.169780556612222e-06,0.9166666666666667,-0.3333333333333333,0.2579643875360489,1.0,0.37095148861408234,0.3333333333333333
123,махровый_ADJ,5.93180307141907e-06,0.8214869281045751,0.3333333333333333,0.10404461622238159,1.0,0.2359745353460312,0.3333333333333333
124,постыдный_ADJ,8.23889655892739e-06,0.8095238095238095,0.3333333333333333,0.19755840301513672,1.0,0.26109084486961365,1.0
125,оправдательный_ADJ,2.391217482188267e-06,0.9181286549707602,0.0,0.21092955768108368,0.3333333333333333,0.35456113517284393,1.0
126,невозмутимый_ADJ,9.004359435703627e-06,0.8177244582043344,0.3333333333333333,0.1732749491930008,0.3333333333333333,0.22275987267494202,0.3333333333333333
127,недальновидный_ADJ,1.0510811038092935e-06,1.0,0.0,0.24188944697380066,1.0,0.4983930364251137,0.3333333333333333
128,сухощавый_ADJ,2.9026636219103544e-06,0.5737179487179488,-0.3333333333333333,0.12975092232227325,1.0,0.2090093195438385,1.0
129,драматичный_ADJ,3.882250768061243e-06,0.9149466804265565,0.0,0.22747614979743958,1.0,0.2961355894804001,1.0
130,достоверный_ADJ,1.9604483396182597e-05,0.7430555555555556,-0.3333333333333333,0.18469366431236267,1.0,0.20698364078998566,1.0
131,красивый_ADJ,0.0002676579108966832,0.6636904761904763,0.3333333333333333,0.21286806464195251,0.3333333333333333,0.19635169208049774,1.0
132,впечатляющий_ADJ,1.954721885143904e-06,0.8316133470932232,-0.3333333333333333,0.22000057995319366,1.0,0.26558901369571686,1.0
133,открытый_ADJ,0.00017847115788658058,0.489010989010989,0.3333333333333333,0.3410497307777405,0.3333333333333333,0.25527825951576233,0.3333333333333333
134,горемычный_ADJ,1.7299428590491485e-06,1.0,0.0,0.14800381660461426,0.3333333333333333,0.45337699353694916,0.3333333333333333
135,серый_ADJ,0.00017435099693522085,0.7083333333333335,0.0,0.12230873107910156,0.3333333333333333,0.24795228242874146,1.0
136,неправедный_ADJ,3.058638435261142e-06,0.945906432748538,0.0,0.17859506607055664,1.0,0.28694526851177216,1.0
137,дорогой_ADJ,0.00022554712587401302,0.5565476190476191,0.3333333333333333,0.3118521124124527,1.0,0.24435748159885406,1.0
138,молодцеватый_ADJ,1.0336152593840823e-06,0.9722222222222222,0.0,0.14597181975841522,0.3333333333333333,0.37022314965724945,0.3333333333333333
139,бесподобный_ADJ,2.6807400813569596e-06,0.9736842105263159,0.0,0.18970336019992828,1.0,0.48453816771507263,0.3333333333333333
140,эпохальный_ADJ,2.6159869160737956e-06,0.9427244582043344,0.0,0.23687539994716644,1.0,0.3625846356153488,1.0
141,эффектный_ADJ,1.2691480323518223e-05,0.8447712418300655,0.3333333333333333,0.24967649579048157,1.0,0.22527900338172913,0.3333333333333333
142,осмотрительный_ADJ,1.969025515514206e-06,0.924342105263158,-0.3333333333333333,0.21196241676807404,1.0,0.3934459090232849,0.3333333333333333
143,тяжелый_ADJ,0.0003628433495852713,0.6362179487179487,0.3333333333333333,0.2549915760755539,1.0,0.21019180119037628,0.3333333333333333
144,неглубокий_ADJ,6.170300946049176e-06,0.9017887856897144,-0.3333333333333333,0.12638849020004272,1.0,0.23230303823947906,0.3333333333333333
145,опрометчивый_ADJ,2.5619164093009446e-06,0.8462332301341591,-0.3333333333333333,0.24279946088790894,1.0,0.3424518555402756,0.3333333333333333
146,внушительный_ADJ,1.4689583458489731e-05,0.8214869281045751,0.6666666666666666,0.22045357525348663,1.0,0.22455134987831116,1.0
147,бандитский_ADJ,7.715809964085317e-06,0.8965643274853801,0.3333333333333333,0.2593890279531479,1.0,0.34229208528995514,1.0
148,пресвятой_ADJ,4.748902887635302e-06,0.8316133470932232,0.0,0.16602933406829834,0.3333333333333333,0.18635262548923492,1.0
149,самовольный_ADJ,4.098865264672291e-06,0.8031045751633987,1.0,0.2651840001344681,1.0,0.29972459375858307,1.0
150,субъективный_ADJ,2.0082458612432334e-05,0.761437908496732,0.0,0.1459677666425705,1.0,0.20320269465446472,1.0
151,классный_ADJ,2.4317053880187852e-05,0.9736842105263159,0.0,0.27123692631721497,1.0,0.3306977301836014,1.0
152,фешенебельный_ADJ,2.4475147877320586e-06,0.9722222222222222,0.0,0.1891758292913437,0.3333333333333333,0.251211553812027,0.3333333333333333
153,ужасающий_ADJ,8.847392986436707e-07,1.0,0.0,0.1573590636253357,1.0,0.5311577618122101,0.3333333333333333
154,самостоятельный_ADJ,5.981889061288524e-05,0.8169934640522876,0.0,0.18499132990837097,1.0,0.2459985315799713,1.0
155,правомерный_ADJ,3.3035529604991273e-06,0.8078038232836995,0.3333333333333333,0.23764701187610626,1.0,0.3046557456254959,0.3333333333333333
156,крутой_ADJ,6.804433897851891e-05,0.8235294117647058,0.6666666666666666,0.27301858365535736,1.0,0.26005710661411285,1.0
157,разительный_ADJ,3.89273957374189e-06,0.9444444444444444,0.0,0.21233387291431427,1.0,0.2709132134914398,1.0
158,восторженный_ADJ,2.0371662141062346e-05,0.7777777777777779,-0.6666666666666666,0.2050655335187912,0.3333333333333333,0.19374556839466095,1.0
159,экстремальный_ADJ,8.693671405590754e-06,0.7058823529411766,0.3333333333333333,0.2364676594734192,1.0,0.29348626732826233,0.3333333333333333
160,разумный_ADJ,5.07584779651476e-05,0.6636904761904763,0.3333333333333333,0.1739228367805481,1.0,0.253908634185791,1.0
161,каверзный_ADJ,2.1628826921560645e-06,0.8725490196078431,-0.3333333333333333,0.22233155369758606,1.0,0.24566838145256042,1.0
162,неспособный_ADJ,1.3198221944955715e-05,0.7646198830409358,-0.3333333333333333,0.21985295414924622,1.0,0.24903899431228638,1.0
163,бесстыдный_ADJ,3.156035807299108e-06,0.9722222222222222,-0.6666666666666666,0.2034398913383484,1.0,0.4064842164516449,-0.3333333333333333
164,превосходный_ADJ,1.856653563714921e-05,0.7291666666666667,0.0,0.2660703510046005,0.3333333333333333,0.27766530215740204,0.3333333333333333
165,полноватый_ADJ,2.180519025581867e-06,0.7934891905480141,-0.3333333333333333,0.12566472589969635,-0.3333333333333333,0.2185405045747757,-0.3333333333333333
166,безумный_ADJ,3.559753449525737e-05,0.8214869281045751,0.3333333333333333,0.2373746931552887,1.0,0.29855404794216156,1.0
167,мифический_ADJ,8.26963555471371e-06,0.9312865497076023,0.3333333333333333,0.2317691594362259,1.0,0.3677905946969986,1.0
168,наружный_ADJ,2.651495774836692e-05,0.945906432748538,0.3333333333333333,0.17346610128879547,1.0,0.22640734910964966,1.0
169,недопустимый_ADJ,1.3134615696019916e-05,0.8361068111455108,0.3333333333333333,0.19536490738391876,1.0,0.2298252433538437,1.0
170,предательский_ADJ,3.99738788288421e-06,1.0,0.0,0.20365945994853973,1.0,0.3995959609746933,0.3333333333333333
171,липовый_ADJ,8.301266670967383e-06,0.9427244582043344,0.0,0.19716617465019226,0.3333333333333333,0.3785334676504135,0.3333333333333333
172,породный_ADJ,8.226176817913937e-07,1.0,0.0,0.17790503799915314,1.0,0.3779783174395561,1.0
173,чистокровный_ADJ,2.5535345753026054e-06,0.9473684210526316,0.3333333333333333,0.15721409022808075,0.3333333333333333,0.35841117799282074,1.0
174,ненатуральный_ADJ,1.3447157625281755e-06,0.986842105263158,0.3333333333333333,0.13242492079734802,1.0,0.3582616448402405,0.3333333333333333
175,жизненный_ADJ,8.559503968153204e-05,0.7376283846872083,0.0,0.16720522940158844,1.0,0.2400795966386795,1.0
176,низменный_ADJ,5.514218168943455e-06,0.8544891640866872,0.0,0.17601390182971954,1.0,0.25289078056812286,-0.3333333333333333
177,демагогический_ADJ,1.6413480194067015e-06,0.9590643274853802,-0.3333333333333333,0.1888798177242279,1.0,0.37745484709739685,0.3333333333333333
178,небезынтересный_ADJ,1.8529460136467192e-06,1.0,0.0,0.3423253148794174,0.3333333333333333,0.469779908657074,1.0
179,неисчерпаемый_ADJ,6.723844543947097e-06,0.847953216374269,-0.3333333333333333,0.2044217586517334,1.0,0.28786319494247437,1.0
180,навязчивый_ADJ,6.48362267429289e-06,0.7768440709617179,0.0,0.20872968435287476,1.0,0.2804757207632065,1.0
181,зазорный_ADJ,2.12145168272533e-06,0.9590643274853801,0.0,0.23397284746170044,1.0,0.32800520956516266,1.0
182,производительный_ADJ,7.662812584063918e-06,0.9149466804265565,0.3333333333333333,0.20478782057762146,1.0,0.20119625329971313,1.0
183,справедливый_ADJ,4.767608413237976e-05,0.7083333333333335,0.3333333333333333,0.16780158877372742,1.0,0.2394804060459137,1.0
184,могущественный_ADJ,1.2926564782012192e-05,0.8308823529411764,-0.3333333333333333,0.24854423105716705,1.0,0.24011923372745514,1.0
185,ходкий_ADJ,8.709880119578725e-07,1.0,0.0,0.21191884577274323,1.0,0.5569119229912758,1.0
186,неосуществимый_ADJ,2.605329497869568e-06,0.8687865497076024,0.3333333333333333,0.23547311127185822,1.0,0.36527593433856964,1.0
187,льстивый_ADJ,1.3229453575584702e-06,0.986842105263158,0.0,0.14315694570541382,0.3333333333333333,0.3917519375681877,-0.3333333333333333
188,фантастический_ADJ,4.432736204242783e-05,0.7029061624649859,0.0,0.21725863218307495,1.0,0.21065202355384827,0.3333333333333333
189,патетический_ADJ,3.753537672791561e-06,0.8819444444444444,-0.3333333333333333,0.18905127048492432,1.0,0.26730406284332275,0.3333333333333333
190,приличный_ADJ,4.5824053680562945e-05,0.5677655677655677,0.0,0.3284895569086075,1.0,0.22053612768650055,1.0
191,пустяковый_ADJ,6.904435736844558e-06,0.8687865497076024,0.3333333333333333,0.27655741572380066,1.0,0.2850554883480072,-0.3333333333333333
192,ярый_ADJ,5.919790593865158e-06,0.8006535947712419,0.6666666666666666,0.2732878476381302,-0.3333333333333333,0.2967887222766876,-0.3333333333333333
193,прекраснейший_ADJ,2.0159180279920483e-06,1.0,0.0,0.23592539131641388,0.3333333333333333,0.5062892362475395,0.3333333333333333
194,миролюбивый_ADJ,4.314726671935134e-06,0.945906432748538,0.3333333333333333,0.2393748015165329,1.0,0.3305674195289612,0.3333333333333333
195,крамольный_ADJ,4.372100334737916e-06,0.9097222222222222,-0.3333333333333333,0.26450295746326447,0.3333333333333333,0.3220762610435486,1.0
196,продуктивный_ADJ,6.9297661313706745e-06,0.8378267973856208,0.0,0.23952537775039673,1.0,0.2294919490814209,1.0
197,целеустремленный_ADJ,3.1939546269178447e-06,0.8871689026487788,0.3333333333333333,0.21277423202991486,1.0,0.25653423368930817,0.3333333333333333
198,джентльменский_ADJ,2.343247960216661e-06,0.9722222222222222,0.0,0.2708479017019272,0.3333333333333333,0.3940812796354294,0.3333333333333333
