,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
60,общедоступный_ADJ,7.670149145990776e-06,0.7584617180205415,0.6666666666666666,0.1479467749595642,1.0,0.37895513139665127,-0.3333333333333333
61,сраный_ADJ,2.547147930233702e-06,0.8390688259109312,0.3333333333333333,0.13664104044437408,1.0,0.4826584216207266,-0.3333333333333333
62,безголовый_ADJ,2.5481946471293358e-06,0.8355816010614772,0.0,0.07427547872066498,1.0,0.3908204836770892,0.3333333333333333
63,неисчислимый_ADJ,1.145364813475998e-05,0.44655344655344653,0.6666666666666666,0.11016207933425903,1.0,0.3158499114215374,-0.3333333333333333
64,неврастенический_ADJ,3.857997226929963e-07,0.9111842105263159,0.0,0.10871943831443787,1.0,0.3982684351503849,-0.3333333333333333
65,неудачный_ADJ,5.863007661099748e-05,0.5677655677655677,0.3333333333333333,0.158115416765213,0.3333333333333333,0.3562051767949015,0.3333333333333333
66,кошмарный_ADJ,1.9964601975583615e-05,0.6754336349924586,-0.3333333333333333,0.18016715347766876,0.3333333333333333,0.34047801489941776,1.0
67,предприимчивый_ADJ,1.1867138127945236e-05,0.6617647058823529,0.6666666666666666,0.11910545825958252,1.0,0.34683007560670376,0.3333333333333333
68,живописный_ADJ,5.5210724515692505e-05,0.7421218487394958,0.6666666666666666,0.11437603831291199,1.0,0.37064527720212936,1.0
69,страшненький_ADJ,2.013192189769987e-06,0.9003267973856209,0.0,0.088942751288414,1.0,0.3959244079887867,-0.3333333333333333
70,безжалостный_ADJ,2.0365306299195906e-05,0.5677655677655677,0.6666666666666666,0.15132157504558563,0.3333333333333333,0.34051913022994995,-0.3333333333333333
71,неспособный_ADJ,2.9916837845804945e-05,0.5150058275058275,0.0,0.16034960746765137,0.3333333333333333,0.3744588503614068,-1.0
72,обширный_ADJ,9.611127181567584e-05,0.7058823529411766,0.0,0.1343785673379898,1.0,0.38111742585897446,-0.3333333333333333
73,неправдоподобный_ADJ,1.699991037224259e-05,0.5290750915750916,0.3333333333333333,0.12118732929229736,1.0,0.2986945938318968,-0.3333333333333333
74,тошный_ADJ,1.9582014119310044e-05,0.35497835497835495,0.3333333333333333,0.0913865864276886,1.0,0.31363923533353955,-0.3333333333333333
75,кощунственный_ADJ,7.104275946543308e-06,0.612408424908425,0.6666666666666666,0.10341864824295044,1.0,0.33005864184815437,-0.3333333333333333
76,пьяный_ADJ,0.0002400841396338153,0.4375000000000001,0.0,0.09824015200138092,1.0,0.38712245412170887,-0.3333333333333333
77,оправданный_ADJ,8.013068707603284e-06,0.5164835164835164,0.6666666666666666,0.1517312377691269,0.3333333333333333,0.3465898512804415,-1.0
78,подозрительный_ADJ,5.9549749655509e-05,0.8340643274853801,0.3333333333333333,0.172928124666214,1.0,0.3673708677524701,-0.3333333333333333
79,неодобрительный_ADJ,2.524160685371863e-06,0.41083916083916083,0.3333333333333333,0.07519721984863281,1.0,0.3004112811759114,0.3333333333333333
80,обманчивый_ADJ,1.2060419846465489e-05,0.7237394957983193,1.0,0.09785076975822449,1.0,0.3044890742748976,0.3333333333333333
81,эмоциональный_ADJ,6.838365430192374e-05,0.6636904761904763,1.0,0.10144324600696564,1.0,0.35215408354997635,-0.3333333333333333
82,бесчестный_ADJ,4.983191129840594e-06,0.7785087719298246,-0.3333333333333333,0.15530486404895782,0.3333333333333333,0.3287100181914866,0.3333333333333333
83,человечный_ADJ,1.2887470854692147e-05,0.6636904761904763,0.6666666666666666,0.11157377064228058,1.0,0.31148112332448363,-0.3333333333333333
84,чертов_ADJ,2.5282947763896928e-05,0.4145021645021645,0.6666666666666666,0.13944293558597565,1.0,0.32215066673234105,-0.3333333333333333
85,здоровенный_ADJ,4.145961275892493e-05,0.6362179487179488,0.6666666666666666,0.06233768165111542,1.0,0.36571691557765007,-0.3333333333333333
86,выдающийся_ADJ,0.00010532539018519378,0.4844322344322345,0.6666666666666666,0.11302363872528076,0.3333333333333333,0.34330077888444066,0.3333333333333333
87,невыносимый_ADJ,5.583175612148499e-05,0.48793363499245856,0.3333333333333333,0.1310162991285324,0.3333333333333333,0.3404880687594414,0.3333333333333333
88,неинтересный_ADJ,5.1309311680964396e-05,0.6190476190476191,0.3333333333333333,0.16994647681713104,-0.3333333333333333,0.3841888848692179,-0.3333333333333333
89,ледяной_ADJ,0.00013380080076148276,0.5611263736263736,0.3333333333333333,0.0812300592660904,1.0,0.379626439884305,-1.0
90,неуравновешенный_ADJ,3.2289478237547615e-06,0.7023809523809523,0.0,0.12951017916202545,1.0,0.3248902350314893,-0.3333333333333333
91,страшенный_ADJ,3.1108761833220634e-06,0.7862394957983192,0.0,0.05136719346046448,1.0,0.34613571915542707,-0.3333333333333333
92,работоспособный_ADJ,4.999243215339826e-06,0.7685881370091897,0.3333333333333333,0.1891915202140808,1.0,0.3279431853443384,0.3333333333333333
93,безликий_ADJ,1.2154552693237205e-05,0.7584617180205415,0.6666666666666666,0.1415695995092392,0.3333333333333333,0.36241624550893903,1.0
94,рачительный_ADJ,3.473648434848788e-06,0.7192460317460319,0.3333333333333333,0.16992658376693726,1.0,0.3287732843309641,-0.3333333333333333
95,чудной_ADJ,4.311224444267943e-05,0.5402930402930404,0.3333333333333333,0.14359794557094574,0.3333333333333333,0.3641199019330088,-0.3333333333333333
96,скандальный_ADJ,1.4887863456581983e-05,0.7126068376068376,0.6666666666666666,0.16079337894916534,0.3333333333333333,0.3843214956577867,-0.3333333333333333
97,нормальный_ADJ,0.0002866365728040892,0.5849358974358975,0.3333333333333333,0.199806347489357,1.0,0.44889912381768227,0.3333333333333333
98,зыбкий_ADJ,2.436950360410738e-05,0.6359126984126984,0.3333333333333333,0.07534968852996826,1.0,0.32970869936980307,-0.3333333333333333
99,контактный_ADJ,1.4907516570973546e-05,0.7130325814536341,1.0,0.10380278527736664,1.0,0.3510030936449766,1.0
100,сладкий_ADJ,0.0001454115897153529,0.48076923076923084,0.0,0.09021364152431488,1.0,0.369543413631618,0.3333333333333333
101,тепленький_ADJ,4.621154395107332e-06,0.73015873015873,0.0,0.0509285032749176,1.0,0.3208925947546959,0.3333333333333333
102,нетленный_ADJ,4.034763367479357e-06,0.7264957264957266,0.0,0.15411818027496338,0.3333333333333333,0.36203203443437815,-1.0
103,вялый_ADJ,4.256506214756737e-05,0.740079365079365,1.0,0.09079542756080627,1.0,0.335768261924386,1.0
104,отрицательный_ADJ,0.00010028979148842558,0.7584617180205415,0.0,0.12729011476039886,1.0,0.36198143288493156,1.0
105,циничный_ADJ,1.5185777596777835e-05,0.6855600539811066,0.0,0.09144294261932373,1.0,0.33534289710223675,1.0
106,бухой_ADJ,1.0077127238959955e-06,0.9312865497076024,0.3333333333333333,0.07063721120357513,1.0,0.42054907511919737,-0.3333333333333333
107,устарелый_ADJ,3.429199313356028e-06,0.7400793650793651,0.6666666666666666,0.1471996158361435,1.0,0.3164655929431319,0.3333333333333333
108,бессердечный_ADJ,4.190312666182889e-06,0.5961538461538463,0.0,0.09328222274780273,1.0,0.3125926097854972,0.3333333333333333
109,простоватый_ADJ,6.458361072822618e-06,0.7029061624649859,0.6666666666666666,0.09073612093925476,1.0,0.32872194959782064,0.3333333333333333
110,спорый_ADJ,8.929222284827773e-07,0.8340643274853801,0.3333333333333333,0.07963454723358154,1.0,0.3324365131556988,1.0
111,неопытный_ADJ,2.0216119127149213e-05,0.72843874391862,0.3333333333333333,0.1516556590795517,0.3333333333333333,0.32644932460971177,-0.3333333333333333
112,высокочтимый_ADJ,1.7603643744740162e-06,0.798611111111111,0.3333333333333333,0.07201467454433441,1.0,0.35567405819892883,0.3333333333333333
113,неблагополучный_ADJ,5.438167403350079e-06,0.7542735042735043,0.0,0.27675677835941315,-0.3333333333333333,0.38522658264264464,-0.3333333333333333
114,нечестивый_ADJ,3.833872253751351e-06,0.7456090735889498,0.3333333333333333,0.12177222967147827,1.0,0.37538358476012945,0.3333333333333333
115,рабский_ADJ,1.2380556023112015e-05,0.7029061624649859,0.3333333333333333,0.11321263015270233,1.0,0.3454084119293839,0.3333333333333333
116,примечательный_ADJ,3.7349585671959495e-05,0.5357142857142857,0.6666666666666666,0.14207017421722412,0.3333333333333333,0.3921628436073661,-1.0
117,душевный_ADJ,0.0001886300681717725,0.7430555555555556,0.3333333333333333,0.11146067082881927,1.0,0.3381094802170992,-0.3333333333333333
118,видный_ADJ,0.0002799292289402535,0.42490842490842495,0.0,0.12732665240764618,0.3333333333333333,0.35471760109066963,0.3333333333333333
119,затхлый_ADJ,7.33719727542515e-06,0.5128205128205129,0.6666666666666666,0.06347505748271942,1.0,0.32509807124733925,-0.3333333333333333
120,противный_ADJ,0.00011352423279237342,0.5320512820512822,0.0,0.12746666371822357,0.3333333333333333,0.393651117105037,0.3333333333333333
121,поучительный_ADJ,2.2674588558371707e-05,0.39743589743589747,0.6666666666666666,0.10872472822666168,1.0,0.3239960437640548,-0.3333333333333333
122,леденящий_ADJ,3.857997226929963e-07,0.7192460317460316,0.3333333333333333,0.06592126190662384,1.0,0.33638659270945936,0.3333333333333333
123,эффективный_ADJ,9.476152535087411e-05,0.5119047619047619,1.0,0.11775484681129456,1.0,0.3544023586437106,-0.3333333333333333
124,праздный_ADJ,2.5167483348957733e-05,0.7029061624649859,-0.3333333333333333,0.19955512881278992,0.3333333333333333,0.34618932753801346,0.3333333333333333
125,смертоносный_ADJ,9.35491699802116e-06,0.7376283846872083,0.3333333333333333,0.08830048143863678,1.0,0.34275337867438793,0.3333333333333333
126,голодный_ADJ,0.0001426426606084494,0.5915750915750916,0.6666666666666666,0.1487123817205429,-0.3333333333333333,0.38210565596818924,0.3333333333333333
127,враждебный_ADJ,5.1192838107478e-05,0.6195728291316527,0.3333333333333333,0.1421293318271637,1.0,0.3871645200997591,-0.3333333333333333
128,нескрываемый_ADJ,1.3218295590744484e-05,0.35497835497835495,-0.3333333333333333,0.07278046011924744,1.0,0.27928674407303333,-0.3333333333333333
129,доподлинный_ADJ,8.621373738480892e-07,0.6636904761904762,0.0,0.07719293236732483,1.0,0.34137399680912495,-0.3333333333333333
130,бережный_ADJ,1.0931880309977912e-05,0.5357142857142858,1.0,0.12724395096302032,1.0,0.2933205831795931,0.3333333333333333
131,взыскательный_ADJ,5.559359726259601e-06,0.6636904761904763,0.6666666666666666,0.14153741300106049,1.0,0.3056150861084461,1.0
132,ушлый_ADJ,3.9000341985209664e-06,0.7101558572146808,0.3333333333333333,0.09618325531482697,1.0,0.3683991925790906,-0.3333333333333333
133,остроумный_ADJ,4.0438422369094555e-05,0.46955128205128216,0.3333333333333333,0.09850607812404633,1.0,0.31727234239224344,-0.3333333333333333
134,нечеловеческий_ADJ,2.5245910504676222e-05,0.6398809523809523,0.6666666666666666,0.12529441714286804,1.0,0.3161677923053503,0.3333333333333333
135,плодотворный_ADJ,2.8539236674997027e-05,0.588598901098901,0.6666666666666666,0.13448479771614075,0.3333333333333333,0.31881717406213284,1.0
136,поверхностный_ADJ,5.794167281308074e-05,0.7968911248710011,0.3333333333333333,0.10945290327072144,0.3333333333333333,0.35638010408729315,-0.3333333333333333
137,старейший_ADJ,1.5496746393811092e-05,0.7029061624649859,0.3333333333333333,0.09975872933864594,1.0,0.305413618683815,0.3333333333333333
138,провокационный_ADJ,9.391165549382825e-06,0.7029061624649859,0.6666666666666666,0.1159314513206482,1.0,0.32317753601819277,0.3333333333333333
139,спасительный_ADJ,4.144692253440513e-05,0.8378267973856209,0.3333333333333333,0.15888653695583344,1.0,0.3792749667773023,-0.3333333333333333
140,яростный_ADJ,4.41704726377508e-05,0.48076923076923084,0.6666666666666666,0.11015139520168304,1.0,0.319857195019722,0.3333333333333333
141,бесцеремонный_ADJ,5.900540510508399e-06,0.6342780026990553,0.3333333333333333,0.1097654402256012,1.0,0.3019085042178631,0.3333333333333333
142,редкостный_ADJ,2.18677408384229e-05,0.34915084915084915,0.0,0.14278392493724823,0.3333333333333333,0.317234855145216,1.0
143,весомый_ADJ,1.5965046707171558e-05,0.6582633053221287,0.0,0.19715195894241333,0.3333333333333333,0.3512271256186068,-1.0
144,продуманный_ADJ,5.77103340153928e-06,0.6398809523809523,-0.3333333333333333,0.11433863639831543,1.0,0.3086802838370204,1.0
145,идиллический_ADJ,6.292430527724347e-06,0.7822712418300655,0.6666666666666666,0.14864875376224518,0.3333333333333333,0.3276752205565572,0.3333333333333333
146,ничтожный_ADJ,7.92834251556356e-05,0.6428571428571429,0.6666666666666666,0.14499260485172272,1.0,0.38341462425887585,-1.0
147,шутливый_ADJ,2.344250832331247e-05,0.387029637029637,0.6666666666666666,0.09845256805419922,1.0,0.29131508991122246,-0.3333333333333333
148,легальный_ADJ,1.2864777000522138e-05,0.7291666666666667,1.0,0.21294911205768585,1.0,0.39784706151112914,0.3333333333333333
149,раздольный_ADJ,1.455203244567787e-06,0.8177244582043344,0.0,0.07220204174518585,1.0,0.31864992901682854,1.0
150,пленительный_ADJ,7.468662894872025e-06,0.6754336349924586,0.6666666666666666,0.09470294415950775,1.0,0.3090734709985554,0.3333333333333333
151,благосклонный_ADJ,7.208910863732246e-06,0.6962669683257918,0.3333333333333333,0.14986760914325714,0.3333333333333333,0.32886703684926033,0.3333333333333333
152,вражий_ADJ,2.1193621146413577e-06,0.8757309941520468,0.0,0.0903121829032898,1.0,0.40752548165619373,-1.0
153,заведомый_ADJ,5.563770900042285e-06,0.8031045751633987,0.3333333333333333,0.15236760675907135,0.3333333333333333,0.31532468274235725,0.3333333333333333
154,неприкрытый_ADJ,5.4187504906485455e-06,0.6617505301715829,0.3333333333333333,0.1204976737499237,1.0,0.3419797858223319,-0.3333333333333333
155,потешный_ADJ,5.764316040874678e-06,0.8462332301341589,0.3333333333333333,0.11660885810852051,1.0,0.365309915272519,-0.3333333333333333
156,грубый_ADJ,0.00016211389033139677,0.6790966386554622,0.0,0.12096071243286133,-0.3333333333333333,0.3716038283891976,1.0
157,динамичный_ADJ,1.1944862923821977e-05,0.7475490196078431,0.3333333333333333,0.19549472630023956,0.3333333333333333,0.3668120503425598,-0.3333333333333333
158,недешевый_ADJ,1.055524926901061e-06,0.9281045751633987,0.6666666666666666,0.1158280074596405,1.0,0.43101880326867104,0.3333333333333333
159,безденежный_ADJ,2.7721132617306305e-06,0.7100563909774436,0.3333333333333333,0.15136079490184784,0.3333333333333333,0.362812687875703,-0.3333333333333333
160,плохой_ADJ,0.0006189236611251083,0.3170995670995671,0.0,0.18264785408973694,0.3333333333333333,0.43427920527756214,-0.3333333333333333
161,мифический_ADJ,1.6413840755580875e-05,0.7475490196078431,1.0,0.13064071536064148,1.0,0.38759230822324753,-0.3333333333333333
162,похабный_ADJ,6.754462782463344e-06,0.6150793650793651,-0.3333333333333333,0.08345866203308105,1.0,0.3430264852941036,0.3333333333333333
163,беспрепятственный_ADJ,2.860222378876929e-06,0.8100490196078431,0.0,0.18365195393562317,1.0,0.33691463246941566,0.3333333333333333
164,первозданный_ADJ,1.2632775092344533e-05,0.6507936507936507,0.0,0.11528187990188599,0.3333333333333333,0.3172806026414037,-0.3333333333333333
165,наихудший_ADJ,1.8930372150199935e-06,0.9281045751633987,0.0,0.15344172716140747,1.0,0.40111655928194523,-0.3333333333333333
166,миловидный_ADJ,1.560099641484285e-05,0.5128205128205129,0.6666666666666666,0.0689687430858612,1.0,0.30946571845561266,-0.3333333333333333
167,повальный_ADJ,8.39136905645061e-06,0.6636904761904763,0.6666666666666666,0.14004285633563995,1.0,0.3256439478136599,-0.3333333333333333
168,бездушный_ADJ,1.239117557216976e-05,0.761437908496732,0.6666666666666666,0.11546827852725983,1.0,0.33315171767026186,0.3333333333333333
169,подвижный_ADJ,2.3658043401152978e-05,0.5677655677655677,0.6666666666666666,0.09021984040737152,1.0,0.3188277343288064,-0.3333333333333333
170,родимый_ADJ,1.3844839534132705e-05,0.7914639540026536,0.3333333333333333,0.10648153722286224,1.0,0.3334392530377954,-0.3333333333333333
171,неверный_ADJ,8.33890077567438e-05,0.48901098901098905,0.3333333333333333,0.16366367042064667,1.0,0.3856563912704587,0.3333333333333333
172,блеклый_ADJ,1.0807389850266695e-05,0.6398809523809523,0.6666666666666666,0.06800830364227295,1.0,0.330148923676461,-0.3333333333333333
173,упитанный_ADJ,4.097032648630492e-06,0.5677655677655677,0.6666666666666666,0.0651874840259552,1.0,0.32882094476372004,-0.3333333333333333
174,шаловливый_ADJ,2.567608755432725e-06,0.7968911248710011,0.3333333333333333,0.09500175714492798,1.0,0.36344820517115295,-0.3333333333333333
175,смекалистый_ADJ,2.6539352258070715e-06,0.5565476190476191,0.3333333333333333,0.09913337230682373,1.0,0.3377104848623276,-0.3333333333333333
176,цензурный_ADJ,7.674794686105873e-06,0.6917735042735043,0.3333333333333333,0.12723912298679352,1.0,0.32932824455201626,0.3333333333333333
177,безучастный_ADJ,1.0215349018889517e-05,0.5082417582417583,0.6666666666666666,0.16737394034862518,1.0,0.2989555895328522,-0.3333333333333333
178,непотребный_ADJ,4.668835360247664e-06,0.8098290598290598,-0.3333333333333333,0.12128683924674988,1.0,0.3802232462912798,-1.0
179,слабенький_ADJ,1.4699843664522559e-05,0.6954365079365079,0.0,0.12361486256122589,0.3333333333333333,0.3476804671809077,0.3333333333333333
180,стертый_ADJ,7.338367984347611e-06,0.8378267973856209,0.6666666666666666,0.05812844634056091,1.0,0.34803607501089573,0.3333333333333333
181,чванливый_ADJ,1.2664906861085354e-06,0.8376068376068376,0.0,0.1303391009569168,1.0,0.411876555532217,-0.3333333333333333
182,непоколебимый_ADJ,1.1908428529747127e-05,0.5150058275058275,0.3333333333333333,0.10313266515731812,1.0,0.26808878406882286,1.0
183,безотказный_ADJ,7.20410581758022e-06,0.6516241111829347,0.6666666666666666,0.16868720948696136,1.0,0.307873148471117,-0.3333333333333333
184,докучный_ADJ,1.9278141274995645e-06,0.7820512820512822,0.0,0.14668388664722443,1.0,0.325036964379251,-0.3333333333333333
185,корыстный_ADJ,1.1333715075436267e-05,0.6507936507936507,0.3333333333333333,0.14949214458465576,1.0,0.3100900985300541,0.3333333333333333
186,инородный_ADJ,7.5417186301494075e-06,0.6195728291316527,1.0,0.11730587482452393,0.3333333333333333,0.34240145795047283,0.3333333333333333
187,уморительный_ADJ,2.350562608582484e-06,0.7817460317460319,0.0,0.10669513046741486,1.0,0.31437675189226866,-1.0
188,наилучший_ADJ,3.831493283416957e-05,0.5336538461538463,0.6666666666666666,0.1969822496175766,1.0,0.31562913954257965,0.3333333333333333
189,статный_ADJ,1.629016409341776e-05,0.46955128205128205,0.3333333333333333,0.07079818844795227,1.0,0.3095136722549796,0.3333333333333333
190,цветастый_ADJ,1.3138277301684142e-05,0.5082417582417582,0.3333333333333333,0.05255621671676636,1.0,0.33637042529881,-0.3333333333333333
191,склочный_ADJ,2.2017322712635233e-06,0.8625730994152048,0.3333333333333333,0.08519086241722107,1.0,0.3809659690596163,0.3333333333333333
192,бездеятельный_ADJ,1.6042040344265292e-06,0.8670665634674923,0.0,0.10901317000389099,1.0,0.34966405015438795,-0.3333333333333333
