,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
26,рискованный_ADJ,1.5207110193123124e-05,0.8006535947712419,0.3333333333333333,0.26227162778377533,0.3333333333333333,0.20366394519805908,0.3333333333333333
27,фальшивый_ADJ,2.1198477472037517e-05,0.7659313725490196,0.3333333333333333,0.22746507823467255,1.0,0.28539200127124786,1.0
28,четкий_ADJ,4.653987177724307e-05,0.7748015873015872,0.3333333333333333,0.21233969926834106,1.0,0.19478946924209595,0.3333333333333333
29,эффективный_ADJ,5.56943421925806e-05,0.6607142857142856,0.6666666666666666,0.19271454215049744,1.0,0.1523391455411911,1.0
30,терпеливый_ADJ,1.1408871454533698e-05,0.7822712418300652,0.3333333333333333,0.204592764377594,0.3333333333333333,0.23411478102207184,0.3333333333333333
31,веселый_ADJ,0.00016791666393857008,0.5439560439560439,0.0,0.20534726977348328,-0.3333333333333333,0.24005910754203796,0.3333333333333333
32,неопределенный_ADJ,1.244298505806384e-05,0.9017887856897144,0.0,0.2748207151889801,1.0,0.2482103407382965,1.0
33,увлекательный_ADJ,1.6334772613046755e-05,0.6398809523809523,0.3333333333333333,0.2294578105211258,1.0,0.15767915546894073,1.0
34,скорбный_ADJ,1.4591829021258381e-05,0.784313725490196,0.3333333333333333,0.2187010943889618,0.3333333333333333,0.24346743524074554,1.0
35,торжественный_ADJ,5.264722406883851e-05,0.8051470588235294,-0.3333333333333333,0.2473279982805252,1.0,0.1794527769088745,1.0
36,недобрый_ADJ,1.2774848296779907e-05,0.7867647058823529,-0.3333333333333333,0.18512724339962006,1.0,0.25915291905403137,1.0
37,глупый_ADJ,0.00010132478513157619,0.7421218487394958,0.3333333333333333,0.18880128860473633,0.3333333333333333,0.24271062016487122,0.3333333333333333
38,свободный_ADJ,0.0002257254956762594,0.6820728291316527,0.6666666666666666,0.24692930281162262,1.0,0.23193331062793732,1.0
39,смутный_ADJ,3.3277749677022866e-05,0.6398809523809523,0.3333333333333333,0.22030802071094513,1.0,0.18066853284835815,1.0
40,колоссальный_ADJ,2.5497132212405025e-05,0.6781045751633987,0.3333333333333333,0.22008384764194489,1.0,0.1815125197172165,1.0
41,низкий_ADJ,0.00018071522707547883,0.5439560439560439,0.3333333333333333,0.258367195725441,1.0,0.19998596608638763,1.0
42,полезный_ADJ,0.00012711146228085854,0.6845238095238095,-0.3333333333333333,0.20020626485347748,1.0,0.2412315309047699,0.3333333333333333
43,правый_ADJ,0.00016270593810862113,0.7475490196078431,0.0,0.27173298597335815,1.0,0.25495943427085876,0.3333333333333333
44,мрачный_ADJ,6.03070781533131e-05,0.5082417582417583,0.0,0.23460811376571655,1.0,0.2786732465028763,-0.3333333333333333
45,лютый_ADJ,1.3270938454818445e-05,0.7822712418300655,0.0,0.1474575251340866,1.0,0.2143513411283493,0.3333333333333333
46,желательный_ADJ,1.6984343745678144e-05,0.8670665634674923,0.3333333333333333,0.2951160669326782,0.3333333333333333,0.39745813608169556,0.3333333333333333
47,сладкий_ADJ,6.536731976926354e-05,0.7083333333333334,0.0,0.14392976462841034,1.0,0.22119730710983276,1.0
48,каменный_ADJ,0.00011264855935870853,0.6307907778496014,0.0,0.13835954666137695,1.0,0.25822222232818604,-0.3333333333333333
49,дорогой_ADJ,0.00022554712587401302,0.5565476190476191,0.3333333333333333,0.3118521124124527,1.0,0.24435748159885406,1.0
50,чуткий_ADJ,1.7505058259218924e-05,0.7968911248710011,-0.3333333333333333,0.18568721413612366,1.0,0.21475078165531158,1.0
51,белесый_ADJ,1.2522746818123025e-05,0.6666666666666667,-0.3333333333333333,0.08708995580673218,0.3333333333333333,0.14250336587429047,0.3333333333333333
52,выгодный_ADJ,4.615564056707757e-05,0.6332417582417582,0.3333333333333333,0.25112901628017426,0.3333333333333333,0.1911139339208603,1.0
53,звонкий_ADJ,2.1060162695140365e-05,0.7192460317460319,0.3333333333333333,0.13236412405967712,1.0,0.19520103931427002,1.0
54,счастливый_ADJ,0.00018917864803889031,0.6160714285714286,0.0,0.25342458486557007,1.0,0.2435625046491623,0.3333333333333333
55,важный_ADJ,0.0005637357968526508,0.5565476190476191,0.0,0.17931081354618073,1.0,0.1584388017654419,1.0
56,шикарный_ADJ,1.6720685507430167e-05,0.7212885154061623,0.0,0.2172843962907791,0.3333333333333333,0.22769701480865479,1.0
57,твердый_ADJ,0.00010427752617083472,0.5611263736263736,0.3333333333333333,0.23160579800605774,1.0,0.2826714515686035,1.0
58,невиданный_ADJ,2.1005584799743898e-05,0.547457444516268,0.3333333333333333,0.22123707830905914,1.0,0.2117469310760498,1.0
59,наивный_ADJ,4.431033069125477e-05,0.7053571428571428,0.3333333333333333,0.16108006238937378,1.0,0.2088991403579712,1.0
60,грязный_ADJ,9.829855808513586e-05,0.612408424908425,0.3333333333333333,0.13461226224899292,1.0,0.2144176959991455,0.3333333333333333
61,спокойный_ADJ,0.0001245513504193008,0.5677655677655677,1.0,0.2739422470331192,1.0,0.2070724070072174,0.3333333333333333
62,мнимый_ADJ,1.4829228621924465e-05,0.9181286549707602,0.3333333333333333,0.16237124800682068,1.0,0.2690814286470413,1.0
63,излишний_ADJ,2.1675157949562102e-05,0.8378267973856208,-0.3333333333333333,0.17106634378433228,1.0,0.185944601893425,1.0
64,провинциальный_ADJ,2.4038714100351882e-05,0.7222222222222223,0.0,0.21508575975894928,1.0,0.21938984096050262,1.0
65,радостный_ADJ,6.894602733714246e-05,0.7267156862745099,0.3333333333333333,0.22883674502372742,1.0,0.20824076235294342,1.0
66,значительный_ADJ,0.00014544848456798332,0.48901098901098905,0.0,0.1834377497434616,1.0,0.1803234964609146,1.0
67,жесткий_ADJ,8.623034822288791e-05,0.7475490196078431,0.3333333333333333,0.21104182302951813,1.0,0.2338143140077591,1.0
68,нежный_ADJ,8.227597239721393e-05,0.7450980392156863,0.0,0.13563449680805206,0.3333333333333333,0.16901375353336334,0.3333333333333333
69,громадный_ADJ,6.86895057894432e-05,0.49702380952380953,0.0,0.19694797694683075,1.0,0.21193045377731323,1.0
70,любопытный_ADJ,7.247854421835314e-05,0.5641025641025641,0.0,0.28265173733234406,1.0,0.217842236161232,1.0
71,правильный_ADJ,0.0001313759827894623,0.7029061624649859,0.0,0.22499844431877136,1.0,0.2095140963792801,1.0
72,современный_ADJ,0.0003359400041613273,0.8871689026487788,0.0,0.17228969931602478,1.0,0.20876887440681458,1.0
73,бесполезный_ADJ,3.8983563995938096e-05,0.6428571428571429,0.3333333333333333,0.28995969891548157,0.3333333333333333,0.26259835064411163,0.3333333333333333
74,незначительный_ADJ,3.240109397589982e-05,0.6428571428571429,0.0,0.21957699954509735,1.0,0.17243510484695435,0.3333333333333333
75,неудобный_ADJ,4.452877550371295e-05,0.7237394957983192,-0.3333333333333333,0.30609074234962463,0.3333333333333333,0.21917009353637695,1.0
76,желанный_ADJ,1.668705513810181e-05,0.8177244582043344,0.3333333333333333,0.2920232564210892,1.0,0.25102801620960236,0.3333333333333333
77,незаконный_ADJ,2.5870653381548492e-05,0.9181286549707603,0.6666666666666666,0.22191597521305084,1.0,0.2807553857564926,1.0
78,замкнутый_ADJ,1.608832757680813e-05,0.7931839402427636,0.3333333333333333,0.23545797169208527,1.0,0.264544814825058,1.0
79,интеллигентный_ADJ,3.4298776645565245e-05,0.612408424908425,0.3333333333333333,0.23505882918834686,0.3333333333333333,0.2056165486574173,1.0
80,буйный_ADJ,1.3329847146847406e-05,0.9164086687306501,-0.3333333333333333,0.18323637545108795,0.3333333333333333,0.3048247694969177,0.3333333333333333
81,лучший_ADJ,0.00035353350168972644,0.5336538461538463,0.6666666666666666,0.24899442493915558,1.0,0.1940043568611145,1.0
82,точный_ADJ,0.00011973442540905246,0.5150058275058276,0.0,0.19777755439281464,1.0,0.20872272551059723,1.0
83,пошлый_ADJ,1.1276449934658279e-05,0.799342105263158,0.0,0.17504256963729858,1.0,0.23309503495693207,0.3333333333333333
84,озабоченный_ADJ,9.65297992457289e-06,0.7192460317460319,0.0,0.2226329892873764,1.0,0.2767539918422699,0.3333333333333333
85,сонный_ADJ,2.5558868430310057e-05,0.8398692810457515,0.0,0.1309603750705719,0.3333333333333333,0.25190751254558563,0.3333333333333333
86,выразительный_ADJ,1.8650022831868628e-05,0.8169934640522876,0.0,0.1808260828256607,1.0,0.1729360818862915,1.0
87,трудный_ADJ,0.0004316859794807347,0.25757575757575757,0.6666666666666666,0.22760631144046783,0.3333333333333333,0.1790231615304947,0.3333333333333333
88,прочный_ADJ,5.113063560488263e-05,0.6307907778496014,0.0,0.2036389261484146,1.0,0.18385140597820282,1.0
89,красивый_ADJ,0.0002676579108966832,0.6636904761904763,0.3333333333333333,0.21286806464195251,0.3333333333333333,0.19635169208049774,1.0
90,чувственный_ADJ,1.6546606611906753e-05,0.945906432748538,0.3333333333333333,0.16079756617546082,1.0,0.24017825722694397,1.0
91,лукавый_ADJ,1.26411045886389e-05,0.7421218487394958,0.0,0.15048298239707947,1.0,0.2614946961402893,1.0
92,солидный_ADJ,4.060758422569547e-05,0.5677655677655677,0.3333333333333333,0.28249703347682953,1.0,0.2190524786710739,1.0
93,различный_ADJ,0.00026958025637897415,0.5915750915750916,0.0,0.18084760010242462,1.0,0.14741314947605133,0.3333333333333333
94,яростный_ADJ,1.99885004541889e-05,0.7146493212669683,0.3333333333333333,0.17471210658550262,1.0,0.1894705593585968,1.0
95,светлый_ADJ,0.00016128288428465766,0.7083333333333334,0.0,0.2077147513628006,0.3333333333333333,0.21481402218341827,1.0
96,победный_ADJ,1.3133785775344587e-05,0.9181286549707602,0.3333333333333333,0.2402595728635788,1.0,0.2192133665084839,1.0
97,сердитый_ADJ,1.3247943271736106e-05,0.6636904761904763,-0.3333333333333333,0.13613460958003998,-0.3333333333333333,0.21614886820316315,0.3333333333333333
98,драматический_ADJ,3.3046268521639415e-05,0.7083333333333335,0.6666666666666666,0.19088007509708405,1.0,0.21893519163131714,1.0
99,самостоятельный_ADJ,5.981889061288524e-05,0.8169934640522876,0.0,0.18499132990837097,1.0,0.2459985315799713,1.0
100,сумрачный_ADJ,1.14658199212295e-05,0.8986068111455108,0.0,0.1595769226551056,1.0,0.21711452305316925,1.0
101,видимый_ADJ,3.4804370655468673e-05,0.8031045751633987,-0.3333333333333333,0.20545437932014465,1.0,0.25902341306209564,0.3333333333333333
102,малейший_ADJ,5.095351293512479e-05,0.7029061624649859,0.3333333333333333,0.23482561111450195,1.0,0.2165032923221588,1.0
103,бодрый_ADJ,2.2551026771938868e-05,0.8378267973856209,-0.3333333333333333,0.21242466568946838,1.0,0.18825958669185638,0.3333333333333333
104,величественный_ADJ,2.0553173112442493e-05,0.8006535947712419,0.6666666666666666,0.17873573303222656,1.0,0.19578146934509277,1.0
105,чистый_ADJ,0.0002648537952194496,0.6875,-0.3333333333333333,0.26220573484897614,1.0,0.2556340843439102,1.0
106,холодный_ADJ,0.0002521609642609095,0.5128205128205129,-0.3333333333333333,0.18914112448692322,1.0,0.2638612687587738,0.3333333333333333
107,скудный_ADJ,1.472401584824216e-05,0.9166666666666666,0.3333333333333333,0.2527085542678833,1.0,0.23820364475250244,1.0
108,бессмертный_ADJ,2.451249918336816e-05,0.8757309941520468,0.6666666666666666,0.21837972104549408,1.0,0.24566052854061127,1.0
109,свирепый_ADJ,1.3886834889784306e-05,0.75,0.0,0.15023988485336304,0.3333333333333333,0.24695223569869995,0.3333333333333333
110,скромный_ADJ,7.992727075718323e-05,0.7659313725490196,0.6666666666666666,0.2613161951303482,1.0,0.2242404669523239,1.0
111,успешный_ADJ,3.7522781745919975e-05,0.8177244582043344,0.6666666666666666,0.19252794981002808,0.3333333333333333,0.18983234465122223,0.3333333333333333
112,грубый_ADJ,7.028252162916083e-05,0.7430555555555556,-0.3333333333333333,0.17350539565086365,1.0,0.24380992352962494,0.3333333333333333
113,нарядный_ADJ,2.3016278436467985e-05,0.7576754385964912,0.0,0.1318233609199524,0.3333333333333333,0.15819087624549866,0.3333333333333333
114,колючий_ADJ,2.7501502736073962e-05,0.8625730994152048,0.0,0.10880734026432037,1.0,0.2756550461053848,1.0
115,душевный_ADJ,8.192489078692684e-05,0.7638888888888888,0.0,0.17942827939987183,1.0,0.2011721283197403,0.3333333333333333
116,неустойчивый_ADJ,1.1343928783252523e-05,0.9181286549707602,-0.3333333333333333,0.20877434313297272,1.0,0.24560722708702087,1.0
117,видный_ADJ,0.00012053167195374316,0.5677655677655677,0.0,0.25021959841251373,0.3333333333333333,0.19001127779483795,1.0
118,критический_ADJ,4.6307367813837604e-05,0.9312865497076023,0.0,0.18526844680309296,1.0,0.23474818468093872,1.0
119,легкий_ADJ,0.00038627244060802197,0.5439560439560439,-0.3333333333333333,0.29148323833942413,1.0,0.25059647858142853,0.3333333333333333
120,трезвый_ADJ,2.9079243279024625e-05,0.8316133470932232,-0.6666666666666666,0.2273866981267929,0.3333333333333333,0.23130442202091217,0.3333333333333333
121,лишний_ADJ,0.00012931638672754482,0.7267156862745099,0.0,0.3413846641778946,0.3333333333333333,0.22646977007389069,1.0
122,бойкий_ADJ,1.0628206546964784e-05,0.9111842105263159,-0.3333333333333333,0.2066139131784439,-0.3333333333333333,0.31151117384433746,0.3333333333333333
123,жестокий_ADJ,6.717816929413368e-05,0.5803571428571429,0.3333333333333333,0.18182390928268433,1.0,0.2031228244304657,1.0
124,царский_ADJ,7.368303720734728e-05,0.8524466804265566,0.0,0.22255754470825195,1.0,0.29059308767318726,1.0
125,неясный_ADJ,4.423543837174398e-05,0.5677655677655677,0.0,0.25805993378162384,1.0,0.20348593592643738,0.3333333333333333
126,жизненный_ADJ,8.559503968153204e-05,0.7376283846872083,0.0,0.16720522940158844,1.0,0.2400795966386795,1.0
127,узкий_ADJ,0.0001409466484681227,0.5677655677655677,0.6666666666666666,0.19170209765434265,1.0,0.20917245745658875,1.0
128,зеленый_ADJ,0.0002253853164284102,0.6845238095238095,-0.3333333333333333,0.12318174540996552,1.0,0.303801953792572,0.3333333333333333
129,жгучий_ADJ,1.2556905494893027e-05,0.7456090735889498,0.3333333333333333,0.1510259211063385,1.0,0.202876478433609,1.0
130,стремительный_ADJ,2.430266977917872e-05,0.7267156862745099,0.0,0.18942975997924805,1.0,0.1967092752456665,1.0
131,покорный_ADJ,1.2370857638598757e-05,0.8361068111455108,-0.3333333333333333,0.22292885184288025,0.3333333333333333,0.32253244519233704,0.3333333333333333
132,бесплодный_ADJ,1.2777257801297394e-05,0.8854489164086687,-0.3333333333333333,0.22109732031822205,0.3333333333333333,0.27950623631477356,0.3333333333333333
133,неторопливый_ADJ,1.141313170874503e-05,0.7822712418300655,-0.3333333333333333,0.22746989130973816,1.0,0.19787706434726715,1.0
134,тяжкий_ADJ,3.865017217881085e-05,0.6398809523809523,-0.3333333333333333,0.28317756950855255,1.0,0.20922446250915527,0.3333333333333333
135,конструктивный_ADJ,1.6921354098897776e-05,0.8562091503267972,-0.3333333333333333,0.1864214390516281,1.0,0.2502536326646805,1.0
136,богатый_ADJ,0.00014623994428020724,0.6845238095238095,0.0,0.23861823976039886,1.0,0.23153671622276306,1.0
137,искренний_ADJ,4.08244581298346e-05,0.7421218487394958,0.3333333333333333,0.15415625274181366,1.0,0.16482773423194885,0.3333333333333333
138,зыбкий_ADJ,1.0288146572913109e-05,0.8169934640522876,0.3333333333333333,0.1380787342786789,1.0,0.2172408252954483,1.0
139,знаменитый_ADJ,0.00020312626660499766,0.6250000000000001,0.0,0.20220881700515747,1.0,0.21182268857955933,1.0
140,праздный_ADJ,1.1614541121638547e-05,0.945906432748538,-0.3333333333333333,0.3015039563179016,0.3333333333333333,0.30759647488594055,0.3333333333333333
141,ужасный_ADJ,7.718172830470455e-05,0.612408424908425,0.0,0.247904971241951,0.3333333333333333,0.25050488114356995,1.0
142,резкий_ADJ,9.154508445226715e-05,0.8378267973856209,0.6666666666666666,0.21075625717639923,1.0,0.213788703083992,0.3333333333333333
143,тусклый_ADJ,2.6104208175595217e-05,0.5677655677655677,0.0,0.12283523380756378,0.3333333333333333,0.1611001044511795,0.3333333333333333
144,достоверный_ADJ,1.9604483396182597e-05,0.7430555555555556,-0.3333333333333333,0.18469366431236267,1.0,0.20698364078998566,1.0
145,сомнительный_ADJ,2.6540869820213676e-05,0.9166666666666666,-0.3333333333333333,0.20044296979904175,1.0,0.25252343714237213,1.0
146,добродушный_ADJ,1.6127757195470875e-05,0.7584617180205415,0.0,0.13479246199131012,0.3333333333333333,0.16822822391986847,1.0
147,поверхностный_ADJ,2.609105995000386e-05,0.9473684210526316,0.0,0.18131454288959503,1.0,0.2387935072183609,1.0
148,довольный_ADJ,7.184279661572634e-05,0.6875,0.3333333333333333,0.26319417357444763,1.0,0.21396078169345856,1.0
149,неудачный_ADJ,2.6686445175908583e-05,0.7475490196078431,0.0,0.2750355303287506,1.0,0.23498107492923737,1.0
150,казенный_ADJ,2.8934086674112682e-05,0.8687865497076024,0.0,0.2648991495370865,1.0,0.2913782596588135,1.0
151,чужой_ADJ,0.00026993274461669113,0.5357142857142857,0.0,0.3016906976699829,0.3333333333333333,0.2273162603378296,-0.3333333333333333
152,неприятный_ADJ,9.051643004297746e-05,0.670006464124111,0.0,0.2536810338497162,1.0,0.21434228122234344,0.3333333333333333
153,плотный_ADJ,5.916988620387048e-05,0.8524466804265566,-0.3333333333333333,0.13227564096450806,1.0,0.19184507429599762,1.0
154,денежный_ADJ,5.326239676703164e-05,0.8031045751633987,0.6666666666666666,0.22877031564712524,1.0,0.29999980330467224,1.0
155,благополучный_ADJ,2.0897621209499415e-05,0.7638888888888888,0.3333333333333333,0.2520313709974289,1.0,0.25474312901496887,1.0
156,непохожий_ADJ,1.4222577632785127e-05,0.7475490196078431,0.3333333333333333,0.27261199057102203,0.3333333333333333,0.20363345742225647,1.0
157,доступный_ADJ,5.3115712445531344e-05,0.7683823529411764,0.3333333333333333,0.1951487958431244,1.0,0.22885850071907043,1.0
158,подвижный_ADJ,1.0300406732771144e-05,0.8479532163742691,0.0,0.17991986870765686,0.3333333333333333,0.24081316590309143,0.3333333333333333
159,ловкий_ADJ,1.69481287467889e-05,0.7822712418300655,0.0,0.21322669088840485,1.0,0.20280855894088745,1.0
160,несчастный_ADJ,9.383199038152193e-05,0.7192460317460316,0.6666666666666666,0.22633300721645355,1.0,0.28464336693286896,1.0
161,объективный_ADJ,4.95376770621488e-05,0.7212885154061623,0.6666666666666666,0.1399316042661667,1.0,0.2009878009557724,1.0
162,бездарный_ADJ,1.3553700548768003e-05,0.8177244582043344,-0.6666666666666666,0.2185557782649994,1.0,0.26250578463077545,0.3333333333333333
163,живописный_ADJ,2.450955563135913e-05,0.7291666666666667,0.3333333333333333,0.19247746467590332,1.0,0.19775623083114624,1.0
164,сложный_ADJ,0.0002774971558193809,0.5677655677655677,0.6666666666666666,0.19481828808784485,1.0,0.1953338086605072,1.0
165,плохой_ADJ,0.0002791415652829621,0.41908091908091905,0.0,0.2659107446670532,1.0,0.23474901914596558,-0.3333333333333333
166,острый_ADJ,0.00013153846148926054,0.7338659147869675,0.0,0.19351062178611755,1.0,0.2520746737718582,0.3333333333333333
167,невыносимый_ADJ,2.5012168370747266e-05,0.7138188608776843,-0.3333333333333333,0.20004485547542572,1.0,0.19297197461128235,0.3333333333333333
168,достойный_ADJ,7.682290672998147e-05,0.7058823529411764,0.3333333333333333,0.17522715032100677,1.0,0.2241380512714386,1.0
169,мутный_ADJ,3.2455079392012096e-05,0.7083333333333334,0.0,0.12303677201271057,1.0,0.18462558090686798,1.0
170,сдержанный_ADJ,1.064707934483046e-05,0.5849358974358975,-0.6666666666666666,0.1728794127702713,1.0,0.18582387268543243,1.0
171,неспособный_ADJ,1.3198221944955715e-05,0.7646198830409358,-0.3333333333333333,0.21985295414924622,1.0,0.24903899431228638,1.0
172,оригинальный_ADJ,4.388185948805795e-05,0.8593911248710011,0.3333333333333333,0.2097589075565338,1.0,0.2244020253419876,1.0
173,субъективный_ADJ,2.0082458612432334e-05,0.761437908496732,0.0,0.1459677666425705,1.0,0.20320269465446472,1.0
174,божественный_ADJ,5.999170857542596e-05,0.7291666666666667,0.3333333333333333,0.17892247438430786,1.0,0.19080191850662231,1.0
175,внушительный_ADJ,1.4689583458489731e-05,0.8214869281045751,0.6666666666666666,0.22045357525348663,1.0,0.22455134987831116,1.0
176,качественный_ADJ,2.8503485330113634e-05,0.9017887856897144,0.0,0.1988101750612259,1.0,0.24187786877155304,1.0
177,нечистый_ADJ,1.8095287083871258e-05,0.945906432748538,0.0,0.20440657436847687,1.0,0.2547253519296646,1.0
178,скользкий_ADJ,1.7153586293711645e-05,0.8708290333677331,0.0,0.10304349660873413,1.0,0.19019681215286255,1.0
179,дружеский_ADJ,3.484476682128814e-05,0.5952380952380952,0.0,0.2640123516321182,1.0,0.1939712017774582,0.3333333333333333
180,романтический_ADJ,2.8127594964556433e-05,0.7683823529411764,0.0,0.1881948709487915,1.0,0.24045731127262115,0.3333333333333333
181,профессиональный_ADJ,0.0001037247037733335,0.7822712418300655,0.3333333333333333,0.17234131693840027,1.0,0.2675984054803848,1.0
182,реальный_ADJ,0.00017488052086299765,0.6875,0.3333333333333333,0.1476290076971054,1.0,0.23692165315151215,1.0
183,страстный_ADJ,2.1585255610169516e-05,0.75,0.3333333333333333,0.19344250857830048,1.0,0.23706169426441193,1.0
184,немолодой_ADJ,2.0304386539286995e-05,0.6962669683257918,0.0,0.2145259529352188,0.3333333333333333,0.16784460842609406,1.0
185,худший_ADJ,2.665397911001866e-05,0.8316133470932232,0.0,0.26049694418907166,1.0,0.22528298199176788,1.0
186,недалекий_ADJ,1.1563471453464717e-05,0.6820728291316527,0.3333333333333333,0.33987902104854584,1.0,0.32221513986587524,1.0
187,хмурый_ADJ,1.607035789085147e-05,0.7146493212669683,0.0,0.15190184116363525,0.3333333333333333,0.19531488418579102,1.0
188,симпатичный_ADJ,3.9040764128832385e-05,0.8031045751633987,0.0,0.21440552175045013,0.3333333333333333,0.19277013838291168,0.3333333333333333
189,энергичный_ADJ,3.1660234493475735e-05,0.7638888888888888,-0.6666666666666666,0.2285040020942688,1.0,0.17765623331069946,1.0
190,здравый_ADJ,2.5483497591629375e-05,0.8562091503267972,0.3333333333333333,0.1937224417924881,1.0,0.2608181983232498,1.0
191,грустный_ADJ,7.016465316161941e-05,0.7659313725490196,-0.3333333333333333,0.2001408189535141,0.3333333333333333,0.20860165357589722,1.0
192,героический_ADJ,3.007042288992819e-05,0.7584617180205415,0.3333333333333333,0.18361732363700867,0.3333333333333333,0.23640763759613037,1.0
193,блистательный_ADJ,1.220940241917893e-05,0.8625730994152048,0.3333333333333333,0.20611508190631866,1.0,0.22627177834510803,0.3333333333333333
194,пламенный_ADJ,1.0274932336372623e-05,0.6820728291316527,1.0,0.1925368458032608,1.0,0.256418913602829,0.3333333333333333
195,яркий_ADJ,0.00015107743175109473,0.6754336349924586,0.3333333333333333,0.1992483139038086,1.0,0.19474658370018005,1.0
196,расположенный_ADJ,7.508796213286103e-05,0.35955710955710957,0.0,0.18913032114505768,1.0,0.15381677448749542,1.0
197,серьезный_ADJ,0.00023553135239529275,0.7247757402556165,1.0,0.19764046370983124,1.0,0.21256454288959503,1.0
198,ответственный_ADJ,6.46820339252714e-05,0.8656045751633987,-0.3333333333333333,0.2252396196126938,1.0,0.24626228213310242,0.3333333333333333
199,блестящий_ADJ,5.845946073864826e-05,0.7237394957983193,1.0,0.18880309164524078,1.0,0.2537902891635895,1.0
200,второстепенный_ADJ,1.4858085642596787e-05,0.8316133470932232,-0.3333333333333333,0.2424258440732956,0.3333333333333333,0.2776941806077957,-0.3333333333333333
201,тонкий_ADJ,0.0002041214553845064,0.6875,-0.3333333333333333,0.14289431273937225,1.0,0.22087475657463074,1.0
202,злобный_ADJ,1.840939226806576e-05,0.7029061624649859,0.0,0.14905011653900146,1.0,0.20162712037563324,1.0
203,наружный_ADJ,2.651495774836692e-05,0.945906432748538,0.3333333333333333,0.17346610128879547,1.0,0.22640734910964966,1.0
