,WORD,frequency,mean_dist_jaccard,sum_deltas_jaccard,mean_dist_globalanchors,sum_deltas_globalanchors,mean_dist_procrustes,sum_deltas_procrustes
58,худощавый_ADJ,1.875637629657679e-05,0.4294871794871795,0.6666666666666666,0.07748565077781677,1.0,0.30330258794128895,-0.3333333333333333
59,благоприятный_ADJ,6.147471421445502e-05,0.612408424908425,0.6666666666666666,0.18090151250362396,1.0,0.34374955389648676,1.0
60,мрачный_ADJ,0.00013665734813351002,0.3787878787878788,0.0,0.14673620462417603,0.3333333333333333,0.3966022189706564,-0.3333333333333333
61,беспорядочный_ADJ,1.801952442832407e-05,0.670940170940171,0.0,0.11436456441879272,0.3333333333333333,0.3145305118523538,0.3333333333333333
62,выразительный_ADJ,4.0914152970052114e-05,0.612408424908425,0.3333333333333333,0.0900743305683136,1.0,0.3371974693145603,-1.0
63,поэтический_ADJ,0.00010954665608225581,0.6607142857142856,0.6666666666666666,0.11446547508239746,1.0,0.3643301948904991,-0.3333333333333333
64,образцовый_ADJ,2.5147059451416106e-05,0.8479532163742691,0.6666666666666666,0.13900810480117798,0.3333333333333333,0.3285123808309436,-0.3333333333333333
65,провинциальный_ADJ,4.930010784488293e-05,0.5611263736263736,0.6666666666666666,0.1279498040676117,0.3333333333333333,0.36777322366833687,0.3333333333333333
66,счастливый_ADJ,0.00042765576975652446,0.47036297036297037,0.3333333333333333,0.1357002556324005,1.0,0.4126990938093513,-0.3333333333333333
67,подходящий_ADJ,5.066971446878709e-05,0.3653846153846154,0.6666666666666666,0.2399200052022934,0.3333333333333333,0.31806910037994385,0.3333333333333333
68,железный_ADJ,0.0004295767837628248,0.5677655677655677,0.3333333333333333,0.12875713407993317,1.0,0.3422863017767668,0.3333333333333333
69,открытый_ADJ,0.00038863639121878587,0.3653846153846154,0.3333333333333333,0.2204846441745758,1.0,0.40509609412401915,-0.3333333333333333
70,привлекательный_ADJ,4.9974807844111355e-05,0.7619489428699955,0.3333333333333333,0.16035664081573486,0.3333333333333333,0.3786157915601507,0.3333333333333333
71,серьезный_ADJ,0.000486494080956279,0.6962669683257918,0.6666666666666666,0.15225231647491455,1.0,0.4213307363097556,-1.0
72,благополучный_ADJ,4.451203582288217e-05,0.5637973137973138,0.0,0.19833329319953918,0.3333333333333333,0.37365089694503695,0.3333333333333333
73,эмоциональный_ADJ,6.838365430192374e-05,0.6636904761904763,1.0,0.10144323110580444,1.0,0.35215407982468605,-0.3333333333333333
74,убогий_ADJ,2.8747899553022523e-05,0.670940170940171,-0.3333333333333333,0.16726218163967133,0.3333333333333333,0.3933948017656803,0.3333333333333333
75,царский_ADJ,0.00016070928785496427,0.5290750915750916,0.3333333333333333,0.141682967543602,0.3333333333333333,0.360841603949666,-1.0
76,передовой_ADJ,7.921700415925672e-05,0.6974789915966386,0.3333333333333333,0.17528705298900604,1.0,0.3318833652883768,0.3333333333333333
77,бешеный_ADJ,6.837350375605738e-05,0.6845238095238095,1.0,0.14226065576076508,1.0,0.35775461653247476,0.3333333333333333
78,тихий_ADJ,0.0003697173943228944,0.5357142857142857,0.0,0.11358688771724701,0.3333333333333333,0.3558454532176256,0.3333333333333333
79,умеренный_ADJ,2.675639618460897e-05,0.7083333333333334,0.6666666666666666,0.14751476049423218,0.3333333333333333,0.3612009733915329,-1.0
80,отважный_ADJ,3.1525920373617855e-05,0.5082417582417582,0.6666666666666666,0.1353670060634613,0.3333333333333333,0.34382769372314215,-1.0
81,душевный_ADJ,0.0001886300681717725,0.7430555555555556,0.3333333333333333,0.11146067082881927,1.0,0.33810946345329285,-0.3333333333333333
82,нелегкий_ADJ,9.912551091512608e-05,0.3653846153846154,0.6666666666666666,0.24401728808879852,1.0,0.4044613167643547,-0.3333333333333333
83,солидный_ADJ,8.582181110567064e-05,0.5164835164835164,0.3333333333333333,0.19433902204036713,1.0,0.4069629888981581,-0.3333333333333333
84,требовательный_ADJ,2.511448115807017e-05,0.39743589743589747,1.0,0.1314127892255783,0.3333333333333333,0.30407541058957577,-0.3333333333333333
85,разумный_ADJ,0.00010922005730984738,0.6233211233211233,0.0,0.15479688346385956,1.0,0.39631810411810875,1.0
86,бесцветный_ADJ,3.864436336793321e-05,0.634453781512605,0.6666666666666666,0.0683581680059433,1.0,0.35462382808327675,-0.3333333333333333
87,зыбкий_ADJ,2.436950360410738e-05,0.6359126984126984,0.3333333333333333,0.07534965872764587,1.0,0.32970868493430316,-0.3333333333333333
88,жизненный_ADJ,0.00018374877009415076,0.5849358974358975,0.3333333333333333,0.15656806528568268,1.0,0.40629820665344596,-0.3333333333333333
89,незначительный_ADJ,7.22968584619372e-05,0.45238095238095244,0.3333333333333333,0.15707910060882568,1.0,0.3694166988134384,-1.0
90,мужественный_ADJ,5.227357259604241e-05,0.5921003016591252,0.3333333333333333,0.10494926571846008,0.3333333333333333,0.32051241025328636,-1.0
91,дорогой_ADJ,0.0004988797372251783,0.45695970695970695,0.3333333333333333,0.18717451393604279,-0.3333333333333333,0.3920026822015643,-0.3333333333333333
92,активный_ADJ,0.00021795908679820376,0.5290750915750917,0.6666666666666666,0.13811001181602478,0.3333333333333333,0.40050079952925444,-0.3333333333333333
93,неисчерпаемый_ADJ,1.7705020403041806e-05,0.39962121212121215,0.3333333333333333,0.10043072700500488,1.0,0.29453099612146616,0.3333333333333333
94,ранний_ADJ,0.0002404109330512791,0.5082417582417582,0.3333333333333333,0.14125919342041016,1.0,0.3593895798549056,0.3333333333333333
95,нарядный_ADJ,5.503301834819624e-05,0.5677655677655677,0.3333333333333333,0.07690231502056122,1.0,0.34843103401362896,-0.3333333333333333
96,удивительный_ADJ,0.00034601309104797715,0.456959706959707,0.0,0.1481652706861496,1.0,0.3977869674563408,0.3333333333333333
97,подробный_ADJ,5.6948242460059324e-05,0.45695970695970695,0.3333333333333333,0.11229492723941803,1.0,0.3044782914221287,0.3333333333333333
98,прелестный_ADJ,5.2098127779557505e-05,0.5528846153846154,0.3333333333333333,0.09637710452079773,1.0,0.36183037236332893,-1.0
99,занятный_ADJ,2.177750713850711e-05,0.4294871794871795,0.3333333333333333,0.13530823588371277,0.3333333333333333,0.35587378218770027,-0.3333333333333333
100,искусственный_ADJ,0.000193281587082394,0.7029061624649859,0.6666666666666666,0.10394279658794403,0.3333333333333333,0.35302470671013,-0.3333333333333333
101,страшный_ADJ,0.0008206842857849036,0.4761904761904763,0.3333333333333333,0.13652729988098145,1.0,0.3898652698844671,0.3333333333333333
102,тонкий_ADJ,0.0004819991428301647,0.2896270396270396,0.3333333333333333,0.07266397774219513,1.0,0.34897803916828707,0.3333333333333333
103,непонятный_ADJ,0.0002948154109663451,0.4145021645021645,0.0,0.1650710105895996,1.0,0.41107420763000846,0.3333333333333333
104,холодный_ADJ,0.0005877020107405749,0.39743589743589747,0.3333333333333333,0.11154110729694366,0.3333333333333333,0.40680718794465065,-0.3333333333333333
105,пронзительный_ADJ,4.6985342460234146e-05,0.6307907778496014,1.0,0.08356228470802307,1.0,0.3374105030670762,-0.3333333333333333
106,уродливый_ADJ,3.070527229994473e-05,0.5402930402930404,0.3333333333333333,0.08730360865592957,1.0,0.31541592068970203,0.3333333333333333
107,терпеливый_ADJ,2.581798144927902e-05,0.6362179487179487,0.6666666666666666,0.13171610236167908,0.3333333333333333,0.31759070325642824,1.0
108,жадный_ADJ,4.567390393008706e-05,0.5915750915750916,0.6666666666666666,0.11104881763458252,1.0,0.3517889935756102,0.3333333333333333
109,храбрый_ADJ,3.897130756194629e-05,0.4316724941724942,0.3333333333333333,0.09897786378860474,1.0,0.2980582397431135,0.3333333333333333
110,сдержанный_ADJ,2.4702375372852066e-05,0.46153846153846156,0.6666666666666666,0.08446218073368073,1.0,0.2967289537191391,0.3333333333333333
111,добрый_ADJ,0.0005852138037615138,0.5402930402930403,0.6666666666666666,0.14704200625419617,-0.3333333333333333,0.3981104791164398,0.3333333333333333
112,желательный_ADJ,3.5628142207335465e-05,0.5737179487179487,1.0,0.2101612240076065,0.3333333333333333,0.40094539476558566,0.3333333333333333
113,напрасный_ADJ,5.501751424396546e-05,0.48076923076923084,0.0,0.15111210942268372,0.3333333333333333,0.3444721265695989,0.3333333333333333
114,обширный_ADJ,9.611127181567584e-05,0.7058823529411766,0.0,0.134378582239151,1.0,0.38111742306500673,-0.3333333333333333
115,грустный_ADJ,0.00016772820083984746,0.5803571428571428,0.0,0.11568422615528107,0.3333333333333333,0.3697533549275249,-0.3333333333333333
116,крепкий_ADJ,0.0002480141376964912,0.5915750915750916,0.6666666666666666,0.13337825238704681,0.3333333333333333,0.3707192554138601,-0.3333333333333333
117,неудачный_ADJ,5.863007661099748e-05,0.5677655677655677,0.3333333333333333,0.1581154316663742,0.3333333333333333,0.3562051763292402,0.3333333333333333
118,универсальный_ADJ,6.289758653556002e-05,0.8361068111455108,0.0,0.11778846383094788,1.0,0.3894267613068223,-1.0
119,проклятый_ADJ,7.777416220395053e-05,0.4375000000000001,0.0,0.21243759989738464,0.3333333333333333,0.4220719952136278,-0.3333333333333333
120,дикий_ADJ,0.0002078267351910609,0.6160714285714286,0.6666666666666666,0.10599841177463531,0.3333333333333333,0.40660521388053894,-1.0
121,денежный_ADJ,8.951671727295269e-05,0.6754336349924586,1.0,0.17687441408634186,0.3333333333333333,0.40841408632695675,0.3333333333333333
122,спокойный_ADJ,0.0002931868323101447,0.612408424908425,0.3333333333333333,0.1621292233467102,1.0,0.3762548416852951,-0.3333333333333333
123,неверный_ADJ,8.33890077567438e-05,0.48901098901098905,0.3333333333333333,0.16366367042064667,1.0,0.3856563763692975,0.3333333333333333
124,беспощадный_ADJ,4.410944736528346e-05,0.5199849170437406,0.0,0.10809357464313507,1.0,0.33451799117028713,0.3333333333333333
125,далекий_ADJ,0.00036596541857387944,0.39743589743589747,0.3333333333333333,0.13293136656284332,1.0,0.39677259884774685,0.3333333333333333
126,звериный_ADJ,2.8558856830713656e-05,0.761437908496732,0.6666666666666666,0.09868176281452179,1.0,0.33177807554602623,1.0
127,огромный_ADJ,0.0010394942436094512,0.13636363636363633,0.0,0.11732098460197449,1.0,0.3728665169328451,0.3333333333333333
128,нормальный_ADJ,0.0002866365728040892,0.5849358974358975,0.3333333333333333,0.19980637729167938,1.0,0.44889912009239197,0.3333333333333333
129,трудный_ADJ,0.0010098693017277136,0.42490842490842495,0.0,0.18835771083831787,1.0,0.43317542847944424,0.3333333333333333
130,родной_ADJ,0.00039129666404074835,0.48076923076923084,0.0,0.1580272614955902,0.3333333333333333,0.39415935007855296,-0.3333333333333333
131,здравый_ADJ,5.2037793837401376e-05,0.6636904761904763,0.6666666666666666,0.14748476445674896,0.3333333333333333,0.3359927125275135,0.3333333333333333
132,ловкий_ADJ,4.004281082429549e-05,0.5402930402930403,1.0,0.1320420354604721,0.3333333333333333,0.32632538909092546,-0.3333333333333333
133,прямой_ADJ,0.0003742405252242889,0.6666666666666667,0.6666666666666666,0.15816791355609894,1.0,0.37701208516955376,1.0
134,наивный_ADJ,9.768394439987886e-05,0.5164835164835164,0.6666666666666666,0.0987769365310669,1.0,0.3416830785572529,0.3333333333333333
135,виновный_ADJ,5.193550587049408e-05,0.670940170940171,0.3333333333333333,0.1414407640695572,0.3333333333333333,0.33863518573343754,-0.3333333333333333
136,колоссальный_ADJ,5.642043193066265e-05,0.39962121212121215,0.3333333333333333,0.1534273773431778,1.0,0.35152547247707844,0.3333333333333333
137,однообразный_ADJ,2.8922671091156423e-05,0.3170995670995671,0.6666666666666666,0.11929818987846375,1.0,0.3360204806085676,0.3333333333333333
138,громоздкий_ADJ,3.3375463236409286e-05,0.5082417582417582,0.6666666666666666,0.11320994794368744,1.0,0.33631536504253745,0.3333333333333333
139,чудной_ADJ,4.311224444267943e-05,0.5402930402930404,0.3333333333333333,0.14359794557094574,0.3333333333333333,0.3641198874975089,-0.3333333333333333
140,грязный_ADJ,0.00022439430604908375,0.5402930402930404,0.0,0.09278851747512817,1.0,0.3803145179990679,-1.0
141,замечательный_ADJ,0.00031302434223373583,0.34915084915084915,0.3333333333333333,0.13541573286056519,1.0,0.38389635644853115,0.3333333333333333
142,лишний_ADJ,0.0002791077216511549,0.6607142857142856,0.3333333333333333,0.24612852931022644,1.0,0.43990464438684285,-0.3333333333333333
143,плоский_ADJ,0.00011549196189976322,0.5849358974358975,0.3333333333333333,0.061936378479003906,1.0,0.38780568074434996,-0.3333333333333333
144,выгодный_ADJ,9.319265712706753e-05,0.612408424908425,0.6666666666666666,0.19802270829677582,1.0,0.406122412532568,-0.3333333333333333
145,нравственный_ADJ,0.00015142845493047974,0.41083916083916083,0.0,0.11102363467216492,1.0,0.3426411375403404,0.3333333333333333
146,ценный_ADJ,0.0001732892085904614,0.39743589743589747,0.3333333333333333,0.16229425370693207,1.0,0.3894886050838977,0.3333333333333333
147,полезный_ADJ,0.0002777327280086376,0.5402930402930404,0.3333333333333333,0.1500561535358429,1.0,0.3901172005571425,-0.3333333333333333
148,голодный_ADJ,0.0001426426606084494,0.5915750915750916,0.6666666666666666,0.1487123668193817,-0.3333333333333333,0.38210563734173775,0.3333333333333333
149,совершенный_ADJ,7.204120438019832e-05,0.6778846153846154,0.3333333333333333,0.1304437816143036,0.3333333333333333,0.3647003760561347,0.3333333333333333
150,симпатичный_ADJ,8.117916346329989e-05,0.6845238095238095,0.0,0.12605692446231842,0.3333333333333333,0.3928169198334217,-0.3333333333333333
151,неспособный_ADJ,2.9916837845804945e-05,0.5150058275058275,0.0,0.16034959256649017,0.3333333333333333,0.3744588512927294,-1.0
152,спасительный_ADJ,4.144692253440513e-05,0.8378267973856209,0.3333333333333333,0.15888655185699463,1.0,0.3792749672429636,-0.3333333333333333
153,дивный_ADJ,4.3687502923022065e-05,0.387029637029637,0.3333333333333333,0.1173550933599472,0.3333333333333333,0.3466784118209034,0.3333333333333333
154,красочный_ADJ,2.7592872994434324e-05,0.6362179487179487,0.3333333333333333,0.08808115124702454,1.0,0.32463482674211264,1.0
155,могущественный_ADJ,2.845736271775787e-05,0.761437908496732,0.3333333333333333,0.1534567028284073,0.3333333333333333,0.3463227665051818,-1.0
156,правый_ADJ,0.0003570082549879813,0.6160714285714286,0.3333333333333333,0.16956083476543427,-0.3333333333333333,0.38341174088418484,0.3333333333333333
157,реальный_ADJ,0.0003252025762748325,0.5915750915750916,0.0,0.13012532889842987,1.0,0.44823019159957767,0.3333333333333333
158,глухой_ADJ,0.00018665717167997705,0.6820728291316527,0.3333333333333333,0.1394764631986618,0.3333333333333333,0.3947810356039554,-0.3333333333333333
159,грузный_ADJ,2.6286778718697637e-05,0.46955128205128216,0.0,0.07761548459529877,1.0,0.3181765712797642,0.3333333333333333
160,ледяной_ADJ,0.00013380080076148276,0.5611263736263736,0.3333333333333333,0.08123007416725159,1.0,0.3796264249831438,-1.0
161,простейший_ADJ,3.741010167444157e-05,0.5987394957983194,0.3333333333333333,0.1302787810564041,0.3333333333333333,0.3348490260541439,-0.3333333333333333
162,славный_ADJ,0.00012978362138036886,0.6069812540400776,0.3333333333333333,0.12858633697032928,0.3333333333333333,0.3920270074158907,-0.3333333333333333
163,настойчивый_ADJ,3.5613606498984674e-05,0.7267156862745099,1.0,0.11554908752441406,1.0,0.31660377979278564,0.3333333333333333
164,сумасшедший_ADJ,8.527369997958533e-05,0.7338659147869675,0.0,0.24295537173748016,0.3333333333333333,0.43424280174076557,0.3333333333333333
165,незапамятный_ADJ,1.6747952529974656e-05,0.48443223443223443,0.6666666666666666,0.12696321308612823,0.3333333333333333,0.2928446060977876,-0.3333333333333333
166,самостоятельный_ADJ,0.00012292130621745163,0.6570512820512822,0.6666666666666666,0.18526333570480347,1.0,0.43503889441490173,-0.3333333333333333
167,памятный_ADJ,5.4155543141997014e-05,0.5915750915750916,0.6666666666666666,0.15006305277347565,1.0,0.3475546799345466,1.0
168,противоречивый_ADJ,3.447378895374602e-05,0.5402930402930404,0.3333333333333333,0.10932116210460663,0.3333333333333333,0.29967284202575684,0.3333333333333333
169,свободный_ADJ,0.0004894705742923775,0.7083333333333334,-0.3333333333333333,0.2231011539697647,1.0,0.4563758975127712,0.3333333333333333
170,мятый_ADJ,2.8345567122459787e-05,0.647130647130647,0.3333333333333333,0.05536860227584839,1.0,0.3220060020685196,-0.3333333333333333
171,элегантный_ADJ,3.816537437237966e-05,0.6190476190476191,0.3333333333333333,0.10206052660942078,1.0,0.36067287158221006,-0.3333333333333333
172,скверный_ADJ,4.354763459384753e-05,0.6607142857142856,0.0,0.14666852355003357,1.0,0.34320671152090654,1.0
173,модный_ADJ,9.399598083035976e-05,0.7267156862745099,0.6666666666666666,0.14859293401241302,0.3333333333333333,0.36660439474508166,-0.3333333333333333
174,драматический_ADJ,6.939691266525549e-05,0.5474574445162681,0.6666666666666666,0.13618046045303345,0.3333333333333333,0.386095205321908,-1.0
175,грешный_ADJ,4.8084265579405956e-05,0.612408424908425,1.0,0.14433369040489197,0.3333333333333333,0.34695028653368354,0.3333333333333333
176,мягкий_ADJ,0.0003045504780158052,0.6362179487179488,0.0,0.08113136887550354,1.0,0.3999225590378046,-0.3333333333333333
177,невнятный_ADJ,2.662723328626299e-05,0.5714285714285714,0.3333333333333333,0.12694130837917328,0.3333333333333333,0.3168614339083433,-0.3333333333333333
178,буйный_ADJ,2.9689037074179047e-05,0.7822712418300655,0.0,0.1123831570148468,1.0,0.33777167182415724,-0.3333333333333333
179,аккуратный_ADJ,5.1761574012953605e-05,0.6845238095238095,0.3333333333333333,0.08606494963169098,1.0,0.33002229407429695,-0.3333333333333333
180,капризный_ADJ,2.4088857491767778e-05,0.6196581196581197,0.3333333333333333,0.10560140013694763,1.0,0.33696033735759556,0.3333333333333333
181,жалкий_ADJ,0.00012562693958715205,0.4487179487179488,0.6666666666666666,0.13808956742286682,1.0,0.3817757237702608,-0.3333333333333333
182,недобрый_ADJ,3.077790393384067e-05,0.6754336349924586,0.0,0.1057433933019638,1.0,0.3309729474131018,1.0
183,безразличный_ADJ,4.9699128910913194e-05,0.6820728291316527,0.3333333333333333,0.16169017553329468,-0.3333333333333333,0.36636529315728694,-1.0
184,расположенный_ADJ,0.00015766588441272904,0.2954545454545454,0.0,0.08755578100681305,1.0,0.3297996101900935,0.3333333333333333
185,благородный_ADJ,0.00015333088505135802,0.6875,0.6666666666666666,0.1242620199918747,1.0,0.3486793637275696,-0.3333333333333333
186,невинный_ADJ,5.550657864874175e-05,0.7584617180205415,0.3333333333333333,0.14479537308216095,1.0,0.35402537882328033,-0.3333333333333333
187,подозрительный_ADJ,5.9549749655509e-05,0.8340643274853801,0.3333333333333333,0.172928124666214,1.0,0.36737083515617996,-0.3333333333333333
188,успешный_ADJ,6.945581666246716e-05,0.6845238095238095,0.6666666666666666,0.14848092198371887,0.3333333333333333,0.3687450378201902,-0.3333333333333333
189,просторный_ADJ,9.544651454354702e-05,0.44655344655344653,0.3333333333333333,0.10082100331783295,0.3333333333333333,0.3395560570061207,0.3333333333333333
190,адский_ADJ,2.5180721775637325e-05,0.6917735042735043,0.3333333333333333,0.11279065907001495,1.0,0.33645561477169394,0.3333333333333333
191,властный_ADJ,3.7886943969971176e-05,0.7063933873144399,1.0,0.16577944159507751,0.3333333333333333,0.3794754147529602,0.3333333333333333
192,здоровенный_ADJ,4.145961275892493e-05,0.6362179487179488,0.6666666666666666,0.06233769655227661,1.0,0.3657169137150049,-0.3333333333333333
193,энергичный_ADJ,7.150690708991501e-05,0.6069812540400775,-0.3333333333333333,0.13420331478118896,1.0,0.3588783675804734,1.0
