,word,mean_dist,mean_freq
36,короткий_ADJ,0.6097181543009356,0.00018077636789599273
37,кошмарный_ADJ,0.6725894324481487,6.834170919614386e-06
38,красивый_ADJ,0.5146544985473156,0.0002445938797225943
39,красный_ADJ,0.6954028271138668,0.0004464156212851916
40,критический_ADJ,0.6016501989215612,4.3607098836769414e-05
41,крупный_ADJ,0.6545734144747257,0.000306536652395363
42,крутой_ADJ,0.5762532465159893,6.64407827232043e-05
43,культурный_ADJ,0.6051206216216087,0.0001049902272824874
44,легендарный_ADJ,0.6092174239456654,1.5356479790001853e-05
45,легкий_ADJ,0.510946374386549,0.0003584533442645374
46,лишний_ADJ,0.5700562223792076,0.00011557399067450897
47,лучший_ADJ,0.5586816780269146,0.0003669825539098141
48,любимый_ADJ,0.5685230419039726,0.00012514861926446225
49,мелкий_ADJ,0.5903499712003395,0.00019420825581385778
50,мягкий_ADJ,0.5688348710536957,0.00012660820173704404
51,наблюдательный_ADJ,0.7259656265377998,1.575410377323644e-05
52,надежный_ADJ,0.5841216687113047,5.193881598340193e-05
53,наибольший_ADJ,0.5859683910384774,4.045127295074277e-05
54,настоящий_ADJ,0.5392342284321785,0.0004845500855976662
55,невыносимый_ADJ,0.6086328849196434,2.6991160245693027e-05
56,негативный_ADJ,0.8333999123424292,1.9624672807675198e-05
57,неприятный_ADJ,0.5525393132120371,0.0001094673381824827
58,нерадивый_ADJ,0.7610543332993984,3.099331919439888e-06
59,неслыханный_ADJ,0.6120689309900627,1.7658736068219447e-05
60,несправедливый_ADJ,0.5511865466833115,2.6596424925179666e-05
61,неудачный_ADJ,0.6378460489213467,2.992027682873062e-05
62,неуместный_ADJ,0.5727836340665817,1.4885981393808462e-05
63,низкий_ADJ,0.5987720498815179,0.0001768120048269351
64,нищенский_ADJ,0.6256599589250982,4.9698056864029885e-06
65,нормальный_ADJ,0.4916657954454422,0.00010532612872608147
66,нудный_ADJ,0.6750710336491466,6.171798935389036e-06
67,обаятельный_ADJ,0.7019586628302932,1.0861409879895176e-05
68,опасный_ADJ,0.5408726260066032,0.00014951011355450556
69,острый_ADJ,0.6009229391638655,0.00011618053148277538
70,ответственный_ADJ,0.5903399810194969,4.964481579582844e-05
71,открытый_ADJ,0.6014178656041622,0.00016472479866384742
72,отличный_ADJ,0.5731161646544933,8.904828633628822e-05
73,печальный_ADJ,0.600818770006299,9.369158672694027e-05
74,пикантный_ADJ,0.5914299711585045,4.425549024645589e-06
75,пламенный_ADJ,0.6028660424053669,1.726286743592451e-05
76,плохой_ADJ,0.5466577298939228,0.0002366868248368508
77,полезный_ADJ,0.49425357580184937,0.00013985405389824664
78,положительный_ADJ,0.6417501531541348,6.955782303668568e-05
79,поразительный_ADJ,0.5895267836749554,2.9209139260858038e-05
80,последний_ADJ,0.5604732558131218,0.001125350301345522
81,постный_ADJ,0.5858355090022087,1.0232588725689538e-05
82,правый_ADJ,0.5661379043012857,0.00017956925471752263
83,праздничный_ADJ,0.5923011992126703,3.981696403771478e-05
84,превосходный_ADJ,0.5627354197204113,3.760205806847485e-05
85,прекрасный_ADJ,0.5357232764363289,0.00028796569766987993
86,привлекательный_ADJ,0.5690391547977924,2.6350424173000388e-05
87,провинциальный_ADJ,0.611150455661118,2.9830616218134544e-05
88,проклятый_ADJ,0.6077401377260685,3.5195844169876116e-05
89,простой_ADJ,0.5510795004665852,0.0003868559749662943
90,противный_ADJ,0.6417902000248432,8.50068637738832e-05
91,прохладный_ADJ,0.6130715804174542,2.8835788680940903e-05
92,прямой_ADJ,0.6087489870842546,0.000180116574691061
93,пустой_ADJ,0.582408245652914,0.00022158747962976104
94,растительный_ADJ,0.6402214663103223,1.9634350604201306e-05
95,резкий_ADJ,0.5828118454664946,9.508914406866738e-05
96,резонный_ADJ,0.7053253762423992,1.633049016644869e-06
97,родной_ADJ,0.5651439093053341,0.00017263491344265912
98,свежий_ADJ,0.5931059685535729,0.00013370923047313686
99,священный_ADJ,0.5948964953422546,7.175446979953302e-05
100,семейный_ADJ,0.6190786808729172,0.00010079429387067444
101,серый_ADJ,0.5485319867730141,0.00017967420407779825
102,сильный_ADJ,0.5223812572658062,0.00037899594105254494
103,слабый_ADJ,0.5256294272840023,0.00017892519014044668
104,слащавый_ADJ,0.643959291279316,2.0272879737115165e-06
105,смелый_ADJ,0.6311740763485432,4.778779331197521e-05
106,соленый_ADJ,0.67173573654145,2.277834112998367e-05
107,страшный_ADJ,0.5140383392572403,0.0003873774598524243
108,строгий_ADJ,0.5774795254692435,0.00011417810137239793
109,сумасшедший_ADJ,0.6448624887270853,3.834937720258959e-05
110,сухой_ADJ,0.6044427491724491,0.00013718840805845007
111,счастливый_ADJ,0.551499255001545,0.00020833231905627314
112,сырой_ADJ,0.6694725751876831,4.3189549400515326e-05
113,теплый_ADJ,0.5681345050688833,0.0001796996437838063
114,толстый_ADJ,0.5577039010822773,0.00014113028721767073
115,тонкий_ADJ,0.5772842355072498,0.00019421041740049036
116,трудный_ADJ,0.4734569862484932,0.0003819176227140698
117,тугой_ADJ,0.558186449110508,1.4563392297644242e-05
118,тяжелый_ADJ,0.5452841334044933,0.0003763008310509329
119,ужасный_ADJ,0.592057921923697,0.00013165123735302202
120,уместный_ADJ,0.5771798640489578,1.357402651464099e-05
121,умный_ADJ,0.5334521383047104,0.0001781912090050092
122,упрямый_ADJ,0.5642598494887352,1.1996523250585496e-05
123,холодный_ADJ,0.6341068055480719,0.00026856887373030524
124,хороший_ADJ,0.44554344564676285,0.001147619869074919
125,человеческий_ADJ,0.5078437998890877,0.00035494130526489035
126,черный_ADJ,0.5217377804219723,0.0005801520272732748
127,чертов_ADJ,0.7261557774618268,8.455512987042867e-06
128,четкий_ADJ,0.6586560308933258,3.031233427492824e-05
129,чистый_ADJ,0.5316464304924011,0.00025744651616277765
130,чудовищный_ADJ,0.5678935088217258,3.068836099376873e-05
131,элементарный_ADJ,0.5709954351186752,2.7811205431201288e-05
132,эффектный_ADJ,0.5906089823693037,1.08488988509147e-05
133,яркий_ADJ,0.5249542370438576,0.00014032575765228283
