,word,mean_ga,mean_freq
66,нудный_ADJ,0.2828921973705292,6.171798935389036e-06
67,обаятельный_ADJ,0.3332620859146118,1.0861409879895176e-05
68,опасный_ADJ,0.44112688302993774,0.00014951011355450556
69,острый_ADJ,0.3976069390773773,0.00011618053148277538
70,ответственный_ADJ,0.4592966139316559,4.964481579582844e-05
71,открытый_ADJ,0.37761035561561584,0.00016472479866384742
72,отличный_ADJ,0.3714514672756195,8.904828633628822e-05
73,печальный_ADJ,0.364582359790802,9.369158672694027e-05
74,пикантный_ADJ,0.34626471996307373,4.425549024645589e-06
75,пламенный_ADJ,0.395001620054245,1.726286743592451e-05
76,плохой_ADJ,0.36258745193481445,0.0002366868248368508
77,полезный_ADJ,0.462485134601593,0.00013985405389824664
78,положительный_ADJ,0.4692550599575043,6.955782303668568e-05
79,поразительный_ADJ,0.384395569562912,2.9209139260858038e-05
80,последний_ADJ,0.44098618626594543,0.001125350301345522
81,постный_ADJ,0.5061782598495483,1.0232588725689538e-05
82,правый_ADJ,0.3428874611854553,0.00017956925471752263
83,праздничный_ADJ,0.3432718515396118,3.981696403771478e-05
84,превосходный_ADJ,0.3719802498817444,3.760205806847485e-05
85,прекрасный_ADJ,0.3876325190067291,0.00028796569766987993
86,привлекательный_ADJ,0.40115994215011597,2.6350424173000388e-05
87,провинциальный_ADJ,0.3473241925239563,2.9830616218134544e-05
88,проклятый_ADJ,0.41878804564476013,3.5195844169876116e-05
89,простой_ADJ,0.4311119318008423,0.0003868559749662943
90,противный_ADJ,0.30030205845832825,8.50068637738832e-05
91,прохладный_ADJ,0.44802725315093994,2.8835788680940903e-05
92,прямой_ADJ,0.4300171434879303,0.000180116574691061
93,пустой_ADJ,0.3137931227684021,0.00022158747962976104
94,растительный_ADJ,0.4004974365234375,1.9634350604201306e-05
95,резкий_ADJ,0.39673227071762085,9.508914406866738e-05
96,резонный_ADJ,0.2684773802757263,1.633049016644869e-06
97,родной_ADJ,0.3459659516811371,0.00017263491344265912
98,свежий_ADJ,0.386296808719635,0.00013370923047313686
99,священный_ADJ,0.3946562707424164,7.175446979953302e-05
100,семейный_ADJ,0.37697917222976685,0.00010079429387067444
101,серый_ADJ,0.47206225991249084,0.00017967420407779825
102,сильный_ADJ,0.4295884370803833,0.00037899594105254494
103,слабый_ADJ,0.41162794828414917,0.00017892519014044668
104,слащавый_ADJ,0.41011887788772583,2.0272879737115165e-06
105,смелый_ADJ,0.3705219626426697,4.778779331197521e-05
106,соленый_ADJ,0.4930993318557739,2.277834112998367e-05
107,страшный_ADJ,0.3878648281097412,0.0003873774598524243
108,строгий_ADJ,0.3678496778011322,0.00011417810137239793
109,сумасшедший_ADJ,0.33760660886764526,3.834937720258959e-05
110,сухой_ADJ,0.4533309042453766,0.00013718840805845007
111,счастливый_ADJ,0.35899439454078674,0.00020833231905627314
112,сырой_ADJ,0.4618781507015228,4.3189549400515326e-05
113,теплый_ADJ,0.4094362258911133,0.0001796996437838063
114,толстый_ADJ,0.5046900510787964,0.00014113028721767073
115,тонкий_ADJ,0.45973458886146545,0.00019421041740049036
116,трудный_ADJ,0.46786263585090637,0.0003819176227140698
117,тугой_ADJ,0.5159114599227905,1.4563392297644242e-05
118,тяжелый_ADJ,0.3603231906890869,0.0003763008310509329
119,ужасный_ADJ,0.36716845631599426,0.00013165123735302202
120,уместный_ADJ,0.38646334409713745,1.357402651464099e-05
121,умный_ADJ,0.38886311650276184,0.0001781912090050092
122,упрямый_ADJ,0.4238574504852295,1.1996523250585496e-05
123,холодный_ADJ,0.40082889795303345,0.00026856887373030524
124,хороший_ADJ,0.4035773277282715,0.001147619869074919
125,человеческий_ADJ,0.4295307397842407,0.00035494130526489035
126,черный_ADJ,0.4839402139186859,0.0005801520272732748
127,чертов_ADJ,0.46572285890579224,8.455512987042867e-06
128,четкий_ADJ,0.2636948227882385,3.031233427492824e-05
129,чистый_ADJ,0.3908754289150238,0.00025744651616277765
130,чудовищный_ADJ,0.3944315016269684,3.068836099376873e-05
131,элементарный_ADJ,0.46763017773628235,2.7811205431201288e-05
132,эффектный_ADJ,0.36680108308792114,1.08488988509147e-05
133,яркий_ADJ,0.40038156509399414,0.00014032575765228283
