,word,mean_dist,mean_freq
32,искусный_ADJ,0.22868245840072632,1.9671784763382524e-05
33,каменный_ADJ,0.24119624495506287,0.00012368050593585596
34,качественный_ADJ,0.3751732409000397,2.6737743465125504e-05
35,классный_ADJ,0.42748966813087463,2.1991273033140222e-05
36,короткий_ADJ,0.19607967138290405,0.00018077636789599273
37,кошмарный_ADJ,0.3089101314544678,6.834170919614386e-06
38,красивый_ADJ,0.1375378668308258,0.0002445938797225943
39,красный_ADJ,0.3419421315193176,0.0004464156212851916
40,критический_ADJ,0.2514684796333313,4.3607098836769414e-05
41,крупный_ADJ,0.2187172770500183,0.000306536652395363
42,крутой_ADJ,0.29989975690841675,6.64407827232043e-05
43,культурный_ADJ,0.2859623432159424,0.0001049902272824874
44,легендарный_ADJ,0.3128715455532074,1.5356479790001853e-05
45,легкий_ADJ,0.15368622541427612,0.0003584533442645374
46,лишний_ADJ,0.20270103216171265,0.00011557399067450897
47,лучший_ADJ,0.1918085515499115,0.0003669825539098141
48,любимый_ADJ,0.21830442547798157,0.00012514861926446225
49,мелкий_ADJ,0.2140733003616333,0.00019420825581385778
50,мягкий_ADJ,0.21844422817230225,0.00012660820173704404
51,наблюдательный_ADJ,0.4863709807395935,1.575410377323644e-05
52,надежный_ADJ,0.18864336609840393,5.193881598340193e-05
53,наибольший_ADJ,0.20922544598579407,4.045127295074277e-05
54,настоящий_ADJ,0.21966084837913513,0.0004845500855976662
55,невыносимый_ADJ,0.21021732687950134,2.6991160245693027e-05
56,негативный_ADJ,0.541807159781456,1.9624672807675198e-05
57,неприятный_ADJ,0.15424448251724243,0.0001094673381824827
58,нерадивый_ADJ,0.3794257342815399,3.099331919439888e-06
59,неслыханный_ADJ,0.25513967871665955,1.7658736068219447e-05
60,несправедливый_ADJ,0.22373175621032715,2.6596424925179666e-05
61,неудачный_ADJ,0.24073922634124756,2.992027682873062e-05
62,неуместный_ADJ,0.23045292496681213,1.4885981393808462e-05
63,низкий_ADJ,0.2464199960231781,0.0001768120048269351
64,нищенский_ADJ,0.32173487544059753,4.9698056864029885e-06
65,нормальный_ADJ,0.21961528062820435,0.00010532612872608147
66,нудный_ADJ,0.32123297452926636,6.171798935389036e-06
67,обаятельный_ADJ,0.3011142313480377,1.0861409879895176e-05
68,опасный_ADJ,0.1893901526927948,0.00014951011355450556
69,острый_ADJ,0.20486798882484436,0.00011618053148277538
70,ответственный_ADJ,0.2813206911087036,4.964481579582844e-05
71,открытый_ADJ,0.21391260623931885,0.00016472479866384742
72,отличный_ADJ,0.22855982184410095,8.904828633628822e-05
73,печальный_ADJ,0.19139236211776733,9.369158672694027e-05
74,пикантный_ADJ,0.25713062286376953,4.425549024645589e-06
75,пламенный_ADJ,0.3130137324333191,1.726286743592451e-05
76,плохой_ADJ,0.18998578190803528,0.0002366868248368508
77,полезный_ADJ,0.2104201316833496,0.00013985405389824664
78,положительный_ADJ,0.37727978825569153,6.955782303668568e-05
79,поразительный_ADJ,0.24063348770141602,2.9209139260858038e-05
80,последний_ADJ,0.15501150488853455,0.001125350301345522
81,постный_ADJ,0.2735891342163086,1.0232588725689538e-05
82,правый_ADJ,0.2338070273399353,0.00017956925471752263
83,праздничный_ADJ,0.229123055934906,3.981696403771478e-05
84,превосходный_ADJ,0.2756195664405823,3.760205806847485e-05
85,прекрасный_ADJ,0.17977169156074524,0.00028796569766987993
86,привлекательный_ADJ,0.2341178059577942,2.6350424173000388e-05
87,провинциальный_ADJ,0.2472454309463501,2.9830616218134544e-05
88,проклятый_ADJ,0.28530725836753845,3.5195844169876116e-05
89,простой_ADJ,0.18245059251785278,0.0003868559749662943
90,противный_ADJ,0.357644647359848,8.50068637738832e-05
91,прохладный_ADJ,0.21485641598701477,2.8835788680940903e-05
92,прямой_ADJ,0.25662633776664734,0.000180116574691061
93,пустой_ADJ,0.2068931758403778,0.00022158747962976104
94,растительный_ADJ,0.279579222202301,1.9634350604201306e-05
95,резкий_ADJ,0.23963820934295654,9.508914406866738e-05
96,резонный_ADJ,0.4447490870952606,1.633049016644869e-06
97,родной_ADJ,0.2352248728275299,0.00017263491344265912
98,свежий_ADJ,0.2140645682811737,0.00013370923047313686
99,священный_ADJ,0.2729261517524719,7.175446979953302e-05
100,семейный_ADJ,0.23560458421707153,0.00010079429387067444
101,серый_ADJ,0.1900951862335205,0.00017967420407779825
102,сильный_ADJ,0.13991177082061768,0.00037899594105254494
103,слабый_ADJ,0.17680546641349792,0.00017892519014044668
104,слащавый_ADJ,0.3821198046207428,2.0272879737115165e-06
105,смелый_ADJ,0.22577250003814697,4.778779331197521e-05
106,соленый_ADJ,0.3284449875354767,2.277834112998367e-05
107,страшный_ADJ,0.14351263642311096,0.0003873774598524243
108,строгий_ADJ,0.17603841423988342,0.00011417810137239793
109,сумасшедший_ADJ,0.3061542212963104,3.834937720258959e-05
110,сухой_ADJ,0.2973998188972473,0.00013718840805845007
111,счастливый_ADJ,0.17197075486183167,0.00020833231905627314
112,сырой_ADJ,0.26003298163414,4.3189549400515326e-05
113,теплый_ADJ,0.15666797757148743,0.0001796996437838063
114,толстый_ADJ,0.21351221203804016,0.00014113028721767073
115,тонкий_ADJ,0.1697770059108734,0.00019421041740049036
116,трудный_ADJ,0.11881810426712036,0.0003819176227140698
117,тугой_ADJ,0.29248303174972534,1.4563392297644242e-05
118,тяжелый_ADJ,0.17478987574577332,0.0003763008310509329
119,ужасный_ADJ,0.18421822786331177,0.00013165123735302202
120,уместный_ADJ,0.2569850981235504,1.357402651464099e-05
121,умный_ADJ,0.13836374878883362,0.0001781912090050092
122,упрямый_ADJ,0.3036334216594696,1.1996523250585496e-05
123,холодный_ADJ,0.22436514496803284,0.00026856887373030524
124,хороший_ADJ,0.13330918550491333,0.001147619869074919
125,человеческий_ADJ,0.14722654223442078,0.00035494130526489035
126,черный_ADJ,0.18097126483917236,0.0005801520272732748
127,чертов_ADJ,0.44049641489982605,8.455512987042867e-06
128,четкий_ADJ,0.32048895955085754,3.031233427492824e-05
129,чистый_ADJ,0.1808651089668274,0.00025744651616277765
130,чудовищный_ADJ,0.2474673092365265,3.068836099376873e-05
131,элементарный_ADJ,0.3120042681694031,2.7811205431201288e-05
132,эффектный_ADJ,0.22737851738929749,1.08488988509147e-05
133,яркий_ADJ,0.1668429970741272,0.00014032575765228283
